t_mono_ns,power_mW,src,valid
271815746838668,1842.765,batt,1
271815747404642,1842.765,batt,1
271815749270112,1842.765,batt,1
271815749839627,1842.765,batt,1
271815750409508,1842.765,batt,1
271815750980846,1842.765,batt,1
271815754260444,1842.765,batt,1
271815754854542,1842.765,batt,1
271815755429527,1842.765,batt,1
271815757011046,1842.765,batt,1
271815757593426,1842.765,batt,1
271815758166119,1842.765,batt,1
271815758739853,1842.765,batt,1
271815759991069,1842.765,batt,1
271815760578553,1842.765,batt,1
271815761146193,1842.765,batt,1
271815763045568,1842.765,batt,1
271815763616490,1842.765,batt,1
271815764185069,1842.765,batt,1
271815764758230,1842.765,batt,1
271815766631981,1842.765,batt,1
271815767203371,1842.765,batt,1
271815767771950,1842.765,batt,1
271815768555574,1842.765,batt,1
271815769127590,1842.765,batt,1
271815769697418,1842.765,batt,1
271815770273183,1842.765,batt,1
271815772638535,1842.765,batt,1
271815773212270,1842.765,batt,1
271815773788139,1842.765,batt,1
271815775681577,1842.765,batt,1
271815776270415,1842.765,batt,1
271815776842222,1842.765,batt,1
271815777409811,1842.765,batt,1
271815778997788,1842.765,batt,1
271815779568606,1842.765,batt,1
271815780197287,1842.765,batt,1
271815783180018,1842.765,batt,1
271815783758856,1842.765,batt,1
271815784455139,1842.765,batt,1
271815785025957,1842.765,batt,1
271815785593806,1842.765,batt,1
271815787017413,1842.765,batt,1
271815787593751,1842.765,batt,1
271815788343522,1842.765,batt,1
271815790507213,1842.765,batt,1
271815791180268,1842.765,batt,1
271815791747752,1842.765,batt,1
271815792326226,1842.765,batt,1
271815792898294,1842.765,batt,1
271815794799179,1842.765,batt,1
271815795366924,1771.703,batt,1
271815795932534,1771.274,batt,1
271815797646862,1771.274,batt,1
271815798217575,1771.274,batt,1
271815798785581,1771.274,batt,1
271815799361138,1771.274,batt,1
271815799932372,1771.274,batt,1
271815800687508,1771.274,batt,1
271815801261763,1771.274,batt,1
271815801832268,1771.274,batt,1
271815803113900,1771.274,batt,1
271815803686176,1771.274,batt,1
271815804299857,1771.274,batt,1
271815804889424,1771.274,batt,1
271815807836114,1771.274,batt,1
271815808638645,1771.274,batt,1
271815809541068,1771.274,batt,1
271815811532003,1771.274,batt,1
271815812133289,1771.274,batt,1
271815812916392,1771.274,batt,1
271815813488460,1771.274,batt,1
271815815483614,1771.274,batt,1
271815816078910,1771.274,batt,1
271815816648530,1771.274,batt,1
271815818488636,1771.274,batt,1
271815819061693,1771.274,batt,1
271815819633865,1771.274,batt,1
271815820223953,1771.274,batt,1
271815821549802,1771.274,batt,1
271815822121036,1771.274,batt,1
271815822689302,1771.274,batt,1
271815824590344,1771.274,batt,1
271815825162307,1771.274,batt,1
271815825730260,1771.274,batt,1
271815826278266,1771.274,batt,1
271815826848459,1771.274,batt,1
271815827416152,1771.274,batt,1
271815827986761,1771.274,batt,1
271815829236883,1771.274,batt,1
271815829808899,1771.274,batt,1
271815830377633,1771.274,batt,1
271815831677598,1771.274,batt,1
271815832349767,1771.274,batt,1
271815832925689,1771.274,batt,1
271815833496090,1771.274,batt,1
271815834738191,1771.274,batt,1
271815835314478,1771.274,batt,1
271815835887274,1771.274,batt,1
271815837589467,1771.274,batt,1
271815838269553,1771.274,batt,1
271815838851047,1771.274,batt,1
271815839423219,1771.274,batt,1
271815839996277,1771.274,batt,1
271815840581156,1771.274,batt,1
271815841851955,1771.274,batt,1
271815842426314,1771.274,batt,1
271815842991299,1771.274,batt,1
271815843804037,1771.274,batt,1
271815844386417,1771.274,batt,1
271815844959995,1771.274,batt,1
271815845528677,1771.274,batt,1
271815846842444,1771.274,batt,1
271815847416126,1771.274,batt,1
271815847988558,1771.274,batt,1
271815848549532,1771.274,batt,1
271815849117642,1771.274,batt,1
271815849681533,1771.274,batt,1
271815850908843,1771.274,batt,1
271815851478202,1771.274,batt,1
271815852063134,1771.274,batt,1
271815852631921,1771.274,batt,1
271815853942562,1771.274,batt,1
271815854516140,1771.274,batt,1
271815855089093,1771.274,batt,1
271815858049741,1771.274,batt,1
271815858638423,1771.274,batt,1
271815859209553,1771.274,batt,1
271815859778288,1771.274,batt,1
271815861817607,1771.274,batt,1
271815862582013,1771.274,batt,1
271815863153560,1771.274,batt,1
271815863721617,1771.274,batt,1
271815864935959,1771.274,batt,1
271815865507714,1771.274,batt,1
271815866075355,1771.274,batt,1
271815867388548,1771.274,batt,1
271815867956814,1771.274,batt,1
271815868558725,1771.274,batt,1
271815869124543,1771.274,batt,1
271815869847231,1771.274,batt,1
271815870415757,1771.274,batt,1
271815870982408,1771.274,batt,1
271815871819573,1771.274,batt,1
271815872415494,1771.274,batt,1
271815872987614,1771.274,batt,1
271815873557234,1771.274,batt,1
271815874856469,1771.274,batt,1
271815875426870,1771.274,batt,1
271815875995657,1771.274,batt,1
271815877306663,1771.274,batt,1
271815877876439,1771.274,batt,1
271815878565274,1771.274,batt,1
271815879142133,1771.274,batt,1
271815880850368,1771.274,batt,1
271815881420456,1771.274,batt,1
271815881987212,1771.274,batt,1
271815883314363,1771.274,batt,1
271815883891535,1771.274,batt,1
271815884732137,1771.274,batt,1
271815885546125,1771.274,batt,1
271815924954995,1771.274,batt,1
271815936295726,1771.274,batt,1
271815937217576,1771.274,batt,1
271815938093594,1771.274,batt,1
271815938667276,1771.274,batt,1
271815939229396,1771.274,batt,1
271815939915992,1771.274,batt,1
271815940774927,1771.274,batt,1
271815941592769,1771.274,batt,1
271815942156764,1771.274,batt,1
271815942714926,1771.274,batt,1
271815944081972,1771.274,batt,1
271815944868877,1771.274,batt,1
271815945431362,1771.274,batt,1
271815945997180,1771.274,batt,1
271815947305790,1771.274,batt,1
271815948326022,1771.274,batt,1
271815949207144,1771.274,batt,1
271815950294042,1771.274,batt,1
271815950968294,1771.274,batt,1
271815951531664,1771.274,batt,1
271815952120242,1771.274,batt,1
271815952698351,1771.274,batt,1
271815953266304,1771.274,batt,1
271815953833372,1771.274,batt,1
271815954403929,1771.274,batt,1
271815955578324,1771.274,batt,1
271815956163777,1771.274,batt,1
271815956842352,1771.274,batt,1
271815957551499,1771.274,batt,1
271815959209371,1771.274,batt,1
271815959790032,1771.274,batt,1
271815960604958,1771.274,batt,1
271815962506676,1771.274,batt,1
271815963250146,1771.274,batt,1
271815963823620,1771.274,batt,1
271815964552662,1771.274,batt,1
271815966449225,1771.274,batt,1
271815967195611,1771.274,batt,1
271815967752783,1771.274,batt,1
271815968341725,1771.274,batt,1
271815968922543,1771.274,batt,1
271815970163186,1771.274,batt,1
271815970735462,1771.274,batt,1
271815971313050,1771.274,batt,1
271815971889493,1771.274,batt,1
271815972451977,1771.274,batt,1
271815973026597,1771.274,batt,1
271815973598144,1771.274,batt,1
271815974170889,1771.274,batt,1
271815975389449,1771.274,batt,1
271815975956934,1771.274,batt,1
271815976818056,1771.274,batt,1
271815977589128,1771.274,batt,1
271815978358951,1771.274,batt,1
271815978937165,1771.274,batt,1
271815979506680,1771.274,batt,1
271815980093747,1771.274,batt,1
271815981030024,1771.274,batt,1
271815981605946,1771.274,batt,1
271815982179524,1771.274,batt,1
271815982754664,1771.274,batt,1
271815983609172,1771.274,batt,1
271815984350975,1771.274,batt,1
271815985442768,1771.274,batt,1
271815986287484,1771.274,batt,1
271815986869135,1771.274,batt,1
271815987444796,1771.274,batt,1
271815988040926,1771.274,batt,1
271815989767233,1771.274,batt,1
271815990438360,1771.274,batt,1
271815991012668,1771.274,batt,1
271815991580413,1771.274,batt,1
271815992476013,1771.274,batt,1
271815993044591,1771.274,batt,1
271815993617596,1771.274,batt,1
271815994189508,1771.274,batt,1
271815994761784,1771.274,batt,1
271815995328695,1771.274,batt,1
271815995900346,1771.274,batt,1
271815997324943,1771.274,batt,1
271815997894094,1771.274,batt,1
271815998459912,1771.274,batt,1
271815999025678,1771.274,batt,1
271815999601391,1771.274,batt,1
271816000164501,1771.274,batt,1
271816000746881,1771.274,batt,1
271816001319938,1771.274,batt,1
271816002570268,1771.274,batt,1
271816003136607,1771.274,batt,1
271816003707737,1771.274,batt,1
271816004296367,1771.274,batt,1
271816005600081,1771.274,batt,1
271816006172670,1771.274,batt,1
271816006783278,1771.274,batt,1
271816007369147,1771.274,batt,1
271816007955902,1771.274,batt,1
271816008549271,1771.274,batt,1
271816011357893,1771.274,batt,1
271816011927148,1771.274,batt,1
271816012825821,1771.274,batt,1
271816013609914,1771.274,batt,1
271816014380414,1771.274,batt,1
271816014952169,1771.274,batt,1
271816015529081,1771.274,batt,1
271816017008571,1771.274,batt,1
271816018012086,1771.274,batt,1
271816018753367,1771.274,batt,1
271816019331737,1771.274,batt,1
271816019905575,1771.274,batt,1
271816020720814,1771.274,batt,1
271816021291788,1771.274,batt,1
271816021861043,1771.274,batt,1
271816022806590,1771.274,batt,1
271816023378241,1771.274,batt,1
271816023950881,1771.274,batt,1
271816024547376,1771.274,batt,1
271816026016815,1771.274,batt,1
271816026709764,1771.274,batt,1
271816027278863,1771.274,batt,1
271816027854681,1771.274,batt,1
