t_mono_ns,power_mW,src,valid
272901771300229,5987.491,batt,1
272901821325240,5987.491,batt,1
272901871302389,5987.491,batt,1
272901921300786,5987.491,batt,1
272901971300851,6178.350,batt,1
272902021307217,6178.350,batt,1
272902071300563,6178.350,batt,1
272902121301409,6178.350,batt,1
272902171300119,6178.350,batt,1
272902221301694,5120.755,batt,1
272902271302591,5120.755,batt,1
272902321300208,5120.755,batt,1
272902371302720,5120.755,batt,1
272902421305961,5120.755,batt,1
272902471300453,6226.445,batt,1
272902521300622,6226.445,batt,1
272902571301676,6226.445,batt,1
272902621300178,6226.445,batt,1
272902671299669,6226.445,batt,1
272902721301713,6300.741,batt,1
272902771304641,6300.741,batt,1
272902821300071,6300.741,batt,1
272902871301489,6300.741,batt,1
272902921301814,6300.741,batt,1
272902971299482,5870.049,batt,1
272903021300224,5870.049,batt,1
272903071344974,5870.049,batt,1
272903121302957,5870.049,batt,1
272903171377394,5870.049,batt,1
272903221300273,6918.171,batt,1
272903271299869,6918.171,batt,1
272903321300662,6918.171,batt,1
272903371300935,6918.171,batt,1
272903421302926,6918.171,batt,1
272903471300178,6122.908,batt,1
272903521299826,6122.908,batt,1
272903571299838,6122.908,batt,1
272903621300163,6122.908,batt,1
272903671300176,6122.908,batt,1
272903721300136,6348.542,batt,1
272903771303273,6348.542,batt,1
272903821303702,6348.542,batt,1
272903871300485,6348.542,batt,1
272903921300237,6348.542,batt,1
272903971300614,5266.673,batt,1
272904021303387,5266.673,batt,1
272904071303086,5266.673,batt,1
272904121302943,5266.673,batt,1
272904171302903,5266.673,batt,1
272904221300936,4694.495,batt,1
272904271303552,4694.495,batt,1
272904321313981,4694.495,batt,1
272904371300400,4694.495,batt,1
272904421300412,4694.495,batt,1
272904471304695,3227.156,batt,1
272904521300124,3227.156,batt,1
272904571300241,3227.156,batt,1
272904621300305,3227.156,batt,1
272904671300838,3227.156,batt,1
272904721300434,3127.732,batt,1
272904771301280,3127.732,batt,1
272904821302334,3127.732,batt,1
272904871301825,3127.732,batt,1
272904921303660,3127.732,batt,1
272904971301641,4824.845,batt,1
272905021303424,4824.845,batt,1
272905071300833,4824.845,batt,1
272905121301939,4824.845,batt,1
272905171301066,4824.845,batt,1
272905221301599,3576.614,batt,1
272905271302184,3576.614,batt,1
272905321304175,3576.614,batt,1
272905371302625,3576.614,batt,1
272905421300086,3576.614,batt,1
272905471302806,4593.611,batt,1
272905521303287,4593.611,batt,1
272905571302622,4593.611,batt,1
272905621302426,4593.611,batt,1
272905671304001,4593.611,batt,1
272905721304378,4642.545,batt,1
272905771300745,4642.545,batt,1
272905821304559,4642.545,batt,1
272905871303373,4642.545,batt,1
272905921303073,4740.065,batt,1
272905971301106,4738.012,batt,1
272906021303931,4738.012,batt,1
272906071304568,4738.012,batt,1
272906121304112,nan,none,0
272908157381440,4592.820,batt,1
272909038004221,4800.785,batt,1
272910188894478,4649.388,batt,1
272910202661930,4649.388,batt,1
272912613603182,4701.220,batt,1
272913303495220,4703.710,batt,1
272913323826590,4679.021,batt,1
272914069019783,4713.461,batt,1
272914315934885,4713.461,batt,1
272914319012553,4713.461,batt,1
272914329431668,4713.461,batt,1
272914330648871,4713.461,batt,1
272914331847586,4713.461,batt,1
272914332731413,4713.461,batt,1
272914350506558,4713.461,batt,1
272914353502978,4713.461,batt,1
272914371076931,3472.943,batt,1
272914373714664,3472.943,batt,1
272914375642836,3472.943,batt,1
272914378849667,3472.943,batt,1
272914394359410,3472.943,batt,1
272914946541512,4684.110,hwmon,1
272916141490708,4552.156,batt,1
272916501882879,4552.156,batt,1
272917615401339,759.479,batt,1
272918173605082,759.442,batt,1
