t_mono_ns,power_mW,src,valid
271267344660322,897.669,batt,1
271267346199389,897.669,batt,1
271267347136235,897.669,batt,1
271267347723873,897.669,batt,1
271267348507338,897.669,batt,1
271267349289918,897.669,batt,1
271267350260982,897.669,batt,1
271267352167954,897.669,batt,1
271267353112612,897.669,batt,1
271267354406843,897.669,batt,1
271267355390198,897.669,batt,1
271267356697866,897.669,batt,1
271267357422999,897.669,batt,1
271267358190840,897.669,batt,1
271267359110812,897.669,batt,1
271267360000055,897.669,batt,1
271267360895236,897.669,batt,1
271267361487874,897.669,batt,1
271267362393366,897.669,batt,1
271267363315369,897.669,batt,1
271267364961099,897.669,batt,1
271267366481625,897.669,batt,1
271267367763773,897.669,batt,1
271267369333777,897.669,batt,1
271267370278018,897.669,batt,1
271267370917061,897.669,batt,1
271267371828491,897.669,batt,1
271267373845772,897.669,batt,1
271267375453900,897.669,batt,1
271267376206012,897.669,batt,1
271267378545679,897.669,batt,1
271267379538981,897.669,batt,1
271267380524680,897.669,batt,1
271267381165962,897.669,batt,1
271267382169942,897.669,batt,1
271267383069653,897.669,batt,1
271267384114413,897.669,batt,1
271267384746529,897.669,batt,1
271267385703114,897.669,batt,1
271267386624908,897.669,batt,1
271267387626075,897.669,batt,1
271267388312043,897.669,batt,1
271267389209776,897.669,batt,1
271267390515569,897.669,batt,1
271267391153830,897.669,batt,1
271267393486102,897.669,batt,1
271267394666638,897.669,batt,1
271267395315681,897.669,batt,1
271267396147165,897.669,batt,1
271267397640140,897.669,batt,1
271267398625734,897.669,batt,1
271267399441282,897.669,batt,1
271267400108605,897.669,batt,1
271267401082377,897.669,batt,1
271267402074273,897.669,batt,1
271267403067524,897.669,batt,1
271267403699015,897.669,batt,1
271267404876374,897.669,batt,1
271267405948581,897.669,batt,1
271267406843605,897.669,batt,1
271267407736181,897.669,batt,1
271267408414650,897.669,batt,1
271267409203323,897.669,batt,1
271267410223292,897.669,batt,1
271267411724808,897.669,batt,1
271267412516554,897.669,batt,1
271267414075100,897.669,batt,1
271267415632395,897.669,batt,1
271267417105162,897.669,batt,1
271267418727664,897.669,batt,1
271267419694509,897.669,batt,1
271267421439507,897.669,batt,1
271267422637231,897.669,batt,1
271267423512672,897.669,batt,1
271267424383010,897.669,batt,1
271267425181423,897.669,batt,1
271267426210505,897.669,batt,1
271267427191673,897.669,batt,1
271267428065344,897.669,batt,1
271267428854330,897.669,batt,1
271267429874246,897.669,batt,1
271267430854164,897.669,batt,1
271267431700283,897.669,batt,1
271267432524893,897.669,batt,1
271267433531893,897.669,batt,1
271267434516654,897.669,batt,1
271267435289651,897.669,batt,1
271267436170301,897.669,batt,1
271267437667911,897.669,batt,1
271267438633767,897.669,batt,1
271267439504104,897.669,batt,1
271267440604695,897.669,batt,1
271267441694193,897.669,batt,1
271267442677495,897.669,batt,1
271267443321069,897.669,batt,1
271267444599780,897.669,batt,1
271267446576750,897.669,batt,1
271267447548855,897.669,batt,1
271267448323675,897.669,batt,1
271267448922875,897.669,batt,1
271267449513534,897.669,batt,1
271267450100599,897.669,batt,1
271267450685164,897.669,batt,1
271267451291291,897.669,batt,1
271267451897366,897.669,batt,1
271267452872909,897.669,batt,1
271267453464193,1895.176,batt,1
271267454061726,1895.176,batt,1
271267454664104,1895.176,batt,1
271267455234294,1895.176,batt,1
271267455806777,1895.176,batt,1
271267456731592,1895.176,batt,1
271267457809840,1895.176,batt,1
271267458584034,1895.176,batt,1
271267459160319,1895.176,batt,1
271267459736290,1895.176,batt,1
271267460457570,1895.176,batt,1
271267461259629,1895.176,batt,1
271267462029448,1895.176,batt,1
271267462705157,1895.176,batt,1
271267463285972,1895.176,batt,1
271267463866215,1895.176,batt,1
271267464896808,1895.176,batt,1
271267465681627,1895.176,batt,1
271267466452541,1895.176,batt,1
271267467032262,1895.176,batt,1
271267467610005,1895.176,batt,1
271267468368992,1895.176,batt,1
271267469167717,1895.176,batt,1
271267469931704,1895.176,batt,1
271267470771678,1895.176,batt,1
271267471524467,1895.176,batt,1
271267472112678,1895.176,batt,1
271267473246237,1895.176,batt,1
271267474326099,1895.176,batt,1
271267475010453,1895.176,batt,1
271267475589654,1895.176,batt,1
271267476186250,1895.176,batt,1
271267476772221,1895.176,batt,1
271267477545895,1895.176,batt,1
271267478314205,1895.176,batt,1
271267478892208,1895.176,batt,1
271267479469950,1895.176,batt,1
271267480077744,1895.176,batt,1
271267480951050,1895.176,batt,1
271267481721964,1895.176,batt,1
271267482493242,1895.176,batt,1
271267483073276,1895.176,batt,1
271267483647998,1895.176,batt,1
271267484356934,1895.176,batt,1
271267485126650,1895.176,batt,1
271267485894647,1895.176,batt,1
271267486808577,1895.176,batt,1
271267487388403,1895.176,batt,1
271267487964531,1895.176,batt,1
271267488761902,1895.176,batt,1
271267489534378,1895.176,batt,1
271267490294303,1895.176,batt,1
271267490865952,1895.176,batt,1
271267491454371,1895.176,batt,1
271267492045811,1895.176,batt,1
271267492829693,1895.176,batt,1
271267493519359,1895.176,batt,1
271267494284283,1895.176,batt,1
271267494860151,1895.176,batt,1
271267495437477,1895.176,batt,1
271267496029594,1895.176,batt,1
271267496804726,1895.176,batt,1
271267497576525,1895.176,batt,1
271267498152549,1895.176,batt,1
271267499545370,1895.176,batt,1
271267501447551,1895.176,batt,1
271267503817530,1895.176,batt,1
271267505470551,1895.176,batt,1
271267506988786,1895.176,batt,1
271267508484521,1895.176,batt,1
271267509469334,1895.176,batt,1
271267510494406,1895.176,batt,1
271267511109960,1895.176,batt,1
271267511683536,1895.176,batt,1
271267512285340,1895.176,batt,1
271267512846469,1895.176,batt,1
271267513407649,1895.176,batt,1
271267513965080,1895.176,batt,1
271267514511938,1895.176,batt,1
271267515065098,1895.176,batt,1
271267515612425,1895.176,batt,1
271267516165429,1895.176,batt,1
271267516725724,1895.176,batt,1
271267517276644,1895.176,batt,1
271267517827408,1895.176,batt,1
271267518374631,1895.176,batt,1
271267518930760,1895.176,batt,1
271267519474597,1895.176,batt,1
271267520049058,1895.176,batt,1
271267520610187,1895.176,batt,1
271267521159128,1895.176,batt,1
271267521713799,1895.176,batt,1
271267522265292,1895.176,batt,1
271267522813296,1895.176,batt,1
271267523372706,1895.176,batt,1
271267523921855,1895.176,batt,1
271267524500014,1895.176,batt,1
271267525055518,1895.176,batt,1
271267525603157,1895.176,batt,1
271267526153974,1895.176,batt,1
271267526706821,1895.176,batt,1
271267527255346,1895.176,batt,1
271267527805589,1895.176,batt,1
271267528470829,1895.176,batt,1
271267529585169,1895.176,batt,1
271267530764091,1895.176,batt,1
271267531383551,1895.176,batt,1
271267531964054,1895.176,batt,1
271267532762884,1895.176,batt,1
271267533510673,1895.176,batt,1
271267534263254,1895.176,batt,1
271267534917140,1895.176,batt,1
271267535471498,1895.176,batt,1
271267536040803,1895.176,batt,1
271267536802759,1895.176,batt,1
271267537623983,1895.176,batt,1
271267538362814,1895.176,batt,1
271267538923318,1895.176,batt,1
271267539476999,1895.176,batt,1
271267540052606,1895.176,batt,1
271267540798260,1895.176,batt,1
271267541610683,1895.176,batt,1
271267542372899,1895.176,batt,1
271267542924392,1895.176,batt,1
271267543473698,1895.176,batt,1
271267544050190,1895.176,batt,1
271267544838656,1895.176,batt,1
271267545453584,1895.176,batt,1
271267546207519,1895.176,batt,1
271267546763700,1895.176,batt,1
271267547310194,1895.176,batt,1
271267547855177,1895.176,batt,1
271267548801918,1895.176,batt,1
271267549578248,1895.176,batt,1
271267550251613,1895.176,batt,1
271267550824981,1895.176,batt,1
271267551399130,1895.176,batt,1
271267551970414,1895.176,batt,1
271267552776743,1895.176,batt,1
271267553438650,1895.176,batt,1
271267554013736,1895.176,batt,1
271267554588041,1895.176,batt,1
271267555160888,1895.176,batt,1
271267555730923,1895.176,batt,1
271267556416787,1895.176,batt,1
271267556992290,1895.176,batt,1
271267557565553,1895.176,batt,1
271267558139910,1895.176,batt,1
271267558714320,1895.176,batt,1
271267559287844,1895.176,batt,1
271267559862201,1895.176,batt,1
271267560440100,1895.176,batt,1
271267561015342,1895.176,batt,1
271267561805787,1895.176,batt,1
271267562384102,1895.176,batt,1
271267562958824,1895.176,batt,1
271267563527817,1895.176,batt,1
271267564098111,1895.176,batt,1
271267564669760,1895.176,batt,1
271267565243232,1895.176,batt,1
271267565816704,1895.176,batt,1
271267566390749,1895.176,batt,1
271267566966043,1895.176,batt,1
271267567538578,1895.176,batt,1
271267568113456,1895.176,batt,1
271267568686615,1895.176,batt,1
271267569259983,1895.176,batt,1
271267569833298,1895.176,batt,1
271267570407812,1895.176,batt,1
271267570992585,1895.176,batt,1
271267571568922,1895.176,batt,1
271267572725448,1895.176,batt,1
271267573817290,1895.176,batt,1
271267574748511,1895.176,batt,1
271267575322035,1895.176,batt,1
271267575892798,1895.176,batt,1
271267576802197,1895.176,batt,1
271267577568424,1895.176,batt,1
271267578333973,1895.176,batt,1
271267578905153,1895.176,batt,1
271267579475135,1895.176,batt,1
271267580065742,1895.176,batt,1
271267580830250,1895.176,batt,1
271267581594132,1895.176,batt,1
271267582359629,1895.176,batt,1
271267582931018,1895.176,batt,1
271267583507302,1895.176,batt,1
271267584101503,1895.176,batt,1
271267584839761,1895.176,batt,1
271267585413233,1895.176,batt,1
271267585985923,1895.176,batt,1
271267586556947,1895.176,batt,1
271267587129273,1895.176,batt,1
271267587701391,1895.176,batt,1
271267588397724,1895.176,batt,1
271267589162908,1895.176,batt,1
271267589928614,1895.176,batt,1
271267590600312,1895.176,batt,1
271267591173836,1895.176,batt,1
271267591740954,1895.176,batt,1
271267592427182,1895.176,batt,1
271267593194919,1895.176,batt,1
271267594001404,1895.176,batt,1
271267594670186,1895.176,batt,1
271267595238658,1895.176,batt,1
271267595808692,1895.176,batt,1
271267596480130,1895.176,batt,1
271267597246096,1895.176,batt,1
271267598012582,1895.176,batt,1
271267598678655,1895.176,batt,1
271267599243273,1895.176,batt,1
271267599813620,1895.176,batt,1
271267600485058,1895.176,batt,1
271267601254565,1895.176,batt,1
271267602023135,1895.176,batt,1
271267602690094,1895.176,batt,1
271267603260545,1895.176,batt,1
271267603828756,1895.176,batt,1
271267604432123,1895.176,batt,1
271267605186423,1895.176,batt,1
271267605952389,1895.176,batt,1
271267606623045,1895.176,batt,1
271267607199121,1895.176,batt,1
271267607774051,1895.176,batt,1
271267608469498,1895.176,batt,1
271267609235516,1895.176,batt,1
271267610003617,1895.176,batt,1
271267610670211,1895.176,batt,1
271267611247433,1895.176,batt,1
271267611824550,1895.176,batt,1
271267613202164,1895.176,batt,1
271267613795167,1895.176,batt,1
271267614366295,1895.176,batt,1
271267614938933,1895.176,batt,1
271267615513499,1895.176,batt,1
271267616099210,1895.176,batt,1
271267616881321,1895.176,batt,1
271267617649370,1895.176,batt,1
271267618414763,1895.176,batt,1
271267618986829,1895.176,batt,1
271267619556603,1895.176,batt,1
271267620198197,1895.176,batt,1
271267621034942,1895.176,batt,1
271267621798565,1895.176,batt,1
271267622560156,1895.176,batt,1
271267623132846,1895.176,batt,1
271267623708505,1895.176,batt,1
271267624407182,1895.176,batt,1
271267625169189,1895.176,batt,1
271267625934322,1895.176,batt,1
271267626604457,1895.176,batt,1
271267627179596,1895.176,batt,1
271267627751714,1895.176,batt,1
271267628652727,1895.176,batt,1
271267629512180,1895.176,batt,1
271267630458974,1895.176,batt,1
271267631032081,1895.176,batt,1
271267631607844,1895.176,batt,1
271267632182306,1895.176,batt,1
271267632950094,1895.176,batt,1
271267633718456,1895.176,batt,1
271267634486609,1895.176,batt,1
271267635064352,1895.176,batt,1
271267635634126,1895.176,batt,1
271267636356916,1895.176,batt,1
271267637131371,1895.176,batt,1
271267637963116,1895.176,batt,1
271267639027354,1895.176,batt,1
271267639600826,1895.176,batt,1
271267640566629,1895.176,batt,1
271267641344991,1895.176,batt,1
271267642116842,1895.176,batt,1
271267642789581,1895.176,batt,1
271267643363053,1895.176,batt,1
271267643930796,1895.176,batt,1
271267644523174,1895.176,batt,1
271267645092479,1895.176,batt,1
271267645671003,1895.176,batt,1
271267646248953,1895.176,batt,1
271267646824509,1895.176,batt,1
271267647395272,1895.176,batt,1
271267647964369,1895.176,batt,1
271267648776115,1895.176,batt,1
271267649543122,1895.176,batt,1
271267650406637,1895.176,batt,1
271267650989380,1895.176,batt,1
271267651562539,1895.176,batt,1
271267652169656,1895.176,batt,1
271267652952965,1895.176,batt,1
271267653722264,1895.176,batt,1
271267654484636,1895.176,batt,1
271267655057743,1895.176,batt,1
271267655629132,1895.176,batt,1
271267656344943,1895.176,batt,1
271267657246478,1895.176,batt,1
271267658015152,1895.176,batt,1
271267658830022,1895.176,batt,1
271267659406098,1895.176,batt,1
271267659982122,1895.176,batt,1
271267660813503,1895.176,batt,1
271267661608165,1895.176,batt,1
271267662378506,1895.176,batt,1
271267662953853,1895.176,batt,1
271267663524773,1895.176,batt,1
271267664101734,1895.176,batt,1
271267664873950,1895.176,batt,1
271267665644863,1895.176,batt,1
271267666410204,1895.176,batt,1
271267666983832,1895.176,batt,1
271267667553971,1895.176,batt,1
271267668139838,1895.176,batt,1
271267668814817,1895.176,batt,1
271267669583544,1895.176,batt,1
271267670354978,1895.176,batt,1
271267670954230,1895.176,batt,1
271267671528848,1895.176,batt,1
271267672113569,1895.176,batt,1
271267672881514,1895.176,batt,1
271267673647168,1895.176,batt,1
271267674414175,1895.176,batt,1
271267674995199,1895.176,batt,1
271267675565233,1895.176,batt,1
271267676937274,1895.176,batt,1
271267678133904,1895.176,batt,1
271267678818466,1895.176,batt,1
271267679390844,1895.176,batt,1
271267679962910,1895.176,batt,1
271267680754708,1895.176,batt,1
271267681519320,1895.176,batt,1
271267682282005,1895.176,batt,1
271267682859226,1895.176,batt,1
271267683427750,1895.176,batt,1
271267683999660,1895.176,batt,1
271267684778542,1895.176,batt,1
271267685554507,1895.176,batt,1
271267686227455,1895.176,batt,1
271267686802854,1895.176,batt,1
271267687375076,1895.176,batt,1
271267687947767,1895.176,batt,1
271267688732847,1895.176,batt,1
271267689502458,1895.176,batt,1
271267690078274,1895.176,batt,1
271267690647266,1895.176,batt,1
271267691216676,1895.176,batt,1
271267691789939,1895.176,batt,1
271267692524656,1895.176,batt,1
271267693103180,1895.176,batt,1
271267693682120,1895.176,batt,1
271267695198636,1895.176,batt,1
271267695785441,1895.176,batt,1
271267696373443,1895.176,batt,1
271267696948686,1895.176,batt,1
271267697522314,1895.176,batt,1
271267698093130,1895.176,batt,1
271267698663320,1895.176,batt,1
271267699237365,1895.176,batt,1
271267699806410,1895.176,batt,1
271267700392590,1895.176,batt,1
271267700971582,1895.176,batt,1
271267701544585,1020.477,batt,1
271267702120349,1016.618,batt,1
271267702696529,1016.618,batt,1
271267703270053,1016.618,batt,1
271267703841025,1016.618,batt,1
271267704413351,1016.618,batt,1
271267704987031,1016.618,batt,1
271267705556857,1016.618,batt,1
271267706129652,1016.618,batt,1
271267706701040,1016.618,batt,1
271267707277429,1016.618,batt,1
271267707851630,1016.618,batt,1
271267708725978,1016.618,batt,1
271267709498714,1016.618,batt,1
271267710173277,1016.618,batt,1
271267710749040,1016.618,batt,1
271267711321783,1016.618,batt,1
271267711920670,1016.618,batt,1
271267712733666,1016.618,batt,1
271267713509423,1016.618,batt,1
271267714277941,1016.618,batt,1
271267714952347,1016.618,batt,1
271267715527173,1016.618,batt,1
271267716133040,1016.618,batt,1
271267716709949,1016.618,batt,1
271267717287535,1016.618,batt,1
271267717862101,1016.618,batt,1
271267718434375,1016.618,batt,1
271267719007170,1016.618,batt,1
271267719580225,1016.618,batt,1
271267720362492,1016.618,batt,1
271267721056013,1016.618,batt,1
271267721817187,1016.618,batt,1
271267722578882,1016.618,batt,1
271267723147510,1016.618,batt,1
271267723717909,1016.618,batt,1
271267724455074,1016.618,batt,1
271267725230623,1016.618,batt,1
271267726004922,1016.618,batt,1
271267726712608,1016.618,batt,1
271267727283997,1016.618,batt,1
271267727857000,1016.618,batt,1
271267728430159,1016.618,batt,1
271267729434920,1016.618,batt,1
271267730198125,1016.618,batt,1
271267730866907,1016.618,batt,1
271267731440847,1016.618,batt,1
271267732036089,1016.618,batt,1
271267732813149,1016.618,batt,1
271267733581146,1016.618,batt,1
271267734351643,1016.618,batt,1
271267734926937,1016.618,batt,1
271267735496451,1016.618,batt,1
271267736084401,1016.618,batt,1
271267736867554,1016.618,batt,1
271267737637374,1016.618,batt,1
271267738409329,1016.618,batt,1
271267738980249,1016.618,batt,1
271267739552107,1016.618,batt,1
271267740125370,1016.618,batt,1
271267740893888,1016.618,batt,1
271267741664645,1016.618,batt,1
271267742433892,1016.618,batt,1
271267743007572,1016.618,batt,1
271267743578753,1016.618,batt,1
271267744167485,1016.618,batt,1
271267744936940,1016.618,batt,1
271267746341323,1016.618,batt,1
271267747041666,1016.618,batt,1
271267747625555,1016.618,batt,1
271267748353553,1016.618,batt,1
271267749127852,1016.618,batt,1
