t_mono_ns,power_mW,src,valid
270873290613379,3940.730,batt,1
270873340614383,3940.730,batt,1
270873390613408,3547.944,batt,1
270873440612173,3547.944,batt,1
270873490612344,3547.944,batt,1
270873540614337,3547.944,batt,1
270873590612946,3547.944,batt,1
270873640612700,3586.995,batt,1
270873690614329,3586.995,batt,1
270873740614708,3586.995,batt,1
270873790612848,3586.995,batt,1
270873840613383,3586.995,batt,1
270873890612773,3749.748,batt,1
270873940614662,3749.748,batt,1
270873990613427,3749.748,batt,1
270874040613441,3749.748,batt,1
270874090613560,3749.748,batt,1
270874140613210,3793.593,batt,1
270874190613329,3793.593,batt,1
270874240613343,3793.593,batt,1
270874290613618,3793.593,batt,1
270874340613216,3793.593,batt,1
270874390614324,3713.390,batt,1
270874440615537,3713.390,batt,1
270874490614197,3713.390,batt,1
270874540613014,3713.390,batt,1
270874590612924,3713.390,batt,1
270874640612678,3645.514,batt,1
270874690612797,3645.514,batt,1
270874740613124,3645.514,batt,1
270874790613034,3645.514,batt,1
270874840613570,3645.514,batt,1
270874890612959,3786.282,batt,1
270874940613026,3786.282,batt,1
270874990613665,3786.282,batt,1
270875040612847,3786.282,batt,1
270875090613069,3786.282,batt,1
270875140613240,3813.499,batt,1
270875190614140,3813.499,batt,1
270875240613634,3813.499,batt,1
270875290613648,3813.499,batt,1
270875340614861,3813.499,batt,1
270875390613105,2264.799,batt,1
270875440615515,2264.799,batt,1
270875490613446,2264.799,batt,1
270875540614086,2264.799,batt,1
270875590615194,2264.799,batt,1
270875640722913,3747.871,batt,1
270875690614181,3747.871,batt,1
270875740733984,3747.871,batt,1
270875790614158,3747.871,batt,1
270875840792657,3747.871,batt,1
270875890612677,4133.611,batt,1
270875940612327,4133.611,batt,1
270875990613904,4133.611,batt,1
270876040614387,4133.611,batt,1
270876090614714,4133.611,batt,1
270876140613531,nan,none,0
270878172386202,nan,none,0
270882268499337,nan,none,0
270886364387219,nan,none,0
270890460368848,nan,none,0
270894560416757,nan,none,0
270898652447571,nan,none,0
270902748347692,nan,none,0
270906844411506,nan,none,0
270910940363969,nan,none,0
270915036866884,nan,none,0
270919132416964,nan,none,0
270923228416196,nan,none,0
270927324282412,nan,none,0
270931420570750,nan,none,0
270935516480923,nan,none,0
270939612437501,nan,none,0
270943708353194,nan,none,0
270947804715489,nan,none,0
270951900386606,nan,none,0
270955996397714,nan,none,0
270960092364655,nan,none,0
270964188475655,nan,none,0
270968284433223,nan,none,0
270972380381988,nan,none,0
270976476979067,nan,none,0
270980572341392,nan,none,0
270984668187713,nan,none,0
270988764611151,nan,none,0
270992860321798,3027.480,batt,1
270994792037150,1308.990,batt,1
270994877333832,1290.722,batt,1
270995077453731,1290.722,batt,1
270995078718327,1290.722,batt,1
270995080612904,1290.722,batt,1
270995097466861,1290.722,batt,1
270995103485841,1290.722,batt,1
270995104145196,1290.722,batt,1
270995106482467,1290.722,batt,1
270995110072356,1290.722,batt,1
270995115429013,1290.722,batt,1
270995124214523,1290.722,batt,1
270995125377976,1290.722,batt,1
270995132235055,1290.722,batt,1
270995133199817,1290.722,batt,1
270995137951545,1290.722,batt,1
270995144742897,1290.722,batt,1
270995145338608,1290.722,batt,1
270995159920448,1290.722,batt,1
270995164814203,1290.722,batt,1
270995174149695,1290.722,batt,1
270995176635816,1290.722,batt,1
270995178589037,1290.722,batt,1
270995181198696,1290.722,batt,1
270995182134448,1290.722,batt,1
270995182713597,1290.722,batt,1
270995185218780,1290.722,batt,1
270995189196313,1290.722,batt,1
270995192382933,1290.722,batt,1
270995193710913,1290.722,batt,1
270995197917657,1290.722,batt,1
270995201647646,1290.722,batt,1
270995207022219,1290.722,batt,1
270995207763082,1290.722,batt,1
270995208546287,1290.722,batt,1
270995213505248,1290.722,batt,1
270995216048294,1290.722,batt,1
270995218547592,1290.722,batt,1
270995219278246,1290.722,batt,1
270995224347204,1290.722,batt,1
270995226984362,1290.722,batt,1
270995230289676,1290.722,batt,1
270995232125244,1290.722,batt,1
270995236556409,1290.722,batt,1
270995238490880,1290.722,batt,1
270995239958960,1290.722,batt,1
270995240821121,1290.722,batt,1
270995243541245,1290.722,batt,1
270995248321618,1290.722,batt,1
270995249881413,1290.722,batt,1
270995250818936,1290.722,batt,1
270995252978297,1290.722,batt,1
270995254422523,1290.722,batt,1
270995255408117,1290.722,batt,1
270995256648600,1290.722,batt,1
270995258681037,1290.722,batt,1
270995261518136,1290.722,batt,1
270995264112639,1290.722,batt,1
270995266251219,1290.722,batt,1
270995267709559,1290.722,batt,1
270995268406777,1290.722,batt,1
270995270237189,1290.722,batt,1
270995276149610,1290.722,batt,1
270995278694375,1290.722,batt,1
270995279436332,879.373,batt,1
270995282863778,879.373,batt,1
270995289688879,879.373,batt,1
270995291149302,879.373,batt,1
270995292127814,879.373,batt,1
270995292708733,879.373,batt,1
270995295040901,879.373,batt,1
270995300404432,879.373,batt,1
270995301937979,879.373,batt,1
270995307530722,879.373,batt,1
270995308862608,879.373,batt,1
270995309838776,879.373,batt,1
270995311858505,879.373,batt,1
270995314813101,879.373,batt,1
270995315578129,879.373,batt,1
270995317254900,879.373,batt,1
270995321156655,879.373,batt,1
270995322080793,879.373,batt,1
270995330217468,879.373,batt,1
270995335188772,879.373,batt,1
270995336225823,879.373,batt,1
270995339139483,879.373,batt,1
270995339924980,879.373,batt,1
270995341347019,879.373,batt,1
270995343421799,879.373,batt,1
270995347177151,879.373,batt,1
270995348783820,879.373,batt,1
270995349722333,879.373,batt,1
270995353938035,879.373,batt,1
270995357003357,879.373,batt,1
270995357588391,879.373,batt,1
270995359378648,879.373,batt,1
270995361476760,879.373,batt,1
270995362912133,879.373,batt,1
270995363666172,879.373,batt,1
270995365886103,879.373,batt,1
270995367444596,879.373,batt,1
270995368378526,879.373,batt,1
270995370357163,879.373,batt,1
270995371833054,879.373,batt,1
270995372790264,879.373,batt,1
270995374729111,879.373,batt,1
270995377099089,879.373,batt,1
270995382301428,879.373,batt,1
270995383036562,879.373,batt,1
270995386616763,879.373,batt,1
270995390493518,879.373,batt,1
270995392816467,879.373,batt,1
270995393784979,879.373,batt,1
270995395662212,879.373,batt,1
270995398065836,879.373,batt,1
270995399348557,879.373,batt,1
270995402752149,879.373,batt,1
270995408597125,879.373,batt,1
270995411103141,879.373,batt,1
270995413164691,879.373,batt,1
270995413913783,879.373,batt,1
270995416058091,879.373,batt,1
270995417581169,879.373,batt,1
270995421274024,879.373,batt,1
270995422203474,879.373,batt,1
270995424622514,879.373,batt,1
270995425206194,879.373,batt,1
270995425787217,879.373,batt,1
270995427005930,879.373,batt,1
270995427582474,879.373,batt,1
270995428156206,879.373,batt,1
270995434069773,879.373,batt,1
270995434742044,879.373,batt,1
270995435319058,879.373,batt,1
270995435894925,879.373,batt,1
270995438306101,879.373,batt,1
270995438882801,879.373,batt,1
270995439456846,879.373,batt,1
270995440062973,879.373,batt,1
270995441838804,879.373,batt,1
270995442418421,879.373,batt,1
270995443021267,879.373,batt,1
270995443596406,879.373,batt,1
270995446572043,879.373,batt,1
270995447149316,879.373,batt,1
270995447728309,879.373,batt,1
270995448328655,879.373,batt,1
270995451237575,879.373,batt,1
270995451814276,879.373,batt,1
270995452387696,879.373,batt,1
270995453679583,879.373,batt,1
270995454258211,879.373,batt,1
270995454835120,879.373,batt,1
270995455411248,879.373,batt,1
270995457373687,879.373,batt,1
270995457959190,879.373,batt,1
270995458532245,879.373,batt,1
270995459716375,879.373,batt,1
270995460364480,879.373,batt,1
270995460940087,879.373,batt,1
270995461513195,879.373,batt,1
270995465230267,879.373,batt,1
270995465806499,879.373,batt,1
270995466382211,879.373,batt,1
270995468713805,879.373,batt,1
270995469483729,879.373,batt,1
270995470203551,879.373,batt,1
270995470778220,879.373,batt,1
270995471354713,879.373,batt,1
270995472091044,879.373,batt,1
270995472663526,879.373,batt,1
270995473238873,879.373,batt,1
270995476772358,879.373,batt,1
270995477351715,879.373,batt,1
270995477926124,879.373,batt,1
270995478498710,879.373,batt,1
270995481132431,879.373,batt,1
270995481705174,879.373,batt,1
270995482585198,879.373,batt,1
270995483170753,879.373,batt,1
270995485269126,879.373,batt,1
270995485845670,879.373,batt,1
270995486428569,879.373,batt,1
270995488260648,879.373,batt,1
270995488838494,879.373,batt,1
270995489423060,879.373,batt,1
270995489996219,879.373,batt,1
270995491320397,879.373,batt,1
270995491895744,879.373,batt,1
270995492566660,879.373,batt,1
270995494875547,879.373,batt,1
270995495454435,879.373,batt,1
270995496056240,879.373,batt,1
270995496630962,879.373,batt,1
270995499550767,879.373,batt,1
270995500144551,879.373,batt,1
270995500723074,879.373,batt,1
270995501306181,879.373,batt,1
270995504468063,879.373,batt,1
270995505437981,879.373,batt,1
270995506320037,879.373,batt,1
270995506901946,879.373,batt,1
270995509255154,879.373,batt,1
270995509833105,879.373,batt,1
270995510404910,879.373,batt,1
270995511893770,879.373,batt,1
270995512630675,879.373,batt,1
270995513207792,879.373,batt,1
270995513778087,879.373,batt,1
270995515764953,879.373,batt,1
270995516359622,879.373,batt,1
270995516929396,879.373,batt,1
270995519783995,879.373,batt,1
270995520619438,879.373,batt,1
270995521199263,879.373,batt,1
270995521772267,879.373,batt,1
270995523205868,879.373,batt,1
270995523778611,879.373,batt,1
270995524380623,879.373,batt,1
270995526752373,879.373,batt,1
270995527323657,879.373,batt,1
270995527902077,879.373,batt,1
270995528493152,874.497,batt,1
270995531912213,874.327,batt,1
270995532625316,874.327,batt,1
270995533198892,874.327,batt,1
270995535195549,874.327,batt,1
270995535962452,874.327,batt,1
270995536576287,874.327,batt,1
270995537149343,874.327,batt,1
270995539104230,874.327,batt,1
270995539681660,874.327,batt,1
270995540273360,874.327,batt,1
270995542309391,874.327,batt,1
270995542883019,874.327,batt,1
270995543456856,874.327,batt,1
270995544045014,874.327,batt,1
270995545440753,874.327,batt,1
270995546010943,874.327,batt,1
270995546584884,874.327,batt,1
270995547165335,874.327,batt,1
270995548433993,874.327,batt,1
270995549010173,874.327,batt,1
270995549580729,874.327,batt,1
270995550899125,874.327,batt,1
270995551474472,874.327,batt,1
270995552071901,874.327,batt,1
270995552641103,874.327,batt,1
270995555598303,874.327,batt,1
270995556382080,874.327,batt,1
270995556961854,874.327,batt,1
270995557533659,874.327,batt,1
270995560870223,874.327,batt,1
270995561635251,874.327,batt,1
270995562410071,874.327,batt,1
270995562987761,874.327,batt,1
270995563561285,874.327,batt,1
270995565006188,874.327,batt,1
270995565580650,874.327,batt,1
270995566158757,874.327,batt,1
270995567925473,874.327,batt,1
270995568632066,874.327,batt,1
270995569205798,874.327,batt,1
270995569785207,874.327,batt,1
270995572365179,874.327,batt,1
270995573046356,874.327,batt,1
270995573625401,874.327,batt,1
270995575112178,874.327,batt,1
270995575686483,874.327,batt,1
270995576286829,874.327,batt,1
270995576858374,874.327,batt,1
270995579217884,874.327,batt,1
270995579790210,874.327,batt,1
270995580492376,874.327,batt,1
270995581149803,874.327,batt,1
270995581726140,874.327,batt,1
270995585261447,874.327,batt,1
270995585844450,874.327,batt,1
270995586414588,874.327,batt,1
270995587937614,874.327,batt,1
270995588647904,874.327,batt,1
270995589222939,874.327,batt,1
270995589798598,874.327,batt,1
270995591531982,874.327,batt,1
270995592108891,874.327,batt,1
270995592680905,874.327,batt,1
270995593737486,874.327,batt,1
270995594413559,874.327,batt,1
270995594984687,874.327,batt,1
270995595552118,874.327,batt,1
270995597642730,874.327,batt,1
270995598219796,874.327,batt,1
270995598789153,874.327,batt,1
270995600688053,874.327,batt,1
270995601273086,874.327,batt,1
270995601847496,874.327,batt,1
270995602422426,874.327,batt,1
270995604799748,874.327,batt,1
270995605375043,874.327,batt,1
270995605949504,874.327,batt,1
270995607547996,874.327,batt,1
270995608140009,874.327,batt,1
270995608820145,874.327,batt,1
270995609391950,874.327,batt,1
270995611904528,874.327,batt,1
270995612530498,874.327,batt,1
270995613109960,874.327,batt,1
270995613683275,874.327,batt,1
270995615485407,874.327,batt,1
270995616077680,874.327,batt,1
270995616649121,874.327,batt,1
270995619274925,874.327,batt,1
270995620072921,874.327,batt,1
270995620755035,874.327,batt,1
270995621332830,874.327,batt,1
270995621903906,874.327,batt,1
270995623462972,874.327,batt,1
270995624056444,874.327,batt,1
270995624634967,874.327,batt,1
270995626952344,874.327,batt,1
270995627597636,874.327,batt,1
270995628165952,874.327,batt,1
270995628740726,874.327,batt,1
270995630878420,874.327,batt,1
270995631448090,874.327,batt,1
270995632036561,874.327,batt,1
270995634067332,874.327,batt,1
270995634738873,874.327,batt,1
270995635315522,874.327,batt,1
270995635894202,874.327,batt,1
270995638224859,874.327,batt,1
270995638797706,874.327,batt,1
270995639375865,874.327,batt,1
270995639947358,874.327,batt,1
270995641271744,874.327,batt,1
270995641850164,874.327,batt,1
270995642423844,874.327,batt,1
270995643741928,874.327,batt,1
270995644509717,874.327,batt,1
270995645246933,874.327,batt,1
270995645820718,874.327,batt,1
270995647613214,874.327,batt,1
270995648199707,874.327,batt,1
270995648776824,874.327,batt,1
270995650372296,874.327,batt,1
270995650955090,874.327,batt,1
270995651527208,874.327,batt,1
270995652107294,874.327,batt,1
270995654700755,874.327,batt,1
270995655282352,874.327,batt,1
270995655858584,874.327,batt,1
270995656978810,874.327,batt,1
270995657553271,874.327,batt,1
270995658125389,874.327,batt,1
270995658696152,874.327,batt,1
270995659956843,874.327,batt,1
270995660557709,874.327,batt,1
270995661128421,874.327,batt,1
270995664320874,874.327,batt,1
270995664937209,874.327,batt,1
270995665511983,874.327,batt,1
270995666084882,874.327,batt,1
270995667414008,874.327,batt,1
270995667988938,874.327,batt,1
270995668584857,874.327,batt,1
270995670328553,874.327,batt,1
270995670904733,874.327,batt,1
270995671472788,874.327,batt,1
270995672067197,874.327,batt,1
270995674422280,874.327,batt,1
270995674995700,874.327,batt,1
270995675575786,874.327,batt,1
270995677281723,874.327,batt,1
270995677851549,874.327,batt,1
270995678437052,874.327,batt,1
270995679009482,874.327,batt,1
270995680403762,874.327,batt,1
270995680978796,874.327,batt,1
270995681549872,874.327,batt,1
270995683572466,874.327,batt,1
270995684171405,874.327,batt,1
270995684746492,874.327,batt,1
270995685316578,874.327,batt,1
270995687444637,874.327,batt,1
270995688039359,874.327,batt,1
270995688612101,874.327,batt,1
270995690100336,874.327,batt,1
270995690771357,874.327,batt,1
270995691345038,874.327,batt,1
270995691921113,874.327,batt,1
270995694558271,874.327,batt,1
270995695133097,874.327,batt,1
270995695700528,874.327,batt,1
270995697042153,874.327,batt,1
270995697613750,874.327,batt,1
270995698187222,874.327,batt,1
270995698767672,874.327,batt,1
270995700652562,874.327,batt,1
270995701234627,874.327,batt,1
270995701841744,874.327,batt,1
270995703660021,874.327,batt,1
270995704307761,874.327,batt,1
270995704882743,874.327,batt,1
270995705456944,874.327,batt,1
270995707403290,874.327,batt,1
270995707975043,874.327,batt,1
270995708588827,874.327,batt,1
270995710253567,874.327,batt,1
270995710961097,874.327,batt,1
270995711535610,874.327,batt,1
270995712221683,874.327,batt,1
270995713132384,874.327,batt,1
270995715201539,874.327,batt,1
270995715775583,874.327,batt,1
270995716364992,874.327,batt,1
270995716940339,874.327,batt,1
270995719305422,874.327,batt,1
270995719878373,874.327,batt,1
270995720451011,874.327,batt,1
270995722350328,874.327,batt,1
270995722920258,874.327,batt,1
270995723491334,874.327,batt,1
270995724083607,874.327,batt,1
270995724658902,874.327,batt,1
270995726472023,874.327,batt,1
270995727042474,874.327,batt,1
270995727623550,874.327,batt,1
270995728218271,874.327,batt,1
270995729988372,874.327,batt,1
270995730563250,874.327,batt,1
270995731135420,874.327,batt,1
270995731705038,874.327,batt,1
270995734672602,874.327,batt,1
270995735368362,874.327,batt,1
270995735939490,874.327,batt,1
270995738229784,874.327,batt,1
270995738803047,874.327,batt,1
270995739376832,874.327,batt,1
270995739950824,874.327,batt,1
270995740738352,874.327,batt,1
270995741315001,874.327,batt,1
270995741885608,874.327,batt,1
270995743752113,874.327,batt,1
270995744346574,874.327,batt,1
270995744920983,874.327,batt,1
270995745493309,874.327,batt,1
270995746877433,874.327,batt,1
270995747453665,874.327,batt,1
270995748125884,874.327,batt,1
270995748741542,874.327,batt,1
270995749314076,874.327,batt,1
270995751120322,874.327,batt,1
270995751694263,874.327,batt,1
270995752290859,874.327,batt,1
270995753627797,874.327,batt,1
270995754199967,874.327,batt,1
270995754773022,874.327,batt,1
270995755346077,874.327,batt,1
270995757745221,874.327,batt,1
270995758311246,874.327,batt,1
270995758882895,874.327,batt,1
270995759454960,874.327,batt,1
270995760755962,874.327,batt,1
270995761339589,874.327,batt,1
270995761912332,874.327,batt,1
270995762486585,874.327,batt,1
270995763764775,874.327,batt,1
270995764353454,874.327,batt,1
270995764926926,874.327,batt,1
270995766282770,874.327,batt,1
270995766854210,874.327,batt,1
270995767431953,874.327,batt,1
270995768027976,874.327,batt,1
270995770373060,874.327,batt,1
270995770948094,874.327,batt,1
270995771519535,874.327,batt,1
270995773394633,874.327,batt,1
270995774312365,874.327,batt,1
270995774896826,874.327,batt,1
270995775469516,874.327,batt,1
270995778345313,894.052,batt,1
