t_mono_ns,power_mW,src,valid
270802821017201,4544.092,batt,1
270802871015914,4544.092,batt,1
270802921015720,4544.092,batt,1
270802971015422,4544.092,batt,1
270803021015072,4544.092,batt,1
270803071016024,4362.015,batt,1
270803121014893,4362.015,batt,1
270803171015272,4362.015,batt,1
270803221017109,4362.015,batt,1
270803271015822,4362.015,batt,1
270803321014742,4271.388,batt,1
270803371014809,4271.388,batt,1
270803421018157,4271.388,batt,1
270803471016401,4271.388,batt,1
270803521016675,4271.388,batt,1
270803571013409,4399.443,batt,1
270803621016392,4399.443,batt,1
270803671018282,4399.443,batt,1
270803721016213,4399.443,batt,1
270803771017425,4399.443,batt,1
270803821015200,4383.806,batt,1
270803871015684,4383.806,batt,1
270803921014448,4383.806,batt,1
270803971012536,4383.806,batt,1
270804021012915,4383.806,batt,1
270804071011940,1044.077,batt,1
270804121011746,1044.077,batt,1
270804171011448,1044.077,batt,1
270804221011775,1044.077,batt,1
270804271011790,1044.077,batt,1
270804321011648,988.885,batt,1
270804371013225,988.885,batt,1
270804421014385,988.885,batt,1
270804471012577,988.885,batt,1
270804521011602,988.885,batt,1
270804571011877,943.441,batt,1
270804621011787,943.441,batt,1
270804671011906,943.441,batt,1
270804721011816,943.441,batt,1
270804771011518,943.441,batt,1
270804821012158,932.409,batt,1
270804871012381,932.409,batt,1
270804921011614,932.409,batt,1
270804971012097,932.409,batt,1
270805021011539,932.409,batt,1
270805071011605,895.711,batt,1
270805121012870,895.711,batt,1
270805171013353,895.711,batt,1
270805221013836,895.711,batt,1
270805271013799,895.711,batt,1
270805321015897,2103.015,batt,1
270805371013516,2103.015,batt,1
270805421014572,2103.015,batt,1
270805471013701,2103.015,batt,1
270805521019288,2103.015,batt,1
270805571013782,1945.215,batt,1
270805621013744,1945.215,batt,1
270805671013603,1945.215,batt,1
270805721014086,1945.215,batt,1
270805771018007,1945.215,batt,1
270805821014167,3150.146,batt,1
270805871016317,3150.146,batt,1
270805921051955,3150.146,batt,1
270805971016346,3150.146,batt,1
270806021023600,3150.146,batt,1
270806071015438,4180.907,batt,1
270806121015452,4181.664,hwmon,1
270808306642735,4249.226,batt,1
270809090830644,nan,none,0
270815165194774,3681.323,batt,1
270816429431676,1745.819,batt,1
270816633566658,1294.576,batt,1
270816851320854,1294.576,batt,1
270816996689374,875.972,batt,1
270817091704870,789.042,batt,1
270817332317525,783.896,batt,1
270817830243256,784.278,batt,1
270817877149356,755.006,batt,1
270818010153207,754.822,batt,1
270818011055314,754.822,batt,1
270818011638161,754.822,batt,1
270818012256840,754.822,batt,1
270818012836665,754.822,batt,1
270818013423053,754.822,batt,1
270818014007827,754.822,batt,1
270818014595569,754.822,batt,1
270818015185238,754.822,batt,1
270818015769491,754.822,batt,1
270818016368587,754.822,batt,1
270818016958934,754.822,batt,1
270818017545061,754.822,batt,1
270818018131762,754.822,batt,1
270818018779971,754.822,batt,1
270818019374588,754.822,batt,1
270818019963580,754.822,batt,1
270818020576842,754.822,batt,1
270818021168491,754.822,batt,1
270818021758108,754.822,batt,1
270818022363558,754.822,batt,1
270818022950831,754.822,batt,1
270818023533834,754.822,batt,1
270818024134180,754.822,batt,1
270818024724995,754.822,batt,1
270818025313675,754.822,batt,1
270818025900844,754.822,batt,1
270818026490566,754.822,batt,1
270818027084089,754.822,batt,1
270818027676518,754.822,batt,1
270818028319467,754.822,batt,1
270818028909761,754.822,batt,1
270818029498493,754.822,batt,1
270818030089308,754.822,batt,1
270818030677884,754.822,batt,1
270818031270678,754.822,batt,1
270818031860920,754.822,batt,1
270818032446944,754.822,batt,1
270818033037759,754.822,batt,1
270818033626230,754.822,batt,1
270818034215847,754.822,batt,1
270818034803902,754.822,batt,1
270818035396384,754.822,batt,1
270818035985688,754.822,batt,1
270818036591086,754.822,batt,1
270818037180183,754.822,batt,1
270818037773237,754.822,batt,1
270818038397905,754.822,batt,1
270818038989189,754.822,batt,1
270818039579639,754.822,batt,1
270818040171340,754.822,batt,1
270818040761686,754.822,batt,1
270818041354689,754.822,batt,1
270818041948837,754.822,batt,1
270818042543766,754.822,batt,1
270818043136665,754.822,batt,1
270818043725397,754.822,batt,1
270818044332565,754.822,batt,1
270818044929422,754.822,batt,1
270818045515758,754.822,batt,1
270818046100636,754.822,batt,1
270818046688846,754.822,batt,1
270818047282630,754.822,batt,1
270818047879226,754.822,batt,1
270818048470979,754.822,batt,1
270818049065127,754.822,batt,1
270818049655525,754.822,batt,1
270818050250090,754.822,batt,1
270818050840333,754.822,batt,1
270818051434012,754.822,batt,1
270818052039306,754.822,batt,1
270818052636891,754.822,batt,1
270818053222342,754.822,batt,1
270818053811022,754.822,batt,1
270818054401212,754.822,batt,1
270818054986454,754.822,batt,1
270818055574144,754.822,batt,1
270818056159439,754.822,batt,1
270818056745150,754.822,batt,1
270818057338673,754.822,batt,1
270818057935113,754.822,batt,1
270818058527022,754.822,batt,1
270818059146794,754.822,batt,1
270818059737036,754.822,batt,1
270818060345247,754.822,batt,1
270818060937207,754.822,batt,1
270818061525575,754.822,batt,1
270818062112848,754.822,batt,1
270818062701684,754.822,batt,1
270818063310884,754.822,batt,1
270818063904511,754.822,batt,1
270818064511524,754.822,batt,1
270818065099839,754.822,batt,1
270818065690602,754.822,batt,1
270818066281938,754.822,batt,1
270818066880201,754.822,batt,1
270818067470443,754.822,batt,1
270818068077559,754.822,batt,1
270818068667749,754.822,batt,1
270818069259866,754.822,batt,1
270818069845838,754.822,batt,1
270818070436288,754.822,batt,1
270818071021426,754.822,batt,1
270818071609325,754.822,batt,1
270818072194932,754.822,batt,1
270818072791684,754.822,batt,1
270818073380260,754.822,batt,1
270818073969096,754.822,batt,1
270818074558036,754.822,batt,1
270818075149111,754.822,batt,1
270818075737999,754.822,batt,1
270818076342928,754.822,batt,1
270818076935150,754.822,batt,1
270818077524923,754.822,batt,1
270818078113811,754.822,batt,1
270818078705459,754.822,batt,1
270818079294816,754.822,batt,1
270818079886256,754.822,batt,1
270818080474259,754.822,batt,1
270818081065022,754.822,batt,1
270818081652972,754.822,batt,1
270818082240662,754.822,batt,1
270818082831634,754.822,batt,1
270818083420574,754.822,batt,1
270818084032847,754.822,batt,1
270818084628349,754.822,batt,1
270818085218904,754.822,batt,1
270818085809927,754.822,batt,1
270818086398867,754.822,batt,1
270818086989474,754.822,batt,1
270818087578622,754.822,batt,1
270818088168291,754.822,batt,1
270818088804522,754.822,batt,1
270818089394503,754.822,batt,1
270818089982975,754.822,batt,1
270818090624309,754.822,batt,1
270818091229603,754.822,batt,1
270818091822345,754.822,batt,1
270818092407275,754.822,batt,1
270818093000902,754.822,batt,1
270818093589530,754.822,batt,1
270818094184095,754.822,batt,1
270818094772879,754.822,batt,1
270818095360360,754.822,batt,1
270818095953050,754.822,batt,1
270818096558813,754.822,batt,1
270818097151034,754.822,batt,1
270818097741433,754.822,batt,1
270818098334800,754.822,batt,1
270818098928792,754.822,batt,1
270818099518461,754.822,batt,1
270818100125630,754.822,batt,1
270818100713632,754.822,batt,1
270818101304343,754.822,batt,1
270818101893387,754.822,batt,1
270818102486859,754.822,batt,1
270818103073299,754.822,batt,1
270818103662760,754.822,batt,1
270818104276959,754.822,batt,1
270818104870274,754.822,batt,1
270818105462183,754.822,batt,1
270818106050759,754.822,batt,1
270818106643292,754.822,batt,1
270818107235618,754.822,batt,1
270818107826954,754.822,batt,1
270818108413967,754.822,batt,1
270818109004730,754.822,batt,1
270818109590909,754.822,batt,1
270818110182870,754.822,batt,1
270818110769519,754.822,batt,1
270818111359709,754.822,batt,1
270818111947295,754.822,batt,1
270818112552068,754.822,batt,1
270818113137727,754.822,batt,1
270818113727240,754.822,batt,1
270818114322065,754.822,batt,1
270818114916161,754.822,batt,1
270818115507237,754.822,batt,1
270818116116957,754.822,batt,1
270818116696887,754.822,batt,1
270818117279734,754.822,batt,1
270818117865185,754.822,batt,1
270818118446469,754.822,batt,1
270818119031659,754.822,batt,1
270818119625703,754.822,batt,1
270818120238392,754.822,batt,1
270818120823478,754.822,batt,1
270818121407367,754.822,batt,1
270818121994536,754.822,batt,1
270818122577070,754.822,batt,1
270818123167208,754.822,batt,1
270818123751304,754.822,batt,1
270818124360088,754.822,batt,1
270818124951476,754.822,batt,1
270818125542343,754.822,batt,1
270818126133626,754.822,batt,1
270818126871260,754.822,batt,1
270818127468689,754.822,batt,1
270818128081379,754.822,batt,1
270818128676569,754.822,batt,1
270818129274883,754.822,batt,1
270818129868303,754.822,batt,1
270818130462711,754.822,batt,1
270818131052276,754.822,batt,1
270818131647154,754.822,batt,1
270818132254947,754.822,batt,1
270818132849981,754.822,batt,1
270818133443140,754.822,batt,1
270818134039163,754.822,batt,1
270818134632218,754.822,batt,1
270818135226730,754.822,batt,1
270818135817598,754.822,batt,1
270818136408881,754.822,batt,1
270818136999176,754.822,batt,1
270818137589105,754.822,batt,1
270818138183149,754.822,batt,1
270818138775996,754.822,batt,1
270818139370508,754.822,batt,1
270818139961375,754.822,batt,1
270818140574273,754.822,batt,1
270818141168578,754.822,batt,1
270818141760382,754.822,batt,1
270818142352708,754.822,batt,1
270818142950814,754.822,batt,1
270818143543088,754.822,batt,1
270818144133694,754.822,batt,1
270818144743675,754.822,batt,1
270818145334907,754.822,batt,1
270818145926920,754.822,batt,1
270818171012289,754.822,batt,1
270818221011939,736.386,batt,1
270818271014297,736.386,batt,1
270818321016499,736.386,batt,1
270818371017087,736.386,batt,1
270818421016789,736.386,batt,1
270818471017949,663.007,batt,1
270818521012912,663.007,batt,1
270818571015739,663.007,batt,1
270818621016014,663.007,batt,1
270818671013112,663.007,batt,1
270818721016251,581.293,batt,1
270818771014859,581.293,batt,1
270818821017322,581.293,batt,1
270818871014836,581.293,batt,1
270818921015580,581.293,batt,1
270818971014397,536.023,batt,1
270819021013734,536.023,batt,1
270819071013436,536.023,batt,1
270819121013867,536.023,batt,1
270819171017476,536.023,batt,1
270819221014417,589.770,batt,1
