Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.005,0.006,0.00014949%,0.116453%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0.001,0.000888889,2.21467e-05%,0.116475%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.004,0.00416667,0.000103813%,0.116579%,0,1,[tfl.pack]:55
Static Reshape (NC),0.033,0.108556,0.00270467%,0.119284%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.0682778,0.00170114%,0.120985%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.031,0.0290556,0.000723921%,0.121709%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.001,0.116056,0.00289153%,0.1246%,0,1,Delegate/Cosine (NC):3
Sine (NC),0,0.00138889,3.46042e-05%,0.124635%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.013,0.0211667,0.000527369%,0.125162%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.002,0.00144444,3.59884e-05%,0.125198%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),0,5.55556e-05,1.38417e-06%,0.1252%,0,1,Delegate/Multiply (ND):7
Add (ND),0,0.0457222,0.00113917%,0.126339%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,0,0%,0.126339%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.006,0.0170556,0.00042494%,0.126764%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.013,0.116111,0.00289291%,0.129657%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.141,15.4709,0.385458%,0.515115%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.023,0.0538851,0.0389339%,0.554049%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.014,0.0308333,0.000768214%,0.554817%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.018,0.0232222,0.000578583%,0.555395%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.029,0.0193889,0.000483075%,0.555878%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.016,0.0195,0.000485844%,0.556364%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.016,0.0187778,0.000467849%,0.556832%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.015,0.0173889,0.000433245%,0.557265%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.036,0.0145785,0.0105335%,0.567799%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.019,0.0187222,0.000466465%,0.568265%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.023,0.0171111,0.000426324%,0.568692%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.013,0.0248352,0.0179444%,0.586636%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.011,0.0272586,0.0196954%,0.606331%,0,29,Delegate/Multiply (ND):24
Add (ND),0.011,0.0173333,0.000431861%,0.606763%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.022,0.0373333,0.000930162%,0.607693%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.018,0.0195,0.000485844%,0.608179%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.000611111,1.52259e-05%,0.608195%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.015,0.0173333,0.000431861%,0.608626%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.013,0.0176111,0.000438782%,0.609065%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.013,0.132333,0.00329709%,0.612362%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.013,0.0489272,0.0353517%,0.647714%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.012,0.0183889,0.00045816%,0.648172%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.013,0.0138352,0.00999647%,0.658169%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.012,0.0180556,0.000449855%,0.658618%,0,1,Delegate/Multiply (ND):35
Add (ND),0.012,0.0219444,0.000546747%,0.659165%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.024,0.107,0.00266591%,0.661831%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.000555556,1.38417e-05%,0.661845%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.004,0.231389,0.00576507%,0.66761%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.002,0.152,0.00378709%,0.671397%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.015,0.168617,0.117631%,0.789028%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.00751389,0.00524185%,0.79427%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.991,5.87467,4.0983%,4.89257%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0.001,0.0644544,0.0449648%,4.93753%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.0072004,0.00502315%,4.94255%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.516,1.45366,1.0141%,5.95666%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0.001,0.0119742,0.00835346%,5.96501%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.047,0.0479444,0.0334471%,5.99846%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.033,0.0438909,0.0306192%,6.02908%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.521,16.3464,11.4036%,17.4327%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0.001,0.0166647,0.0116256%,17.4443%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,0.0210813,0.0147068%,17.459%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.579,2.68394,1.87237%,19.3314%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.002,0.0342262,0.0238769%,19.3553%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,0.0126746,0.00884208%,19.3641%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.682,9.10222,6.34991%,25.714%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.023,0.0396925,0.0276903%,25.7417%,0,28,Delegate/Add (ND):17
Multiply (ND),0.017,0.0314226,0.0219211%,25.7636%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.001,0.0209722,0.0146307%,25.7782%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,0.00619444,0.00432138%,25.7826%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,0.00907738,0.00633258%,25.7889%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.7,26.5155,18.4978%,44.2867%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.02,0.0592083,0.041305%,44.328%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.009,0.0584365,0.0407666%,44.3688%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.689,24.8108,17.3085%,61.6773%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.021,0.0610615,0.0425978%,61.7199%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.747,26.5063,18.4914%,80.2113%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.036,0.175766,0.122618%,80.3339%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.001,0.00934524,0.00651944%,80.3404%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,0.0131984,0.0092075%,80.3496%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0.001,0.0226865,0.0158266%,80.3655%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.013,0.0559206,0.0390114%,80.4045%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.007,0.120313,0.0839333%,80.4884%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.089,27.0604,18.8779%,99.3663%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.016,0.0576811,0.0388024%,99.4051%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.014,0.0747613,0.0502924%,99.4554%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.012,0.0331564,0.0223045%,99.4777%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.022,0.0213066,0.0143331%,99.4921%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.012,0.0252716,0.0170004%,99.5091%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.012,0.0177449,0.0119371%,99.521%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.011,0.0162716,0.010946%,99.5319%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.011,0.0529198,0.0355995%,99.5675%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.011,0.0220247,0.0148162%,99.5823%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.011,0.0187881,0.0126389%,99.595%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.012,0.0170267,0.011454%,99.6064%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.011,0.026179,0.0176108%,99.6241%,0,27,Delegate/Multiply (ND):51
Add (ND),0.012,0.0157222,0.0105764%,99.6346%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.022,0.0344403,0.0231682%,99.6578%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.011,0.0162778,0.0109502%,99.6687%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0,0.00832716,0.00560174%,99.6744%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.012,0.0157922,0.0106235%,99.685%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.01,0.0154691,0.0104062%,99.6954%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.01,0.0154568,0.0103979%,99.7058%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.01,0.0165226,0.0111149%,99.7169%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.01,0.0155494,0.0104602%,99.7274%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.011,0.0151564,0.0101958%,99.7375%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.011,0.0150844,0.0101473%,99.7477%,0,27,Delegate/Multiply (ND):62
Add (ND),0.011,0.0149115,0.0100311%,99.7577%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.021,0.0294794,0.019831%,99.7776%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,0.000131687,8.85869e-05%,99.7776%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.005,0.235611,0.00587026%,99.7835%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.002,0.103889,0.0025884%,99.7861%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.005,0.313111,0.00780118%,99.7939%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.002,0.0914444,0.00227834%,99.7962%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.006,0.258,0.00642808%,99.8026%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.001,0.141556,0.00352686%,99.8061%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.005,0.281167,0.00700528%,99.8131%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.001,0.1035,0.00257871%,99.8157%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.005,0.236556,0.0058938%,99.8216%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.001,0.105,0.00261608%,99.8242%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.005,0.163389,0.00407084%,99.8283%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.001,0.0997222,0.00248458%,99.8308%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.005,0.203056,0.00505914%,99.8358%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.001,0.0858333,0.00213854%,99.838%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.005,0.249333,0.00621215%,99.8442%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.002,0.108,0.00269083%,99.8469%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.005,0.168333,0.00419403%,99.8511%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.001,0.0838889,0.0020901%,99.8532%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.005,0.309,0.00769875%,99.8609%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.001,0.100278,0.00249843%,99.8634%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.005,0.127889,0.00318636%,99.8666%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.001,0.0905,0.00225481%,99.8688%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.004,0.200556,0.00499685%,99.8738%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.001,0.104056,0.00259255%,99.8764%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.005,0.223889,0.0055782%,99.882%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.001,0.0741111,0.00184648%,99.8838%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.005,0.114278,0.00284724%,99.8867%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.002,0.0911111,0.00227004%,99.8889%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.005,0.262944,0.00655128%,99.8955%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.001,0.165833,0.00413175%,99.8996%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.005,0.253056,0.00630489%,99.9059%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.001,0.112444,0.00280156%,99.9087%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.004,0.244722,0.00609727%,99.9148%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.001,0.104333,0.00259947%,99.9174%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.004,0.302611,0.00753957%,99.925%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.001,0.159222,0.00396703%,99.9289%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.004,0.305889,0.00762124%,99.9366%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.001,0.147111,0.00366528%,99.9402%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.005,0.153667,0.00382861%,99.9441%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0.001,0.0912778,0.00227419%,99.9463%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.004,0.24,0.00597961%,99.9523%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.002,0.143944,0.00358638%,99.9559%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.005,0.215889,0.00537888%,99.9613%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.001,0.107833,0.00268667%,99.964%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.005,0.251333,0.00626198%,99.9702%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.001,0.117,0.00291506%,99.9731%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.005,0.188444,0.0046951%,99.9778%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.001,0.107444,0.00267698%,99.9805%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.005,0.147389,0.0036722%,99.9842%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.001,0.0817778,0.0020375%,99.9862%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.006,0.187056,0.0046605%,99.9909%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.001,0.127556,0.00317805%,99.9941%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.005,0.1315,0.00327633%,99.9973%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.002,0.107,0.00266591%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.089,27.0604,18.8779%,18.8779%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.7,26.5155,18.4978%,37.3757%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.747,26.5063,18.4914%,55.8671%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.689,24.8108,17.3085%,73.1756%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Transpose (ND, X32) Transpose",1.521,16.3464,11.4036%,84.5792%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.141,15.4709,0.385458%,84.9647%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.682,9.10222,6.34991%,91.3146%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
"Transpose (ND, X32) Transpose",0.991,5.87467,4.0983%,95.4129%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
"Batch Matrix Multiply (NC, F32) GEMM",1.579,2.68394,1.87237%,97.2853%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
EMBEDDING_LOOKUP,1.137,2.33006,0.0580535%,97.3433%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/torch.nn.modules.sparse.Embedding_tok_embedding;1]:1

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,3207.33,79.9125%,79.9125%,0,141
"Transpose (ND, X32) Transpose",4,623.356,15.5313%,95.4437%,0,112
"Batch Matrix Multiply (NC, F32) GEMM",2,115.852,2.88652%,98.3303%,0,56
Multiply (ND),27,22.846,0.56922%,98.8995%,0,537
DYNAMIC_UPDATE_SLICE,56,9.284,0.231316%,99.1308%,0,56
Add (ND),10,8.825,0.21988%,99.3507%,0,197
Static Reshape (NC),18,8.431,0.210063%,99.5607%,0,338
"Slice (ND, X32)",14,5.39,0.134295%,99.695%,0,196
EMBEDDING_LOOKUP,1,2.33,0.0580532%,99.7531%,0,1
"Copy (NC, X32)",4,1.868,0.0465422%,99.7996%,0,56
GATHER_ND,1,1.815,0.0452217%,99.8448%,0,1
Sigmoid (NC),1,1.657,0.0412851%,99.8861%,0,28
"Softmax (NC, F32)",1,1.228,0.0305963%,99.9167%,0,28
Subtract (ND),4,0.961,0.0239438%,99.9407%,0,56
Reciprocal Square Root (NC),3,0.889,0.0221499%,99.9628%,0,57
Sum (ND) Reduce,3,0.849,0.0211533%,99.984%,0,57
RESHAPE,4,0.265,0.00660262%,99.9906%,0,4
REDUCE_ALL,1,0.117,0.00291512%,99.9935%,0,1
Cosine (NC),1,0.116,0.0028902%,99.9964%,0,1
ADD,1,0.086,0.00214274%,99.9985%,0,1
LESS_EQUAL,1,0.032,0.000797297%,99.9993%,0,1
SELECT_V2,1,0.006,0.000149493%,99.9995%,0,1
CAST,2,0.005,0.000124578%,99.9996%,0,2
PACK,1,0.004,9.96622e-05%,99.9997%,0,1
LESS,1,0.004,9.96622e-05%,99.9998%,0,1
SELECT,1,0.003,7.47466e-05%,99.9999%,0,1
LOGICAL_AND,1,0.002,4.98311e-05%,99.9999%,0,1
GREATER_EQUAL,1,0.002,4.98311e-05%,100%,0,1
Sine (NC),1,0.001,2.49155e-05%,100%,0,1

Timings (microseconds): count=18 first=1291481 curr=4285728 min=1291481 max=4519888 avg=4.01364e+06 std=732410
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.002,0.002,4.12613e-05%,4.12613e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,88.991,88.991,1.83594%,1.83598%,0,1,[arith.constant223]:1
CAST,0.232,0.232,0.00478631%,1.84077%,0,1,[arith.constant225]:3
LESS,0.038,0.038,0.000783965%,1.84156%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.007,0.007,0.000144415%,1.8417%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.003,0.003,6.1892e-05%,1.84176%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.001,0.001,2.06307e-05%,1.84178%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.001,0.001,2.06307e-05%,1.8418%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.006,0.006,0.000123784%,1.84193%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
LESS_EQUAL,0.004,0.004,8.25227e-05%,1.84201%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
