Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.004,0.00259375,0.000672388%,0.402541%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0.001,0.00028125,7.29095e-05%,0.402614%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.003,0.00196875,0.000510366%,0.403125%,0,1,[tfl.pack]:55
Static Reshape (NC),0.084,0.231969,0.0601341%,0.463259%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.0001875,4.86063e-05%,0.463307%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.033,0.154219,0.0399787%,0.503286%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.001,0.0005625,0.000145819%,0.503432%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.001,0.00040625,0.000105314%,0.503537%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.025,0.1695,0.0439401%,0.547477%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.001,0.0015,0.000388851%,0.547866%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),0.001,0.000875,0.00022683%,0.548093%,0,1,Delegate/Multiply (ND):7
Add (ND),0,3.125e-05,8.10106e-06%,0.548101%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,0.00021875,5.67074e-05%,0.548158%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.017,0.2015,0.0522356%,0.600393%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.008,0.151281,0.0392172%,0.639611%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.136,1.13069,0.293112%,0.932723%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.017,0.0040097,0.030144%,0.962867%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.017,0.11425,0.0296175%,0.992485%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.015,0.112406,0.0291395%,1.02162%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.027,0.0818125,0.0212086%,1.04283%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.014,0.0745938,0.0193372%,1.06217%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.018,0.0596563,0.0154649%,1.07763%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.016,0.0378438,0.00981038%,1.08745%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.016,0.00137392,0.0103288%,1.09777%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.014,0.0315625,0.00818207%,1.10596%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.016,0.0346562,0.00898407%,1.11494%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.013,0.0141789,0.106594%,1.22153%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.014,0.01018,0.0765307%,1.29806%,0,29,Delegate/Multiply (ND):24
Add (ND),0.014,0.02325,0.00602719%,1.30409%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.029,0.064,0.016591%,1.32068%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.022,0.0320625,0.00831168%,1.32899%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.00025,6.48084e-05%,1.32906%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.011,0.0282188,0.00731525%,1.33637%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.011,0.0275,0.00712893%,1.3435%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.013,0.0200313,0.00519278%,1.3487%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.012,0.0146616,0.110223%,1.45892%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.012,0.015875,0.00411534%,1.46303%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.011,0.000581897,0.00437457%,1.46741%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.011,0.02075,0.0053791%,1.47279%,0,1,Delegate/Multiply (ND):35
Add (ND),0.011,0.0193125,0.00500645%,1.47779%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.022,0.0385625,0.0099967%,1.48779%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.00015625,4.05053e-05%,1.48783%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.004,0.00425,0.00110174%,1.48893%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000299739%,1.48923%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.016,0.0125525,0.0911126%,1.58035%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.00100223,0.00727475%,1.58762%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.919,0.850821,6.17573%,7.76335%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000257813,0.00187134%,7.76522%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,8.92857e-06,6.48084e-05%,7.76528%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.361,1.35085,9.80519%,17.5705%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,5.13393e-05,0.000372649%,17.5708%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.029,0.0222377,0.161414%,17.7323%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.038,0.0209967,0.152405%,17.8847%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.51,1.48725,10.7953%,28.68%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0.001,0.000231027,0.00167692%,28.6816%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,5.13393e-05,0.000372649%,28.682%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.388,1.36271,9.89127%,38.5733%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.002,0.00158594,0.0115116%,38.5848%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,3.34821e-06,2.43032e-05%,38.5848%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.655,0.668718,4.85392%,43.4387%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.022,0.0155737,0.113042%,43.5518%,0,28,Delegate/Add (ND):17
Multiply (ND),0.014,0.0104297,0.0757044%,43.6275%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.001,0.0014375,0.0104342%,43.6379%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,1.78571e-05,0.000129617%,43.638%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,2.23214e-06,1.62021e-05%,43.6381%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.687,1.69552,12.307%,55.9451%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.024,0.018606,0.135053%,56.0802%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.021,0.0105658,0.0766927%,56.1568%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.749,1.6919,12.2808%,68.4376%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.013,0.0154621,0.112232%,68.5498%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.74,1.6839,12.2227%,80.7725%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.038,0.0179687,0.130427%,80.9029%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.001,0.00117299,0.00851421%,80.9115%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,8.92857e-06,6.48084e-05%,80.9115%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0,5.58036e-06,4.05053e-05%,80.9116%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.013,0.013567,0.0984764%,81.01%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.007,0.00946205,0.0686807%,81.0787%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.092,2.29724,16.6746%,97.7533%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.017,0.0164549,0.115173%,97.8685%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.018,0.0131146,0.0917931%,97.9603%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.013,0.0130162,0.0911045%,98.0514%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.024,0.0121806,0.0852555%,98.1367%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.016,0.0122731,0.0859036%,98.2226%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.012,0.0120394,0.0842672%,98.3068%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.012,0.0113843,0.079682%,98.3865%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.011,0.0118831,0.0831735%,98.4697%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.011,0.012059,0.0844049%,98.5541%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.011,0.0120324,0.0842186%,98.6383%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.011,0.0120914,0.0846317%,98.7229%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.011,0.0116701,0.0816829%,98.8046%,0,27,Delegate/Multiply (ND):51
Add (ND),0.011,0.0117859,0.082493%,98.8871%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.022,0.022735,0.159129%,99.0462%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.011,0.0116632,0.0816343%,99.1279%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0,2.31481e-05,0.000162021%,99.128%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.011,0.0118727,0.0831006%,99.2111%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.01,0.0121319,0.0849153%,99.2961%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.011,0.0120243,0.0841619%,99.3802%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.011,0.0117951,0.0825579%,99.4628%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.01,0.0118206,0.0827361%,99.5455%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.011,0.0122164,0.0855066%,99.631%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.011,0.0118056,0.0826308%,99.7136%,0,27,Delegate/Multiply (ND):62
Add (ND),0.011,0.0122824,0.0859684%,99.7996%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.022,0.0227812,0.159453%,99.9591%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,2.08333e-05,0.000145819%,99.9592%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.005,0.00471875,0.00122326%,99.9604%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.002,0.00153125,0.000396952%,99.9608%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.005,0.00484375,0.00125566%,99.9621%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000299739%,99.9624%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.005,0.00459375,0.00119086%,99.9636%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.00030784%,99.9639%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.004,0.00446875,0.00115845%,99.965%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.001,0.00128125,0.000332143%,99.9654%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.004,0.0046875,0.00121516%,99.9666%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.001,0.001125,0.000291638%,99.9669%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.005,0.0045625,0.00118275%,99.9681%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.001,0.00134375,0.000348345%,99.9684%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.005,0.00440625,0.00114225%,99.9696%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.001,0.00125,0.000324042%,99.9699%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.004,0.0044375,0.00115035%,99.971%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.002,0.00140625,0.000364547%,99.9714%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.005,0.00446875,0.00115845%,99.9726%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000315941%,99.9729%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.004,0.004375,0.00113415%,99.974%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.001,0.0014375,0.000372649%,99.9744%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.005,0.00465625,0.00120706%,99.9756%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.001,0.00128125,0.000332143%,99.9759%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.004,0.0044375,0.00115035%,99.9771%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.002,0.0014375,0.000372649%,99.9774%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.005,0.004625,0.00119896%,99.9786%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.001,0.001125,0.000291638%,99.9789%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.005,0.0045,0.00116655%,99.9801%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.001,0.001375,0.000356446%,99.9804%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.005,0.00446875,0.00115845%,99.9816%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.001,0.001125,0.000291638%,99.9819%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.004,0.00465625,0.00120706%,99.9831%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.001,0.00146875,0.00038075%,99.9835%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.005,0.004375,0.00113415%,99.9846%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000315941%,99.9849%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.006,0.00459375,0.00119086%,99.9861%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.001,0.00128125,0.000332143%,99.9865%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.005,0.00453125,0.00117465%,99.9876%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.00030784%,99.9879%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.005,0.00459375,0.00119086%,99.9891%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.000340244%,99.9895%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.005,0.0045625,0.00118275%,99.9907%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.00030784%,99.991%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.005,0.0044375,0.00115035%,99.9921%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.001,0.00128125,0.000332143%,99.9924%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.005,0.00475,0.00123136%,99.9937%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.001,0.0010625,0.000275436%,99.994%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.005,0.0044375,0.00115035%,99.9951%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.000340244%,99.9954%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.005,0.00440625,0.00114225%,99.9966%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.001,0.001375,0.000356446%,99.9969%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.005,0.004625,0.00119896%,99.9981%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.002,0.001375,0.000356446%,99.9985%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.005,0.0046875,0.00121516%,99.9997%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.001,0.00109375,0.000283537%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.092,2.29724,16.6746%,16.6746%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.687,1.69552,12.307%,28.9817%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.749,1.6919,12.2808%,41.2624%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.74,1.6839,12.2227%,53.4851%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
EMBEDDING_LOOKUP,0.009,1.52225,0.394619%,53.8797%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/torch.nn.modules.sparse.Embedding_tok_embedding;1]:1
"Transpose (ND, X32) Transpose",1.51,1.48725,10.7953%,64.675%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Batch Matrix Multiply (NC, F32) GEMM",1.388,1.36271,9.89127%,74.5663%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Batch Matrix Multiply (NC, F32) GEMM",1.361,1.35085,9.80519%,84.3715%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.136,1.13069,0.293112%,84.6646%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Transpose (ND, X32) Transpose",0.919,0.850821,6.17573%,90.8403%,0,28,Delegate/Transpose (ND	 X32) Transpose:2

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,226.172,58.6429%,58.6429%,0,141
"Batch Matrix Multiply (NC, F32) GEMM",2,75.978,19.6999%,78.3428%,0,56
"Transpose (ND, X32) Transpose",4,65.538,16.993%,95.3357%,0,112
Multiply (ND),27,6.52,1.69053%,97.0263%,0,537
"Slice (ND, X32)",14,2.77,0.718218%,97.7445%,0,196
Add (ND),10,2.252,0.583908%,98.3284%,0,197
Static Reshape (NC),18,1.557,0.403706%,98.7321%,0,338
EMBEDDING_LOOKUP,1,1.522,0.394631%,99.1267%,0,1
"Copy (NC, X32)",4,1.33,0.344848%,99.4716%,0,56
Subtract (ND),4,0.692,0.179425%,99.651%,0,56
"Softmax (NC, F32)",1,0.587,0.1522%,99.8032%,0,28
Sigmoid (NC),1,0.52,0.134828%,99.938%,0,28
DYNAMIC_UPDATE_SLICE,56,0.14,0.0362998%,99.9743%,0,56
Sum (ND) Reduce,3,0.073,0.0189278%,99.9933%,0,57
GATHER_ND,1,0.009,0.00233356%,99.9956%,0,1
REDUCE_ALL,1,0.003,0.000777853%,99.9964%,0,1
SELECT_V2,1,0.002,0.000518569%,99.9969%,0,1
RESHAPE,4,0.002,0.000518569%,99.9974%,0,4
LESS,1,0.002,0.000518569%,99.9979%,0,1
ADD,1,0.002,0.000518569%,99.9985%,0,1
SELECT,1,0.001,0.000259284%,99.9987%,0,1
PACK,1,0.001,0.000259284%,99.999%,0,1
LOGICAL_AND,1,0.001,0.000259284%,99.9992%,0,1
LESS_EQUAL,1,0.001,0.000259284%,99.9995%,0,1
GREATER_EQUAL,1,0.001,0.000259284%,99.9997%,0,1
CAST,2,0.001,0.000259284%,100%,0,2
Sine (NC),1,0,0%,100%,0,1
Reciprocal Square Root (NC),3,0,0%,100%,0,57
Cosine (NC),1,0,0%,100%,0,1

Timings (microseconds): count=32 first=771312 curr=369924 min=367225 max=771312 avg=385752 std=69679
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.002,0.002,4.14593e-05%,4.14593e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,103.03,103.03,2.13578%,2.13582%,0,1,[arith.constant223]:1
CAST,0.231,0.231,0.00478855%,2.14061%,0,1,[arith.constant225]:3
LESS,0.04,0.04,0.000829186%,2.14144%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.007,0.007,0.000145108%,2.14158%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.003,0.003,6.2189e-05%,2.14164%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.001,0.001,2.07297e-05%,2.14166%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.002,0.002,4.14593e-05%,2.14171%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.005,0.005,0.000103648%,2.14181%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
LESS_EQUAL,0.005,0.005,0.000103648%,2.14191%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.003,0.003,6.2189e-05%,2.14197%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
