t_mono_ns,power_W,src,valid
6554458691093,2.725669,batt,1
6554508669488,2.725669,batt,1
6554558678716,3.059682,batt,1
6554608659715,3.059682,batt,1
6554658680660,3.059682,batt,1
6554708672596,3.059682,batt,1
6554758689427,3.059682,batt,1
6554808675843,2.917378,batt,1
6554858678195,2.917378,batt,1
6554908657372,2.917378,batt,1
6554958682536,2.917378,batt,1
6555008681190,2.917378,batt,1
6555058668543,2.839931,batt,1
6555108675687,2.839931,batt,1
6555158682258,2.839931,batt,1
6555208671799,2.839931,batt,1
6555258676859,2.839931,batt,1
6555308666712,2.719782,batt,1
6555358673075,2.719782,batt,1
6555408690323,2.719782,batt,1
6555458676946,2.719782,batt,1
6555508677372,2.719782,batt,1
6555558677901,2.944376,batt,1
6555608681973,2.944376,batt,1
6555658679846,2.944376,batt,1
6555708666314,2.944376,batt,1
6555758679134,2.944376,batt,1
6555808670341,3.060918,batt,1
6555858694620,3.060918,batt,1
6555908681036,3.060918,batt,1
6555958684794,3.060918,batt,1
6556008678814,3.060918,batt,1
6556058699915,2.866345,batt,1
6556108680498,2.866345,batt,1
6556158686704,2.866345,batt,1
6556208679317,2.866345,batt,1
6556258868538,2.866345,batt,1
6556308688137,2.753325,batt,1
6556358797985,2.753325,batt,1
6556408747527,2.753325,batt,1
6556458739671,2.753325,batt,1
6556508705931,2.753325,batt,1
6556607480684,4.072411,batt,1
6556608609963,4.072411,batt,1
6556658634606,4.072411,batt,1
6556708663520,4.072411,batt,1
6556758662175,2.719060,batt,1
6556808656298,2.705339,batt,1
6556858676046,2.705339,batt,1
6556908665743,2.705339,batt,1
6556958661220,2.705339,batt,1
6557008662583,2.687992,batt,1
6557058725871,2.687992,batt,1
6557108682392,2.687992,batt,1
6557158669224,2.687992,batt,1
6557208635276,2.687992,batt,1
6557258643149,3.928077,batt,1
6557943961439,4.005891,batt,1
6557944735107,4.005891,batt,1
6557945303992,4.005891,batt,1
6557946203280,4.005891,batt,1
6557949934491,4.005891,batt,1
6557950892735,4.005891,batt,1
6557952275495,4.005891,batt,1
6557953075048,3.948997,batt,1
6558418424329,4.058808,batt,1
6559125426735,4.057444,batt,1
6559129958332,nan,none,0
6561181565661,4.194855,hwmon,1
6563803664176,4.152029,batt,1
6564584203871,4.374656,batt,1
6565374287555,4.172719,batt,1
6565934235902,4.639959,batt,1
6566158090496,4.639959,batt,1
6566164651802,3.571952,batt,1
6567001468194,2.236498,hwmon,1
6570046598316,0.722789,batt,1
6570490809879,0.718241,batt,1
6570492973128,0.718241,batt,1
6570494921542,0.718241,batt,1
6570496587101,0.718241,batt,1
6570497760389,0.718241,batt,1
6570498874512,0.718241,batt,1
6570499825256,0.718241,batt,1
6570501568053,0.718241,batt,1
6570502979873,0.718241,batt,1
6570503548965,0.718241,batt,1
6570504112172,0.718241,batt,1
6570505036303,0.718241,batt,1
6570505908613,0.718241,batt,1
6570506636292,0.718241,batt,1
6570507205749,0.718241,batt,1
6570507768071,0.718241,batt,1
6570508355913,0.718241,batt,1
6570508922974,0.718241,batt,1
6570509490556,0.718241,batt,1
6570510054544,0.718241,batt,1
6570510620824,0.718241,batt,1
6570511185490,0.718241,batt,1
6570511751614,0.718241,batt,1
6570512327633,0.718241,batt,1
6570512896569,0.718241,batt,1
6570513459516,0.718241,batt,1
6570514026889,0.718241,batt,1
6570514590149,0.718241,batt,1
6570515160126,0.718241,batt,1
6570515723490,0.718241,batt,1
6570516322373,0.718241,batt,1
6570516885215,0.718241,batt,1
6570517450245,0.718241,batt,1
6570518015796,0.718241,batt,1
6570518584420,0.718241,batt,1
6570519150543,0.718241,batt,1
6570519713594,0.718241,batt,1
6570520299040,0.718241,batt,1
6570520864175,0.718241,batt,1
6570521426236,0.718241,batt,1
6570521994287,0.718241,batt,1
6570522561504,0.718241,batt,1
6570523143148,0.718241,batt,1
6570523710782,0.718241,batt,1
6570524300603,0.718241,batt,1
6570524869122,0.718241,batt,1
6570525436808,0.718241,batt,1
6570525997360,0.718241,batt,1
6570526560931,0.718241,batt,1
6570527123513,0.718241,batt,1
6570527691668,0.718241,batt,1
6570528288728,0.718241,batt,1
6570528858654,0.718241,batt,1
6570529423788,0.718241,batt,1
6570529989756,0.718241,batt,1
6570530551192,0.718241,batt,1
6570531115910,0.718241,batt,1
6570531684585,0.718241,batt,1
6570532269667,0.718241,batt,1
6570532835999,0.718241,batt,1
6570533402539,0.718241,batt,1
6570533967413,0.718241,batt,1
6570534535516,0.718241,batt,1
6570535099712,0.718241,batt,1
6570535663180,0.718241,batt,1
6570536247011,0.718241,batt,1
6570536811156,0.718241,batt,1
6570537376082,0.718241,batt,1
6570537942101,0.718241,batt,1
6570538505934,0.718241,batt,1
6570539070078,0.718241,batt,1
6570539636462,0.718241,batt,1
6570540219669,0.718241,batt,1
6570540781314,0.718241,batt,1
6570541349260,0.718241,batt,1
6570541915540,0.718241,batt,1
6570542482393,0.718241,batt,1
6570543048152,0.718241,batt,1
6570543616203,0.718241,batt,1
6570544182222,0.718241,batt,1
6570544748294,0.718241,batt,1
6570545320147,0.718241,batt,1
6570545886583,0.718241,batt,1
6570546449998,0.718241,batt,1
6570547016487,0.718241,batt,1
6570547585787,0.718241,batt,1
6570548153734,0.718241,batt,1
6570548720847,0.718241,batt,1
6570549287440,0.718241,batt,1
6570549850439,0.718241,batt,1
6570550409323,0.718241,batt,1
6570550973936,0.718241,batt,1
6570551540946,0.718241,batt,1
6570552113475,0.718241,batt,1
6570552989951,0.718241,batt,1
6570554019130,0.718241,batt,1
6570554747591,0.718241,batt,1
6570555313923,0.718241,batt,1
6570555878120,0.718241,batt,1
6570556481638,0.718241,batt,1
6570557048960,0.718241,batt,1
6570557613625,0.718241,batt,1
6570558172926,0.718241,batt,1
6570558731759,0.718241,batt,1
6570559294185,0.718241,batt,1
6570559856871,0.718241,batt,1
6570560420495,0.718241,batt,1
6570560984275,0.718241,batt,1
6570561548107,0.718241,batt,1
6570562113554,0.718241,batt,1
6570562680354,0.718241,batt,1
6570563243614,0.718241,batt,1
6570563803592,0.718241,batt,1
6570564526689,0.718241,batt,1
6570565405248,0.718241,batt,1
6570566274745,0.718241,batt,1
6570566854775,0.718241,batt,1
6570567419544,0.718241,batt,1
6570567983689,0.718241,batt,1
6570568599655,0.718241,batt,1
6570569162081,0.718241,batt,1
6570569725548,0.718241,batt,1
6570570288703,0.718241,batt,1
6570570853889,0.718241,batt,1
6570571416888,0.718241,batt,1
6570571983012,0.718241,batt,1
6570572568198,0.718241,batt,1
6570573133280,0.718241,batt,1
6570573700549,0.718241,batt,1
6570574263392,0.718241,batt,1
6570574828318,0.718241,batt,1
6570575388660,0.718241,batt,1
6570575954784,0.718241,batt,1
6570576536376,0.718241,batt,1
6570577101041,0.718241,batt,1
6570577668936,0.718241,batt,1
6570578234747,0.718241,batt,1
6570578799204,0.718241,batt,1
6570579359182,0.718241,batt,1
6570579920046,0.718241,batt,1
6570580504554,0.718241,batt,1
6570581069636,0.718241,batt,1
6570581639562,0.718241,batt,1
6570582203238,0.718241,batt,1
6570582768112,0.718241,batt,1
6570583332517,0.718241,batt,1
6570583898016,0.718241,batt,1
6570584481743,0.718241,batt,1
6570585048023,0.718241,batt,1
6570585609980,0.718241,batt,1
6570586175114,0.718241,batt,1
6570586740561,0.718241,batt,1
6570587307049,0.718241,batt,1
6570587876454,0.718241,batt,1
6570588437995,0.718241,batt,1
6570588999171,0.718241,batt,1
6570589563263,0.718241,batt,1
6570590132720,0.718241,batt,1
6570590695302,0.718241,batt,1
6570591263457,0.718241,batt,1
6570591830310,0.718241,batt,1
6570592553719,0.718241,batt,1
6570593436393,0.718241,batt,1
6570594306203,0.718241,batt,1
6570594882951,0.718241,batt,1
6570595444544,0.718241,batt,1
6570596029886,0.718241,batt,1
6570596606374,0.718241,batt,1
6570597172237,0.718241,batt,1
6570597739142,0.718241,batt,1
6570598302870,0.718241,batt,1
6570598874723,0.718241,batt,1
6570599442461,0.718241,batt,1
6570600024209,0.718241,batt,1
6570600595176,0.718241,batt,1
6570601160883,0.718241,batt,1
6570601722684,0.718241,batt,1
6570602287610,0.718241,batt,1
6570602853734,0.718241,batt,1
6570603419806,0.718241,batt,1
6570603985565,0.718241,batt,1
6570604565855,0.718241,batt,1
6570605129739,0.718241,batt,1
6570605696696,0.718241,batt,1
6570606261101,0.718241,batt,1
6570606829985,0.718241,batt,1
6570607395067,0.718241,batt,1
6570607961503,0.718241,batt,1
6570608545335,0.718241,batt,1
6570609113021,0.718241,batt,1
6570609672270,0.718241,batt,1
6570610234904,0.718241,batt,1
6570610798684,0.718241,batt,1
6570611363870,0.718241,batt,1
6570611928119,0.718241,batt,1
6570612509919,0.718241,batt,1
6570613077033,0.718241,batt,1
6570613643365,0.718241,batt,1
6570614208968,0.718241,batt,1
6570614772123,0.718241,batt,1
6570615337882,0.718241,batt,1
6570615903068,0.718241,batt,1
6570616480389,0.718241,batt,1
6570617046201,0.718241,batt,1
6570617614512,0.718241,batt,1
6570618179698,0.718241,batt,1
6570618742280,0.718241,batt,1
6570619307571,0.718241,batt,1
6570619868330,0.718241,batt,1
6570620449089,0.718241,batt,1
6570621016150,0.718241,batt,1
6570621600606,0.718241,batt,1
6570622315839,0.718241,batt,1
6570622887691,0.718241,batt,1
6570623455169,0.718241,batt,1
6570624041396,0.718241,batt,1
6570624611322,0.718241,batt,1
6570625175935,0.718241,batt,1
6570625739611,0.718241,batt,1
6570626300266,0.718241,batt,1
6570626865244,0.718241,batt,1
6570627429910,0.718241,batt,1
6570627996294,0.718241,batt,1
6570628579813,0.718241,batt,1
6570629145468,0.718241,batt,1
6570629712164,0.718241,batt,1
6570630276101,0.718241,batt,1
6570630841652,0.718241,batt,1
6570631399599,0.718241,batt,1
6570631962910,0.718241,batt,1
6570632597521,0.718241,batt,1
6570633165780,0.718241,batt,1
6570633735705,0.718241,batt,1
6570634300839,0.718241,batt,1
6570634864411,0.718241,batt,1
6570635426941,0.718241,batt,1
6570635994940,0.718241,batt,1
6570636576792,0.718241,batt,1
6570637143385,0.718241,batt,1
6570637708675,0.718241,batt,1
6570638315787,0.718241,batt,1
6570638882900,0.718241,batt,1
6570639446472,0.718241,batt,1
6570640029730,0.718241,batt,1
6570640597521,0.718241,batt,1
6570641163957,0.718241,batt,1
6570641728831,0.718241,batt,1
6570658606922,0.718241,batt,1
6570708644968,0.753713,batt,1
6570758691504,0.753713,batt,1
6570808925063,0.753713,batt,1
6570859693654,0.753713,batt,1
6570908678669,0.753713,batt,1
6570959740529,0.613069,batt,1
6571008972514,0.613069,batt,1
6571059688086,0.613069,batt,1
6571108948819,0.613069,batt,1
6571159731576,0.613069,batt,1
6571208920541,0.439608,batt,1
6571258942598,0.439608,batt,1
6571308962989,0.439608,batt,1
6571358983119,0.439608,batt,1
6571408964293,0.439608,batt,1
6571458956664,0.421385,batt,1
