t_mono_ns,power_W,src,valid
7028247089791,5.907710,batt,1
7028297020831,5.907710,batt,1
7028347011192,5.907710,batt,1
7028397000615,5.907710,batt,1
7028447016496,5.907710,batt,1
7028496993524,5.761125,batt,1
7028547279553,5.761125,batt,1
7028597167782,5.761125,batt,1
7028647026324,5.761125,batt,1
7028696997675,5.761125,batt,1
7028747019181,4.806952,batt,1
7028797015063,4.806952,batt,1
7028847005320,4.806952,batt,1
7028897130573,4.806952,batt,1
7028947152703,4.806952,batt,1
7028997024631,6.296133,batt,1
7029047012127,6.296133,batt,1
7029097005769,6.296133,batt,1
7029147017171,6.296133,batt,1
7029197010970,6.296133,batt,1
7029247249761,6.677421,batt,1
7029297044242,6.677421,batt,1
7029347013146,6.677421,batt,1
7029397005330,6.677421,batt,1
7029447011471,6.677421,batt,1
7029497009280,5.899833,batt,1
7029547010682,5.899833,batt,1
7029597176611,5.899833,batt,1
7029647150150,5.899833,batt,1
7029697119678,4.714822,batt,1
7029747116185,4.714822,batt,1
7029797137586,4.714822,batt,1
7029847160811,4.714822,batt,1
7029897127162,4.714822,batt,1
7029947106638,4.404452,batt,1
7029997030908,4.404452,batt,1
7030047005332,4.404452,batt,1
7030096996213,4.404452,batt,1
7030146998814,4.404452,batt,1
7030196993341,2.984743,batt,1
7030246999796,2.984743,batt,1
7030296986823,2.984743,batt,1
7030346995934,2.984743,batt,1
7030396994420,2.984743,batt,1
7030447028477,2.031366,batt,1
7030497124512,2.031366,batt,1
7030547156643,2.031366,batt,1
7030597054298,2.031366,batt,1
7030647241528,2.031366,batt,1
7030697168610,4.245859,batt,1
7030747165325,4.245859,batt,1
7030797080376,4.245859,batt,1
7030847116985,4.245859,batt,1
7030897067556,4.245859,batt,1
7030947113436,4.684624,batt,1
7030997104995,4.684624,batt,1
7031047144781,4.684624,batt,1
7031097130976,4.684624,batt,1
7031147045662,4.684624,batt,1
7031197074616,4.429635,batt,1
7031247115340,4.429635,batt,1
7031297102003,4.429635,batt,1
7031347089708,4.429635,batt,1
7031397130432,4.429635,batt,1
7031447145271,4.277167,batt,1
7031497067405,4.277167,batt,1
7031547233907,4.277167,batt,1
7031597114688,4.277167,batt,1
7031647087289,4.277167,batt,1
7031697091556,4.191462,batt,1
7031747127749,4.191462,batt,1
7031797078528,4.191462,batt,1
7031847019255,4.191462,batt,1
7031897090916,4.191462,batt,1
7031947130963,4.385044,batt,1
7031997075856,4.385044,batt,1
7032047099758,4.385044,batt,1
7032097103973,4.385044,batt,1
7032147178289,4.385044,batt,1
7032197073914,4.335841,batt,1
7032247111044,4.335841,batt,1
7032297091926,4.335841,batt,1
7032347006925,4.335841,batt,1
7032396978016,4.335841,batt,1
7032446967960,0.955828,batt,1
7032496963373,0.955828,batt,1
7032546963890,0.955828,batt,1
7032596962220,0.955828,batt,1
7032646963466,0.955828,batt,1
7032696961014,0.919029,batt,1
7032746963719,0.919029,batt,1
7032796962517,0.919029,batt,1
7032846963242,0.919029,batt,1
7032896960374,0.919029,batt,1
7032946962766,0.873827,batt,1
7032996960939,0.873827,batt,1
7033046963071,0.873827,batt,1
7033096962910,0.873827,batt,1
7033146965198,0.873827,batt,1
7033196961653,0.846854,batt,1
7033246962013,0.846854,batt,1
7033297833024,0.846854,batt,1
7033347730628,0.846854,batt,1
7033397807965,0.846854,batt,1
7033447591822,4.174724,batt,1
7033497831446,4.174724,batt,1
7033547454110,4.174724,batt,1
7033597834980,4.174724,batt,1
7033647115936,4.174724,batt,1
7033697419777,4.450952,batt,1
7033747167073,4.450952,batt,1
7033797699031,4.450952,batt,1
7033847114410,4.450952,batt,1
7033897455125,4.450952,batt,1
7033947478662,4.210383,batt,1
7033997308872,4.210383,batt,1
7034047076115,4.210383,batt,1
7034097111162,4.210383,batt,1
7034147390524,4.210383,batt,1
7034197346512,4.242788,batt,1
7034247156670,4.242788,batt,1
7034297494364,4.242788,batt,1
7034347626543,4.242788,batt,1
7034397216396,4.242788,batt,1
7034447694502,3.595632,batt,1
7034497152953,3.595632,batt,1
7034547131179,3.595632,batt,1
7034597497309,3.595632,batt,1
7034647200648,3.595632,batt,1
7034698083846,4.233081,batt,1
7034747831610,4.233081,batt,1
7034797168450,4.233081,batt,1
7034847088917,4.233081,batt,1
7034897190629,4.233081,batt,1
7034947685401,4.482410,batt,1
7034997609775,4.482410,batt,1
7035047155619,4.482410,batt,1
7035097777210,4.482410,batt,1
7035147410915,4.482410,batt,1
7035197413047,4.457224,batt,1
7035247701836,4.457224,batt,1
7035297074248,4.457224,batt,1
7035347515376,4.457224,batt,1
7035397720053,4.457224,batt,1
7035447023300,4.372271,batt,1
7035497861864,4.372271,batt,1
7035547262660,4.372271,batt,1
7035597808941,4.372271,batt,1
7035647544883,4.372271,batt,1
7035697720186,4.291375,batt,1
7035747777108,4.291375,batt,1
7035797173373,4.291375,batt,1
7035847600387,4.291375,batt,1
7035897999850,4.291375,batt,1
7035947136800,4.372060,batt,1
7035997161639,4.372060,batt,1
7036047121064,4.372060,batt,1
7036097108248,4.372060,batt,1
7036147543959,4.372060,batt,1
7036197117510,4.302493,batt,1
7036247276824,4.302493,batt,1
7036297804148,4.302493,batt,1
7036347466238,4.302493,batt,1
7036397098537,4.302493,batt,1
7036447482584,4.619982,batt,1
7036497209047,4.619982,batt,1
7036547153680,4.619982,batt,1
7036597676056,4.619982,batt,1
7036647722196,4.619982,batt,1
7036697721411,4.160122,batt,1
7036747794009,4.160122,batt,1
7036797663593,4.160122,batt,1
7036847760253,4.160122,batt,1
7036897111103,4.160122,batt,1
7036947782848,4.248737,batt,1
7036997650193,4.248737,batt,1
7037047075103,4.248737,batt,1
7037097006872,4.248737,batt,1
7037147752261,4.248737,batt,1
7037197512317,4.295281,batt,1
7037247831157,4.295281,batt,1
7037297802560,4.295281,batt,1
7037347667769,4.295281,batt,1
7037397795001,4.334606,batt,1
7037447459799,4.334606,batt,1
7037497179648,4.334606,batt,1
7037547680618,4.334606,batt,1
7037597809985,4.334606,batt,1
7037647741337,4.325336,batt,1
7037697592484,4.325336,batt,1
7037747534774,4.325336,batt,1
7037797695442,4.325336,batt,1
7037847397947,4.325336,batt,1
7037897270500,4.265221,batt,1
7037947668556,4.265221,batt,1
7037997685896,4.265221,batt,1
7038047492044,4.265221,batt,1
7038097177310,4.265221,batt,1
7038147582241,4.325350,batt,1
7038197448544,4.325350,batt,1
7038247140529,4.325350,batt,1
7038297690716,4.325350,batt,1
7038347667640,4.325350,batt,1
7038397703781,4.267071,batt,1
7038447641175,4.267071,batt,1
7038497866737,4.267071,batt,1
7038547710175,4.267071,batt,1
7038597536739,4.267071,batt,1
7038647193101,3.193381,batt,1
7038697764277,3.193381,batt,1
7038747610788,3.193381,batt,1
7038797709062,3.193381,batt,1
7038847803899,3.193381,batt,1
7038897794677,4.306609,batt,1
7038947920763,4.306609,batt,1
7038997611185,4.306609,batt,1
7039047320462,4.306609,batt,1
7039097393424,4.306609,batt,1
7039147438211,4.275309,batt,1
7039197816164,4.275309,batt,1
7039247801316,4.275309,batt,1
7039297696160,4.275309,batt,1
7039347591055,4.275309,batt,1
7039397004247,4.552796,batt,1
7039447832238,4.552796,batt,1
7039497135276,4.552796,batt,1
7039547673433,4.552796,batt,1
7039597657804,4.552796,batt,1
7039647184326,4.431299,batt,1
7039697771751,4.431299,batt,1
7039747554984,4.431299,batt,1
7039797518679,4.431299,batt,1
7039847109781,4.431299,batt,1
7039897778090,4.594054,batt,1
7039947100607,4.594054,batt,1
7039997973597,4.594054,batt,1
7040047795890,4.594054,batt,1
7040097092627,4.594054,batt,1
7040147450060,4.698548,batt,1
7040197522606,4.698548,batt,1
7040247697024,4.698548,batt,1
7040297548587,4.698548,batt,1
7040347790138,4.698548,batt,1
7040397839612,4.283344,batt,1
7040447657426,4.283344,batt,1
7040497932310,4.283344,batt,1
7040547789342,4.283344,batt,1
7040597625385,4.283344,batt,1
7040647631735,4.231846,batt,1
7040697550848,4.231846,batt,1
7040747376110,4.231846,batt,1
7040797820832,4.231846,batt,1
7040847861400,4.231846,batt,1
7040897102045,4.366883,batt,1
7040947061000,4.366883,batt,1
7040997530148,4.366883,batt,1
7041047787272,4.366883,batt,1
7041097119685,4.366883,batt,1
7041147099577,4.407876,batt,1
7041197778979,4.407876,batt,1
7041247090299,4.407876,batt,1
7041297912561,4.407876,batt,1
7041347828185,4.407876,batt,1
7041397790005,4.379891,batt,1
7041447638340,4.379891,batt,1
7041497707969,4.379891,batt,1
7041547809368,4.379891,batt,1
7041597512186,4.379891,batt,1
7041647108757,4.348801,batt,1
7041697228906,4.348801,batt,1
7041747787947,4.348801,batt,1
7041797401445,4.348801,batt,1
7041847457116,4.348801,batt,1
7041897368782,4.220517,batt,1
7041947830743,4.220517,batt,1
7041997115605,4.220517,batt,1
7042047882036,4.220517,batt,1
7042097170700,4.220517,batt,1
7042147021117,3.665075,batt,1
7042197139756,3.665075,batt,1
7042247527344,3.665075,batt,1
7042297444947,3.665075,batt,1
7042347452547,3.665075,batt,1
7042397760398,4.345914,batt,1
7042447900286,4.345914,batt,1
7042497559199,4.345914,batt,1
7042547841686,4.345914,batt,1
7042597828141,4.345914,batt,1
7042647393567,4.688775,batt,1
7042697497310,4.688775,batt,1
7042747565585,4.688775,batt,1
7042797154813,4.688775,batt,1
7042847466310,4.688775,batt,1
7042897107203,4.640757,batt,1
7042947387971,4.640757,batt,1
7042997843474,4.640757,batt,1
7043047673736,4.640757,batt,1
7043097756594,4.640757,batt,1
7043147812474,4.425164,batt,1
7043197588050,4.425164,batt,1
7043247159518,4.425164,batt,1
7043297025404,4.425164,batt,1
7043347329401,4.425164,batt,1
7043397523193,2.514142,batt,1
7043446998310,2.514142,batt,1
7043497009816,2.514142,batt,1
7043547158505,2.514142,batt,1
7043597109024,2.514142,batt,1
7043646965899,1.361118,batt,1
7043697102141,1.361118,batt,1
7043747106096,1.361118,batt,1
7043797103279,1.361118,batt,1
7043847103119,1.361118,batt,1
7043897103688,0.706989,batt,1
7043947094206,0.706989,batt,1
7043997223312,0.706989,batt,1
7044047101385,0.706989,batt,1
