t_mono_ns,power_W,src,valid
6685499403194,4.320019,batt,1
6685549422283,4.320019,batt,1
6685599470797,4.320019,batt,1
6685649396140,4.320019,batt,1
6685699731570,3.183843,batt,1
6685749809980,3.183843,batt,1
6685799160657,3.183843,batt,1
6685849689414,3.183843,batt,1
6685899095402,3.183843,batt,1
6685949075950,4.184988,batt,1
6685999082487,4.184988,batt,1
6686049384898,4.184988,batt,1
6686099899385,4.184988,batt,1
6686149708273,4.184988,batt,1
6686199772621,4.197490,batt,1
6686249102518,4.197490,batt,1
6686299156397,4.197490,batt,1
6686349076531,4.197490,batt,1
6686399613881,4.197490,batt,1
6686449043201,4.309293,batt,1
6686499025260,4.309293,batt,1
6686549024454,4.309293,batt,1
6686599021252,4.309293,batt,1
6686649042893,4.309293,batt,1
6686699734455,4.120560,batt,1
6686749033051,4.120560,batt,1
6686799823777,4.120560,batt,1
6686849698392,4.120560,batt,1
6686899757844,4.120560,batt,1
6686949049097,4.208540,batt,1
6686999720452,4.208540,batt,1
6687049382575,4.208540,batt,1
6687099779201,4.208540,batt,1
6687149038059,4.208540,batt,1
6687199627126,4.230015,batt,1
6687249170869,4.230015,batt,1
6687299560464,4.230015,batt,1
6687349552314,4.230015,batt,1
6687399109182,4.230015,batt,1
6687449066294,4.321860,batt,1
6687499180327,4.321860,batt,1
6687549816839,4.321860,batt,1
6687599536044,4.321860,batt,1
6687648977395,4.321860,batt,1
6687699672395,3.848817,batt,1
6687749056769,3.848817,batt,1
6687799671043,3.848817,batt,1
6687849031043,3.848817,batt,1
6687899111171,3.848817,batt,1
6687949539046,4.297970,batt,1
6687999090653,4.297970,batt,1
6688049132553,4.297970,batt,1
6688099183880,4.297970,batt,1
6688149746229,4.297970,batt,1
6688199807921,4.199079,batt,1
6688249746283,4.199079,batt,1
6688299762195,4.199079,batt,1
6688349729099,4.199079,batt,1
6688399644181,4.199079,batt,1
6688449191674,4.291570,batt,1
6688499719701,4.291570,batt,1
6688549772330,4.291570,batt,1
6688599778607,4.291570,batt,1
6688649111264,4.291570,batt,1
6688699743663,4.368143,batt,1
6688749146109,4.368143,batt,1
6688799607316,4.368143,batt,1
6688849753952,4.368143,batt,1
6688899763926,4.368143,batt,1
6688949090698,4.286021,batt,1
6688999821843,4.286021,batt,1
6689049746977,4.286021,batt,1
6689099785752,4.286021,batt,1
6689149809268,4.286021,batt,1
6689199208902,4.165904,batt,1
6689249577144,4.165904,batt,1
6689299423166,4.165904,batt,1
6689349391945,4.165904,batt,1
6689399883411,4.165904,batt,1
6689449340959,4.234533,batt,1
6689499856643,4.234533,batt,1
6689549007797,4.234533,batt,1
6689598967930,4.234533,batt,1
6689649614494,4.234533,batt,1
6689699772744,4.547434,batt,1
6689749742095,4.547434,batt,1
6689799764205,4.547434,batt,1
6689849656372,4.547434,batt,1
6689899790560,4.547434,batt,1
6689949057543,4.340609,batt,1
6689999176420,4.340609,batt,1
6690049044525,4.340609,batt,1
6690099597186,4.340609,batt,1
6690149100358,4.340609,batt,1
6690199091323,4.224412,batt,1
6690249684556,4.224412,batt,1
6690299756716,4.224412,batt,1
6690349810595,4.224412,batt,1
6690399068515,4.224412,batt,1
6690449381759,3.247301,batt,1
6690499754636,3.247301,batt,1
6690549753101,3.247301,batt,1
6690599869113,3.247301,batt,1
6690649719354,3.247301,batt,1
6690699851199,4.261936,batt,1
6690749351819,4.261936,batt,1
6690799149562,4.261936,batt,1
6690849455150,4.261936,batt,1
6690899542153,4.261936,batt,1
6690949051574,4.541116,batt,1
6690999675170,4.541116,batt,1
6691049786547,4.541116,batt,1
6691099667829,4.541116,batt,1
6691149412918,4.541116,batt,1
6691199060199,4.458939,batt,1
6691249044810,4.458939,batt,1
6691299104157,4.458939,batt,1
6691349083039,4.458939,batt,1
6691399061036,4.458939,batt,1
6691449418601,4.325752,batt,1
6691499092391,4.325752,batt,1
6691549080387,4.325752,batt,1
6691599044634,4.325752,batt,1
6691649077889,4.325752,batt,1
6691699683362,4.329677,batt,1
6691749031799,4.329677,batt,1
6691799685811,4.329677,batt,1
6691849422099,4.329677,batt,1
6691899102295,4.329677,batt,1
6691948969358,4.331095,batt,1
6691999050840,4.331095,batt,1
6692049843336,4.331095,batt,1
6692099746076,4.331095,batt,1
6692149042901,4.340973,batt,1
6692199713839,4.345358,batt,1
6692249695378,4.345358,batt,1
6692299808525,4.345358,batt,1
6692349034051,4.345358,batt,1
6692399102461,4.273460,batt,1
6692449665695,4.273460,batt,1
6692499661920,4.273460,batt,1
6692549052336,4.273460,batt,1
6692599115954,4.273460,batt,1
6692649114679,4.397215,batt,1
6692699412507,4.397215,batt,1
6692749112077,4.397215,batt,1
6692799652552,4.397215,batt,1
6692849073695,4.397215,batt,1
6692899096846,4.626378,batt,1
6692949050105,4.626378,batt,1
6692999580528,4.626378,batt,1
6693049434987,4.626378,batt,1
6693099435900,4.626378,batt,1
6693149713364,3.748248,batt,1
6693199856042,3.748248,batt,1
6693249444939,3.748248,batt,1
6693299407415,3.748248,batt,1
6693349830186,3.748248,batt,1
6693399854379,4.227103,batt,1
6693449635248,4.227103,batt,1
6693499138263,4.227103,batt,1
6693549793369,4.227103,batt,1
6693599771261,4.227103,batt,1
6693649406147,4.303740,batt,1
6693699753348,4.303740,batt,1
6693749726032,4.303740,batt,1
6693799733611,4.303740,batt,1
6693849733221,4.303740,batt,1
6693899631586,4.223883,batt,1
6693949133559,4.223883,batt,1
6693999677732,4.223883,batt,1
6694048992681,4.223883,batt,1
6694099166920,4.223883,batt,1
6694149162833,4.386490,batt,1
6694199209785,4.386490,batt,1
6694249701408,4.386490,batt,1
6694299271504,4.386490,batt,1
6694349688910,4.386490,batt,1
6694399777528,4.239029,batt,1
6694449795835,4.239029,batt,1
6694499489728,4.239029,batt,1
6694549775734,4.239029,batt,1
6694599893413,4.239029,batt,1
6694649361377,4.338951,batt,1
6694699663944,4.338951,batt,1
6694749729438,4.338951,batt,1
6694799811128,4.338951,batt,1
6694849532729,4.338951,batt,1
6694899875086,4.355439,batt,1
6694949061030,4.355439,batt,1
6694999777956,4.355439,batt,1
6695049524139,4.355439,batt,1
6695099705826,4.355439,batt,1
6695149743299,4.224390,batt,1
6695199584635,4.224390,batt,1
6695249587995,4.224390,batt,1
6695299521046,4.224390,batt,1
6695349585706,4.224390,batt,1
6695399551359,4.256562,batt,1
6695449171401,4.256562,batt,1
6695499042891,4.256562,batt,1
6695549567898,4.256562,batt,1
6695599625371,4.256562,batt,1
6695649661698,4.288486,batt,1
6695699025761,4.288486,batt,1
6695749028965,4.288486,batt,1
6695799076959,4.288486,batt,1
6695849269114,4.288486,batt,1
6695899463925,3.911241,batt,1
6695949111257,3.911241,batt,1
6695999147585,3.911241,batt,1
6696049034179,3.911241,batt,1
6696099065038,3.911241,batt,1
6696149677177,4.312796,batt,1
6696199153422,4.312796,batt,1
6696248994184,4.312796,batt,1
6696298958640,4.312796,batt,1
6696349226105,4.312796,batt,1
6696399112021,2.162723,batt,1
6696448951221,2.162723,batt,1
6696498955832,2.162723,batt,1
6696549064969,2.162723,batt,1
6696599049163,2.162723,batt,1
6696649047836,1.297208,batt,1
6696699046926,1.297208,batt,1
6696749051640,1.297208,batt,1
6696799050990,1.297208,batt,1
6696849046799,1.297208,batt,1
6696899049690,0.694866,batt,1
6696948914566,0.694866,batt,1
6696999050682,0.694866,batt,1
6697049053209,0.694866,batt,1
6697099051153,0.694866,batt,1
6697148919518,0.683926,batt,1
6697199052717,0.683926,batt,1
6697249047640,0.683926,batt,1
6697299045063,0.683926,batt,1
6697349053736,0.683926,batt,1
6697399051211,0.698627,batt,1
6697449054311,0.698627,batt,1
6697499051473,0.698627,batt,1
6697549052750,0.698627,batt,1
6697599135118,0.698627,batt,1
6697650008184,0.603232,batt,1
6697700053938,0.603232,batt,1
6697748987080,0.603232,batt,1
6697800083158,0.603232,batt,1
6697848966770,0.603232,batt,1
