t_mono_ns,power_W,src,valid
6599515020047,4.550405,batt,1
6599564979971,4.550405,batt,1
6599614966978,4.550405,batt,1
6599665076532,4.550405,batt,1
6599714587516,4.550405,batt,1
6599765111220,3.309672,batt,1
6599815069166,3.309672,batt,1
6599864850712,3.309672,batt,1
6599915065522,3.309672,batt,1
6599964728427,3.309672,batt,1
6600015052347,4.344889,batt,1
6600064819519,4.344889,batt,1
6600114991102,4.344889,batt,1
6600164757492,4.344889,batt,1
6600214955845,4.344889,batt,1
6600264505525,4.214762,batt,1
6600314437898,4.214762,batt,1
6600364863742,4.214762,batt,1
6600415203131,4.214762,batt,1
6600465000510,4.214762,batt,1
6600514981110,3.915055,batt,1
6600565063270,3.915055,batt,1
6600614917730,3.915055,batt,1
6600664459077,3.915055,batt,1
6600714979135,3.915055,batt,1
6600764880104,4.359732,batt,1
6600815135329,4.359732,batt,1
6600864741518,4.359732,batt,1
6600915026221,4.359732,batt,1
6600965072288,4.359732,batt,1
6601014431767,4.275928,batt,1
6601064395233,4.275928,batt,1
6601114838576,4.275928,batt,1
6601165025471,4.275928,batt,1
6601214716864,4.275928,batt,1
6601264846261,4.402511,batt,1
6601314953836,4.402511,batt,1
6601364954644,4.402511,batt,1
6601414948109,4.402511,batt,1
6601464680334,4.402511,batt,1
6601514924623,4.239703,batt,1
6601564803873,4.239703,batt,1
6601614490423,4.239703,batt,1
6601664753304,4.239703,batt,1
6601714942126,4.239703,batt,1
6601764777524,4.182174,batt,1
6601815185400,4.182174,batt,1
6601864361136,4.182174,batt,1
6601914935360,4.182174,batt,1
6601964395876,4.346593,batt,1
6602014397258,4.342207,batt,1
6602064387181,4.342207,batt,1
6602114454289,4.342207,batt,1
6602164390933,4.342207,batt,1
6602214878910,4.387724,batt,1
6602265055596,4.387724,batt,1
6602315230252,4.387724,batt,1
6602364831128,4.387724,batt,1
6602415089010,4.387724,batt,1
6602464427552,4.547575,batt,1
6602514699964,4.547575,batt,1
6602565061331,4.547575,batt,1
6602614400291,4.547575,batt,1
6602665215025,4.547575,batt,1
6602715035997,4.247094,batt,1
6602764842334,4.247094,batt,1
6602814401857,4.247094,batt,1
6602864764318,4.247094,batt,1
6602915017460,4.247094,batt,1
6602965048111,4.262735,batt,1
6603015100480,4.262735,batt,1
6603065246230,4.262735,batt,1
6603114465663,4.262735,batt,1
6603164377673,4.262735,batt,1
6603214943875,4.288285,batt,1
6603264983797,4.288285,batt,1
6603314960075,4.288285,batt,1
6603365098273,4.288285,batt,1
6603414416244,4.288285,batt,1
6603465110931,4.378447,batt,1
6603514876540,4.378447,batt,1
6603564819226,4.378447,batt,1
6603614975705,4.378447,batt,1
6603664769959,4.378447,batt,1
6603715111223,4.367119,batt,1
6603764868551,4.367119,batt,1
6603815123047,4.367119,batt,1
6603865022297,4.367119,batt,1
6603914556509,4.367119,batt,1
6603965114275,4.111465,batt,1
6604015094719,4.111465,batt,1
6604065179743,4.111465,batt,1
6604114704059,4.111465,batt,1
6604164365714,4.111465,batt,1
6604214715884,4.350265,batt,1
6604264437849,4.350265,batt,1
6604314471364,4.350265,batt,1
6604364833200,4.350265,batt,1
6604415100977,4.350265,batt,1
6604464447384,4.369587,batt,1
6604515406957,4.369587,batt,1
6604565171003,4.369587,batt,1
6604615171135,4.369587,batt,1
6604664724721,4.369587,batt,1
6604714961197,2.921882,batt,1
6604764992889,2.921882,batt,1
6604815100933,2.921882,batt,1
6604864411560,2.921882,batt,1
6604914448044,2.921882,batt,1
6604964420416,4.442195,batt,1
6605014766263,4.442195,batt,1
6605064508644,4.442195,batt,1
6605114377374,4.442195,batt,1
6605165094456,4.442195,batt,1
6605214507423,4.573371,batt,1
6605264778741,4.573371,batt,1
6605314435188,4.573371,batt,1
6605365126907,4.573371,batt,1
6605414767208,4.573371,batt,1
6605465180969,4.602383,batt,1
6605515000014,4.602383,batt,1
6605564374701,4.602383,batt,1
6605614329053,4.602383,batt,1
6605664880308,4.602383,batt,1
6605714397229,4.427637,batt,1
6605764862342,4.427637,batt,1
6605814786174,4.427637,batt,1
6605864988381,4.427637,batt,1
6605915080279,4.427637,batt,1
6605965033017,4.664655,batt,1
6606014444837,4.664655,batt,1
6606064779018,4.664655,batt,1
6606115019869,4.664655,batt,1
6606165046301,4.664655,batt,1
6606214343075,4.410518,batt,1
6606264850582,4.410518,batt,1
6606315102266,4.410518,batt,1
6606364824595,4.410518,batt,1
6606414395577,4.410518,batt,1
6606464698404,4.381576,batt,1
6606514428182,4.381576,batt,1
6606564900794,4.381576,batt,1
6606614793326,4.381576,batt,1
6606664548935,4.381576,batt,1
6606714303399,2.412911,batt,1
6606764465191,2.412911,batt,1
6606814298818,2.412911,batt,1
6606864438839,2.412911,batt,1
6606914269446,2.412911,batt,1
6606964398687,1.396853,batt,1
6607014261844,1.396853,batt,1
6607064399262,1.396853,batt,1
6607114295595,1.396853,batt,1
6607164303330,1.396853,batt,1
6607214407363,0.818430,batt,1
6607264267083,0.818430,batt,1
