t_mono_ns,power_W,src,valid
36555342114405,2.172991,batt,1
36555392116155,2.172991,batt,1
36555442114052,2.172991,batt,1
36555492114292,3.521911,batt,1
36555542115782,3.521911,batt,1
36555592114304,3.521911,batt,1
36555642114596,3.521911,batt,1
36555692114732,3.521911,batt,1
36555742114504,3.200622,batt,1
36555792115213,3.200622,batt,1
36555842114411,3.200622,batt,1
36555892114443,3.200622,batt,1
36555942114527,3.200622,batt,1
36555992117059,3.187375,batt,1
36556042114539,3.187375,batt,1
36556092115352,3.187375,batt,1
36556142114967,3.187375,batt,1
36556192114218,3.187375,batt,1
36556242114718,3.326847,batt,1
36556292115323,3.326847,batt,1
36556342114157,3.326847,batt,1
36556392116845,3.326847,batt,1
36556442115887,3.326847,batt,1
36556492117898,3.169015,batt,1
36556542118920,3.169015,batt,1
36556592115931,3.169015,batt,1
36556642121327,3.169015,batt,1
36556692114693,3.169015,batt,1
36556742116808,3.213731,batt,1
36556792115017,3.213731,batt,1
36556842119007,3.213731,batt,1
36556892116487,3.213731,batt,1
36556942114904,3.213731,batt,1
36556992115457,3.483283,batt,1
36557042116166,3.483283,batt,1
36557092117187,3.483283,batt,1
36557142119510,3.483283,batt,1
36557192121001,3.483283,batt,1
36557242117283,3.128938,batt,1
36557292116221,3.128938,batt,1
36557342117503,3.128938,batt,1
36557392117795,3.128938,batt,1
36557442118035,3.128938,batt,1
36557492117234,3.152998,batt,1
36557542118620,3.152998,batt,1
36557592116985,3.152998,batt,1
36557642117954,3.152998,batt,1
36557692114445,3.152998,batt,1
36557742117966,3.818493,batt,1
36557792114613,3.818493,batt,1
36557842116988,3.818493,batt,1
36557892116135,3.818493,batt,1
36557942119708,3.818493,batt,1
36557992121146,3.122620,batt,1
36558042117741,3.122620,batt,1
36558092116731,3.122620,batt,1
36558142120356,3.122620,batt,1
36558192117940,3.122620,batt,1
36558242116201,3.643547,batt,1
36558292116233,3.643547,batt,1
36558342118869,3.643547,batt,1
36558392116141,3.643547,batt,1
36558442114141,3.643547,batt,1
36558492116621,3.143413,batt,1
36558542118216,3.143413,batt,1
36558592270326,3.143413,batt,1
36558642116977,3.143413,batt,1
36558692116697,3.143413,batt,1
36558742117666,3.214041,batt,1
36558792118479,3.214041,batt,1
36558842116480,3.214041,batt,1
36558892116303,3.214041,batt,1
36558942118679,3.214041,batt,1
36558992121940,3.199081,batt,1
36559042117076,3.199081,batt,1
36559092118931,3.199081,batt,1
36559142117817,3.199081,batt,1
36559192118369,3.199081,batt,1
36559242124287,2.558014,batt,1
36559292117600,2.558014,batt,1
36559342115913,2.558014,batt,1
36559392117247,2.558014,batt,1
36559442118529,2.558014,batt,1
36559492121529,3.382139,batt,1
36559542116301,3.382139,batt,1
36559592117531,3.382139,batt,1
36559642115584,3.382139,batt,1
36559692114990,3.382139,batt,1
36559742117418,3.216807,batt,1
36559792117502,3.216807,batt,1
36559842116128,3.216807,batt,1
36559892130117,3.216807,batt,1
36559942116921,3.216807,batt,1
36559992117473,2.943003,batt,1
36560042116672,2.943003,batt,1
36560092458776,2.943003,batt,1
36560142116319,2.943003,batt,1
36560192116559,2.943003,batt,1
36560242116018,4.139901,batt,1
36560292116310,4.139901,batt,1
36560342116290,4.139901,batt,1
36560392117989,4.139901,batt,1
36560442117083,4.139901,batt,1
36560492116021,3.625903,batt,1
36560542116730,3.625903,batt,1
36560592119054,3.625903,batt,1
36560642118148,3.625903,batt,1
36560692116878,3.625903,batt,1
36560742120087,3.591755,batt,1
36560792122618,3.591755,batt,1
36560842115776,3.591755,batt,1
36560892117057,3.591755,batt,1
36560942116673,3.591755,batt,1
36560992117121,3.096721,batt,1
36561042115955,3.096721,batt,1
36561092115935,3.096721,batt,1
36561142117477,3.096721,batt,1
36561192116467,3.096721,batt,1
36561242120822,3.108605,batt,1
36561292153665,3.108605,batt,1
36561342115886,3.108605,batt,1
36561392119511,3.108605,batt,1
36561442116471,3.108605,batt,1
36561492116659,3.083055,batt,1
36561542122420,3.083055,batt,1
36561592117504,3.083055,batt,1
36561642115608,3.083055,batt,1
36561692114234,3.083055,batt,1
36561742114162,3.434825,batt,1
36561792114662,3.434825,batt,1
36561842117142,3.434825,batt,1
36561892117382,3.434825,batt,1
36561942119445,3.434825,batt,1
36561992116040,3.059925,batt,1
36562042118363,3.059925,batt,1
36562092116260,3.059925,batt,1
36562142117333,3.059925,batt,1
36562192118199,3.164720,batt,1
36562242116824,3.166549,batt,1
36562292121960,3.166549,batt,1
36562342116888,3.166549,batt,1
36562392137492,3.166549,batt,1
36562442114348,2.991768,batt,1
36562492119744,2.991768,batt,1
36562542117797,2.991768,batt,1
36562592117777,2.991768,batt,1
36562642118017,2.991768,batt,1
36562692115757,3.170401,batt,1
36562742118028,3.170401,batt,1
36562792116237,3.170401,batt,1
36562842116530,3.170401,batt,1
36562892116874,3.170401,batt,1
36562942118052,3.195075,batt,1
36562992116000,3.195075,batt,1
36563042118376,3.195075,batt,1
36563092123199,3.195075,batt,1
36563142116929,3.195075,batt,1
36563192119044,3.249995,batt,1
36563242117358,3.249995,batt,1
36563292117285,3.249995,batt,1
36563342143150,3.249995,batt,1
36563392122922,3.249995,batt,1
36563442117277,3.328994,batt,1
36563492116475,3.328994,batt,1
36563542117809,3.328994,batt,1
36563592117320,3.328994,batt,1
36563642116571,3.328994,batt,1
36563692116290,3.273681,batt,1
36563742115697,3.273681,batt,1
36563792116510,3.273681,batt,1
36563842122219,3.273681,batt,1
36563892119282,3.273681,batt,1
36563942118429,3.531286,batt,1
36563992117731,3.531286,batt,1
36564042116774,3.531286,batt,1
36564092116597,3.531286,batt,1
36564142116317,3.531286,batt,1
36564192117390,3.098593,batt,1
36564242116120,3.098593,batt,1
36564292117923,3.098593,batt,1
36564342116184,3.098593,batt,1
36564392116112,3.098593,batt,1
36564442116352,3.022067,batt,1
36564492117009,3.022067,batt,1
36564542116468,3.022067,batt,1
36564592117593,3.022067,batt,1
36564642120333,3.022067,batt,1
36564692118282,3.134223,batt,1
36564742116803,3.134223,batt,1
36564792117877,3.134223,batt,1
36564842117544,3.134223,batt,1
36564892116014,3.134223,batt,1
36564942121462,3.126952,batt,1
36564992116286,3.126952,batt,1
36565042117203,3.126952,batt,1
36565092116662,3.126952,batt,1
36565142118204,3.126952,batt,1
36565192117038,3.688900,batt,1
36565242124101,3.688900,batt,1
36565292116685,3.688900,batt,1
36565342116457,3.688900,batt,1
36565392116749,3.688900,batt,1
36565442115739,3.405599,batt,1
36565492117177,3.405599,batt,1
36565542118043,3.405599,batt,1
36565592117345,3.405599,batt,1
36565642116752,3.405599,batt,1
36565692121680,3.133746,batt,1
36565742118743,3.133746,batt,1
36565792117212,3.133746,batt,1
36565842118182,3.133746,batt,1
36565892116964,3.133746,batt,1
36565942117048,3.181818,batt,1
36565992116454,3.181818,batt,1
36566042115236,3.181818,batt,1
36566092119591,3.181818,batt,1
36566142116342,3.181818,batt,1
36566192509694,3.366670,batt,1
36566242116822,3.366670,batt,1
36566292115656,3.366670,batt,1
36566342116209,3.366670,batt,1
36566392117855,3.366670,batt,1
36566442117835,2.879880,batt,1
36566492117242,2.879880,batt,1
36566542116284,2.879880,batt,1
36566592119597,2.879880,batt,1
36566642116140,2.879880,batt,1
36566692116484,3.879691,batt,1
36566742115006,3.879691,batt,1
36566792115454,3.879691,batt,1
36566842118871,3.879691,batt,1
36566892117080,3.879691,batt,1
36566942118622,3.050855,batt,1
36566992120477,3.050855,batt,1
36567042116238,3.050855,batt,1
36567092117885,3.050855,batt,1
36567142117344,3.050855,batt,1
36567192117584,3.157151,batt,1
36567242117460,3.157151,batt,1
36567292116971,3.157151,batt,1
36567342117784,3.157151,batt,1
36567392116201,3.157151,batt,1
36567442119879,3.500847,batt,1
36567492117567,3.500847,batt,1
36567542117755,3.500847,batt,1
36567592117266,3.500847,batt,1
36567642120475,3.500847,batt,1
36567692115663,3.719808,batt,1
36567742116893,3.719808,batt,1
36567792117081,3.719808,batt,1
36567842120498,3.719808,batt,1
36567892117353,3.719808,batt,1
36567942116760,3.212962,batt,1
36567992117209,3.212962,batt,1
36568042120417,3.212962,batt,1
36568092115866,3.212962,batt,1
36568142116523,3.212962,batt,1
36568192116711,3.105991,batt,1
36568242116326,3.105991,batt,1
36568292118077,3.105991,batt,1
36568342117015,3.105991,batt,1
36568392122307,3.105991,batt,1
36568442118954,3.055787,batt,1
36568492114715,3.055787,batt,1
36568542116674,3.055787,batt,1
36568592114727,3.055787,batt,1
36568642115540,3.055787,batt,1
36568692115624,3.852043,batt,1
36568742116645,3.852043,batt,1
36568792117198,3.852043,batt,1
36568842116032,3.852043,batt,1
36568892116428,3.852043,batt,1
36568942116148,3.074126,batt,1
36568992118783,3.074126,batt,1
36569042117045,3.074126,batt,1
36569092119785,3.074126,batt,1
36569142117108,3.074126,batt,1
36569192117609,3.465537,batt,1
36569242119828,3.465537,batt,1
36569292117569,3.465537,batt,1
36569342116767,3.465537,batt,1
36569392116434,3.465537,batt,1
36569442116883,3.258010,batt,1
36569492115873,3.258010,batt,1
36569542118040,3.258010,batt,1
36569592118697,3.258010,batt,1
36569642116490,3.258010,batt,1
36569692116574,3.113088,batt,1
36569742116501,3.113088,batt,1
36569792117366,3.113088,batt,1
36569842115575,3.113088,batt,1
36569892116857,3.113088,batt,1
36569942116420,3.158707,batt,1
36569992116556,3.158707,batt,1
36570042123932,3.158707,batt,1
36570092119485,3.158707,batt,1
36570142121600,3.158707,batt,1
36570192116267,3.488606,batt,1
36570242118330,3.488606,batt,1
36570292116748,3.488606,batt,1
36570342117196,3.488606,batt,1
36570392116551,3.488606,batt,1
36570442116322,3.123222,batt,1
36570492116146,3.123222,batt,1
36570542116022,3.123222,batt,1
36570592115272,3.123222,batt,1
36570642117908,3.400762,batt,1
36570692118148,3.404365,batt,1
36570742118597,3.404365,batt,1
36570792140347,3.404365,batt,1
36570842116734,3.404365,batt,1
36570892187649,3.415475,batt,1
36570942119818,3.415475,batt,1
36570992117767,3.415475,batt,1
36571042116288,3.415475,batt,1
36571092117258,3.415475,batt,1
36571142117237,3.002276,batt,1
36571192117009,3.002276,batt,1
36571242116207,3.002276,batt,1
36571292116291,3.002276,batt,1
36571342116323,3.002276,batt,1
36571392117084,3.175805,batt,1
36571442115189,3.175805,batt,1
36571492118867,3.175805,batt,1
36571542115826,3.175805,batt,1
36571592121014,3.175805,batt,1
36571642115994,3.662083,batt,1
36571692114515,3.662083,batt,1
36571742114339,3.662083,batt,1
36571792115100,3.662083,batt,1
36571842119194,3.662083,batt,1
36571892116986,3.491134,batt,1
36571942118216,3.491134,batt,1
36571992119550,3.491134,batt,1
36572042119478,3.491134,batt,1
36572092116385,3.491134,batt,1
36572142119125,3.386587,batt,1
36572192117126,3.386587,batt,1
36572242118668,3.386587,batt,1
36572292117346,3.386587,batt,1
36572342121440,3.386587,batt,1
36572392116576,3.303157,batt,1
36572442115879,3.303157,batt,1
36572492116640,3.303157,batt,1
36572542117453,3.303157,batt,1
36572592116912,3.303157,batt,1
36572642116423,3.033742,batt,1
36572692115830,3.033742,batt,1
36572742117945,3.033742,batt,1
36572792115269,3.033742,batt,1
36572842117123,3.033742,batt,1
36572892120124,3.235015,batt,1
36572942118177,3.235015,batt,1
36572992121958,3.235015,batt,1
36573042117251,3.235015,batt,1
36573092122855,3.235015,batt,1
36573142121429,3.038856,batt,1
36573192118336,3.038856,batt,1
36573242117066,3.038856,batt,1
36573292116473,3.038856,batt,1
36573342116348,3.038856,batt,1
36573392119818,3.056523,batt,1
36573442117922,3.056523,batt,1
36573492116965,3.056523,batt,1
36573542118455,3.056523,batt,1
36573592117341,3.056523,batt,1
36573642117373,3.799042,batt,1
36573692116311,3.799042,batt,1
36573742115978,3.799042,batt,1
36573792152363,3.799042,batt,1
36573842119063,3.799042,batt,1
36573892117688,3.433425,batt,1
36573942116470,3.433425,batt,1
36573992117544,3.433425,batt,1
36574044175894,3.433425,batt,1
36574092116306,3.433425,batt,1
36574142119879,3.074423,batt,1
36574192116942,3.074423,batt,1
36574242116818,3.074423,batt,1
36574292114194,3.074423,batt,1
36574342118340,3.074423,batt,1
36574392117330,3.104609,batt,1
36574442116529,3.104609,batt,1
36574492116144,3.104609,batt,1
36574542117374,3.104609,batt,1
36574592117770,3.104609,batt,1
36574642120041,3.172126,batt,1
36574692117313,3.172126,batt,1
36574742117709,3.172126,batt,1
36574792121439,3.172126,batt,1
36574842117148,3.172126,batt,1
36574892116451,3.170248,batt,1
36574942116275,3.170248,batt,1
36574992115577,3.170248,batt,1
36575042117849,3.170248,batt,1
36575092114912,3.170248,batt,1
36575142117079,4.342226,batt,1
36575192115965,4.342226,batt,1
36575242115841,4.342226,batt,1
36575292117748,4.342226,batt,1
36575342116373,4.342226,batt,1
36575392122811,3.134778,batt,1
36575442116072,3.134778,batt,1
36575492117563,3.134778,batt,1
36575542116605,3.134778,batt,1
36575592118668,3.134778,batt,1
36575642117762,3.327760,batt,1
36575692117273,3.327760,batt,1
36575742120066,3.327760,batt,1
36575792117389,3.327760,batt,1
36575842116848,3.327760,batt,1
36575892116776,3.301838,batt,1
36575942118162,3.301838,batt,1
36575992116163,3.301838,batt,1
36576042118330,3.301838,batt,1
36576092116174,3.301838,batt,1
36576142120008,3.714819,batt,1
36576192117123,3.714819,batt,1
36576242117364,3.714819,batt,1
36576292117552,3.714819,batt,1
36576342119198,3.714819,batt,1
36576392117043,3.318202,batt,1
36576442117699,3.318202,batt,1
36576492120335,3.318202,batt,1
36576542117711,3.318202,batt,1
36576592117066,3.318202,batt,1
36576642117827,3.165635,batt,1
36576692114630,3.165635,batt,1
36576742115495,3.165635,batt,1
36576792115162,3.165635,batt,1
36576842115038,3.165635,batt,1
36576892116684,3.433833,batt,1
36576942114841,3.433833,batt,1
36576992117321,3.433833,batt,1
36577042114332,3.433833,batt,1
36577092116864,3.433833,batt,1
36577142115750,3.310876,batt,1
36577192116563,3.310876,batt,1
36577242115814,3.310876,batt,1
36577292116575,3.310876,batt,1
36577342115877,3.310876,batt,1
36577392117576,3.105691,batt,1
36577442118129,3.105691,batt,1
36577492117848,3.105691,batt,1
36577542116213,3.105691,batt,1
36577592117183,3.105691,batt,1
36577642117058,3.018368,batt,1
36577692115059,3.018368,batt,1
36577742114830,3.018368,batt,1
36577792118925,3.018368,batt,1
36577842116873,3.018368,batt,1
36577892116697,3.133243,batt,1
36577942121416,3.133243,batt,1
36577992116344,3.133243,batt,1
36578042116844,3.133243,batt,1
36578092117033,3.133243,batt,1
36578142115085,3.601367,batt,1
36578192121002,3.601367,batt,1
36578242116920,3.601367,batt,1
36578292117420,3.601367,batt,1
36578342116046,3.601367,batt,1
36578392116130,3.098444,batt,1
36578442117360,3.098444,batt,1
36578492122392,3.098444,batt,1
36578542117632,3.098444,batt,1
36578592117403,3.098444,batt,1
36578642117748,3.141726,batt,1
36578692116530,3.141726,batt,1
36578742117082,3.141726,batt,1
36578792115500,3.141726,batt,1
36578842116938,3.273709,batt,1
36578892116188,3.274182,batt,1
36578942116533,3.274182,batt,1
36578992116200,3.274182,batt,1
36579042116128,3.274182,batt,1
36579092118087,3.331461,batt,1
36579142117233,3.331461,batt,1
36579192117786,3.331461,batt,1
36579242119589,3.331461,batt,1
36579292178681,3.331461,batt,1
36579342116111,3.665261,batt,1
36579392117393,3.665261,batt,1
36579442118206,3.665261,batt,1
36579492117665,3.665261,batt,1
36579542115144,3.665261,batt,1
36579592117051,3.104459,batt,1
36579642116354,3.104459,batt,1
36579692116438,3.104459,batt,1
36579742117564,3.104459,batt,1
36579792115825,3.104459,batt,1
36579842117107,3.309362,batt,1
36579892117763,3.309362,batt,1
36579942117326,3.309362,batt,1
36579992117098,3.309362,batt,1
36580042116036,3.309362,batt,1
36580092116485,3.517136,batt,1
36580142117975,3.517136,batt,1
36580192117173,3.517136,batt,1
36580242116632,3.517136,batt,1
36580292117445,3.517136,batt,1
36580342117477,3.184283,batt,1
36580392115947,3.184283,batt,1
36580442117906,3.184283,batt,1
36580492117938,3.184283,batt,1
36580542117605,3.184283,batt,1
36580592116126,3.175183,batt,1
36580642117616,3.175183,batt,1
36580692119263,3.175183,batt,1
36580742117368,3.175183,batt,1
36580792123754,3.175183,batt,1
36580842120661,3.519854,batt,1
36580892116943,3.519854,batt,1
36580942117235,3.519854,batt,1
36580992115288,3.519854,batt,1
36581042117767,3.519854,batt,1
36581092116758,3.043518,batt,1
36581142119289,3.043518,batt,1
36581192117082,3.043518,batt,1
36581242117582,3.043518,batt,1
36581292118760,3.043518,batt,1
36581342118219,3.215432,batt,1
36581392115855,3.215432,batt,1
36581442117033,3.215432,batt,1
36581492117638,3.215432,batt,1
36581542119857,3.215432,batt,1
36581592124159,3.564614,batt,1
36581642117108,3.564614,batt,1
36581692115109,3.564614,batt,1
36581742115349,3.564614,batt,1
36581792114443,3.564614,batt,1
36581842118225,3.409062,batt,1
36581892119455,3.409062,batt,1
36581942118810,3.409062,batt,1
36581992116446,3.409062,batt,1
36582042118561,3.409062,batt,1
36582092120520,3.131708,batt,1
36582142121750,3.131708,batt,1
36582192119282,3.131708,batt,1
36582242115876,3.131708,batt,1
36582292121689,3.131708,batt,1
36582342121877,3.379630,batt,1
36582392124149,3.379630,batt,1
36582442115899,3.379630,batt,1
36582492117233,3.379630,batt,1
36582542117994,3.379630,batt,1
36582592117037,3.309244,batt,1
36582642116027,3.309244,batt,1
36582692116163,3.309244,batt,1
36582742117549,3.309244,batt,1
36582792117789,3.309244,batt,1
36582842117821,3.079457,batt,1
36582892117384,3.079457,batt,1
36582942115593,3.079457,batt,1
36582992116979,3.079457,batt,1
36583042115240,3.079457,batt,1
36583092120793,3.309721,batt,1
36583142115669,3.309721,batt,1
36583192117523,3.309721,batt,1
36583242117607,3.309721,batt,1
36583292115504,3.309721,batt,1
36583342115536,3.536569,batt,1
36583392117807,3.536569,batt,1
36583442118099,3.536569,batt,1
36583492117142,3.536569,batt,1
36583542116965,3.536569,batt,1
36583592117466,3.188753,batt,1
36583642116091,3.188753,batt,1
36583692117165,3.188753,batt,1
36583742115999,3.188753,batt,1
36583792121916,3.188753,batt,1
36583842121010,3.490404,batt,1
36583892116772,3.490404,batt,1
36583942117585,3.490404,batt,1
36583992116731,3.490404,batt,1
36584042116294,3.490404,batt,1
36584092116430,3.083649,batt,1
36584142115681,3.083649,batt,1
36584192115400,3.083649,batt,1
36584243692620,3.083649,batt,1
36584292115933,3.083649,batt,1
36584342119506,3.089367,batt,1
36584392116830,3.089367,batt,1
36584442116289,3.089367,batt,1
36584492117050,3.089367,batt,1
36584542116457,3.089367,batt,1
36584592122634,3.733043,batt,1
36584642122770,3.733043,batt,1
36584692116344,3.733043,batt,1
36584742116168,3.733043,batt,1
36584792115887,3.733043,batt,1
36584842119148,3.052381,batt,1
36584892118190,3.052381,batt,1
36584942116660,3.052381,batt,1
36584992117681,3.052381,batt,1
36585042115838,3.052381,batt,1
36585092117485,2.858266,batt,1
36585142115121,2.858266,batt,1
36585192701904,2.858266,batt,1
36585242114143,2.858266,batt,1
36585292240525,2.858266,batt,1
36585342114415,3.991280,batt,1
36585392115957,3.991280,batt,1
36585442116145,3.991280,batt,1
36585492119562,3.991280,batt,1
36585542121209,3.991280,batt,1
36585592116605,3.658373,batt,1
36585642117418,3.658373,batt,1
36585692115523,3.658373,batt,1
36585742116597,3.658373,batt,1
36585792116004,3.658373,batt,1
36585842117858,3.204942,batt,1
36585892115911,3.204942,batt,1
36585942115891,3.204942,batt,1
36585992116287,3.204942,batt,1
36586042116840,3.204942,batt,1
36586092116351,3.385864,batt,1
36586142120029,3.385864,batt,1
36586192115894,3.385864,batt,1
36586242115509,3.385864,batt,1
36586292116583,3.385864,batt,1
36586342117396,3.528595,batt,1
36586392117897,3.528595,batt,1
36586442117408,3.528595,batt,1
36586492119992,3.528595,batt,1
36586542116742,3.528595,batt,1
36586592117555,3.158384,batt,1
36586642118629,3.158384,batt,1
36586692117150,3.158384,batt,1
36586742118016,3.158384,batt,1
36586792114766,3.158384,batt,1
36586842116777,3.922271,batt,1
36586892120403,3.922271,batt,1
36586942120383,3.922271,batt,1
36586992114685,3.922271,batt,1
36587042117373,3.611013,batt,1
36587092118082,3.611013,batt,1
36587142116448,3.611013,batt,1
36587192116167,3.611013,batt,1
36587242120313,3.611013,batt,1
36587292117845,3.202168,batt,1
36587342115742,3.202168,batt,1
36587392116086,3.202168,batt,1
36587442116274,3.202168,batt,1
36587492119327,3.202168,batt,1
36587542115869,3.196000,batt,1
36587592116422,3.196000,batt,1
36587642116610,3.196000,batt,1
36587692116486,3.196000,batt,1
36587742115945,3.196000,batt,1
36587792117643,3.421237,batt,1
36587842119758,3.421237,batt,1
36587892114790,3.421237,batt,1
36587942116333,3.421237,batt,1
36587992114750,3.421237,batt,1
36588042121605,3.305782,batt,1
36588092118616,3.305782,batt,1
36588142115575,3.305782,batt,1
36588192117586,3.305782,batt,1
36588242116472,3.305782,batt,1
36588292119681,3.386260,batt,1
36588342119035,3.386260,batt,1
36588392118234,3.386260,batt,1
36588442116651,3.386260,batt,1
36588492115381,3.386260,batt,1
36588542114892,3.141641,batt,1
36588592116070,3.141641,batt,1
36588642120581,3.141641,batt,1
36588692117904,3.141641,batt,1
36588742116166,3.141641,batt,1
36588792116927,3.657134,batt,1
36588842121125,3.657134,batt,1
36588892116678,3.657134,batt,1
36588942115147,3.657134,batt,1
36588992116065,3.657134,batt,1
36589042117398,3.199852,batt,1
36589092117014,3.199852,batt,1
36589142121681,3.199852,batt,1
36589192118067,3.199852,batt,1
36589242121276,3.199852,batt,1
36589292116829,4.021036,batt,1
36589342115975,4.021036,batt,1
36589392118872,4.021036,batt,1
36589442116403,4.021036,batt,1
36589492117164,4.021036,batt,1
36589542117665,3.041935,batt,1
36589592121239,3.041935,batt,1
36589642116062,3.041935,batt,1
36589692116250,3.041935,batt,1
36589742119772,3.041935,batt,1
36589792116210,3.303793,batt,1
36589842115617,3.303793,batt,1
36589892117419,3.303793,batt,1
36589942120889,3.303793,batt,1
36589992120296,3.303793,batt,1
36590042121630,3.595632,batt,1
36590092114578,3.595632,batt,1
36590142117735,3.595632,batt,1
36590192117350,3.595632,batt,1
36590242117018,3.595632,batt,1
36590292116477,3.710566,batt,1
36590342116665,3.710566,batt,1
36590392121488,3.710566,batt,1
36590442119645,3.710566,batt,1
36590492115979,3.710566,batt,1
36590542116115,3.256010,batt,1
36590592117293,3.256010,batt,1
36590642119877,3.256010,batt,1
36590692117982,3.256010,batt,1
36590742117493,3.256010,batt,1
36590792115858,4.037998,batt,1
36590842121410,4.037998,batt,1
36590892117536,4.037998,batt,1
36590942115485,4.037998,batt,1
36590992115881,4.037998,batt,1
36591042116330,3.064267,batt,1
36591092117455,3.064267,batt,1
36591142117175,3.064267,batt,1
36591192115540,3.064267,batt,1
36591242116561,3.064267,batt,1
36591292116125,3.254582,batt,1
36591342117042,3.254582,batt,1
36591392116397,3.254582,batt,1
36591442119918,3.254582,batt,1
36591492117137,3.254582,batt,1
36591542116596,2.942577,batt,1
36591592116159,2.942577,batt,1
36591642115983,2.942577,batt,1
36591692116952,2.942577,batt,1
36591742118130,2.942577,batt,1
36591792115245,3.863599,batt,1
36591842116996,3.863599,batt,1
36591892118851,3.863599,batt,1
36591942121435,3.863599,batt,1
