Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.005,0.0069375,0.000167731%,0.12399%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0,0.00090625,2.19108e-05%,0.124012%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.003,0.00496875,0.000120132%,0.124132%,0,1,[tfl.pack]:55
Static Reshape (NC),0.027,0.154,0.00372333%,0.127856%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.0826875,0.00199918%,0.129855%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.012,0.0255,0.000616526%,0.130471%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0,0.119031,0.00287788%,0.133349%,0,1,Delegate/Cosine (NC):3
Sine (NC),0,0.00159375,3.85329e-05%,0.133388%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.012,0.0195625,0.000472972%,0.133861%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.001,0.00125,3.02218e-05%,0.133891%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),0,0.00025,6.04437e-06%,0.133897%,0,1,Delegate/Multiply (ND):7
Add (ND),0,0.0690937,0.00167051%,0.135568%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,0.00015625,3.77773e-06%,0.135571%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.012,0.019625,0.000474483%,0.136046%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.007,0.344562,0.00833065%,0.144377%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.102,16.2209,0.392181%,0.536557%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.018,0.0635162,0.0445342%,0.581091%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.013,0.0294375,0.000711724%,0.581803%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.011,0.0226875,0.000548527%,0.582352%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.02,0.0193437,0.000467683%,0.582819%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.013,0.0181562,0.000438972%,0.583258%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.012,0.0169688,0.000410262%,0.583668%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.012,0.0177187,0.000428395%,0.584097%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.011,0.0298922,0.0209589%,0.605056%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.011,0.0203438,0.000491861%,0.605548%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.011,0.0176562,0.000426884%,0.605974%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.011,0.0268675,0.018838%,0.624812%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.011,0.0573793,0.0402313%,0.665044%,0,29,Delegate/Multiply (ND):24
Add (ND),0.012,0.0170938,0.000413284%,0.665457%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.022,0.083875,0.00202789%,0.667485%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.008,0.0182187,0.000440483%,0.667925%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.000375,9.06655e-06%,0.667935%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.012,0.0174375,0.000421595%,0.668356%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.011,0.01675,0.000404973%,0.668761%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.011,0.0900625,0.00217748%,0.670939%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.012,0.0407866,0.0285974%,0.699536%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.01,0.0191875,0.000463905%,0.7%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.011,0.0157349,0.0110325%,0.711032%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.011,0.0164688,0.000398173%,0.711431%,0,1,Delegate/Multiply (ND):35
Add (ND),0.011,0.0161563,0.000390617%,0.711821%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.022,0.0955625,0.00231046%,0.714132%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.0004375,1.05776e-05%,0.714142%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.003,0.286313,0.00692231%,0.721065%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.001,0.159406,0.00385404%,0.724919%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.016,0.214045,0.144902%,0.86982%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.00917522,0.00621134%,0.876032%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.97,7.59905,5.14432%,6.02035%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0.001,0.0770625,0.052169%,6.07252%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.00721094,0.00488158%,6.0774%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.473,1.58103,1.07031%,7.14771%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.0140078,0.00948286%,7.1572%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.032,0.0533092,0.0360887%,7.19329%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.031,0.0469587,0.0317896%,7.22508%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.538,21.1901,14.3451%,21.5702%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0.0215502,0.0145888%,21.5847%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,0.0238337,0.0161347%,21.6009%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.438,2.7777,1.88042%,23.4813%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.002,0.0485737,0.0328829%,23.5142%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,0.0135837,0.00919575%,23.5234%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.667,9.51042,6.43826%,29.9616%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.019,0.0448817,0.0303835%,29.992%,0,28,Delegate/Add (ND):17
Multiply (ND),0.013,0.0318225,0.0215429%,30.0136%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.002,0.0135312,0.00916024%,30.0227%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,0.00255357,0.00172869%,30.0245%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,0.00217299,0.00147105%,30.0259%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.686,25.1738,17.0419%,47.0678%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.021,0.0587924,0.0398007%,47.1076%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.01,0.0466696,0.0315939%,47.1392%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.709,24.6541,16.6901%,63.8293%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.012,0.0757868,0.0513054%,63.8806%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.675,24.3288,16.4699%,80.3505%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.113,0.200167,0.135507%,80.486%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.001,0.00517299,0.00350196%,80.4895%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,0.0124397,0.00842132%,80.4979%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0,0.00650558,0.00440408%,80.5023%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.014,0.0564621,0.0382231%,80.5405%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.007,0.074692,0.0505642%,80.5911%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.084,27.4524,18.5844%,99.1755%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.015,0.0733623,0.0478903%,99.2234%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.013,0.085912,0.0560827%,99.2795%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.011,0.0400081,0.026117%,99.3056%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.021,0.0223171,0.0145684%,99.3202%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.012,0.0293264,0.019144%,99.3393%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.011,0.0189086,0.0123434%,99.3516%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.011,0.0196944,0.0128564%,99.3645%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.01,0.0367153,0.0239674%,99.3885%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.011,0.0413819,0.0270138%,99.4155%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.012,0.0166644,0.0108784%,99.4264%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.011,0.01911,0.0124748%,99.4388%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.011,0.051559,0.0336573%,99.4725%,0,27,Delegate/Multiply (ND):51
Add (ND),0.01,0.0161586,0.0105482%,99.483%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.022,0.037522,0.0244941%,99.5075%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.011,0.152145,0.0993188%,99.6069%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0,0.00260069,0.00169771%,99.6086%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.011,0.0161597,0.0105489%,99.6191%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.01,0.0152384,0.00994752%,99.6291%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.01,0.0151493,0.00988934%,99.6389%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.01,0.0175532,0.0114586%,99.6504%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.01,0.0153391,0.0100133%,99.6604%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.01,0.0146921,0.0095909%,99.67%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.011,0.014816,0.00967175%,99.6797%,0,27,Delegate/Multiply (ND):62
Add (ND),0.011,0.0149375,0.00975108%,99.6894%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.022,0.0294884,0.0192498%,99.7087%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,0.000165509,0.000108043%,99.7088%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.005,0.274,0.00662463%,99.7154%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.002,0.113562,0.00274565%,99.7182%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.005,0.325625,0.00787279%,99.726%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.002,0.141594,0.00342338%,99.7295%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.005,0.419625,0.0101455%,99.7396%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.001,0.139406,0.00337049%,99.743%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.005,0.2135,0.00516189%,99.7481%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.002,0.110344,0.00266783%,99.7508%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.005,0.349438,0.00844852%,99.7592%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.002,0.168281,0.00406862%,99.7633%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.005,0.226125,0.00546713%,99.7688%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.001,0.159594,0.00385857%,99.7726%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.005,0.204625,0.00494732%,99.7776%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.002,0.175906,0.00425297%,99.7818%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.005,0.322219,0.00779044%,99.7896%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.001,0.169937,0.00410866%,99.7937%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.005,0.417781,0.0101009%,99.8038%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.001,0.111594,0.00269806%,99.8065%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.005,0.240719,0.00581997%,99.8124%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.001,0.1375,0.0033244%,99.8157%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.005,0.215344,0.00520647%,99.8209%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.001,0.112375,0.00271694%,99.8236%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.005,0.315375,0.00762497%,99.8312%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.002,0.155844,0.00376791%,99.835%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.004,0.325688,0.0078743%,99.8429%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.001,0.135813,0.0032836%,99.8462%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.005,0.176781,0.00427412%,99.8504%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.001,0.119188,0.00288165%,99.8533%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.005,0.383531,0.00927282%,99.8626%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.001,0.141469,0.00342036%,99.866%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.004,0.266281,0.00643801%,99.8724%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.002,0.136344,0.00329645%,99.8757%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.005,0.258625,0.0062529%,99.882%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.001,0.139781,0.00337956%,99.8854%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.004,0.360563,0.00871749%,99.8941%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.001,0.165,0.00398928%,99.8981%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.006,0.352719,0.00852785%,99.9066%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.001,0.11075,0.00267766%,99.9093%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.005,0.310219,0.00750031%,99.9168%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0.001,0.111469,0.00269503%,99.9195%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.005,0.492375,0.0119044%,99.9314%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.001,0.116406,0.00281441%,99.9342%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.005,0.215,0.00519816%,99.9394%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.001,0.15075,0.00364475%,99.943%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.004,0.426406,0.0103094%,99.9533%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.001,0.160031,0.00386915%,99.9572%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.005,0.234344,0.00566584%,99.9629%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.001,0.128031,0.00309547%,99.966%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.004,0.349219,0.00844323%,99.9744%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.001,0.167125,0.00404066%,99.9785%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.005,0.253656,0.00613277%,99.9846%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.001,0.173219,0.00418799%,99.9888%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.004,0.301812,0.00729706%,99.9961%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.002,0.161844,0.00391297%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.084,27.4524,18.5844%,18.5844%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.686,25.1738,17.0419%,35.6263%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.709,24.6541,16.6901%,52.3164%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.675,24.3288,16.4699%,68.7863%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
"Transpose (ND, X32) Transpose",1.538,21.1901,14.3451%,83.1313%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.102,16.2209,0.392181%,83.5235%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.667,9.51042,6.43826%,89.9618%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
"Transpose (ND, X32) Transpose",0.97,7.59905,5.14432%,95.1061%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
"Batch Matrix Multiply (NC, F32) GEMM",1.438,2.7777,1.88042%,96.9865%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
EMBEDDING_LOOKUP,1.195,2.4775,0.0598997%,97.0464%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/torch.nn.modules.sparse.Embedding_tok_embedding;1]:1

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,3127.56,75.6182%,75.6182%,0,141
"Transpose (ND, X32) Transpose",4,807.713,19.5289%,95.147%,0,112
"Batch Matrix Multiply (NC, F32) GEMM",2,122.043,2.95075%,98.0978%,0,56
Multiply (ND),27,25.156,0.608221%,98.706%,0,537
Static Reshape (NC),18,13.465,0.325556%,99.0315%,0,338
DYNAMIC_UPDATE_SLICE,56,12.464,0.301354%,99.3329%,0,56
Add (ND),10,9.712,0.234816%,99.5677%,0,197
"Slice (ND, X32)",14,6.025,0.145672%,99.7134%,0,196
EMBEDDING_LOOKUP,1,2.477,0.0598888%,99.7733%,0,1
"Copy (NC, X32)",4,1.987,0.0480416%,99.8213%,0,56
GATHER_ND,1,1.869,0.0451886%,99.8665%,0,1
Sigmoid (NC),1,1.646,0.0397969%,99.9063%,0,28
"Softmax (NC, F32)",1,1.314,0.0317699%,99.9381%,0,28
Subtract (ND),4,0.899,0.021736%,99.9598%,0,56
Sum (ND) Reduce,3,0.523,0.0126451%,99.9725%,0,57
RESHAPE,4,0.378,0.00913927%,99.9816%,0,4
Reciprocal Square Root (NC),3,0.242,0.00585107%,99.9874%,0,57
ADD,1,0.193,0.00466635%,99.9921%,0,1
REDUCE_ALL,1,0.156,0.00377176%,99.9959%,0,1
Cosine (NC),1,0.119,0.00287718%,99.9988%,0,1
LESS_EQUAL,1,0.022,0.000531915%,99.9993%,0,1
SELECT_V2,1,0.006,0.000145068%,99.9994%,0,1
CAST,2,0.005,0.00012089%,99.9996%,0,2
SELECT,1,0.004,9.67119e-05%,99.9997%,0,1
PACK,1,0.004,9.67119e-05%,99.9998%,0,1
LESS,1,0.004,9.67119e-05%,99.9999%,0,1
GREATER_EQUAL,1,0.003,7.25339e-05%,99.9999%,0,1
LOGICAL_AND,1,0.002,4.83559e-05%,100%,0,1
Sine (NC),1,0.001,2.4178e-05%,100%,0,1

Timings (microseconds): count=32 first=1300261 curr=4324775 min=1300261 max=4391147 avg=4.13608e+06 std=555928
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.002,0.002,4.1354e-05%,4.1354e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,96.198,96.198,1.98908%,1.98913%,0,1,[arith.constant223]:1
CAST,0.229,0.229,0.00473503%,1.99386%,0,1,[arith.constant225]:3
LESS,0.042,0.042,0.000868433%,1.99473%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.008,0.008,0.000165416%,1.99489%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.003,0.003,6.20309e-05%,1.99496%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.001,0.001,2.0677e-05%,1.99498%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.001,0.001,2.0677e-05%,1.995%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.005,0.005,0.000103385%,1.9951%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
LESS_EQUAL,0.005,0.005,0.000103385%,1.9952%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.003,0.003,6.20309e-05%,1.99527%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
