t_mono_ns,power_mW,src,valid
7399275155175,5824.423,batt,1
7399325347295,5824.423,batt,1
7399375488114,5824.423,batt,1
7399425137697,5824.423,batt,1
7399475123417,5966.729,batt,1
7399525291839,5966.729,batt,1
7399575328651,5966.729,batt,1
7399625129428,5966.729,batt,1
7399675184208,5966.729,batt,1
7399725139459,7018.719,batt,1
7399775145178,7018.719,batt,1
7399825128450,7018.719,batt,1
7399875166199,7018.719,batt,1
7399925276134,7018.719,batt,1
7399975205501,5502.828,batt,1
7400025096014,5502.828,batt,1
7400075104337,5502.828,batt,1
7400125303592,5502.828,batt,1
7400175314051,5502.828,batt,1
7400225173159,5792.002,batt,1
7400275134452,5792.002,batt,1
7400325205951,5792.002,batt,1
7400375104641,5792.002,batt,1
7400425186608,5792.002,batt,1
7400475337531,6552.929,batt,1
7400525207733,6552.929,batt,1
7400575143193,6552.929,batt,1
7400625108653,6552.929,batt,1
7400675379937,6552.929,batt,1
7400725197016,5878.401,batt,1
7400775190912,5878.401,batt,1
7400825128872,5878.401,batt,1
7400875237922,5878.401,batt,1
7400925370200,5878.401,batt,1
7400975218162,5493.836,batt,1
7401025185705,5493.836,batt,1
7401075131895,5493.836,batt,1
7401125178342,5493.836,batt,1
7401175144218,5493.836,batt,1
7401225148426,5695.898,batt,1
7401275282840,5695.898,batt,1
7401325222414,5695.898,batt,1
7401375170895,5695.898,batt,1
7401425150157,5695.898,batt,1
7401475299674,7089.082,batt,1
7401525391484,7089.082,batt,1
7401575186740,7089.082,batt,1
7401625341569,7089.082,batt,1
7401675063963,7089.082,batt,1
7401725294311,6973.883,batt,1
7401775202689,6973.883,batt,1
7401825139139,6973.883,batt,1
7401875320425,6973.883,batt,1
7401925156201,6973.883,batt,1
7401975228481,6091.906,batt,1
7402025227637,6091.906,batt,1
7402075462620,6091.906,batt,1
7402125268137,6091.906,batt,1
7402175298699,6091.906,batt,1
7402225284314,6391.384,batt,1
7402275379093,6391.384,batt,1
7402325233566,6391.384,batt,1
7402375131267,6391.384,batt,1
7402425133288,6391.384,batt,1
7402475287961,6835.811,batt,1
7402525405239,6835.811,batt,1
7402575137476,6835.811,batt,1
7402625130383,6835.811,batt,1
7402675192403,6543.639,batt,1
7402725286348,6544.269,batt,1
7402775176758,6544.269,batt,1
7402825138624,6544.269,batt,1
7402875310119,6544.269,batt,1
7402925098084,5626.929,batt,1
7402975178644,5626.929,batt,1
7403025336703,5626.929,batt,1
7403075183312,5626.929,batt,1
7403125140334,5626.929,batt,1
7403175217822,6356.527,batt,1
7403225300465,6356.527,batt,1
7403275187229,6356.527,batt,1
7403325189250,6356.527,batt,1
7403375175647,6356.527,batt,1
7403425343861,4079.884,batt,1
7403475255937,4079.884,batt,1
7403525269937,4079.884,batt,1
7403575102067,4079.884,batt,1
7403625301061,4079.884,batt,1
7403675240116,6356.246,batt,1
7403725123442,6356.246,batt,1
7403775121922,6356.246,batt,1
7403825146702,6356.246,batt,1
7403875218930,6356.246,batt,1
7403925152984,3727.565,batt,1
7403975268544,3727.565,batt,1
7404025163328,3727.565,batt,1
7404075151183,3727.565,batt,1
7404125121590,3727.565,batt,1
7404175093560,3811.994,batt,1
7404225113654,3811.994,batt,1
7404275168434,3811.994,batt,1
7404325149466,3811.994,batt,1
7404375135654,3811.994,batt,1
7404425174184,3263.710,batt,1
7404475138602,3263.710,batt,1
7404525134686,3263.710,batt,1
7404575170769,3263.710,batt,1
7404625093990,3263.710,batt,1
7404675325953,3552.788,batt,1
7404725117094,3552.788,batt,1
7404775119063,3552.788,batt,1
7404825215925,3552.788,batt,1
7404875164302,3552.788,batt,1
7404925137053,3360.879,batt,1
7404975102252,3360.879,batt,1
7405025133075,3360.879,batt,1
7405075126294,3360.879,batt,1
7405125203261,3360.879,batt,1
7405175159762,3709.210,batt,1
7405225110847,3709.210,batt,1
7405275094327,3709.210,batt,1
7405325095255,3709.210,batt,1
7405375120035,3709.210,batt,1
7405425125546,3222.774,batt,1
7405475138713,3222.774,batt,1
7405525132453,3222.774,batt,1
7405575150984,3222.774,batt,1
7405625136287,3222.774,batt,1
7405675155443,3526.682,batt,1
7405725146058,3526.682,batt,1
7405775125423,3526.682,batt,1
7405825230618,3526.682,batt,1
7405875110560,3526.682,batt,1
7405925308356,3657.148,batt,1
7405975104029,3657.148,batt,1
7406025125320,3657.148,batt,1
7406075146456,3657.148,batt,1
7406125175976,3657.148,batt,1
7406175138936,3214.807,batt,1
7406225131894,3214.807,batt,1
7406275120374,3214.807,batt,1
7406325196091,3214.807,batt,1
7406375135197,3214.807,batt,1
7406425212216,3428.398,batt,1
7406475144500,3428.398,batt,1
7406525137875,3428.398,batt,1
7406575173437,3428.398,batt,1
7406625207332,3428.398,batt,1
7406675158573,3876.403,batt,1
7406725299601,3876.403,batt,1
7406775051421,3876.403,batt,1
7406825186147,3876.403,batt,1
7406875163845,3876.403,batt,1
7406925164096,3053.873,batt,1
7406975139972,3053.873,batt,1
7407025189543,3053.873,batt,1
7407075147555,3053.873,batt,1
7407125155358,3053.873,batt,1
7407175146285,3346.755,batt,1
7407225224710,3346.755,batt,1
7407275141109,3346.755,batt,1
7407325204534,3346.755,batt,1
7407375144266,3346.755,batt,1
7407425233211,2630.327,batt,1
7407475120340,2630.327,batt,1
7407525144808,2630.327,batt,1
7407575160475,2630.327,batt,1
7407625131299,2630.327,batt,1
7407675179152,3369.366,batt,1
7407725167580,3369.366,batt,1
7407775132570,3369.366,batt,1
7407825152403,3369.366,batt,1
7407875136560,3369.366,batt,1
7407925176549,3433.590,batt,1
7407975104197,3433.590,batt,1
7408025128874,3433.590,batt,1
7408075132145,3433.590,batt,1
7408125138489,3433.590,batt,1
7408175159155,3349.710,batt,1
7408225151385,3349.710,batt,1
7408275175385,3349.710,batt,1
7408325168864,3349.710,batt,1
7408375114220,3349.710,batt,1
7408425204624,3478.788,batt,1
7408475109357,3478.788,batt,1
7408525124711,3478.788,batt,1
7408575380162,3478.788,batt,1
7408625124482,3478.788,batt,1
7408675164315,3311.392,batt,1
7408725149721,3311.392,batt,1
7408775182888,3311.392,batt,1
7408825121994,3311.392,batt,1
7408875176982,3311.392,batt,1
7408925117442,3744.550,batt,1
7408975175347,3744.550,batt,1
7409025118880,3744.550,batt,1
7409075158765,3744.550,batt,1
7409125193181,3744.550,batt,1
7409175168588,3319.440,batt,1
7409225151912,3319.440,batt,1
7409275086279,3319.440,batt,1
7409325191682,3319.440,batt,1
7409375149642,3319.440,batt,1
7409425188485,3607.411,batt,1
7409475226703,3607.411,batt,1
7409525140602,3607.411,batt,1
7409575138404,3607.411,batt,1
7409625153966,3607.411,batt,1
7409675158956,3624.669,batt,1
7409725134415,3624.669,batt,1
7409775172790,3624.669,batt,1
7409825172519,3624.669,batt,1
7409875123708,3288.639,batt,1
7409925166926,3284.686,batt,1
7409975163322,3284.686,batt,1
7410025169927,3284.686,batt,1
7410075109866,3284.686,batt,1
7410125183344,3295.124,batt,1
7410175098075,3295.124,batt,1
7410225131033,3295.124,batt,1
7410275168418,3295.124,batt,1
7410325075858,3295.124,batt,1
7410375191782,3531.548,batt,1
7410425136618,3531.548,batt,1
7410475152701,3531.548,batt,1
7410525229043,3531.548,batt,1
7410575138618,3531.548,batt,1
7410625148660,3420.580,batt,1
7410675157348,3420.580,batt,1
7410725162025,3420.580,batt,1
7410775148473,3420.580,batt,1
7410825130912,3420.580,batt,1
7410875186369,3329.266,batt,1
7410925123808,3329.266,batt,1
7410975149735,3329.266,batt,1
7411025149465,3329.266,batt,1
7411075190026,3329.266,batt,1
7411125188714,3208.181,batt,1
7411175172402,3208.181,batt,1
7411225167549,3208.181,batt,1
7411275111967,3208.181,batt,1
7411325125290,3208.181,batt,1
7411375126165,3540.535,batt,1
7411425172560,3540.535,batt,1
7411475236767,3540.535,batt,1
7411525057022,3540.535,batt,1
7411575121698,3540.535,batt,1
7411625119865,3131.885,batt,1
7411675116990,3131.885,batt,1
7411725191405,3131.885,batt,1
7411775153583,3131.885,batt,1
7411825167323,3131.885,batt,1
7411875184239,3281.328,batt,1
7411925188708,3281.328,batt,1
7411975100940,3281.328,batt,1
7412025188636,3281.328,batt,1
7412075141544,3281.328,batt,1
7412125161012,3421.485,batt,1
7412175336206,3421.485,batt,1
7412225036725,3421.485,batt,1
7412275161295,3421.485,batt,1
7412325227272,3421.485,batt,1
7412375192211,3549.690,batt,1
7412425132515,3549.690,batt,1
7412475136932,3549.690,batt,1
7412525095777,3549.690,batt,1
7412575227638,3549.690,batt,1
7412625148568,3696.833,batt,1
7412675150381,3696.833,batt,1
7412725202088,3696.833,batt,1
7412775108226,3696.833,batt,1
7412825121809,3696.833,batt,1
7412875251431,3331.029,batt,1
7412925152153,3331.029,batt,1
7412975130112,3331.029,batt,1
7413025182444,3331.029,batt,1
7413075207590,3331.029,batt,1
7413125113520,3257.247,batt,1
7413175118874,3257.247,batt,1
7413225250214,3257.247,batt,1
7413275187654,3257.247,batt,1
7413325127646,3257.247,batt,1
7413375147531,3816.201,batt,1
7413425157208,3816.201,batt,1
7413475106574,3816.201,batt,1
7413525124220,3816.201,batt,1
7413575377067,3816.201,batt,1
7413625155657,3147.287,batt,1
7413675116846,3147.287,batt,1
7413725167772,3147.287,batt,1
7413775136721,3147.287,batt,1
7413825092650,3147.287,batt,1
7413875156856,3390.129,batt,1
7413925121222,3390.129,batt,1
7413975190012,3390.129,batt,1
7414025192815,3390.129,batt,1
7414075164941,3390.129,batt,1
7414125185972,3197.234,batt,1
7414175134765,3197.234,batt,1
7414225121891,3197.234,batt,1
7414275232971,3197.234,batt,1
7414325151245,3197.234,batt,1
7414375194775,3399.587,batt,1
7414425148881,3399.587,batt,1
7414475216213,3399.587,batt,1
7414525201411,3399.587,batt,1
7414575158173,3399.587,batt,1
7414625118060,3483.099,batt,1
7414675138153,3483.099,batt,1
7414725123613,3483.099,batt,1
7414775294223,3483.099,batt,1
7414825178955,3483.099,batt,1
7414875151654,2937.605,batt,1
7414925102583,2937.605,batt,1
7414975125541,2937.605,batt,1
7415025147874,2937.605,batt,1
7415075153905,2937.605,batt,1
7415125165458,3153.774,batt,1
7415175142688,3153.774,batt,1
7415225158250,3153.774,batt,1
7415275156521,3153.774,batt,1
7415325169896,3153.774,batt,1
7415375181448,3318.961,batt,1
7415425132533,3318.961,batt,1
7415475229864,3318.961,batt,1
7415525148867,3318.961,batt,1
7415575153127,3318.961,batt,1
7415625125410,3482.658,batt,1
7415675169200,3482.658,batt,1
7415725217991,3482.658,batt,1
7415775116317,3482.658,batt,1
7415825171774,3482.658,batt,1
7415875178326,3542.321,batt,1
7415925169150,3542.321,batt,1
7415975191431,3542.321,batt,1
7416025177046,3542.321,batt,1
7416075114225,3542.321,batt,1
7416125161922,3255.853,batt,1
7416175129986,3255.853,batt,1
7416225139142,3255.853,batt,1
7416275241056,3255.853,batt,1
7416325076467,3255.853,batt,1
7416375144007,3373.428,batt,1
7416425163059,3373.428,batt,1
7416475115082,3373.428,batt,1
7416525163247,3373.428,batt,1
7416575160789,3373.428,batt,1
7416625223434,3466.632,batt,1
7416675134624,3466.632,batt,1
7416725196800,3466.632,batt,1
7416775148093,3466.632,batt,1
7416825180530,3432.027,batt,1
7416875147604,3427.903,batt,1
7416925119522,3427.903,batt,1
7416975253362,3427.903,batt,1
7417025170802,3427.903,batt,1
7417075109440,3712.036,batt,1
7417125171042,3712.036,batt,1
7417175208167,3712.036,batt,1
7417225124305,3712.036,batt,1
7417275130336,3712.036,batt,1
7417325100118,3611.426,batt,1
7417375186148,3611.426,batt,1
7417425212022,3611.426,batt,1
7417475135608,3611.426,batt,1
7417525168514,3611.426,batt,1
7417575187461,3199.852,batt,1
7417625158389,3199.852,batt,1
7417675208795,3199.852,batt,1
7417725107016,3199.852,batt,1
7417775128412,3199.852,batt,1
7417825175171,3590.941,batt,1
7417875163495,3590.941,batt,1
7417925132600,3590.941,batt,1
7417975156548,3590.941,batt,1
7418025142632,3590.941,batt,1
7418075129497,3926.066,batt,1
7418125138705,3926.066,batt,1
7418175145935,3926.066,batt,1
7418225134727,3926.066,batt,1
7418275107426,3926.066,batt,1
7418325102468,2208.435,batt,1
7418375159331,2208.435,batt,1
7418425159478,2208.435,batt,1
7418475096865,2208.435,batt,1
7418525199352,2208.435,batt,1
7418575147937,3329.698,batt,1
7418625106053,3329.698,batt,1
7418675189947,3329.698,batt,1
7418725136657,3329.698,batt,1
7418775073055,3329.698,batt,1
7418825161324,3639.343,batt,1
7418875133710,3639.343,batt,1
7418925265571,3639.343,batt,1
7418975083900,3639.343,batt,1
7419025118159,3639.343,batt,1
7419075159554,3368.128,batt,1
7419125214803,3368.128,batt,1
7419175157347,3368.128,batt,1
7419225091766,3368.128,batt,1
7419275141702,3368.128,batt,1
7419325134869,3424.532,batt,1
7419375164858,3424.532,batt,1
7419425212190,3424.532,batt,1
7419475116923,3424.532,batt,1
7419525122746,3424.532,batt,1
7419575138308,3426.344,batt,1
7419625128038,3426.344,batt,1
7419675140475,3426.344,batt,1
7419725258639,3426.344,batt,1
7419775113216,3426.344,batt,1
7419825120029,3719.288,batt,1
7419875175382,3719.288,batt,1
7419925129227,3719.288,batt,1
7419975107238,3719.288,batt,1
7420025115770,3719.288,batt,1
7420075147477,3262.630,batt,1
7420125158977,3262.630,batt,1
7420175240007,3262.630,batt,1
7420225284579,3262.630,batt,1
7420275103167,3262.630,batt,1
7420325137583,3714.510,batt,1
7420375187207,3714.510,batt,1
7420425180895,3714.510,batt,1
7420475132449,3714.510,batt,1
7420525232801,3714.510,batt,1
7420575099096,3241.355,batt,1
7420625145387,3241.355,batt,1
7420675093920,3241.355,batt,1
7420725088702,3241.355,batt,1
7420775171866,3241.355,batt,1
7420825137951,3296.106,batt,1
7420875125337,3296.106,batt,1
7420925183554,3296.106,batt,1
7420975150316,3296.106,batt,1
7421025174055,3296.106,batt,1
7421075141077,3272.661,batt,1
7421125195701,3272.661,batt,1
7421175143453,3272.661,batt,1
7421225155213,3272.661,batt,1
7421275150047,3272.661,batt,1
7421325145870,3670.374,batt,1
7421375093622,3670.374,batt,1
7421425107518,3670.374,batt,1
7421475177766,3670.374,batt,1
7421525191662,3670.374,batt,1
7421575140507,3528.909,batt,1
7421625178934,3528.909,batt,1
7421675164601,3528.909,batt,1
7421725155216,3528.909,batt,1
7421775129999,3528.909,batt,1
7421825158946,3420.909,batt,1
7421875140863,3420.909,batt,1
7421925190539,3420.909,batt,1
7421975170217,3420.909,batt,1
7422025148437,3420.909,batt,1
7422075120928,3495.513,batt,1
7422125181801,3495.513,batt,1
7422175194603,3495.513,batt,1
7422225223394,3495.513,batt,1
7422275160938,3495.513,batt,1
7422325188375,3396.375,batt,1
7422375175397,3396.375,batt,1
7422425242051,3396.375,batt,1
7422475143659,3396.375,batt,1
7422525379788,3396.375,batt,1
7422575250354,3241.667,batt,1
7422625186179,3241.667,batt,1
7422675136327,3241.667,batt,1
7422725126786,3241.667,batt,1
7422775167035,3241.667,batt,1
7422825164941,3794.338,batt,1
7422875171806,3794.338,batt,1
7422925172369,3794.338,batt,1
7422975143453,3794.338,batt,1
7423025116934,3794.338,batt,1
7423075127027,3184.584,batt,1
7423125311127,3184.584,batt,1
7423175109247,3184.584,batt,1
7423225114029,3184.584,batt,1
7423275171465,3184.584,batt,1
7423325134424,3219.892,batt,1
7423375134310,3219.892,batt,1
7423425111697,3219.892,batt,1
7423475145123,3219.892,batt,1
7423525113968,3219.892,batt,1
7423575258745,3367.479,batt,1
7423625167592,3367.479,batt,1
7423675111906,3367.479,batt,1
7423725219081,3367.479,batt,1
7423775136417,3318.202,batt,1
7423825278694,3318.202,batt,1
7423875101033,3318.202,batt,1
7423925153000,3318.202,batt,1
7423975119918,3318.202,batt,1
7424025071212,3278.832,batt,1
7424075135158,3278.832,batt,1
7424125170251,3278.832,batt,1
7424175150658,3278.832,batt,1
7424225221948,3278.832,batt,1
7424275204334,2932.679,batt,1
7424325126306,2932.679,batt,1
7424375136452,2932.679,batt,1
7424425339561,2932.679,batt,1
7424475126119,2932.679,batt,1
7424525143088,3667.907,batt,1
7424575178493,3667.907,batt,1
7424625229732,3667.907,batt,1
7424675139464,3667.907,batt,1
7424725160547,3667.907,batt,1
7424775118350,3283.795,batt,1
7424825153756,3283.795,batt,1
7424875193693,3283.795,batt,1
7424925195349,3283.795,batt,1
7424975161694,3283.795,batt,1
7425025188766,3402.803,batt,1
7425075073968,3402.803,batt,1
7425125164216,3402.803,batt,1
7425175119311,3402.803,batt,1
7425225130134,3402.803,batt,1
7425275122780,3751.246,batt,1
7425325161467,3751.246,batt,1
7425375209216,3751.246,batt,1
7425425151760,3751.246,batt,1
7425475162322,3751.246,batt,1
7425525134396,3575.046,batt,1
7425575085116,3575.046,batt,1
7425625126095,3575.046,batt,1
7425675176760,3575.046,batt,1
7425725143366,3575.046,batt,1
7425775137158,3401.581,batt,1
7425825144491,3401.581,batt,1
7425875113440,3401.581,batt,1
7425925202022,3401.581,batt,1
7425975156127,3401.581,batt,1
7426025120962,2851.691,batt,1
7426075200116,2851.691,batt,1
7426125122921,2851.691,batt,1
7426175196450,2851.691,batt,1
7426225181857,2851.691,batt,1
7426275160546,3320.194,batt,1
7426325171004,3320.194,batt,1
7426375158234,3320.194,batt,1
7426425194056,3320.194,batt,1
7426475154307,3320.194,batt,1
7426525192005,3421.732,batt,1
7426575157308,3421.732,batt,1
7426625230889,3421.732,batt,1
7426675140830,3421.732,batt,1
7426725172902,3421.732,batt,1
7426775311899,3923.134,batt,1
7426825209808,3923.134,batt,1
7426875126884,3923.134,batt,1
7426925128592,3923.134,batt,1
7426975173424,3923.134,batt,1
7427025114510,3343.536,batt,1
7427075133301,3343.536,batt,1
7427125199331,3343.536,batt,1
7427175163384,3343.536,batt,1
7427225192488,3343.536,batt,1
7427275114303,3596.226,batt,1
7427325205280,3596.226,batt,1
7427375140324,3596.226,batt,1
7427425162084,3596.226,batt,1
7427475135564,3596.226,batt,1
7427525204354,4035.013,batt,1
7427575193823,4035.013,batt,1
7427625121419,4035.013,batt,1
7427675094483,4035.013,batt,1
7427725128170,4035.013,batt,1
7427775125243,3938.548,batt,1
7427825212731,3938.548,batt,1
7427875145327,3938.548,batt,1
7427925137660,3938.548,batt,1
7427975177389,3938.548,batt,1
7428025131130,3336.239,batt,1
7428075138099,3336.239,batt,1
7428125218503,3336.239,batt,1
7428175151359,3336.239,batt,1
7428225123329,3336.239,batt,1
7428275134985,3210.647,batt,1
7428325171016,3210.647,batt,1
7428375121268,3210.647,batt,1
7428425100842,3210.647,batt,1
7428475121768,3210.647,batt,1
7428525137070,3658.017,batt,1
7428575142320,3658.017,batt,1
7428625190590,3658.017,batt,1
7428675147873,3658.017,batt,1
7428725116301,3658.017,batt,1
7428775110458,3612.443,batt,1
7428825139562,3612.443,batt,1
7428875140489,3612.443,batt,1
7428925130375,3612.443,batt,1
7428975151354,3612.443,batt,1
7429025131032,4060.376,batt,1
7429075148677,4060.376,batt,1
7429125146480,4060.376,batt,1
7429175161938,4060.376,batt,1
7429225099742,4060.376,batt,1
7429275148585,2256.939,batt,1
7429325181386,2256.939,batt,1
7429375145804,2256.939,batt,1
7429425173918,2256.939,batt,1
7429475380725,2256.939,batt,1
7429525195148,3663.134,batt,1
7429575123577,3663.134,batt,1
7429625107317,3663.134,batt,1
7429675163451,3663.134,batt,1
7429725106412,3663.134,batt,1
7429775210722,3467.371,batt,1
7429825110454,3467.371,batt,1
7429875178931,3467.371,batt,1
7429925135485,3467.371,batt,1
7429975100840,3467.371,batt,1
7430025177964,3231.471,batt,1
7430075142798,3231.471,batt,1
7430125146225,3231.471,batt,1
7430175180277,3231.471,batt,1
7430225129799,3231.471,batt,1
7430275247703,3429.552,batt,1
7430325094103,3429.552,batt,1
7430375119249,3429.552,batt,1
7430425207153,3429.552,batt,1
7430475202559,3573.531,batt,1
7430525122031,3573.531,batt,1
7430575146343,3573.531,batt,1
7430625326380,3573.531,batt,1
7430675080647,3573.531,batt,1
7430725201623,3849.629,batt,1
7430775159583,3849.629,batt,1
7430825129157,3849.629,batt,1
7430875166490,3849.629,batt,1
7430925184708,3849.629,batt,1
7430975095117,4052.506,batt,1
7431025117555,4052.506,batt,1
7431075234989,4052.506,batt,1
7431125111597,4052.506,batt,1
7431175243823,4052.506,batt,1
7431225031371,3057.514,batt,1
7431275182919,3057.514,batt,1
7431325110827,3057.514,batt,1
7431375138942,3057.514,batt,1
7431425129400,3057.514,batt,1
7431475126682,3915.280,batt,1
7431525158754,3915.280,batt,1
7431575152078,3915.280,batt,1
7431625194514,3915.280,batt,1
7431675128725,3915.280,batt,1
7431725136631,3425.680,batt,1
7431775126673,3425.680,batt,1
7431825161246,3425.680,batt,1
7431875239879,3425.680,batt,1
7431925164975,3425.680,batt,1
7431975147414,3375.802,batt,1
7432025185319,3375.802,batt,1
7432075191611,3375.802,batt,1
7432125159987,3375.802,batt,1
7432175149144,3375.802,batt,1
7432225129082,3636.351,batt,1
7432275142926,3636.351,batt,1
7432325112761,3636.351,batt,1
7432375145562,3636.351,batt,1
7432425134875,3636.351,batt,1
7432475220435,3877.971,batt,1
7432525132303,3877.971,batt,1
7432575157917,3877.971,batt,1
7432625172959,3877.971,batt,1
7432675150397,3877.971,batt,1
7432725159137,3495.959,batt,1
7432775152356,3495.959,batt,1
7432825115732,3495.959,batt,1
7432875159992,3495.959,batt,1
7432925200032,3495.959,batt,1
7432975136482,3677.788,batt,1
7433025134597,3677.788,batt,1
7433075154639,3677.788,batt,1
7433125152077,3677.788,batt,1
7433175155139,3677.788,batt,1
7433225110026,3406.833,batt,1
7433275150015,3406.833,batt,1
7433325169327,3406.833,batt,1
7433375153432,3406.833,batt,1
7433425218837,3406.833,batt,1
7433475050394,2997.570,batt,1
7433525163245,2997.570,batt,1
7433575140163,2997.570,batt,1
7433625157132,2997.570,batt,1
7433675134049,2997.570,batt,1
7433725129300,3938.348,batt,1
7433775118821,3938.348,batt,1
7433825175893,3938.348,batt,1
7433875162446,3938.348,batt,1
7433925169102,3938.348,batt,1
7433975161540,3268.463,batt,1
7434025161165,3268.463,batt,1
7434075158447,3268.463,batt,1
7434125141562,3268.463,batt,1
7434175138063,3268.463,batt,1
7434225378723,3431.121,batt,1
7434275121480,3431.121,batt,1
7434325107564,3431.121,batt,1
7434375149949,3431.121,batt,1
7434425130877,3431.121,batt,1
7434475150502,3740.277,batt,1
7434525162835,3740.277,batt,1
7434575169387,3740.277,batt,1
7434625150159,3740.277,batt,1
7434675137701,3740.277,batt,1
7434725226126,3554.551,batt,1
7434775164763,3554.551,batt,1
7434825151472,3554.551,batt,1
7434875171149,3554.551,batt,1
7434925176399,3554.551,batt,1
7434975160140,3348.799,batt,1
7435025161067,3348.799,batt,1
7435075193452,3348.799,batt,1
7435125095007,3348.799,batt,1
7435175104007,3348.799,batt,1
7435225125767,3690.497,batt,1
7435275113987,3690.497,batt,1
7435325154652,3690.497,batt,1
7435375097404,3690.497,batt,1
7435425175882,3690.497,batt,1
7435475086551,3750.058,batt,1
7435525178778,3750.058,batt,1
7435575096218,3750.058,batt,1
7435625154123,3750.058,batt,1
7435675176612,3750.058,batt,1
7435725181342,3361.512,batt,1
7435775157947,3361.512,batt,1
7435825159291,3361.512,batt,1
7435875151677,3361.512,batt,1
7435925213540,3361.512,batt,1
7435975153844,3375.375,batt,1
7436025153677,3375.375,batt,1
7436075149865,3375.375,batt,1
7436125149751,3375.375,batt,1
7436175157032,3375.375,batt,1
7436225140252,3610.861,batt,1
7436275140919,3610.861,batt,1
7436325164085,3610.861,batt,1
7436375199282,3610.861,batt,1
7436425131722,3610.861,batt,1
7436475200252,2374.021,batt,1
7436525143420,2374.021,batt,1
7436575138775,2374.021,batt,1
7436625105380,2374.021,batt,1
7436675357863,2374.021,batt,1
7436725158015,3279.018,batt,1
7436775162900,3279.018,batt,1
7436825149141,3279.018,batt,1
7436875130694,3279.018,batt,1
7436925280679,3720.993,batt,1
7436975205463,3724.394,batt,1
7437025127590,3724.394,batt,1
7437075201849,3724.394,batt,1
7437125212516,3724.394,batt,1
7437175111571,3415.639,batt,1
7437225130675,3415.639,batt,1
7437275154258,3415.639,batt,1
7437325146071,3415.639,batt,1
7437375219705,3415.639,batt,1
7437425185737,3339.830,batt,1
7437475173019,3339.830,batt,1
7437525192279,3339.830,batt,1
7437575174717,3339.830,batt,1
7437625117313,3339.830,batt,1
7437675117355,3600.104,batt,1
7437725129272,3600.104,batt,1
7437775151709,3600.104,batt,1
7437825248571,3600.104,batt,1
7437875170594,3600.104,batt,1
7437925088451,3659.956,batt,1
7437975154689,3659.956,batt,1
7438025222438,3659.956,batt,1
7438075153992,3659.956,batt,1
7438125140805,3659.956,batt,1
7438175132462,3312.826,batt,1
7438225161982,3312.826,batt,1
7438275183274,3312.826,batt,1
7438325131859,3312.826,batt,1
7438375121328,3312.826,batt,1
7438425136317,3439.511,batt,1
7438475261356,3439.511,batt,1
7438525139058,3439.511,batt,1
7438575130610,3439.511,batt,1
7438625120704,3439.511,batt,1
7438675132673,3174.113,batt,1
7438725282971,3174.113,batt,1
7438775109581,3174.113,batt,1
7438825165038,3174.113,batt,1
7438875104821,3174.113,batt,1
7438925144549,3738.706,batt,1
7438975140060,3738.706,batt,1
