t_mono_ns,power_mW,src,valid
8998176601814,575.804,batt,1
8998226604285,607.659,batt,1
8998276588059,607.659,batt,1
8998326584958,607.659,batt,1
8998376571337,607.659,batt,1
8998426556986,607.659,batt,1
8998476566176,1424.501,batt,1
8998526622760,1424.501,batt,1
8998576586171,1424.501,batt,1
8998626586038,1424.501,batt,1
8998676625332,1424.501,batt,1
8998726595825,2232.682,batt,1
8998776588713,2232.682,batt,1
8998826606549,2232.682,batt,1
8998876624853,2232.682,batt,1
8998926591961,2232.682,batt,1
8998976657869,2578.287,batt,1
8999026635914,2578.287,batt,1
8999076593803,2578.287,batt,1
8999126605181,2578.287,batt,1
8999176593955,2578.287,batt,1
8999226640279,6106.769,batt,1
8999276780716,6106.769,batt,1
8999326829228,6106.769,batt,1
8999376591967,6106.769,batt,1
8999426602928,6106.769,batt,1
8999476584462,4955.729,batt,1
8999526585840,4955.729,batt,1
8999576634092,4955.729,batt,1
8999626811766,4955.729,batt,1
8999676819446,4955.729,batt,1
8999726678693,6077.522,batt,1
8999776586219,6077.522,batt,1
8999826585670,6077.522,batt,1
8999876622255,6077.522,batt,1
8999926640143,6077.522,batt,1
8999976757455,5694.111,batt,1
9000026712428,5694.111,batt,1
9000076632506,5694.111,batt,1
9000126596385,5694.111,batt,1
9000176534744,5694.111,batt,1
9000226612786,6342.376,batt,1
9000276608226,6342.376,batt,1
9000326856837,6342.376,batt,1
9000376696605,6342.376,batt,1
9000426621943,6342.376,batt,1
9000476637695,6497.145,batt,1
9000526727664,6497.145,batt,1
9000576768000,6497.145,batt,1
9000626585633,6497.145,batt,1
9000676818931,6497.145,batt,1
9000726658699,5417.677,batt,1
9000776602162,5417.677,batt,1
9000826637653,5417.677,batt,1
9000876762621,5417.677,batt,1
9000926825143,5417.677,batt,1
9000976645380,5249.274,batt,1
9001026639467,5249.274,batt,1
9001076794017,5249.274,batt,1
9001126863362,5249.274,batt,1
9001176585164,5249.274,batt,1
9001226605135,5841.967,batt,1
9001276766613,5841.967,batt,1
9001326799604,5841.967,batt,1
9001376578541,5841.967,batt,1
9001426626584,5841.967,batt,1
9001476820977,5990.982,batt,1
9001526890947,5990.982,batt,1
9001576559834,5990.982,batt,1
9001626583138,5990.982,batt,1
9001676814353,5990.982,batt,1
9001726733963,5937.894,batt,1
9001776611698,5937.894,batt,1
9001826622034,5937.894,batt,1
9001876781480,5937.894,batt,1
9001926640258,5937.894,batt,1
9001976628199,6438.237,batt,1
9002026600515,6438.237,batt,1
9002076606372,6438.237,batt,1
9002126581240,6438.237,batt,1
9002176630117,5423.555,batt,1
9002226634619,5426.169,batt,1
9002276589019,5426.169,batt,1
9002326573002,5426.169,batt,1
9002376629795,5426.169,batt,1
9002426607788,5179.745,batt,1
9002476626926,5179.745,batt,1
9002526573357,5179.745,batt,1
9002576657493,5179.745,batt,1
9002626607362,5179.745,batt,1
9002676594469,5155.817,batt,1
9002726642617,5155.817,batt,1
9002776629516,5155.817,batt,1
9002826586260,5155.817,batt,1
9002876635709,5155.817,batt,1
9002926784270,5803.038,batt,1
9002976873614,5803.038,batt,1
9003026576042,5803.038,batt,1
9003076611377,5803.038,batt,1
9003126733898,5803.038,batt,1
9003176580176,4936.190,batt,1
9003226588741,4936.190,batt,1
9003276618608,4936.190,batt,1
9003326864822,4936.190,batt,1
9003376643706,4936.190,batt,1
9003426647532,4906.868,batt,1
9003476605890,4906.868,batt,1
9003526674610,4906.868,batt,1
9003576609740,4906.868,batt,1
9003626656220,4906.868,batt,1
9003676599892,5465.558,batt,1
9003726644706,5465.558,batt,1
9003776578794,5465.558,batt,1
9003826664180,5465.558,batt,1
9003881255842,5465.558,batt,1
9003926565063,5023.030,batt,1
9003976654824,5023.030,batt,1
9004026794375,5023.030,batt,1
9004076665600,5023.030,batt,1
9004126594116,5023.030,batt,1
9004176829653,4468.178,batt,1
9004226690306,4468.178,batt,1
9004276575385,4468.178,batt,1
9004326638741,4468.178,batt,1
9004376651941,4468.178,batt,1
9004426632174,5923.168,batt,1
9004476668238,5923.168,batt,1
9004526525037,5923.168,batt,1
9004576816198,5923.168,batt,1
9004626824971,5923.168,batt,1
9004676859213,5340.801,batt,1
9004726878611,5340.801,batt,1
9004776938737,5340.801,batt,1
9004826809546,5340.801,batt,1
9004876613013,5340.801,batt,1
9004926548819,2304.799,batt,1
9004976657642,2304.799,batt,1
9005026616104,2304.799,batt,1
9005076659200,2304.799,batt,1
9005126673546,2304.799,batt,1
9005176656435,2971.504,batt,1
9005226705155,2971.504,batt,1
9005276637733,2971.504,batt,1
9005326709525,2971.504,batt,1
9005376643353,2971.504,batt,1
9005426682230,3677.087,batt,1
9005476624859,3677.087,batt,1
9005526653580,3677.087,batt,1
9005576599230,3677.087,batt,1
9005626632795,3677.087,batt,1
9005676660057,3388.661,batt,1
9005726651800,3388.661,batt,1
9005776613231,3388.661,batt,1
9005826589610,3388.661,batt,1
9005876598123,3388.661,batt,1
9005926665280,3910.877,batt,1
9005976654471,3910.877,batt,1
9006026609756,3910.877,batt,1
9006076627852,3910.877,batt,1
9006126640428,3910.877,batt,1
9006176620244,3387.006,batt,1
9006226624694,3387.006,batt,1
9006276752162,3387.006,batt,1
9006326617867,3387.006,batt,1
9006376727679,3387.006,batt,1
9006426659788,3478.181,batt,1
9006476671009,3478.181,batt,1
9006526631086,3478.181,batt,1
9006576581164,3478.181,batt,1
9006626649519,3478.181,batt,1
9006676612877,3972.094,batt,1
9006726672118,3972.094,batt,1
9006776640736,3972.094,batt,1
9006826678154,3972.094,batt,1
9006876630992,3972.094,batt,1
9006926620808,3494.279,batt,1
9006976596822,3494.279,batt,1
9007026770434,3494.279,batt,1
9007076620723,3494.279,batt,1
9007126727566,3494.279,batt,1
9007176596083,3561.392,batt,1
9007226634856,3561.392,batt,1
9007276638109,3561.392,batt,1
9007326649747,3561.392,batt,1
9007376624875,3561.392,batt,1
9007426602556,3415.727,batt,1
9007476668046,3415.727,batt,1
9007526717548,3415.727,batt,1
9007576633043,3415.727,batt,1
9007626637337,3415.727,batt,1
9007676595175,3519.657,batt,1
9007726664571,3519.657,batt,1
9007776635586,3519.657,batt,1
9007826604152,3519.657,batt,1
9007876669590,3519.657,batt,1
9007926497952,3598.836,batt,1
9007976612191,3598.836,batt,1
9008026692525,3598.836,batt,1
9008076630259,3598.836,batt,1
9008126611950,3598.836,batt,1
9008176619682,3327.022,batt,1
9008226607831,3327.022,batt,1
9008276653010,3327.022,batt,1
9008326595639,3327.022,batt,1
9008376607850,2804.170,batt,1
9008426864950,2796.471,batt,1
9008476642740,2796.471,batt,1
9008526622296,2796.471,batt,1
9008576626799,2796.471,batt,1
9008626608281,3607.177,batt,1
9008676645231,3607.177,batt,1
9008726625568,3607.177,batt,1
9008776613352,3607.177,batt,1
9008826628271,3607.177,batt,1
9008876610118,3760.258,batt,1
9008926634881,3760.258,batt,1
9008976621103,3760.258,batt,1
9009026646126,3760.258,batt,1
9009076633494,3760.258,batt,1
9009126628466,3485.066,batt,1
9009176642552,3485.066,batt,1
9009226589712,3485.066,batt,1
9009276591871,3485.066,batt,1
9009326659810,3485.066,batt,1
9009376604887,3347.993,batt,1
9009426624650,3347.993,batt,1
9009476698005,3347.993,batt,1
9009526629280,3347.993,batt,1
9009576600190,3347.993,batt,1
9009626583548,3783.852,batt,1
9009676639195,3783.852,batt,1
9009726636719,3783.852,batt,1
9009776673304,3783.852,batt,1
9009826628902,3783.852,batt,1
9009876568198,3632.988,batt,1
9009926632803,3632.988,batt,1
9009976640796,3632.988,batt,1
9010026614935,3632.988,batt,1
9010076606105,3632.988,batt,1
9010126644773,3767.432,batt,1
9010176675994,3767.432,batt,1
9010226662684,3767.432,batt,1
9010276628178,3767.432,batt,1
9010326618514,3767.432,batt,1
9010376621715,3882.564,batt,1
9010426721684,3882.564,batt,1
9010476623325,3882.564,batt,1
9010526624338,3882.564,batt,1
9010576621081,3882.564,batt,1
9010626849900,3298.418,batt,1
9010676616858,3298.418,batt,1
9010726624537,3298.418,batt,1
9010776627790,3298.418,batt,1
9010826610627,3298.418,batt,1
9010876616275,3440.759,batt,1
9010926700307,3440.759,batt,1
9010976648822,3440.759,batt,1
9011026695823,3440.759,batt,1
9011076666108,3440.759,batt,1
9011126637643,3833.689,batt,1
9011176686676,3833.689,batt,1
9011226644670,3833.689,batt,1
9011276556988,3833.689,batt,1
9011326666956,3833.689,batt,1
9011376645158,3757.037,batt,1
9011426647421,3757.037,batt,1
9011476661975,3757.037,batt,1
9011526681582,3757.037,batt,1
9011576615045,3757.037,batt,1
9011626617256,3460.204,batt,1
9011676654831,3460.204,batt,1
9011726667979,3460.204,batt,1
9011776599463,3460.204,batt,1
9011826673808,3460.204,batt,1
9011876700133,3820.144,batt,1
9011926765988,3820.144,batt,1
9011976585444,3820.144,batt,1
9012026590884,3820.144,batt,1
9012076621272,3820.144,batt,1
9012126673950,3378.041,batt,1
9012176588455,3378.041,batt,1
9012226577177,3378.041,batt,1
9012276646001,3378.041,batt,1
9012326605714,3378.041,batt,1
9012376653340,3696.320,batt,1
9012426636333,3696.320,batt,1
9012476627972,3696.320,batt,1
9012526628672,3696.320,batt,1
9012576610259,3696.320,batt,1
9012626626324,3497.757,batt,1
9012676632858,3497.757,batt,1
9012726644965,3497.757,batt,1
9012776635718,3497.757,batt,1
9012826637825,3497.757,batt,1
9012876633890,3059.640,batt,1
9012926633237,3059.640,batt,1
9012976637531,3059.640,batt,1
9013026679533,3059.640,batt,1
9013076679557,3059.640,batt,1
9013126660466,4093.224,batt,1
9013176619450,4093.224,batt,1
9013226660514,4093.224,batt,1
9013276607154,4093.224,batt,1
9013326591501,4093.224,batt,1
9013376804904,3423.792,batt,1
9013426610975,3423.792,batt,1
9013476678184,3423.792,batt,1
9013526614564,3423.792,batt,1
9013576601255,3423.792,batt,1
9013626634663,3385.538,batt,1
9013676665675,3385.538,batt,1
9013726613252,3385.538,batt,1
9013776613068,3385.538,batt,1
9013826666580,3385.538,batt,1
9013876657541,3775.715,batt,1
9013926604702,3775.715,batt,1
9013976638631,3775.715,batt,1
9014026616363,3775.715,batt,1
9014076612898,3775.715,batt,1
9014126722710,3776.260,batt,1
9014176620601,3776.260,batt,1
9014226646666,3776.260,batt,1
9014276592837,3776.260,batt,1
9014326766345,3776.260,batt,1
9014376628873,3342.732,batt,1
9014426631396,3342.732,batt,1
9014476652618,3342.732,batt,1
9014526611080,3342.732,batt,1
9014576632509,3224.231,batt,1
9014626611388,3216.475,batt,1
9014676627296,3216.475,batt,1
9014726668361,3216.475,batt,1
9014776618855,3216.475,batt,1
9014826610181,3595.264,batt,1
9014876644058,3595.264,batt,1
9014926594760,3595.264,batt,1
9014976584784,3595.264,batt,1
9015026635223,3595.264,batt,1
9015076635976,3490.068,batt,1
9015126643603,3490.068,batt,1
9015176653783,3490.068,batt,1
9015226631776,3490.068,batt,1
9015276686277,3490.068,batt,1
9015326686666,3395.722,batt,1
9015376612889,3395.722,batt,1
9015426682182,3395.722,batt,1
9015476638509,3395.722,batt,1
9015526700093,3395.722,batt,1
9015576612984,3443.469,batt,1
9015626615508,3443.469,batt,1
9015676674905,3443.469,batt,1
9015726662741,3443.469,batt,1
9015776660474,3443.469,batt,1
9015826596593,3653.076,batt,1
9015876628022,3653.076,batt,1
9015926646743,3653.076,batt,1
9015976608591,3653.076,batt,1
9016026601948,3653.076,batt,1
9016076656710,3286.520,batt,1
9016126628661,3286.520,batt,1
9016176657226,3286.520,batt,1
9016226683186,3286.520,batt,1
9016276647586,3286.520,batt,1
9016326659589,3476.650,batt,1
9016376627738,3476.650,batt,1
9016426627710,3476.650,batt,1
9016476604193,3476.650,batt,1
9016526622914,3476.650,batt,1
9016576639552,3179.659,batt,1
9016626624107,3179.659,batt,1
9016676653505,3179.659,batt,1
9016726646393,3179.659,batt,1
9016776584804,3179.659,batt,1
9016826683731,3913.646,batt,1
9016876611986,3913.646,batt,1
9016926585761,3913.646,batt,1
9016976688959,3913.646,batt,1
9017026626276,3913.646,batt,1
9017076703120,3385.772,batt,1
9017126596637,3385.772,batt,1
9017176607389,3385.772,batt,1
9017226637933,3385.772,batt,1
9017276617020,3385.772,batt,1
9017326594752,3504.440,batt,1
9017376585037,3504.440,batt,1
9017426658704,3504.440,batt,1
9017476614823,3504.440,batt,1
9017526568077,3504.440,batt,1
9017576667421,3953.567,batt,1
9017626696142,3953.567,batt,1
9017676678458,3953.567,batt,1
9017726616869,3953.567,batt,1
9017776640590,3953.567,batt,1
9017826681081,3308.010,batt,1
9017876610742,3308.010,batt,1
9017926658264,3308.010,batt,1
9017976655632,3308.010,batt,1
9018026602740,3308.010,batt,1
9018076615056,3704.254,batt,1
9018126670546,3704.254,batt,1
9018176608072,3704.254,batt,1
9018226649501,3704.254,batt,1
9018276715616,3704.254,batt,1
9018326625851,3577.864,batt,1
9018376651499,3577.864,batt,1
9018426672512,3577.864,batt,1
9018476615349,3577.864,batt,1
9018526621102,3577.864,batt,1
9018576670083,3516.511,batt,1
9018626655836,3516.511,batt,1
9018676758669,3516.511,batt,1
9018726606614,3516.511,batt,1
9018776639085,3516.511,batt,1
9018826655566,3154.703,batt,1
9018876625695,3154.703,batt,1
9018926614469,3154.703,batt,1
9018976602618,3154.703,batt,1
9019026637901,3154.703,batt,1
9019076628602,3732.441,batt,1
9019126678989,3732.441,batt,1
9019176652816,3732.441,batt,1
9019226611278,3732.441,batt,1
9019276603802,3732.441,batt,1
9019326651950,3529.542,batt,1
9019376624630,3529.542,batt,1
9019426692881,3529.542,batt,1
9019476616970,3529.542,batt,1
9019526722876,3529.542,batt,1
9019576642850,3392.994,batt,1
9019626664331,3392.994,batt,1
9019676638314,3392.994,batt,1
9019726692867,3392.994,batt,1
9019776653100,3392.994,batt,1
9019826622188,3762.578,batt,1
9019876645284,3762.578,batt,1
9019926655047,3762.578,batt,1
9019976625384,3762.578,batt,1
9020026660042,3762.578,batt,1
9020076598817,3933.023,batt,1
9020126667693,3933.023,batt,1
9020176637457,3933.023,batt,1
9020226624148,3933.023,batt,1
9020276585475,3933.023,batt,1
9020326624716,3636.844,batt,1
9020376641302,3636.844,batt,1
9020426623878,3636.844,batt,1
9020476637183,3636.844,batt,1
9020526602051,3636.844,batt,1
9020576628168,3422.554,batt,1
9020626658347,3422.554,batt,1
9020676604779,3422.554,batt,1
9020726680842,3422.554,batt,1
9020776566286,3385.515,batt,1
9020826600267,3386.656,batt,1
9020876639196,3386.656,batt,1
9020926613960,3386.656,batt,1
9020976645337,3386.656,batt,1
9021026665516,5157.771,batt,1
9021076610958,5157.771,batt,1
9021126611138,5157.771,batt,1
9021176612672,5157.771,batt,1
9021226635612,5157.771,batt,1
9021276610376,4283.138,batt,1
9021326631388,4283.138,batt,1
9021376650735,4283.138,batt,1
9021426700184,4283.138,batt,1
9021476586982,4283.138,batt,1
9021526795541,3844.995,batt,1
9021576621924,3844.995,batt,1
9021626574814,3844.995,batt,1
9021676707542,3844.995,batt,1
9021726612881,3844.995,batt,1
9021776620040,3650.982,batt,1
9021826575690,3650.982,batt,1
9021876632743,3650.982,batt,1
9021926649693,3650.982,batt,1
9021976639926,3650.982,batt,1
9022026618856,3561.281,batt,1
9022076712367,3561.281,batt,1
9022126632705,3561.281,batt,1
9022176649135,3561.281,batt,1
9022226617701,3561.281,batt,1
9022276629756,3363.916,batt,1
9022326697434,3363.916,batt,1
9022376683916,3363.916,batt,1
9022426648993,3363.916,batt,1
9022476602143,3363.916,batt,1
9022526574616,3475.583,batt,1
9022576677709,3475.583,batt,1
9022626606589,3475.583,batt,1
9022676647549,3475.583,batt,1
9022726605751,3475.583,batt,1
9022776592494,2852.784,batt,1
9022826647412,2852.784,batt,1
9022876617332,2852.784,batt,1
9022926616471,2852.784,batt,1
9022976664097,2852.784,batt,1
9023026609435,3949.578,batt,1
9023076618573,3949.578,batt,1
9023126621201,3949.578,batt,1
9023176700285,3949.578,batt,1
9023226662549,3949.578,batt,1
9023276609241,3521.452,batt,1
9023326672388,3521.452,batt,1
9023376662152,3521.452,batt,1
9023426634468,3521.452,batt,1
9023476660689,3521.452,batt,1
9023526622849,3557.025,batt,1
9023576674955,3557.025,batt,1
9023626665812,3557.025,batt,1
9023676561411,3557.025,batt,1
9023726577841,3557.025,batt,1
9023776584687,4064.083,batt,1
9023826689656,4064.083,batt,1
9023876612547,4064.083,batt,1
9023926606477,4064.083,batt,1
9023976654259,4064.083,batt,1
9024026624649,3795.275,batt,1
9024076641859,3795.275,batt,1
9024126648758,3795.275,batt,1
9024176720550,3795.275,batt,1
9024226669794,3795.275,batt,1
9024276689036,3648.132,batt,1
9024326585677,3648.132,batt,1
9024376612055,3648.132,batt,1
9024426692076,3648.132,batt,1
9024476639445,3648.132,batt,1
9024526631813,3214.033,batt,1
9024576645274,3214.033,batt,1
9024626589674,3214.033,batt,1
9024676677664,3214.033,batt,1
9024726603679,3214.033,batt,1
9024776678753,2683.782,batt,1
9024826640965,2683.782,batt,1
9024876581043,2683.782,batt,1
9024926692365,2683.782,batt,1
9024976650046,2683.782,batt,1
9025026620904,3651.321,batt,1
9025076662646,3651.321,batt,1
9025126623139,3651.321,batt,1
9025176671651,3651.321,batt,1
9025226596885,3651.321,batt,1
9025276611544,3469.974,batt,1
9025326625994,3469.974,batt,1
9025376650028,3469.974,batt,1
9025426574950,3469.974,batt,1
9025476694241,3469.974,batt,1
9025526644630,4261.307,batt,1
9025576635227,4261.307,batt,1
9025626663948,4261.307,batt,1
9025676647462,4261.307,batt,1
9025726643788,4261.307,batt,1
9025776655634,3275.573,batt,1
9025826563421,3275.573,batt,1
9025876618339,3275.573,batt,1
9025926715860,3275.573,batt,1
9025976708175,3275.573,batt,1
9026026630128,3735.554,batt,1
9026076631506,3735.554,batt,1
9026126640280,3735.554,batt,1
9026176618325,3735.554,batt,1
9026226671785,3735.554,batt,1
9026276617383,3294.556,batt,1
9026326639593,3294.556,batt,1
9026376651388,3294.556,batt,1
9026426617871,3294.556,batt,1
9026476672112,3294.556,batt,1
9026526694218,3576.548,batt,1
9026576683513,3576.548,batt,1
9026626613695,3576.548,batt,1
9026676646686,3576.548,batt,1
9026726599316,3576.548,batt,1
9026776677618,3787.453,batt,1
9026826584728,3787.453,batt,1
9026876577564,3787.453,batt,1
9026926629826,3787.453,batt,1
9026976669640,3710.471,batt,1
9027026598572,3710.471,batt,1
9027076633074,3710.471,batt,1
9027126659556,3710.471,batt,1
9027176625518,3710.471,batt,1
9027226606740,4024.788,batt,1
9027276661398,4024.788,batt,1
9027326650432,4024.788,batt,1
9027376638217,4024.788,batt,1
9027426627303,4024.788,batt,1
9027476609098,4209.955,batt,1
9027526635579,4209.955,batt,1
9027576626072,4209.955,batt,1
9027626604534,4209.955,batt,1
9027676655650,4209.955,batt,1
9027726613696,3898.216,batt,1
9027776584189,3898.216,batt,1
9027826681398,3898.216,batt,1
9027876660745,3898.216,batt,1
9027926647748,3898.216,batt,1
9027976630272,3561.528,batt,1
9028026547278,3561.528,batt,1
9028076653236,3561.528,batt,1
9028126624771,3561.528,batt,1
9028176640992,3561.528,batt,1
9028226599663,3476.483,batt,1
9028276672653,3476.483,batt,1
9028326641271,3476.483,batt,1
9028376687648,3476.483,batt,1
9028426617361,3476.483,batt,1
9028476666029,4220.923,batt,1
9028526639231,4220.923,batt,1
9028576655035,4220.923,batt,1
9028626638549,4220.923,batt,1
9028676587272,4220.923,batt,1
9028726621357,3384.656,batt,1
9028776687577,3384.656,batt,1
9028826659425,3384.656,batt,1
9028876669500,3384.656,batt,1
9028926675305,3384.656,batt,1
9028976616580,3836.160,batt,1
9029026604886,3836.160,batt,1
9029076691782,3836.160,batt,1
9029126665869,3836.160,batt,1
9029176678757,3836.160,batt,1
9029226614668,3831.847,batt,1
9029276706928,3831.847,batt,1
9029326598414,3831.847,batt,1
9029376639738,3831.847,batt,1
9029426638147,3831.847,batt,1
9029476657650,3857.168,batt,1
9029526585488,3857.168,batt,1
9029576627021,3857.168,batt,1
9029626607358,3857.168,batt,1
9029676712535,3857.168,batt,1
9029726627300,3859.579,batt,1
9029776581596,3859.579,batt,1
9029826572870,3859.579,batt,1
9029876604768,3859.579,batt,1
9029926644061,3859.579,batt,1
9029976660856,3674.615,batt,1
9030026624109,3674.615,batt,1
9030076653247,3674.615,batt,1
9030126636448,3674.615,batt,1
9030176642253,3674.615,batt,1
9030226624204,3390.005,batt,1
9030276611416,3390.005,batt,1
9030326688729,3390.005,batt,1
9030376647973,3390.005,batt,1
9030426635236,3390.005,batt,1
9030476657030,3002.059,batt,1
9030526655231,3002.059,batt,1
9030576652703,3002.059,batt,1
9030626645852,3002.059,batt,1
9030676586815,3002.059,batt,1
9030726624077,2165.353,batt,1
9030776580508,2165.353,batt,1
9030826692560,2165.353,batt,1
9030876623888,2165.353,batt,1
9030926676931,2165.353,batt,1
9030976585238,2916.357,batt,1
9031026592606,2916.357,batt,1
9031076588150,2916.357,batt,1
9031126700410,2916.357,batt,1
9031176668143,2916.357,batt,1
9031226632595,3664.727,batt,1
9031276622567,3664.727,batt,1
9031326632955,3664.727,batt,1
9031376629177,3664.727,batt,1
9031426640606,3664.727,batt,1
9031476617245,4215.916,batt,1
9031526612530,4215.916,batt,1
9031576625938,4215.916,batt,1
9031626644295,4215.916,batt,1
9031676613330,4215.916,batt,1
9031726569188,3690.859,batt,1
9031776597909,3690.859,batt,1
9031826597360,3690.859,batt,1
9031876720193,3690.859,batt,1
9031926703498,3690.859,batt,1
9031976589463,3773.016,batt,1
9032026682973,3773.016,batt,1
9032076661487,3773.016,batt,1
9032126650886,3773.016,batt,1
9032176612994,3773.016,batt,1
9032226592133,3627.109,batt,1
9032276618302,3627.109,batt,1
9032326607284,3627.109,batt,1
9032376675587,3627.109,batt,1
9032426627852,3627.109,batt,1
9032476594439,3904.086,batt,1
9032526696127,3904.086,batt,1
9032576656256,3904.086,batt,1
9032626676800,3904.086,batt,1
9032676649064,3904.086,batt,1
9032726568829,4053.870,batt,1
9032776655101,4053.870,batt,1
9032826588512,4053.870,batt,1
9032876647961,4053.870,batt,1
9032926647359,4053.870,batt,1
9032976658164,3985.232,batt,1
9033026638970,3985.232,batt,1
9033076686752,3985.232,batt,1
9033126731619,3985.232,batt,1
9033176628833,3360.764,batt,1
9033226568337,3360.764,batt,1
9033276657109,3360.764,batt,1
9033326626873,3360.764,batt,1
9033376629292,3360.764,batt,1
9033426610098,3802.146,batt,1
9033476665745,3802.146,batt,1
9033526641498,3802.146,batt,1
9033576638866,3802.146,batt,1
9033626598422,3802.146,batt,1
9033676644434,3305.304,batt,1
9033726622115,3305.304,batt,1
9033776627034,3305.304,batt,1
9033826596277,3305.304,batt,1
9033876632654,3305.304,batt,1
9033926662938,3948.914,batt,1
9033976626556,3948.914,batt,1
9034026713192,3948.914,batt,1
9034076605302,3948.914,batt,1
9034126604284,3948.914,batt,1
9034176656286,3680.235,batt,1
9034226631362,3680.235,batt,1
9034276611022,3680.235,batt,1
9034326615681,3680.235,batt,1
9034376667838,3680.235,batt,1
9034426669633,2349.210,batt,1
9034476646324,2349.210,batt,1
9034526581922,2349.210,batt,1
9034576640486,2349.210,batt,1
9034626635250,2349.210,batt,1
9034676613034,2496.574,batt,1
9034726666129,2496.574,batt,1
9034776648289,2496.574,batt,1
9034826708780,2496.574,batt,1
9034876654222,2496.574,batt,1
9034926569404,3819.912,batt,1
9034976689268,3819.912,batt,1
9035026611013,3819.912,batt,1
9035076617234,3819.912,batt,1
9035126588717,3819.912,batt,1
9035176666603,3408.480,batt,1
9035226605743,3408.480,batt,1
9035276640454,3408.480,batt,1
9035326632040,3408.480,batt,1
9035376640397,3408.480,batt,1
9035426620057,3856.116,batt,1
9035476625236,3856.116,batt,1
9035526590261,3856.116,batt,1
9035576669449,3856.116,batt,1
9035626695097,3856.116,batt,1
9035676657466,3930.654,batt,1
9035726651500,3930.654,batt,1
9035776627254,3930.654,batt,1
9035826692223,3930.654,batt,1
9035876619385,3930.654,batt,1
9035926633835,2777.308,batt,1
9035976628130,2777.308,batt,1
9036026634924,2777.308,batt,1
9036076607136,2777.308,batt,1
9036126667367,2777.308,batt,1
9036176623902,1961.331,batt,1
9036226637259,1961.331,batt,1
9036276665875,1961.331,batt,1
9036326602255,1961.331,batt,1
9036376592643,1961.331,batt,1
9036426666051,2777.197,batt,1
9036476643002,2777.197,batt,1
9036526588288,2777.197,batt,1
9036576655862,2777.197,batt,1
9036626586148,2777.197,batt,1
9036676656951,3381.676,batt,1
9036726641141,3381.676,batt,1
9036776646269,3381.676,batt,1
9036826625825,3381.676,batt,1
9036876598506,3381.676,batt,1
9036926689777,2368.309,batt,1
9036976657978,2368.309,batt,1
9037026679199,2368.309,batt,1
9037076624954,2368.309,batt,1
9037126591020,2368.309,batt,1
9037176646928,2850.453,batt,1
9037226580495,2850.453,batt,1
9037276582237,2850.453,batt,1
9037326623458,2850.453,batt,1
9037376662178,2850.453,batt,1
9037426608245,4205.529,batt,1
9037476664101,4205.529,batt,1
9037526677093,4205.529,batt,1
9037576584828,4205.529,batt,1
9037626570112,4205.529,batt,1
9037676613312,3682.912,batt,1
9037726637918,3682.912,batt,1
9037776707940,3682.912,batt,1
9037826631768,3682.912,batt,1
9037876601532,3682.912,batt,1
9037926649679,3838.556,batt,1
9037976624235,3838.556,batt,1
9038026659778,3838.556,batt,1
9038076651729,3838.556,batt,1
