t_mono_ns,power_mW,src,valid
6190128124134,7115.650,batt,1
6190177895422,7115.650,batt,1
6190227925036,5241.623,batt,1
6190277899913,5241.623,batt,1
6190328240351,5241.623,batt,1
6190377888622,5241.623,batt,1
6190427911622,5241.623,batt,1
6190477940507,6329.135,batt,1
6190528193344,6329.135,batt,1
6190577914113,6329.135,batt,1
6190627876593,6329.135,batt,1
6190678035527,6329.135,batt,1
6190727886761,5356.285,batt,1
6190777912833,5356.285,batt,1
6190827913438,5356.285,batt,1
6190877908314,5356.285,batt,1
6190927993187,5356.285,batt,1
6190978059414,5353.910,batt,1
6191028034551,5353.910,batt,1
6191077970782,5353.910,batt,1
6191128106748,5353.910,batt,1
6191177849755,5353.910,batt,1
6191227837079,3498.711,batt,1
6191277873933,3498.711,batt,1
6191327875266,3498.711,batt,1
6191377838685,3498.711,batt,1
6191427838873,3498.711,batt,1
6191477852966,3148.842,batt,1
6191527833884,3148.842,batt,1
6191577844488,3148.842,batt,1
6191628162584,3148.842,batt,1
6191678149335,3148.842,batt,1
6191728179626,5192.554,batt,1
6191778345955,5192.554,batt,1
6191828123337,5192.554,batt,1
6191878275395,5192.554,batt,1
6191928102880,5192.554,batt,1
6191977950885,5240.190,batt,1
6192028279813,5240.190,batt,1
6192077917720,5240.190,batt,1
6192127971292,5240.190,batt,1
6192177951428,5240.190,batt,1
6192227997084,4638.844,batt,1
6192278015031,4638.844,batt,1
6192327923347,4638.844,batt,1
6192377875255,4638.844,batt,1
6192428252776,4638.844,batt,1
6192477938910,4536.976,batt,1
6192527930765,4536.976,batt,1
6192577973973,4536.976,batt,1
6192628035774,4536.976,batt,1
6192678022524,4536.976,batt,1
6192727969120,4708.850,batt,1
6192777844208,4708.850,batt,1
6192828621977,4708.850,batt,1
6192878112024,4708.850,batt,1
6192928247312,4708.850,batt,1
6192978013236,4860.033,batt,1
6193028144149,4860.033,batt,1
6193078041319,4860.033,batt,1
6193128066454,4860.033,batt,1
6193178040185,4860.033,batt,1
6193227801109,3996.350,batt,1
6193277870774,3996.350,batt,1
6193328802185,3996.350,batt,1
6193378302804,3996.350,batt,1
6193428113987,4747.587,batt,1
6193478294586,4756.975,batt,1
6193528479561,4756.975,batt,1
6193578085697,4756.975,batt,1
6193628075886,4756.975,batt,1
6193678022742,4707.617,batt,1
6193727969806,4708.297,batt,1
6193778008899,4708.297,batt,1
6193828058565,4708.297,batt,1
6193877924538,4708.297,batt,1
6193928229665,4752.729,batt,1
6193978215010,4752.729,batt,1
6194027999839,4752.729,batt,1
6194078096691,4752.729,batt,1
6194128190835,4752.729,batt,1
6194178082953,4751.723,batt,1
6194229029885,4751.723,batt,1
6194277979478,4751.723,batt,1
6194328206065,4751.723,batt,1
6194378235732,4751.723,batt,1
6194427943688,4859.097,batt,1
6194477866639,4859.097,batt,1
6194527925731,4859.097,batt,1
6194577976439,4859.097,batt,1
6194628602650,4859.097,batt,1
6194678211027,4674.524,batt,1
6194727882734,4674.524,batt,1
6194778261401,4674.524,batt,1
6194828057584,4674.524,batt,1
6194878086053,4674.524,batt,1
6194928135250,4655.900,batt,1
6194978060023,4655.900,batt,1
6195028726651,4655.900,batt,1
6195077914830,4655.900,batt,1
6195128234436,4655.900,batt,1
6195178315091,4784.353,batt,1
6195228227677,4784.353,batt,1
6195278144846,4784.353,batt,1
6195328200866,4784.353,batt,1
6195378369747,4784.353,batt,1
6195428196398,4776.176,batt,1
6195477936385,4776.176,batt,1
6195527964177,4776.176,batt,1
6195577913533,4776.176,batt,1
6195627928147,4776.176,batt,1
6195677888545,4775.486,batt,1
6195727905659,4775.486,batt,1
6195778341512,4775.486,batt,1
6195828161132,4775.486,batt,1
6195877928723,4775.486,batt,1
6195928749929,3158.173,batt,1
6195978130395,3158.173,batt,1
6196028163811,3158.173,batt,1
6196078022440,3158.173,batt,1
6196128126740,3158.173,batt,1
6196178141563,4717.945,batt,1
6196228105189,4717.945,batt,1
6196278041056,4717.945,batt,1
6196328277904,4717.945,batt,1
6196378025339,4717.945,batt,1
6196428078182,4590.443,batt,1
6196478795641,4590.443,batt,1
6196528572658,4590.443,batt,1
6196578122078,4590.443,batt,1
6196628224867,4590.443,batt,1
6196677930271,4831.782,batt,1
6196728084413,4831.782,batt,1
6196778037676,4831.782,batt,1
6196828109320,4831.782,batt,1
6196878070550,4831.782,batt,1
6196928149278,4716.609,batt,1
6196978113790,4716.609,batt,1
6197028166216,4716.609,batt,1
6197078191715,4716.609,batt,1
6197128283359,4716.609,batt,1
6197177898558,4757.802,batt,1
6197228165822,4757.802,batt,1
6197278152052,4757.802,batt,1
6197328165573,4757.802,batt,1
6197378276695,4757.802,batt,1
6197427915852,4761.683,batt,1
6197478195823,4761.683,batt,1
6197528047005,4761.683,batt,1
6197578068338,4761.683,batt,1
6197628374715,4761.683,batt,1
6197678076578,4813.972,batt,1
6197728227127,4813.972,batt,1
6197777950395,4813.972,batt,1
6197827954125,4813.972,batt,1
6197878128943,4813.972,batt,1
6197928201473,4743.217,batt,1
6197978095518,4743.217,batt,1
6198028916151,4743.217,batt,1
6198078020219,4743.217,batt,1
6198128173996,4743.217,batt,1
6198178112415,4667.234,batt,1
6198228315149,4667.234,batt,1
6198278201695,4667.234,batt,1
6198328228028,4667.234,batt,1
6198378122750,4667.234,batt,1
6198428159812,4690.249,batt,1
6198478136094,4690.249,batt,1
6198528281851,4690.249,batt,1
6198578133241,4690.249,batt,1
6198628142387,4690.249,batt,1
6198678144606,3145.731,batt,1
6198728110993,3145.731,batt,1
6198778277010,3145.731,batt,1
6198827851481,3145.731,batt,1
6198878238845,3145.731,batt,1
6198927953520,4791.677,batt,1
6198978094694,4791.677,batt,1
6199027930147,4791.677,batt,1
6199077876795,4791.677,batt,1
6199128049686,4791.677,batt,1
6199177936075,4711.570,batt,1
6199227969804,4711.570,batt,1
6199278026136,4711.570,batt,1
6199327988044,4711.570,batt,1
6199378012137,4711.570,batt,1
6199428530852,4057.709,batt,1
6199478126624,4057.709,batt,1
6199528070668,4057.709,batt,1
6199578315224,4057.709,batt,1
6199628208540,4057.709,batt,1
6199678262372,4740.706,batt,1
6199728600676,4740.706,batt,1
6199778100774,4740.706,batt,1
6199828488555,4740.706,batt,1
6199878106097,4740.706,batt,1
6199928135503,4898.593,batt,1
6199978097411,4898.593,batt,1
6200028120098,4898.593,batt,1
6200078144400,4898.593,batt,1
6200128120891,4760.362,batt,1
6200177891606,4761.507,batt,1
6200228476257,4761.507,batt,1
6200277857504,4761.507,batt,1
6200328084508,4761.507,batt,1
6200377979647,4696.076,batt,1
6200428445134,4694.947,batt,1
6200477956794,4694.947,batt,1
6200528583944,4694.947,batt,1
6200577923057,4694.947,batt,1
6200628756398,3663.490,batt,1
6200677947442,3663.490,batt,1
6200728063877,3663.490,batt,1
6200777959641,3663.490,batt,1
6200827989828,3663.490,batt,1
6200878136887,4036.460,batt,1
6200927985412,4036.460,batt,1
6200977943674,4036.460,batt,1
6201028547595,4036.460,batt,1
6201077950404,4036.460,batt,1
6201128040590,5112.609,batt,1
6201177980883,5112.609,batt,1
6201228594335,5112.609,batt,1
6201278116255,5112.609,batt,1
6201328183681,5112.609,batt,1
6201377982104,4850.525,batt,1
6201428802321,4850.525,batt,1
6201478155079,4850.525,batt,1
6201528158340,4850.525,batt,1
6201578188267,4850.525,batt,1
6201628648129,4691.818,batt,1
6201677984377,4691.818,batt,1
6201728212840,4691.818,batt,1
6201777848143,4691.818,batt,1
6201828493729,4691.818,batt,1
6201878142208,5098.290,batt,1
6201927908236,5098.290,batt,1
6201977881654,5098.290,batt,1
6202027917362,5098.290,batt,1
6202077932914,5098.290,batt,1
6202128342309,4885.544,batt,1
6202177884072,4885.544,batt,1
6202228753350,4885.544,batt,1
6202277918406,4885.544,batt,1
6202328572064,4885.544,batt,1
6202377939041,4699.104,batt,1
6202428039070,4699.104,batt,1
6202478164359,4699.104,batt,1
6202527860545,4699.104,batt,1
6202578265930,4699.104,batt,1
6202628228306,4769.460,batt,1
6202678097560,4769.460,batt,1
6202728092644,4769.460,batt,1
6202778203766,4769.460,batt,1
6202828367700,4769.460,batt,1
6202878058834,4591.235,batt,1
6202927903245,4591.235,batt,1
6202978105354,4591.235,batt,1
6203027946224,4591.235,batt,1
6203077995473,4591.235,batt,1
6203127966964,4752.409,batt,1
6203178045952,4752.409,batt,1
6203228000151,4752.409,batt,1
6203278000652,4752.409,batt,1
6203328335882,4752.409,batt,1
6203378044933,3983.956,batt,1
6203428387507,3983.956,batt,1
6203478053746,3983.956,batt,1
6203528599127,3983.956,batt,1
6203577928761,3983.956,batt,1
6203628753144,4589.781,batt,1
6203677949396,4589.781,batt,1
6203728322751,4589.781,batt,1
6203778147840,4589.781,batt,1
6203828376406,4589.781,batt,1
6203878586536,2786.189,batt,1
6203927817007,2786.189,batt,1
6203977856725,2786.189,batt,1
6204027819726,2786.189,batt,1
