t_mono_ns,power_mW,src,valid
7776227529055,5352.783,batt,1
7776277746070,4937.235,batt,1
7776327535337,4937.235,batt,1
7776377502463,4937.235,batt,1
7776427489849,4937.235,batt,1
7776477523172,4937.235,batt,1
7776527555817,5650.206,batt,1
7776577551224,5650.206,batt,1
7776627454758,5650.206,batt,1
7776677520996,5650.206,batt,1
7776727497966,5650.206,batt,1
7776777503424,6607.465,batt,1
7776827528621,6607.465,batt,1
7776877513560,6607.465,batt,1
7776927554017,6607.465,batt,1
7776977482082,6607.465,batt,1
7777027451760,4961.567,batt,1
7777077521071,4961.567,batt,1
7777127477677,4961.567,batt,1
7777177706619,4961.567,batt,1
7777227533593,4961.567,batt,1
7777277482907,5443.666,batt,1
7777327543728,5443.666,batt,1
7777377592258,5443.666,batt,1
7777427453190,5443.666,batt,1
7777477723693,5443.666,batt,1
7777527468013,5412.287,batt,1
7777577555969,5412.287,batt,1
7777627505752,5412.287,batt,1
7777677636363,5412.287,batt,1
7777727520419,5412.287,batt,1
7777777543898,4851.956,batt,1
7777827482691,4851.956,batt,1
7777877527367,4851.956,batt,1
7777927472984,4851.956,batt,1
7777977488650,4851.956,batt,1
7778027502286,5070.135,batt,1
7778077488005,5070.135,batt,1
7778127521588,5070.135,batt,1
7778177660740,5070.135,batt,1
7778227489173,5070.135,batt,1
7778277523276,5069.549,batt,1
7778327633315,5069.549,batt,1
7778377500340,5069.549,batt,1
7778427523610,5069.549,batt,1
7778477718595,5069.549,batt,1
7778527618327,4563.712,batt,1
7778577468009,4563.712,batt,1
7778627688513,4563.712,batt,1
7778677563663,4563.712,batt,1
7778727491155,4563.712,batt,1
7778777519790,3871.167,batt,1
7778827518269,3871.167,batt,1
7778877520967,3871.167,batt,1
7778927618090,3871.167,batt,1
7778977501833,3871.167,batt,1
7779027618851,4972.127,batt,1
7779077503740,4972.127,batt,1
7779127469147,4972.127,batt,1
7779177449711,4972.127,batt,1
7779227571103,4972.127,batt,1
7779277587655,5418.855,batt,1
7779327476138,5418.855,batt,1
7779377547220,5418.855,batt,1
7779427526168,5418.855,batt,1
7779477484232,5418.855,batt,1
7779527514221,3296.582,batt,1
7779577496712,3296.582,batt,1
7779627502327,3296.582,batt,1
7779677497837,3296.582,batt,1
7779727495432,3296.582,batt,1
7779777475266,3508.258,batt,1
7779827668636,3508.258,batt,1
7779877481547,3508.258,batt,1
7779927519349,3508.258,batt,1
7779977636523,3508.258,batt,1
7780027481725,4059.136,batt,1
7780077516506,4059.136,batt,1
7780127513215,4059.136,batt,1
7780177463362,4059.136,batt,1
7780227541579,4059.136,batt,1
7780277485737,3653.267,batt,1
7780327463696,3653.267,batt,1
7780377514831,3653.267,batt,1
7780427679035,3653.267,batt,1
7780477520852,3653.267,batt,1
7780527494176,3694.217,batt,1
7780577508124,3694.217,batt,1
7780627503010,3694.217,batt,1
7780677474042,3694.217,batt,1
7780727452887,3694.217,batt,1
7780777487459,3495.791,batt,1
7780827479897,3495.791,batt,1
7780877541812,3495.791,batt,1
7780927550916,3495.791,batt,1
7780977470804,3724.394,batt,1
7781027516001,3726.006,batt,1
7781077446826,3726.006,batt,1
7781127472232,3726.006,batt,1
7781177493472,3726.006,batt,1
7781227485493,3754.410,batt,1
7781277500274,3754.410,batt,1
7781327476358,3754.410,batt,1
7781377522597,3754.410,batt,1
7781427476026,3754.410,batt,1
7781477516119,3558.944,batt,1
7781527470641,3558.944,batt,1
7781577445527,3558.944,batt,1
7781627567806,3558.944,batt,1
7781677535973,3558.944,batt,1
7781727502110,3566.189,batt,1
7781777511631,3566.189,batt,1
7781827459383,3566.189,batt,1
7781877550724,3566.189,batt,1
7781927507590,3566.189,batt,1
7781977535704,2940.208,batt,1
7782027493977,2940.208,batt,1
7782077472092,2940.208,batt,1
7782127493227,2940.208,batt,1
7782177469885,2940.208,batt,1
7782227476228,3536.909,batt,1
7782277690587,3536.909,batt,1
7782327537561,3536.909,batt,1
7782377470469,3536.909,batt,1
7782427572435,3536.909,batt,1
7782477486021,3422.225,batt,1
7782527462731,3422.225,batt,1
7782577456210,3422.225,batt,1
7782627478595,3422.225,batt,1
7782677526657,3422.225,batt,1
7782727892261,3739.963,batt,1
7782778135265,3739.963,batt,1
7782827495169,3739.963,batt,1
7782877510106,3739.963,batt,1
7782927486659,3739.963,batt,1
7782977485972,3518.930,batt,1
7783027570960,3518.930,batt,1
7783077503920,3518.930,batt,1
7783127495525,3518.930,batt,1
7783177519264,3518.930,batt,1
7783227505192,4149.995,batt,1
7783277537837,4149.995,batt,1
7783327527775,4149.995,batt,1
7783377509484,4149.995,batt,1
7783427447236,4149.995,batt,1
7783477471757,3260.745,batt,1
7783527742468,3260.745,batt,1
7783578056408,3260.745,batt,1
7783627601202,3260.745,batt,1
7783677495570,3260.745,batt,1
7783727492487,3588.438,batt,1
7783777515757,3588.438,batt,1
7783827457311,3588.438,batt,1
7783877551309,3588.438,batt,1
7783927502602,3588.438,batt,1
7783977554414,3704.088,batt,1
7784027569872,3704.088,batt,1
7784077548508,3704.088,batt,1
7784127444959,3704.088,batt,1
7784177448491,3704.088,batt,1
7784227521239,3554.589,batt,1
7784278139337,3554.589,batt,1
7784327470387,3554.589,batt,1
7784377814794,3554.589,batt,1
7784427504220,3554.589,batt,1
7784477665872,4053.414,batt,1
7784527449462,4053.414,batt,1
7784577553459,4053.414,batt,1
7784627495899,4053.414,batt,1
7784677484535,4053.414,batt,1
7784727676967,3430.540,batt,1
7784777454463,3430.540,batt,1
7784827495650,3430.540,batt,1
7784877524128,3430.540,batt,1
7784927483078,3430.540,batt,1
7784977443642,3334.623,batt,1
7785027461704,3334.623,batt,1
7785077506276,3334.623,batt,1
7785127465798,3334.623,batt,1
7785178178112,3334.623,batt,1
7785227467705,3590.419,batt,1
7785277525662,3590.419,batt,1
7785327526537,3590.419,batt,1
7785377442832,3590.419,batt,1
7785427474435,3590.419,batt,1
7785477504528,3477.319,batt,1
7785527486394,3477.319,batt,1
7785577530341,3477.319,batt,1
7785627493196,3477.319,batt,1
7785677456833,3477.319,batt,1
7785727457708,3618.839,batt,1
7785777507384,3618.839,batt,1
7785827465605,3618.839,batt,1
7785877551842,3618.839,batt,1
7785927459491,3618.839,batt,1
7785978168992,3483.179,batt,1
7786027564520,3483.179,batt,1
7786077583571,3483.179,batt,1
7786127467575,3483.179,batt,1
7786177482044,3483.179,batt,1
7786227460888,3672.316,batt,1
7786277466191,3672.316,batt,1
7786327473524,3672.316,batt,1
7786377485441,3672.316,batt,1
7786427491368,3672.316,batt,1
7786477482296,3597.835,batt,1
7786527496035,3597.835,batt,1
7786577535034,3597.835,batt,1
7786627499608,3597.835,batt,1
7786677510692,3597.835,batt,1
7786728201443,3688.191,batt,1
7786778034875,3688.191,batt,1
7786827531859,3688.191,batt,1
7786877433935,3688.191,batt,1
7786927445070,3688.191,batt,1
7786977540995,3593.039,batt,1
7787027453695,3593.039,batt,1
7787077487434,3593.039,batt,1
7787127462425,3593.039,batt,1
7787177551735,3427.416,batt,1
7787227543548,3424.286,batt,1
7787277475676,3424.286,batt,1
7787327480040,3424.286,batt,1
7787377462010,3424.286,batt,1
7787427507780,3740.816,batt,1
7787477485895,3740.816,batt,1
7787527509322,3740.816,batt,1
7787577942633,3740.816,batt,1
7787627458001,3740.816,batt,1
7787677454293,3908.540,batt,1
7787727447148,3908.540,batt,1
7787777618227,3908.540,batt,1
7787827539156,3908.540,batt,1
7787877475242,3908.540,batt,1
7787927463565,3450.382,batt,1
7787977506418,3450.382,batt,1
7788027483492,3450.382,batt,1
7788077563220,3450.382,batt,1
7788127536648,3450.382,batt,1
7788177539137,3330.115,batt,1
7788227490327,3330.115,batt,1
7788277605678,3330.115,batt,1
7788327491192,3330.115,batt,1
7788378168090,3330.115,batt,1
7788427574450,3132.689,batt,1
7788477612981,3132.689,batt,1
7788527457350,3132.689,batt,1
7788577588951,3132.689,batt,1
7788627501131,3132.689,batt,1
7788677472944,3684.325,batt,1
7788727526891,3684.325,batt,1
7788777647086,3684.325,batt,1
7788827511090,3684.325,batt,1
7788877455300,3684.325,batt,1
7788927493310,3521.403,batt,1
7788977501008,3521.403,batt,1
7789027464228,3521.403,batt,1
7789077444948,3521.403,batt,1
7789127571965,3521.403,batt,1
7789177578778,3423.623,batt,1
7789227954434,3423.623,batt,1
7789277620371,3423.623,batt,1
7789327543644,3423.623,batt,1
7789377719983,3423.623,batt,1
7789427501229,3624.791,batt,1
7789477528666,3624.791,batt,1
7789527479647,3624.791,batt,1
7789577567135,3624.791,batt,1
7789627455044,3624.791,batt,1
7789677516283,3684.147,batt,1
7789727543668,3684.147,batt,1
7789777640686,3684.147,batt,1
7789827537450,3684.147,batt,1
7789877561762,3684.147,batt,1
7789927570397,3572.404,batt,1
7789977555648,3572.404,batt,1
7790028219213,3572.404,batt,1
7790077527191,3572.404,batt,1
7790127573742,3572.404,batt,1
7790177547691,4188.556,batt,1
7790227535806,4188.556,batt,1
7790277527255,4188.556,batt,1
7790327491412,4188.556,batt,1
7790377546296,4188.556,batt,1
7790427506392,3557.196,batt,1
7790477490184,3557.196,batt,1
7790527475122,3557.196,batt,1
7790577589119,3557.196,batt,1
7790627472446,3557.196,batt,1
7790677483269,3965.644,batt,1
7790727447739,3965.644,batt,1
7790777549340,3965.644,batt,1
7790827757397,3965.644,batt,1
7790877568799,3965.644,batt,1
7790927498218,3314.894,batt,1
7790977460813,3314.894,batt,1
7791027493041,3314.894,batt,1
7791077473969,3314.894,batt,1
7791127527968,3314.894,batt,1
7791177541760,3516.239,batt,1
7791227534458,3516.239,batt,1
7791277568405,3516.239,batt,1
7791327516782,3516.239,batt,1
7791377477450,3516.239,batt,1
7791427479523,3541.810,batt,1
7791477537689,3541.810,batt,1
7791527509346,3541.810,batt,1
7791577901148,3541.810,batt,1
7791627978583,3541.810,batt,1
7791677467650,3524.451,batt,1
7791727493889,3524.451,batt,1
7791777514868,3524.451,batt,1
7791827484703,3524.451,batt,1
7791877440215,3524.451,batt,1
7791927465412,3618.144,batt,1
7791977502953,3618.144,batt,1
7792027507578,3618.144,batt,1
7792077495537,3618.144,batt,1
7792127523860,3618.144,batt,1
7792177665720,3498.766,batt,1
7792227498944,3498.766,batt,1
7792277521121,3498.766,batt,1
7792327824175,3498.766,batt,1
7792377653910,3498.766,batt,1
7792428249768,3742.075,batt,1
7792477452385,3742.075,batt,1
7792527537216,3742.075,batt,1
7792577463718,3742.075,batt,1
7792627539279,3742.075,batt,1
7792677520988,3539.210,batt,1
7792727651391,3539.210,batt,1
7792777485813,3539.210,batt,1
7792827509500,3539.210,batt,1
7792877480897,3539.210,batt,1
7792927658590,3337.903,batt,1
7792977595248,3337.903,batt,1
7793027487064,3337.903,batt,1
7793077497835,3337.903,batt,1
7793127464805,3337.903,batt,1
7793177446045,3188.296,batt,1
7793228395748,3188.296,batt,1
7793277565553,3188.296,batt,1
7793327480128,3188.296,batt,1
7793377462827,3188.296,batt,1
7793427655624,3638.267,batt,1
7793477557752,3638.267,batt,1
7793527468161,3638.267,batt,1
7793577615335,3638.267,batt,1
7793627519858,3593.263,batt,1
7793677461048,3593.263,batt,1
7793727481037,3593.263,batt,1
7793777523734,3593.263,batt,1
7793827509349,3593.263,batt,1
7793877525068,3824.084,batt,1
7793927475268,3824.084,batt,1
7793977472653,3824.084,batt,1
7794028157520,3824.084,batt,1
7794077531225,3824.084,batt,1
7794127493143,3826.373,batt,1
7794177460999,3826.373,batt,1
7794227510206,3826.373,batt,1
7794277439469,3826.373,batt,1
7794327488676,3826.373,batt,1
7794377573611,3437.954,batt,1
7794427584486,3437.954,batt,1
7794477484792,3437.954,batt,1
7794527635142,3437.954,batt,1
7794577526906,3437.954,batt,1
7794627517989,3723.141,batt,1
7794677554749,3723.141,batt,1
7794727580936,3723.141,batt,1
7794777571864,3723.141,batt,1
7794828326468,3723.141,batt,1
7794877538563,3854.941,batt,1
7794927527981,3854.941,batt,1
7794977421046,3854.941,batt,1
7795027726861,3854.941,batt,1
7795077527273,3854.941,batt,1
7795127495962,3571.202,batt,1
7795177489181,3571.202,batt,1
7795227548909,3571.202,batt,1
7795277507285,3571.202,batt,1
7795327506442,3571.202,batt,1
7795377564659,3452.373,batt,1
7795427510901,3452.373,batt,1
7795477572608,3452.373,batt,1
7795527605461,3452.373,batt,1
7795577506027,3452.373,batt,1
7795627982618,3250.255,batt,1
7795678319265,3250.255,batt,1
7795727440946,3250.255,batt,1
7795777585307,3250.255,batt,1
7795827509622,3250.255,batt,1
7795877482790,3722.444,batt,1
7795927489446,3722.444,batt,1
7795977524122,3722.444,batt,1
7796027489374,3722.444,batt,1
7796077611235,3722.444,batt,1
7796127461646,3770.149,batt,1
7796177535957,3770.149,batt,1
7796227478344,3770.149,batt,1
7796277625048,3770.149,batt,1
7796327446814,3770.149,batt,1
7796377464824,3612.097,batt,1
7796427568041,3612.097,batt,1
7796478206762,3612.097,batt,1
7796527490366,3612.097,batt,1
7796577973415,3612.097,batt,1
7796627622061,3948.808,batt,1
7796677503148,3948.808,batt,1
7796727505273,3948.808,batt,1
7796777441567,3948.808,batt,1
7796827488222,3948.808,batt,1
7796877664301,3572.885,batt,1
7796927484504,3572.885,batt,1
7796977503973,3572.885,batt,1
7797027383341,3572.885,batt,1
7797077457964,3572.885,batt,1
7797127485245,3380.317,batt,1
7797177516901,3380.317,batt,1
7797227571472,3380.317,batt,1
7797278449250,3380.317,batt,1
7797327447706,3380.317,batt,1
7797377563161,3933.779,batt,1
7797427567526,3933.779,batt,1
7797477487362,3933.779,batt,1
7797527589380,3933.779,batt,1
7797577508591,3933.779,batt,1
7797627478321,3638.783,batt,1
7797677474301,3638.783,batt,1
7797727504186,3638.783,batt,1
7797777502040,3638.783,batt,1
7797827500051,3638.783,batt,1
7797877483531,3636.097,batt,1
7797927459615,3636.097,batt,1
7797977456740,3636.097,batt,1
7798027806043,3636.097,batt,1
7798078198366,3636.097,batt,1
7798127462804,3429.627,batt,1
7798177593519,3429.627,batt,1
7798227530334,3429.627,batt,1
7798277488033,3429.627,batt,1
7798327490210,3429.627,batt,1
7798377496919,3655.731,batt,1
7798427612895,3655.731,batt,1
7798477459973,3655.731,batt,1
7798527560012,3655.731,batt,1
7798577572293,3655.731,batt,1
7798627491973,3380.220,batt,1
7798677447328,3380.220,batt,1
7798727516118,3380.220,batt,1
7798777433611,3380.220,batt,1
7798827570680,3380.220,batt,1
7798877838475,2993.076,batt,1
7798927480610,2993.076,batt,1
7798977588305,2993.076,batt,1
7799027503610,2993.076,batt,1
7799077505006,2993.076,batt,1
7799127456925,3376.224,batt,1
7799177628003,3376.224,batt,1
7799227450290,3376.224,batt,1
7799277529965,3376.224,batt,1
7799327532871,3376.224,batt,1
7799377514997,3318.756,batt,1
7799427469884,3318.756,batt,1
7799477469718,3318.756,batt,1
7799527451635,3318.756,batt,1
7799577502718,3340.963,batt,1
7799627864208,3342.893,batt,1
7799678254499,3342.893,batt,1
7799727515187,3342.893,batt,1
7799777680693,3342.893,batt,1
7799827636674,3475.583,batt,1
7799877517292,3475.583,batt,1
7799927493272,3475.583,batt,1
7799977510189,3475.583,batt,1
7800027463669,3475.583,batt,1
7800077475846,3602.579,batt,1
7800127479378,3602.579,batt,1
7800177493690,3602.579,batt,1
7800227488003,3602.579,batt,1
7800277525752,3602.579,batt,1
7800327514961,3216.188,batt,1
7800377389746,3216.188,batt,1
7800427536815,3216.188,batt,1
7800478216734,3216.188,batt,1
7800527631949,3216.188,batt,1
7800577534077,3674.614,batt,1
7800627463704,3674.614,batt,1
7800677497287,3674.614,batt,1
7800727549567,3674.614,batt,1
7800777499819,3674.614,batt,1
7800827527933,3440.669,batt,1
7800877628389,3440.669,batt,1
7800927481820,3440.669,batt,1
7800977456290,3440.669,batt,1
7801027547423,3440.669,batt,1
7801077570902,3747.896,batt,1
7801127525841,3747.896,batt,1
7801177547601,3747.896,batt,1
7801227517019,3747.896,batt,1
7801278268446,3747.896,batt,1
7801327542727,4040.492,batt,1
7801377474854,4040.492,batt,1
7801427538696,4040.492,batt,1
7801477571758,4040.492,batt,1
7801527477740,4040.492,batt,1
7801577503667,3576.248,batt,1
7801627508501,3576.248,batt,1
7801677450107,3576.248,batt,1
7801727441868,3576.248,batt,1
7801777548573,3576.248,batt,1
7801827573823,3583.148,batt,1
7801877512356,3583.148,batt,1
7801927526408,3583.148,batt,1
7801977460983,3583.148,batt,1
7802028225326,3583.148,batt,1
7802078142246,3298.621,batt,1
7802127484911,3298.621,batt,1
7802177895722,3298.621,batt,1
7802227592283,3298.621,batt,1
7802277559826,3298.621,batt,1
7802327498672,3793.369,batt,1
7802377494651,3793.369,batt,1
7802427522974,3793.369,batt,1
7802477523537,3793.369,batt,1
7802527618784,3793.369,batt,1
7802577525443,3491.686,batt,1
7802627469706,3491.686,batt,1
7802677519330,3491.686,batt,1
7802727691919,3491.686,batt,1
7802778263663,3491.686,batt,1
7802827889080,3380.768,batt,1
7802878100002,3380.768,batt,1
7802927604068,3380.768,batt,1
7802977564632,3380.768,batt,1
7803027493062,3380.768,batt,1
7803077483104,3698.977,batt,1
7803127461428,3698.977,batt,1
7803177477875,3698.977,batt,1
7803227554686,3698.977,batt,1
7803277491813,3698.977,batt,1
7803327540447,3651.655,batt,1
7803377534344,3651.655,batt,1
7803427514595,3651.655,batt,1
7803477499168,3651.655,batt,1
7803527540719,3651.655,batt,1
7803577476024,3126.199,batt,1
7803627608406,3126.199,batt,1
7803677650738,3126.199,batt,1
7803727514274,3126.199,batt,1
7803777503014,3126.199,batt,1
7803827617427,3674.085,batt,1
7803877517056,3674.085,batt,1
7803927552930,3674.085,batt,1
7803977574430,3674.085,batt,1
7804027442444,3674.085,batt,1
7804077475245,3517.965,batt,1
7804127450496,3517.965,batt,1
7804177494652,3517.965,batt,1
7804227520787,3517.965,batt,1
7804277540932,3517.965,batt,1
7804327485611,3589.099,batt,1
7804377474299,3589.099,batt,1
7804427472258,3589.099,batt,1
7804477991087,3589.099,batt,1
7804527606088,3589.099,batt,1
7804577547642,3713.033,batt,1
7804627464978,3713.033,batt,1
7804677519342,3713.033,batt,1
7804727487301,3713.033,batt,1
7804777462813,3713.033,batt,1
7804827504937,3540.535,batt,1
7804877575133,3540.535,batt,1
7804927516166,3540.535,batt,1
7804977498917,3540.535,batt,1
7805027569061,3540.535,batt,1
7805077517802,3616.328,batt,1
7805127494564,3616.328,batt,1
7805177522834,3616.328,batt,1
7805228339676,3616.328,batt,1
7805278094100,3550.800,batt,1
7805327576656,3544.658,batt,1
7805380540729,3544.658,batt,1
7805427637468,3544.658,batt,1
7805477465067,3544.658,batt,1
7805527661353,3544.658,batt,1
7805577476140,3440.745,batt,1
7805627482067,3440.745,batt,1
7805677570492,3440.745,batt,1
7805727542774,3440.745,batt,1
7805777460423,3419.757,batt,1
7805827485724,3420.580,batt,1
7805877560452,3420.580,batt,1
7805927463830,3420.580,batt,1
7805977696209,3420.580,batt,1
7806027496830,3680.088,batt,1
7806077639367,3680.088,batt,1
7806127649513,3680.088,batt,1
7806177603254,3680.088,batt,1
7806227471061,3680.088,batt,1
7806277489956,3605.248,batt,1
7806327487134,3605.248,batt,1
7806377451343,3605.248,batt,1
7806427466854,3605.248,batt,1
7806477566320,3605.248,batt,1
7806527541779,3360.764,batt,1
7806577491250,3360.764,batt,1
7806627532280,3360.764,batt,1
7806677486073,3360.764,batt,1
7806727499657,3360.764,batt,1
7806777646674,3662.961,batt,1
7806827639632,3662.961,batt,1
7806878236585,3662.961,batt,1
7806927551438,3662.961,batt,1
7806977575177,3662.961,batt,1
7807027483346,3555.524,batt,1
7807077442192,3555.524,batt,1
7807127500982,3555.524,batt,1
7807177580188,3555.524,batt,1
7807227507264,3555.524,batt,1
7807277579491,3416.212,batt,1
7807327540524,3416.212,batt,1
7807377580044,3416.212,batt,1
7807427488630,3416.212,batt,1
7807477639293,3416.212,batt,1
7807527458194,3292.371,batt,1
7807577447351,3292.371,batt,1
7807627460153,3292.371,batt,1
7807677692844,3292.371,batt,1
7807727926265,3292.371,batt,1
7807777621316,3926.410,batt,1
7807827501309,3926.410,batt,1
7807877473591,3926.410,batt,1
7807927490404,3926.410,batt,1
7807977630546,3926.410,batt,1
7808027491529,3492.646,batt,1
7808077469228,3492.646,batt,1
7808127500988,3492.646,batt,1
7808177558893,3492.646,batt,1
7808227460448,3492.646,batt,1
7808277483718,3559.153,batt,1
7808327515843,3559.153,batt,1
7808377500260,3559.153,batt,1
7808427616445,3559.153,batt,1
7808478067880,3559.153,batt,1
7808539170993,3482.232,batt,1
7808577613394,3482.232,batt,1
7808627547083,3482.232,batt,1
7808677526501,3482.232,batt,1
7808727511387,3482.232,batt,1
7808777525491,3551.909,batt,1
7808827489128,3551.909,batt,1
7808877485889,3551.909,batt,1
7808927490774,3551.909,batt,1
7808977501649,3551.909,batt,1
7809027439818,3564.783,batt,1
7809077545013,3564.783,batt,1
7809127458443,3564.783,batt,1
7809177882900,3564.783,batt,1
7809227487328,3564.783,batt,1
7809277590076,3477.654,batt,1
7809327496891,3477.654,batt,1
7809377582660,3477.654,batt,1
7809427526037,3477.654,batt,1
7809477493059,3477.654,batt,1
7809527479195,3315.532,batt,1
7809577477935,3315.532,batt,1
7809627476050,3315.532,batt,1
7809677615723,3315.532,batt,1
7809727457592,3315.532,batt,1
7809777626796,3487.371,batt,1
7809827567048,3487.371,batt,1
7809877474957,3487.371,batt,1
7809927493489,3487.371,batt,1
7809977473635,3487.371,batt,1
7810027583414,3351.799,batt,1
7810078113180,3351.799,batt,1
7810128221761,3351.799,batt,1
7810177538801,3351.799,batt,1
7810227566551,3351.799,batt,1
7810277544562,3889.716,batt,1
7810327466898,3889.716,batt,1
7810377499908,3889.716,batt,1
7810427589010,3889.716,batt,1
7810477503794,3889.716,batt,1
7810527529564,3408.570,batt,1
7810577629082,3408.570,batt,1
7810627462827,3408.570,batt,1
7810677486202,3408.570,batt,1
7810727564575,3408.570,batt,1
7810777489358,3620.660,batt,1
7810827457995,3620.660,batt,1
7810877427829,3620.660,batt,1
7810928463467,3620.660,batt,1
7810977517911,3620.660,batt,1
7811027388529,3697.920,batt,1
7811077593097,3697.920,batt,1
7811127460695,3697.920,batt,1
7811177503548,3697.920,batt,1
7811227528172,3697.920,batt,1
7811277448581,3685.564,batt,1
7811327544714,3685.564,batt,1
7811377461217,3685.564,batt,1
7811427505945,3685.564,batt,1
7811477496717,3685.564,batt,1
7811527621130,3374.077,batt,1
7811577568517,3374.077,batt,1
7811627427105,3374.077,batt,1
7811677653963,3374.077,batt,1
7811727776398,3667.905,batt,1
7811777504937,3669.494,batt,1
7811827458105,3669.494,batt,1
7811877557676,3669.494,batt,1
7811927492980,3669.494,batt,1
7811977564166,3432.356,batt,1
7812027514157,3431.695,batt,1
7812077472742,3431.695,batt,1
7812127470440,3431.695,batt,1
7812177481940,3431.695,batt,1
7812227592291,3378.528,batt,1
7812277490982,3378.528,batt,1
7812327523783,3378.528,batt,1
7812377478254,3378.528,batt,1
7812427488660,3378.528,batt,1
7812477914107,3366.710,batt,1
7812527583637,3366.710,batt,1
7812577478890,3366.710,batt,1
7812627479297,3366.710,batt,1
7812677547618,3366.710,batt,1
7812727437351,3436.224,batt,1
7812777610513,3436.224,batt,1
7812827495610,3436.224,batt,1
7812877511225,3436.224,batt,1
7812927554599,3436.224,batt,1
7812977596566,3353.140,batt,1
7813027480362,3353.140,batt,1
7813077477435,3353.140,batt,1
7813127572006,3353.140,batt,1
7813177650743,3353.140,batt,1
7813227387407,3520.387,batt,1
7813277744470,3520.387,batt,1
7813327646911,3520.387,batt,1
7813377535862,3520.387,batt,1
