t_mono_ns,power_mW,src,valid
9409678770447,4592.294,batt,1
9409728908488,4592.294,batt,1
9409778784765,4592.294,batt,1
9409828782029,4592.294,batt,1
9409878961630,4592.294,batt,1
9409928840251,5035.811,batt,1
9409978815953,5035.811,batt,1
9410028937588,5035.811,batt,1
9410079021151,5035.811,batt,1
9410128897532,4286.424,batt,1
9410178992032,4293.642,batt,1
9410228786072,4293.642,batt,1
9410279021298,4293.642,batt,1
9410328801536,4293.642,batt,1
9410378758644,2390.439,batt,1
9410428821375,2370.691,batt,1
9410478840356,2370.691,batt,1
9410528790954,2370.691,batt,1
9410578787540,2370.691,batt,1
9410628838083,3019.591,batt,1
9410678788525,3019.591,batt,1
9410728842975,3019.591,batt,1
9410778854300,3019.591,batt,1
9410828789586,3019.591,batt,1
9410878822942,3661.890,batt,1
9410928812497,3661.890,batt,1
9410978811792,3661.890,batt,1
9411028780254,3661.890,batt,1
9411078773507,3661.890,batt,1
9411128769781,3830.164,batt,1
9411178812824,3830.164,batt,1
9411228773787,3830.164,batt,1
9411278816517,3830.164,batt,1
9411328791334,3830.164,batt,1
9411378784795,3462.399,batt,1
9411428821016,3462.399,batt,1
9411478781145,3462.399,batt,1
9411528867468,3462.399,batt,1
9411578769369,3462.399,batt,1
9411628814340,3632.779,batt,1
9411678793531,3632.779,batt,1
9411728829178,3632.779,batt,1
9411778778318,3632.779,batt,1
9411828782925,3632.779,batt,1
9411878838520,3605.919,batt,1
9411928823544,3605.919,batt,1
9411978810860,3605.919,batt,1
9412028792863,3605.919,batt,1
9412078799137,3605.919,batt,1
9412128788640,3637.894,batt,1
9412178783508,3637.894,batt,1
9412228803114,3637.894,batt,1
9412278869803,3637.894,batt,1
9412328746705,3637.894,batt,1
9412379070938,3700.739,batt,1
9412428769304,3700.739,batt,1
9412478810681,3700.739,batt,1
9412528787892,3700.739,batt,1
9412578837498,3700.739,batt,1
9412628883823,4045.394,batt,1
9412678822598,4045.394,batt,1
9412728851579,4045.394,batt,1
9412778785928,4045.394,batt,1
9412828767462,4045.394,batt,1
9412878794360,3377.685,batt,1
9412928829071,3377.685,batt,1
9412978848677,3377.685,batt,1
9413028905210,3377.685,batt,1
9413078828100,3377.685,batt,1
9413128792344,3351.533,batt,1
9413178793669,3351.533,batt,1
9413228860879,3351.533,batt,1
9413278872933,3351.533,batt,1
9413328910091,3351.533,batt,1
9413378766421,3823.216,batt,1
9413428833214,3823.216,batt,1
9413478832717,3823.216,batt,1
9413528850657,3823.216,batt,1
9413578800213,3823.216,batt,1
9413628810341,3757.635,batt,1
9413678813750,3757.635,batt,1
9413728796691,3757.635,batt,1
9413778808120,3757.635,batt,1
9413828902308,3757.635,batt,1
9413878866291,3151.479,batt,1
9413928755380,3151.479,batt,1
9413978814100,3151.479,batt,1
9414028759386,3151.479,batt,1
9414078821804,3151.479,batt,1
9414128814432,3388.824,batt,1
9414178933202,3388.824,batt,1
9414228777241,3388.824,batt,1
9414278822576,3388.824,batt,1
9414328820985,3388.824,batt,1
9414378822884,3864.584,batt,1
9414428807543,3864.584,batt,1
9414478786838,3864.584,batt,1
9414528834621,3864.584,batt,1
9414578856051,3864.584,batt,1
9414628880657,3576.421,batt,1
9414678791412,3576.421,batt,1
9414728784040,3576.421,batt,1
9414778796564,3576.421,batt,1
9414828805598,3576.421,batt,1
9414878795882,3591.113,batt,1
9414928819811,3591.113,batt,1
9414978806919,3591.113,batt,1
9415028804547,3591.113,batt,1
9415078801498,3591.113,batt,1
9415128804959,3756.343,batt,1
9415178790920,3756.343,batt,1
9415228836724,3756.343,batt,1
9415278844977,3756.343,batt,1
9415328834896,3756.343,batt,1
9415378797838,3393.449,batt,1
9415428790779,3393.449,batt,1
9415478822676,3393.449,batt,1
9415528845564,3393.449,batt,1
9415578782412,3393.449,batt,1
9415628751552,3829.980,batt,1
9415678801730,3829.980,batt,1
9415728813837,3829.980,batt,1
9415778821517,3829.980,batt,1
9415828800447,3829.980,batt,1
9415878763232,3597.340,batt,1
9415928832525,3597.340,batt,1
9415978827757,3597.340,batt,1
9416028833979,3597.340,batt,1
9416078840929,3597.340,batt,1
9416128801527,3539.675,batt,1
9416178794624,3539.675,batt,1
9416228799856,3539.675,batt,1
9416278818473,3539.675,batt,1
9416328763810,3539.675,batt,1
9416378911590,3611.793,batt,1
9416428830835,3611.793,batt,1
9416478881482,3611.793,batt,1
9416528804060,3611.793,batt,1
9416578846166,3434.163,batt,1
9416628796087,3434.163,batt,1
9416678832516,3434.163,batt,1
9416728738532,3434.163,batt,1
9416778842095,3434.163,batt,1
9416828831337,3787.702,batt,1
9416878785008,3787.702,batt,1
9416928836072,3787.702,batt,1
9416978799482,3787.702,batt,1
9417028833047,3787.702,batt,1
9417078785520,3358.571,batt,1
9417128830490,3358.571,batt,1
9417178759370,3358.571,batt,1
9417228815746,3358.571,batt,1
9417278871550,3358.571,batt,1
9417328817408,3509.543,batt,1
9417378762225,3509.543,batt,1
9417428792456,3509.543,batt,1
9417478803678,3509.543,batt,1
9417528763703,3509.543,batt,1
9417578917524,3676.909,batt,1
9417628741355,3676.909,batt,1
9417678772263,3676.909,batt,1
9417728770412,3676.909,batt,1
9417778807934,3676.909,batt,1
9417828792282,3561.415,batt,1
9417878822929,3561.415,batt,1
9417928786756,3561.415,batt,1
9417978868757,3561.415,batt,1
9418028777481,3561.415,batt,1
9418078841305,3528.595,batt,1
9418128839141,3528.595,batt,1
9418178814999,3528.595,batt,1
9418228846741,3528.595,batt,1
9418278801349,3528.595,batt,1
9418328792831,3525.447,batt,1
9418378801553,3525.447,batt,1
9418428776265,3525.447,batt,1
9418478830714,3525.447,batt,1
9418528833602,3525.447,batt,1
9418578796075,3927.806,batt,1
9418628821358,3927.806,batt,1
9418678875703,3927.806,batt,1
9418728819531,3927.806,batt,1
9418778827106,3927.806,batt,1
9418828752288,4109.239,batt,1
9418878810592,4109.239,batt,1
9418928844156,4109.239,batt,1
9418978764234,4109.239,batt,1
9419028914670,4109.239,batt,1
9419078793968,3840.677,batt,1
9419128777170,3840.677,batt,1
9419178847243,3840.677,batt,1
9419228810966,3840.677,batt,1
9419278759481,3840.677,batt,1
9419328791222,3469.340,batt,1
9419378802600,3469.340,batt,1
9419428841008,3469.340,batt,1
9419478808637,3469.340,batt,1
9419528865586,3469.340,batt,1
9419578751030,3430.287,batt,1
9419628788604,3430.287,batt,1
9419678801596,3430.287,batt,1
9419728823651,3430.287,batt,1
9419778780863,3430.287,batt,1
9419828770262,3550.459,batt,1
9419878808774,3550.459,batt,1
9419928890619,3550.459,batt,1
9419978791739,3550.459,batt,1
9420028791086,3550.459,batt,1
9420078830535,3456.464,batt,1
9420128785039,3456.464,batt,1
9420178777980,3456.464,batt,1
9420228820659,3456.464,batt,1
9420278775423,3456.464,batt,1
9420328795030,3396.375,batt,1
9420378764169,3396.375,batt,1
9420428742683,3396.375,batt,1
9420478798591,3396.375,batt,1
9420528818874,3396.375,batt,1
9420578794784,3918.293,batt,1
9420628800016,3918.293,batt,1
9420678835664,3918.293,batt,1
9420728780220,3918.293,batt,1
9420778777692,3918.293,batt,1
9420828834485,3749.624,batt,1
9420878811384,3749.624,batt,1
9420928798283,3749.624,batt,1
9420978835337,3749.624,batt,1
9421028873328,3749.624,batt,1
9421078791688,3462.399,batt,1
9421128751504,3462.399,batt,1
9421178791631,3462.399,batt,1
9421228825196,3462.399,batt,1
9421278796939,3462.399,batt,1
9421328838107,3575.185,batt,1
9421378782664,3575.185,batt,1
9421428804249,3575.185,batt,1
9421478809533,3575.185,batt,1
9421528781068,3575.185,batt,1
9421578955722,3487.599,batt,1
9421628785855,3487.599,batt,1
9421678815826,3487.599,batt,1
9421728803038,3487.599,batt,1
9421778809832,3487.599,batt,1
9421828787981,3671.964,batt,1
9421878817952,3671.964,batt,1
9421928801987,3671.964,batt,1
9421978806437,3671.964,batt,1
9422028748963,3671.964,batt,1
9422078929971,3166.257,batt,1
9422128789582,3166.257,batt,1
9422178789918,3166.257,batt,1
9422228823639,3166.257,batt,1
9422278779966,3166.257,batt,1
9422328778792,3282.374,batt,1
9422378811523,3282.374,batt,1
9422428872899,3282.374,batt,1
9422478794644,3282.374,batt,1
9422528762793,3282.374,batt,1
9422578829794,4035.839,batt,1
9422628850234,4035.839,batt,1
9422678820102,4035.839,batt,1
9422728815126,4035.839,batt,1
9422778827233,3687.135,batt,1
9422828762363,3687.135,batt,1
9422878818687,3687.135,batt,1
9422928828189,3687.135,batt,1
9422978848160,3687.135,batt,1
9423028762093,3449.219,batt,1
9423078856437,3449.219,batt,1
9423128861200,3449.219,batt,1
9423178821381,3449.219,batt,1
9423228787552,3449.219,batt,1
9423278802783,3483.496,batt,1
9423328851504,3483.496,batt,1
9423378778717,3483.496,batt,1
9423428777959,3483.496,batt,1
9423478829232,3483.496,batt,1
9423528791913,3399.110,batt,1
9423578781468,3399.110,batt,1
9423628857844,3399.110,batt,1
9423678794900,3399.110,batt,1
9423728842839,3399.110,batt,1
9423778816405,3480.859,batt,1
9423828807419,3480.859,batt,1
9423878812495,3480.859,batt,1
9423928771009,3480.859,batt,1
9423978815355,3480.859,batt,1
9424028807670,3871.441,batt,1
9424078776080,3871.441,batt,1
9424128778135,3871.441,batt,1
9424178771180,3871.441,batt,1
9424228945574,3871.441,batt,1
9424278794977,3487.874,batt,1
9424328842186,3487.874,batt,1
9424378836742,3487.874,batt,1
9424428809943,3487.874,batt,1
9424478822519,3487.874,batt,1
9424528813063,3880.769,batt,1
9424578776578,3880.769,batt,1
9424628810194,3880.769,batt,1
9424678802770,3880.769,batt,1
9424728842532,3880.769,batt,1
9424778828286,3537.975,batt,1
9424828814195,3537.975,batt,1
9424878795834,3537.975,batt,1
9424928820857,3537.975,batt,1
9424978909055,3537.975,batt,1
9425028760698,3890.581,batt,1
9425078923582,3890.581,batt,1
9425128805952,3890.581,batt,1
9425178789987,3890.581,batt,1
9425228797042,3890.581,batt,1
9425278856074,3937.511,batt,1
9425328796100,3937.511,batt,1
9425378783207,3937.511,batt,1
9425428815782,3937.511,batt,1
9425478783567,3937.511,batt,1
9425528871349,3569.038,batt,1
9425578789864,3569.038,batt,1
9425628768222,3569.038,batt,1
9425678896992,3569.038,batt,1
9425728750405,3569.038,batt,1
9425778822562,3773.131,batt,1
9425828818420,3773.131,batt,1
9425878816256,3773.131,batt,1
9425928803311,3773.131,batt,1
9425978805835,3773.131,batt,1
9426028813827,3963.067,batt,1
9426078769894,3963.067,batt,1
9426128790802,3963.067,batt,1
9426178829367,3963.067,batt,1
9426228796214,3963.067,batt,1
9426278781759,3577.175,batt,1
9426328814594,3577.175,batt,1
9426378838784,3577.175,batt,1
9426428882817,3577.175,batt,1
9426478799458,3577.175,batt,1
9426528760055,3712.215,batt,1
9426578775183,3712.215,batt,1
9426628791977,3712.215,batt,1
9426678850228,3712.215,batt,1
9426728790306,3712.215,batt,1
9426778786579,3399.170,batt,1
9426828832800,3399.170,batt,1
9426878870583,3399.170,batt,1
9426928860294,3399.170,batt,1
9426978770060,3399.170,batt,1
9427028839509,3782.107,batt,1
9427078805523,3782.107,batt,1
9427128819870,3782.107,batt,1
9427178853903,3782.107,batt,1
9427228778876,3782.107,batt,1
9427278776140,3624.683,batt,1
9427328826058,3624.683,batt,1
9427378784677,3624.683,batt,1
9427428797877,3624.683,batt,1
9427478821858,3624.683,batt,1
9427528848756,3321.016,batt,1
9427578801959,3321.016,batt,1
9427628835523,3321.016,batt,1
9427678809037,3321.016,batt,1
9427728783176,3321.016,batt,1
9427778857104,3095.272,batt,1
9427828880096,3095.272,batt,1
9427878770643,3095.272,batt,1
9427928797698,3095.272,batt,1
9427978795221,3095.272,batt,1
9428028825088,3701.441,batt,1
9428078773499,3701.441,batt,1
9428128808001,3701.441,batt,1
9428178876564,3701.441,batt,1
9428228839766,3701.441,batt,1
9428278797864,3466.604,batt,1
9428328821949,3466.604,batt,1
9428378816036,3466.604,batt,1
9428428779758,3466.604,batt,1
9428478792177,3466.604,batt,1
9428528794076,3357.485,batt,1
9428578928367,3357.485,batt,1
9428628768083,3357.485,batt,1
9428678814511,3357.485,batt,1
9428728810993,3773.535,batt,1
9428778803101,3773.535,batt,1
9428828832342,3773.535,batt,1
9428878794711,3773.535,batt,1
9428928794318,3773.535,batt,1
9428978842413,3531.626,batt,1
9429028835302,3531.626,batt,1
9429078834596,3531.626,batt,1
9429128833787,3531.626,batt,1
9429178793968,3531.626,batt,1
9429228813887,3511.347,batt,1
9429278795890,3511.347,batt,1
9429328819038,3511.347,batt,1
9429378807812,3511.347,batt,1
9429428768722,3511.347,batt,1
9429478855254,3922.945,batt,1
9429528806529,3922.945,batt,1
9429578795564,3922.945,batt,1
9429628814024,3922.945,batt,1
9429678783789,3922.945,batt,1
9429728826051,3583.871,batt,1
9429778819825,3583.871,batt,1
9429828855733,3583.871,batt,1
9429878781956,3583.871,batt,1
9429928787032,3583.871,batt,1
9429978789191,3034.455,batt,1
9430028785725,3034.455,batt,1
9430078793561,3034.455,batt,1
9430128813480,3034.455,batt,1
9430178814494,3034.455,batt,1
9430228813424,3619.170,batt,1
9430278782615,3619.170,batt,1
9430328835345,3619.170,batt,1
9430378997396,3619.170,batt,1
9430428827893,3619.170,batt,1
9430479053952,3764.842,batt,1
9430528790025,3764.842,batt,1
9430578823329,3764.842,batt,1
9430628881580,3764.842,batt,1
9430678821606,3764.842,batt,1
9430728830171,3822.983,batt,1
9430778811028,3822.983,batt,1
9430828788657,3822.983,batt,1
9430878754150,3822.983,batt,1
9430928771205,3822.983,batt,1
9430978860393,3521.622,batt,1
9431028855000,3521.622,batt,1
9431078818098,3521.622,batt,1
9431128883380,3521.622,batt,1
9431178771740,3521.622,batt,1
9431228803117,3402.056,batt,1
9431278761840,3402.056,batt,1
9431328961389,3402.056,batt,1
9431378772356,3402.056,batt,1
9431428771650,3402.056,batt,1
9431478830422,3391.434,batt,1
9431528803416,3391.434,batt,1
9431578799689,3391.434,batt,1
9431628793776,3391.434,batt,1
9431678853433,3391.434,batt,1
9431728818093,3774.037,batt,1
9431778849158,3774.037,batt,1
9431828851421,3774.037,batt,1
9431878838424,3774.037,batt,1
9431928812095,3774.037,batt,1
9431978833784,4051.065,batt,1
9432028799955,4051.065,batt,1
9432078969141,4051.065,batt,1
9432128803388,4051.065,batt,1
9432178779870,4051.065,batt,1
9432228837549,3713.495,batt,1
9432278769866,3713.495,batt,1
9432328809107,3713.495,batt,1
9432378811214,3713.495,batt,1
9432428869882,3713.495,batt,1
9432478823032,3717.710,batt,1
9432528809619,3717.710,batt,1
9432578822351,3717.710,batt,1
9432628829145,3717.710,batt,1
9432678820159,3717.710,batt,1
9432728823307,3835.769,batt,1
9432778817237,3835.769,batt,1
9432828819553,3835.769,batt,1
9432878800046,3835.769,batt,1
9432928863453,3835.769,batt,1
9432978755876,3532.102,batt,1
9433028844751,3532.102,batt,1
9433078854097,3532.102,batt,1
9433128878860,3532.102,batt,1
9433178806542,3532.102,batt,1
9433228783181,3060.715,batt,1
9433278806433,3060.715,batt,1
9433328777760,3060.715,batt,1
9433378780752,3060.715,batt,1
9433428874523,3060.715,batt,1
9433478835329,4188.012,batt,1
9433528812958,4188.012,batt,1
9433578798399,4188.012,batt,1
9433628817484,4188.012,batt,1
9433678871934,4188.012,batt,1
9433728887113,3783.929,batt,1
9433778745787,3783.929,batt,1
9433828759820,3783.929,batt,1
9433878751876,3783.929,batt,1
9433928853615,3783.929,batt,1
9433978757600,3299.416,batt,1
9434029007929,3299.416,batt,1
9434078762335,3299.416,batt,1
9434128805951,3299.416,batt,1
9434178836599,3299.416,batt,1
9434228742927,4043.275,batt,1
9434278860291,4043.275,batt,1
9434328781932,4043.275,batt,1
9434378792268,4043.275,batt,1
9434428850519,4043.275,batt,1
9434478822575,3830.298,batt,1
9434528851192,3830.298,batt,1
9434578813508,3830.298,batt,1
9434628761867,3830.298,batt,1
9434678806993,3830.298,batt,1
9434728832329,4235.390,batt,1
9434778924277,4235.390,batt,1
9434828845032,4235.390,batt,1
9434878843649,4235.390,batt,1
9434928782269,4430.021,batt,1
9434978814375,4430.021,batt,1
9435028797159,4430.021,batt,1
9435078860046,4430.021,batt,1
9435128784916,4430.021,batt,1
9435178787335,4197.643,batt,1
9435228780380,4197.643,batt,1
9435278791705,4197.643,batt,1
9435328847769,4197.643,batt,1
9435378793419,4197.643,batt,1
9435428776516,3860.877,batt,1
9435478794560,3860.877,batt,1
9435528792241,3860.877,batt,1
9435578847731,3860.877,batt,1
9435628826558,3860.877,batt,1
9435678821269,3869.725,batt,1
9435728802387,3869.725,batt,1
9435778748975,3869.725,batt,1
9435828814205,3869.725,batt,1
9435878813448,3869.725,batt,1
9435928794045,4097.017,batt,1
9435978771361,4097.017,batt,1
9436028834039,4097.017,batt,1
9436078825678,4097.017,batt,1
9436128811170,4097.017,batt,1
9436178763696,3512.859,batt,1
9436228851790,3512.859,batt,1
9436278825929,3512.859,batt,1
9436328791683,3512.859,batt,1
9436378835038,3512.859,batt,1
9436428846885,4234.692,batt,1
9436478790972,4234.692,batt,1
9436528776153,4234.692,batt,1
9436578780499,4234.692,batt,1
9436628750680,4234.692,batt,1
9436678875388,4173.389,batt,1
9436728854995,4173.389,batt,1
9436778792833,4173.389,batt,1
9436828880928,4173.389,batt,1
9436878805537,4173.389,batt,1
9436928806967,3517.341,batt,1
9436978837354,3517.341,batt,1
9437028802483,3517.341,batt,1
9437078787716,3517.341,batt,1
9437128843571,3517.341,batt,1
9437178756774,4028.642,batt,1
9437228852472,4028.642,batt,1
9437278810674,4028.642,batt,1
9437328849655,4028.642,batt,1
9437378801347,4028.642,batt,1
9437428816474,4633.444,batt,1
9437478748583,4633.444,batt,1
9437528835323,4633.444,batt,1
9437578768057,4633.444,batt,1
9437628810007,4633.444,batt,1
9437678828520,3715.248,batt,1
9437728885677,3715.248,batt,1
9437778779402,3715.248,batt,1
9437828822445,3715.248,batt,1
9437878736065,3715.248,batt,1
9437928802754,2529.385,batt,1
9437978911368,2529.385,batt,1
9438028796812,2529.385,batt,1
9438079305415,2529.385,batt,1
9438128894877,2529.385,batt,1
9438179290827,2660.554,batt,1
9438229147053,2660.554,batt,1
9438278829169,2660.554,batt,1
9438328756330,2660.554,batt,1
9438378792186,2660.554,batt,1
9438428790127,3628.851,batt,1
9438478763693,3628.851,batt,1
9438528903556,3628.851,batt,1
9438578823166,3628.851,batt,1
9438628800586,3628.851,batt,1
9438678786235,4259.445,batt,1
9438728753916,4259.445,batt,1
9438778792949,4259.445,batt,1
9438828829169,4259.445,batt,1
9438878843151,4259.445,batt,1
9438928780000,3988.260,batt,1
9438978897780,3988.260,batt,1
9439028762704,3988.260,batt,1
9439078772363,3988.260,batt,1
9439128948892,3988.260,batt,1
9439178678611,4264.007,batt,1
9439228873420,4264.007,batt,1
9439278750844,4264.007,batt,1
9439328805553,4264.007,batt,1
9439378860263,4264.007,batt,1
9439428774560,4474.999,batt,1
9439478765782,4474.999,batt,1
9439528776586,4474.999,batt,1
9439578792391,4474.999,batt,1
9439628862256,4474.999,batt,1
9439678818740,4350.512,batt,1
9439728794702,4350.512,batt,1
9439778804308,4350.512,batt,1
9439828871726,4350.512,batt,1
9439878845709,4350.512,batt,1
9439928817817,4445.234,batt,1
9439978810445,4445.234,batt,1
9440028848019,4445.234,batt,1
9440078833304,4445.234,batt,1
9440128842130,4445.234,batt,1
9440178880121,3015.905,batt,1
9440228771710,3015.905,batt,1
9440278833399,3015.905,batt,1
9440328820715,3015.905,batt,1
9440378777927,3015.905,batt,1
9440428793888,3689.452,batt,1
9440478891721,3689.452,batt,1
9440528782894,3689.452,batt,1
9440578806719,3689.452,batt,1
9440628749036,3689.452,batt,1
9440678831089,2283.161,batt,1
9440728810540,2283.161,batt,1
9440778828792,2283.161,batt,1
9440828811056,2283.161,batt,1
9440878820507,2283.161,batt,1
9440928791313,4062.261,batt,1
9440978784305,4062.261,batt,1
9441028870472,4062.261,batt,1
9441078801071,4062.261,batt,1
9441128801980,3838.402,batt,1
9441178776432,3838.402,batt,1
9441228779632,3838.402,batt,1
9441278831894,3838.402,batt,1
9441328827960,3838.402,batt,1
9441378795849,4432.492,batt,1
9441428850611,4432.492,batt,1
9441478797302,4432.492,batt,1
9441528792535,4432.492,batt,1
9441578833391,4432.492,batt,1
9441628830706,3815.931,batt,1
9441678865989,3815.931,batt,1
9441728786744,3815.931,batt,1
9441778857599,3815.931,batt,1
9441828858821,3815.931,batt,1
9441878774107,3886.785,batt,1
9441928799703,3886.785,batt,1
9441978786550,3886.785,batt,1
9442028849906,3886.785,batt,1
9442078749724,3886.785,batt,1
9442128769591,3348.074,batt,1
9442178860706,3348.074,batt,1
9442228850261,3348.074,batt,1
9442278864243,3348.074,batt,1
9442328808591,3348.074,batt,1
9442378812937,4177.401,batt,1
9442428819003,4177.401,batt,1
9442478803662,4177.401,batt,1
9442528823321,4177.401,batt,1
9442578809386,4177.401,batt,1
9442628858419,4825.845,batt,1
9442678898910,4825.845,batt,1
9442728767011,4825.845,batt,1
9442778840626,4825.845,batt,1
9442828849921,4825.845,batt,1
9442878797602,4494.450,batt,1
9442928929393,4494.450,batt,1
9442978787233,4494.450,batt,1
9443028781528,4494.450,batt,1
9443078764729,4494.450,batt,1
9443128829074,3831.771,batt,1
9443178796442,3831.771,batt,1
