t_mono_ns,power_mW,src,valid
8691499108645,5460.869,batt,1
8691549144762,5460.869,batt,1
8691599273271,5460.869,batt,1
8691649136945,5460.869,batt,1
8691699175561,5220.198,batt,1
8691749200063,5220.198,batt,1
8691799042123,5220.198,batt,1
8691849111051,5220.198,batt,1
8691899184927,5220.198,batt,1
8691949169274,6271.169,batt,1
8691999386947,6271.169,batt,1
8692049100990,6271.169,batt,1
8692099112211,6271.169,batt,1
8692149240460,6271.169,batt,1
8692199096582,5004.285,batt,1
8692249084106,5004.285,batt,1
8692299155846,5004.285,batt,1
8692349198733,5004.285,batt,1
8692399327295,5004.285,batt,1
8692449148313,5476.288,batt,1
8692499269063,5476.288,batt,1
8692549336220,5476.288,batt,1
8692599222914,5476.288,batt,1
8692649098410,5476.288,batt,1
8692699182650,5238.706,batt,1
8692749135956,5238.706,batt,1
8692799103533,5238.706,batt,1
8692849121369,5238.706,batt,1
8692899183005,5238.706,batt,1
8692949285109,4403.076,batt,1
8692999236124,4403.076,batt,1
8693049140578,4403.076,batt,1
8693099115706,4403.076,batt,1
8693149477334,4403.076,batt,1
8693199148826,5866.321,batt,1
8693249162495,5866.321,batt,1
8693299112676,5866.321,batt,1
8693349368317,5866.321,batt,1
8693399173451,5866.321,batt,1
8693449114883,4959.985,batt,1
8693499145426,4959.985,batt,1
8693549288310,4959.985,batt,1
8693599140630,4959.985,batt,1
8693649113519,4959.985,batt,1
8693699121668,5483.523,batt,1
8693749109608,5483.523,batt,1
8693799087081,5483.523,batt,1
8693849191164,5483.523,batt,1
8693899164053,5483.523,batt,1
8693949309437,4890.661,batt,1
8693999344408,4890.661,batt,1
8694049151677,4890.661,batt,1
8694099035974,4890.661,batt,1
8694149142662,4890.661,batt,1
8694199351534,4469.786,batt,1
8694249317496,4469.786,batt,1
8694299075912,4469.786,batt,1
8694349134319,4469.786,batt,1
8694399341212,4469.786,batt,1
8694449145773,5788.582,batt,1
8694499112256,5788.582,batt,1
8694549174674,5788.582,batt,1
8694599114855,5788.582,batt,1
8694649117066,5788.582,batt,1
8694699183963,5502.744,batt,1
8694749170498,5502.744,batt,1
8694799101461,5502.744,batt,1
8694849318041,5502.744,batt,1
8694899099060,5502.744,batt,1
8694949106324,5004.795,batt,1
8694999105931,5004.795,batt,1
8695049413498,5004.795,batt,1
8695099209465,5004.795,batt,1
8695149225582,5004.795,batt,1
8695199309040,5439.290,batt,1
8695249400416,5439.290,batt,1
8695299392471,5439.290,batt,1
8695349587645,5439.290,batt,1
8695399261741,5439.290,batt,1
8695449225672,4479.667,batt,1
8695499467355,4479.667,batt,1
8695549191606,4479.667,batt,1
8695599173088,4479.667,batt,1
8695649170768,4479.667,batt,1
8695699163501,3456.580,batt,1
8695749123994,3456.580,batt,1
8695799216515,3456.580,batt,1
8695849162634,3456.580,batt,1
8695899138857,3456.580,batt,1
8695949147266,3952.237,batt,1
8695999116665,3952.237,batt,1
8696049185593,3952.237,batt,1
8696099126452,3952.237,batt,1
8696149168818,3952.237,batt,1
8696199125353,3620.039,batt,1
8696249126523,3620.039,batt,1
8696299123891,3620.039,batt,1
8696349156986,3620.039,batt,1
8696399186072,3620.039,batt,1
8696449132243,3564.057,batt,1
8696499123204,3564.057,batt,1
8696549161143,3564.057,batt,1
8696599094867,3564.057,batt,1
8696649124629,3564.057,batt,1
8696699170746,3425.191,batt,1
8696749144624,3425.191,batt,1
8696799191417,3425.191,batt,1
8696849097433,3425.191,batt,1
8696899114592,3425.191,batt,1
8696949162167,3459.900,batt,1
8696999118442,3459.900,batt,1
8697049163099,3459.900,batt,1
8697099090938,3459.900,batt,1
8697149126481,3603.035,batt,1
8697199147442,3610.667,batt,1
8697249121008,3610.667,batt,1
8697299157801,3610.667,batt,1
8697349112201,3610.667,batt,1
8697399171807,3526.173,batt,1
8697449123290,3526.173,batt,1
8697499130085,3526.173,batt,1
8697549347498,3526.173,batt,1
8697599142215,3526.173,batt,1
8697649099896,3756.343,batt,1
8697699202782,3756.343,batt,1
8697749139109,3756.343,batt,1
8697799152466,3756.343,batt,1
8697849147333,3756.343,batt,1
8697899111264,3706.760,batt,1
8697949114517,3706.760,batt,1
8697999111520,3706.760,batt,1
8698049136439,3706.760,batt,1
8698099201305,3706.760,batt,1
8698149156955,3581.459,batt,1
8698199185155,3581.459,batt,1
8698249159815,3581.459,batt,1
8698299185619,3581.459,batt,1
8698349124186,3581.459,batt,1
8698399121814,3398.190,batt,1
8698449151785,3398.190,batt,1
8698499330866,3398.190,batt,1
8698549138187,3398.190,batt,1
8698599104566,3398.190,batt,1
8698649183181,3538.269,batt,1
8698699115238,3538.269,batt,1
8698749167083,3538.269,batt,1
8698799151013,3538.269,batt,1
8698849123017,3538.269,batt,1
8698899120020,2975.630,batt,1
8698949119419,2975.630,batt,1
8698999130119,2975.630,batt,1
8699049109623,2975.630,batt,1
8699099076158,2975.630,batt,1
8699149207167,3947.670,batt,1
8699199092767,3947.670,batt,1
8699249096697,3947.670,batt,1
8699299125887,3947.670,batt,1
8699349110911,3947.670,batt,1
8699399228900,3629.450,batt,1
8699449117781,3629.450,batt,1
8699499140512,3629.450,batt,1
8699549155275,3629.450,batt,1
8699599119727,3629.450,batt,1
8699649135219,3588.266,batt,1
8699699176335,3588.266,batt,1
8699749117350,3588.266,batt,1
8699799129874,3588.266,batt,1
8699849163126,3588.266,batt,1
8699899127786,3412.270,batt,1
8699949160152,3412.270,batt,1
8699999113146,3412.270,batt,1
8700049128430,3412.270,batt,1
8700099171213,3412.270,batt,1
8700149187069,3618.334,batt,1
8700199118866,3618.334,batt,1
8700249131493,3618.334,batt,1
8700299112195,3618.334,batt,1
8700349115656,3618.334,batt,1
8700399262029,3458.530,batt,1
8700449121120,3458.530,batt,1
8700499163538,3458.530,batt,1
8700549092991,3458.530,batt,1
8700599103848,3458.530,batt,1
8700649130589,3369.204,batt,1
8700699128321,3369.204,batt,1
8700749091367,3369.204,batt,1
8700799128056,3369.204,batt,1
8700849138965,3369.204,batt,1
8700899139353,4043.081,batt,1
8700949112451,4043.081,batt,1
8700999154765,4043.081,batt,1
8701049110155,4043.081,batt,1
8701099174135,4043.081,batt,1
8701149249625,3266.283,batt,1
8701199130694,3266.283,batt,1
8701249104625,3266.283,batt,1
8701299138137,3266.283,batt,1
8701349214461,3266.283,batt,1
8701399216151,3288.227,batt,1
8701449116698,3288.227,batt,1
8701499127868,3288.227,batt,1
8701549133360,3288.227,batt,1
8701599094843,3288.227,batt,1
8701649216582,3730.074,batt,1
8701699140202,3730.074,batt,1
8701749136684,3730.074,batt,1
8701799116187,3730.074,batt,1
8701849153189,3730.074,batt,1
8701899153005,3388.243,batt,1
8701949171517,3388.243,batt,1
8701999121699,3388.243,batt,1
8702049188283,3388.243,batt,1
8702099105080,3388.243,batt,1
8702149135467,3250.293,batt,1
8702199130127,3250.293,batt,1
8702249137286,3250.293,batt,1
8702299157048,3250.293,batt,1
8702349139000,3250.293,batt,1
8702399180220,3993.667,batt,1
8702449102798,3993.667,batt,1
8702499091885,3993.667,batt,1
8702549143313,3993.667,batt,1
8702599099328,3993.667,batt,1
8702649130809,3531.965,batt,1
8702699167863,3531.965,batt,1
8702749152939,3531.965,batt,1
8702799125984,3531.965,batt,1
8702849217099,3531.965,batt,1
8702899083273,3858.404,batt,1
8702949249177,3858.404,batt,1
8702999158005,3858.404,batt,1
8703049177352,3858.404,batt,1
8703099133626,3858.404,batt,1
8703149125213,3904.177,batt,1
8703199207005,3904.177,batt,1
8703249129323,3904.177,batt,1
8703299162471,3904.177,batt,1
8703349147807,3519.450,batt,1
8703399125175,3514.887,batt,1
8703449127803,3514.887,batt,1
8703499214647,3514.887,batt,1
8703549188005,3514.887,batt,1
8703599091209,3698.924,batt,1
8703649205812,3698.924,batt,1
8703699193128,3698.924,batt,1
8703749128883,3698.924,batt,1
8703799203592,3698.924,batt,1
8703849118254,3905.665,batt,1
8703899140672,3905.665,batt,1
8703949284338,3905.665,batt,1
8703999163480,3905.665,batt,1
8704049143869,3905.665,batt,1
8704099091185,3574.530,batt,1
8704149112146,3574.530,batt,1
8704199139825,3574.530,batt,1
8704249118808,3574.530,batt,1
8704299124821,3574.530,batt,1
8704349168802,3494.556,batt,1
8704399174815,3494.556,batt,1
8704449160047,3494.556,batt,1
8704499122676,3494.556,batt,1
8704549153272,3494.556,batt,1
8704599153348,4082.042,batt,1
8704649152330,4082.042,batt,1
8704699152562,4082.042,batt,1
8704749240500,4082.042,batt,1
8704799114329,4082.042,batt,1
8704849185132,3689.263,batt,1
8704899119793,3689.263,batt,1
8704949156847,3689.263,batt,1
8704999091352,3689.263,batt,1
8705049112573,3689.263,batt,1
8705099150512,3562.516,batt,1
8705149199233,3562.516,batt,1
8705199162226,3562.516,batt,1
8705249124282,3562.516,batt,1
8705299115504,3562.516,batt,1
8705349119121,3170.269,batt,1
8705399201903,3170.269,batt,1
8705449168594,3170.269,batt,1
8705499136171,3170.269,batt,1
8705549145674,3170.269,batt,1
8705599156635,3530.822,batt,1
8705649140930,3530.822,batt,1
8705699147880,3530.822,batt,1
8705749157800,3530.822,batt,1
8705799154490,3530.822,batt,1
8705849166805,3526.221,batt,1
8705899114643,3526.221,batt,1
8705949161905,3526.221,batt,1
8705999125263,3526.221,batt,1
8706049140807,3526.221,batt,1
8706099232599,3959.176,batt,1
8706149170229,3959.176,batt,1
8706199173273,3959.176,batt,1
8706249131267,3959.176,batt,1
8706299117593,3959.176,batt,1
8706349109544,3431.035,batt,1
8706399137744,3431.035,batt,1
8706449174485,3431.035,batt,1
8706499129198,3431.035,batt,1
8706549119118,3431.035,batt,1
8706599120600,3565.231,batt,1
8706649125363,3565.231,batt,1
8706699146271,3565.231,batt,1
8706749136087,3565.231,batt,1
8706799134132,3565.231,batt,1
8706849139728,3487.707,batt,1
8706899123607,3487.707,batt,1
8706949164827,3487.707,batt,1
8706999115998,3487.707,batt,1
8707049194405,3487.707,batt,1
8707099093494,3325.838,batt,1
8707149160130,3325.838,batt,1
8707199113749,3325.838,batt,1
8707249115335,3325.838,batt,1
8707299112234,3325.838,batt,1
8707349127466,3677.788,batt,1
8707399242069,3677.788,batt,1
8707449165533,3677.788,batt,1
8707499159046,3677.788,batt,1
8707549119071,3677.788,batt,1
8707599112689,3413.749,batt,1
8707649131410,3413.749,batt,1
8707699211431,3413.749,batt,1
8707749141145,3413.749,batt,1
8707799241061,3413.749,batt,1
8707849104006,3454.016,batt,1
8707899179183,3454.016,batt,1
8707949185717,3454.016,batt,1
8707999132149,3454.016,batt,1
8708049102330,3454.016,batt,1
8708099133342,4064.667,batt,1
8708149094669,4064.667,batt,1
8708199109953,4064.667,batt,1
8708249131278,4064.667,batt,1
8708299115990,4064.667,batt,1
8708349131065,3385.073,batt,1
8708399139734,3385.073,batt,1
8708449138404,3385.073,batt,1
8708499083638,3385.073,batt,1
8708549164753,3385.073,batt,1
8708599122850,3341.229,batt,1
8708649129541,3341.229,batt,1
8708699193052,3341.229,batt,1
8708749177503,3341.229,batt,1
8708799172527,3341.229,batt,1
8708849187186,3823.483,batt,1
8708899106222,3823.483,batt,1
8708949117496,3823.483,batt,1
8708999117676,3823.483,batt,1
8709049174625,3823.483,batt,1
8709099252407,3855.564,batt,1
8709149109362,3855.564,batt,1
8709199185477,3855.564,batt,1
8709249120815,3855.564,batt,1
8709299102766,3855.564,batt,1
8709349225703,3464.632,batt,1
8709399148177,3464.632,batt,1
8709449137941,3464.632,batt,1
8709499141194,3464.632,batt,1
8709549101323,3464.632,batt,1
8709599157595,3784.906,batt,1
8709649171941,3784.906,batt,1
8709699117227,3784.906,batt,1
8709749156312,3784.906,batt,1
8709799187949,3362.483,batt,1
8709849166515,3362.483,batt,1
8709899197319,3362.483,batt,1
8709949133438,3362.483,batt,1
8709999170909,3362.483,batt,1
8710049378114,3461.095,batt,1
8710099106271,3461.095,batt,1
8710149088430,3461.095,batt,1
8710199070903,3461.095,batt,1
8710249163580,3461.095,batt,1
8710299131625,3513.649,batt,1
8710349126910,3513.649,batt,1
8710399123236,3513.649,batt,1
8710449143259,3513.649,batt,1
8710499160886,3513.649,batt,1
8710549143931,3507.475,batt,1
8710599090311,3507.475,batt,1
8710649198508,3507.475,batt,1
8710699171970,3507.475,batt,1
8710749321521,3507.475,batt,1
8710799111655,3471.676,batt,1
8710849100846,3471.676,batt,1
8710899109879,3471.676,batt,1
8710949155839,3471.676,batt,1
8710999107739,3471.676,batt,1
8711049086305,3522.518,batt,1
8711099129349,3522.518,batt,1
8711149127498,3522.518,batt,1
8711199189082,3522.518,batt,1
8711249163221,3522.518,batt,1
8711299153089,3265.207,batt,1
8711349163633,3265.207,batt,1
8711399102565,3265.207,batt,1
8711449184826,3265.207,batt,1
8711499152038,3265.207,batt,1
8711549183415,3251.936,batt,1
8711599145471,3251.936,batt,1
8711649156015,3251.936,batt,1
8711699181038,3251.936,batt,1
8711749125282,3251.936,batt,1
8711799125462,3486.803,batt,1
8711849108299,3486.803,batt,1
8711899121499,3486.803,batt,1
8711949153501,3486.803,batt,1
8711999125974,3486.803,batt,1
8712049189902,3457.151,batt,1
8712099130031,3457.151,batt,1
8712149116566,3457.151,batt,1
8712199136485,3457.151,batt,1
8712249171976,3457.151,batt,1
8712299116689,3481.486,batt,1
8712349285198,3481.486,batt,1
8712399118195,3481.486,batt,1
8712449180352,3481.486,batt,1
8712499134752,3481.486,batt,1
8712549206180,3238.859,batt,1
8712599154539,3238.859,batt,1
8712649176281,3238.859,batt,1
8712699142399,3238.859,batt,1
8712749100132,3238.859,batt,1
8712799140936,3304.111,batt,1
8712849143095,3304.111,batt,1
8712899108953,3304.111,batt,1
8712949119654,3304.111,batt,1
8712999108584,3304.111,batt,1
8713049126993,3910.796,batt,1
8713099140453,3910.796,batt,1
8713149124436,3910.796,batt,1
8713199169094,3910.796,batt,1
8713249159118,3910.796,batt,1
8713299152163,3374.016,batt,1
8713349109948,3374.016,batt,1
8713399100805,3374.016,batt,1
8713449134890,3374.016,batt,1
8713499203141,3374.016,batt,1
8713549118324,3259.379,batt,1
8713599139597,3259.379,batt,1
8713649209671,3259.379,batt,1
8713699115010,3259.379,batt,1
8713749172480,3259.379,batt,1
8713799152660,3508.710,batt,1
8713849122372,3508.710,batt,1
8713899117709,3508.710,batt,1
8713949137003,3508.710,batt,1
8713999167807,3508.710,batt,1
8714049176997,3498.261,batt,1
8714099165510,3498.261,batt,1
8714149179232,3498.261,batt,1
8714199135507,3498.261,batt,1
8714249121468,3498.261,batt,1
8714299154720,3461.997,batt,1
8714349123807,3461.997,batt,1
8714399098780,3461.997,batt,1
8714449118542,3461.997,batt,1
8714499167471,3461.997,batt,1
8714549197233,3468.270,batt,1
8714599117780,3468.270,batt,1
8714649119783,3468.270,batt,1
8714699129442,3468.270,batt,1
8714749210036,3468.270,batt,1
8714799149645,3731.428,batt,1
8714849166647,3731.428,batt,1
8714899179692,3731.428,batt,1
8714949175965,3731.428,batt,1
8714999131615,3731.428,batt,1
8715049129660,3309.320,batt,1
8715099076352,3309.320,batt,1
8715149101219,3309.320,batt,1
8715199163220,3309.320,batt,1
8715249088819,3309.320,batt,1
8715299121133,3362.259,batt,1
8715349211362,3362.259,batt,1
8715399152742,3362.259,batt,1
8715449124642,3362.259,batt,1
8715499217892,3362.259,batt,1
8715549189739,3470.642,batt,1
8715599098359,3470.642,batt,1
8715649130778,3470.642,batt,1
8715699136583,3470.642,batt,1
8715749181866,3470.642,batt,1
8715799148036,3512.582,batt,1
8715849181705,3512.582,batt,1
8715899116939,3512.582,batt,1
8715949148680,3512.582,batt,1
8715999090164,3811.444,batt,1
8716049138155,3811.444,batt,1
8716099185938,3811.444,batt,1
8716149130859,3811.444,batt,1
8716199112914,3811.444,batt,1
8716249138927,3485.066,batt,1
8716299124316,3485.066,batt,1
8716349135172,3485.066,batt,1
8716399095458,3485.066,batt,1
8716449155219,3485.066,batt,1
8716499141181,3427.659,batt,1
8716549183443,3427.659,batt,1
8716599135656,3427.659,batt,1
8716649163335,3427.659,batt,1
8716699199034,3427.659,batt,1
8716749114842,3773.209,batt,1
8716799153719,3773.209,batt,1
8716849094369,3773.209,batt,1
8716899124132,3773.209,batt,1
8716949174102,3773.209,batt,1
8716999075587,3867.416,batt,1
8717049269980,3867.416,batt,1
8717099124487,3867.416,batt,1
8717149124094,3867.416,batt,1
8717199164012,3867.416,batt,1
8717249123100,3553.696,batt,1
8717299101718,3553.696,batt,1
8717349136584,3553.696,batt,1
8717399095724,3553.696,batt,1
8717449147048,3553.696,batt,1
8717499163998,3444.358,batt,1
8717549125898,3444.358,batt,1
8717599135088,3444.358,batt,1
8717649131779,3444.358,batt,1
8717699160760,3444.358,batt,1
8717749120785,3776.064,batt,1
8717799163984,3776.064,batt,1
8717849158487,3776.064,batt,1
8717899139085,3776.064,batt,1
8717949124734,3776.064,batt,1
8717999148351,3164.720,batt,1
8718049229101,3164.720,batt,1
8718099202771,3164.720,batt,1
8718149146599,3164.720,batt,1
8718199094332,3164.720,batt,1
8718249195916,3124.337,batt,1
8718299119431,3124.337,batt,1
8718349177630,3124.337,batt,1
8718399188435,3124.337,batt,1
8718449157418,3124.337,batt,1
8718499143432,3899.527,batt,1
8718549156997,3899.527,batt,1
8718599145458,3899.527,batt,1
8718649143659,3899.527,batt,1
8718699278939,3899.527,batt,1
8718749130374,3353.089,batt,1
8718799082690,3353.089,batt,1
8718849129431,3353.089,batt,1
8718899107685,3353.089,batt,1
8718949107188,3353.089,batt,1
8718999180751,3381.488,batt,1
8719049141818,3381.488,batt,1
8719099133873,3381.488,batt,1
8719149142230,3381.488,batt,1
8719199126420,3381.488,batt,1
8719249127590,3407.488,batt,1
8719299128187,3407.488,batt,1
8719349292476,3407.488,batt,1
8719399159119,3407.488,batt,1
8719449204349,3407.488,batt,1
8719499124948,3352.605,batt,1
8719549117368,3352.605,batt,1
8719599092340,3352.605,batt,1
8719649121686,3352.605,batt,1
8719699240300,3352.605,batt,1
8719749152774,3674.612,batt,1
8719799192745,3674.612,batt,1
8719849111260,3674.612,batt,1
8719899239197,3674.612,batt,1
8719949154275,3674.612,batt,1
8719999103624,3681.656,batt,1
8720049236820,3681.656,batt,1
8720099113723,3681.656,batt,1
8720149147391,3681.656,batt,1
8720199192726,3681.656,batt,1
8720249095305,3572.608,batt,1
8720299119599,3572.608,batt,1
8720349092852,3572.608,batt,1
8720399166051,3572.608,batt,1
8720449148523,3572.608,batt,1
8720499087663,3191.221,batt,1
8720549103572,3191.221,batt,1
8720599212447,3191.221,batt,1
8720649120494,3191.221,batt,1
8720699132340,3191.221,batt,1
8720749175071,3187.520,batt,1
8720799085410,3187.520,batt,1
8720849112829,3187.520,batt,1
8720899140768,3187.520,batt,1
8720949143240,3187.520,batt,1
8720999142013,3684.501,batt,1
8721049222920,3684.501,batt,1
8721099137165,3684.501,batt,1
8721149155990,3684.501,batt,1
8721199130338,3684.501,batt,1
8721249150830,3633.665,batt,1
8721299164499,3633.665,batt,1
8721349172074,3633.665,batt,1
8721399206524,3633.665,batt,1
8721449137019,3633.665,batt,1
8721499151105,3718.082,batt,1
8721549148524,3718.082,batt,1
8721599075425,3718.082,batt,1
8721649156957,3718.082,batt,1
8721699155262,3718.082,batt,1
8721749133047,3265.207,batt,1
8721799078228,3265.207,batt,1
8721849196686,3265.207,batt,1
8721899125045,3265.207,batt,1
8721949114132,3265.207,batt,1
8721999258839,3158.232,batt,1
8722049188604,3158.232,batt,1
8722099228158,3158.232,batt,1
8722149129330,3158.232,batt,1
8722199125604,3756.645,batt,1
8722249130732,3756.645,batt,1
8722299179817,3756.645,batt,1
8722349175413,3756.645,batt,1
8722399263507,3756.645,batt,1
8722449111244,3509.880,batt,1
8722499112934,3509.880,batt,1
8722549138009,3509.880,batt,1
8722599206312,3509.880,batt,1
8722649100506,3509.880,batt,1
8722699136883,3742.701,batt,1
8722749091126,3742.701,batt,1
8722799185731,3742.701,batt,1
8722849120287,3742.701,batt,1
8722899114270,3742.701,batt,1
8722949153511,3235.637,batt,1
8722999137389,3235.637,batt,1
8723049141580,3235.637,batt,1
8723099155978,3235.637,batt,1
8723149125846,3235.637,batt,1
8723199137849,3716.444,batt,1
8723249188132,3716.444,batt,1
8723299122428,3716.444,batt,1
8723349116931,3716.444,batt,1
8723399205390,3716.444,batt,1
8723449144842,3931.598,batt,1
8723499105284,3931.598,batt,1
8723549126088,3931.598,batt,1
8723599227411,3931.598,batt,1
8723649179259,3931.598,batt,1
8723699123295,3772.620,batt,1
8723749114048,3772.620,batt,1
8723799181205,3772.620,batt,1
8723849112481,3772.620,batt,1
8723899122556,3772.620,batt,1
8723949110914,3895.782,batt,1
8723999078230,3895.782,batt,1
8724049086639,3895.782,batt,1
8724099076403,3895.782,batt,1
8724149126633,3895.782,batt,1
8724199151187,3809.106,batt,1
8724249176679,3809.106,batt,1
8724299120819,3809.106,batt,1
8724349102510,3809.106,batt,1
8724399185500,3809.106,batt,1
8724449173910,3921.626,batt,1
8724499117216,3921.626,batt,1
8724549204112,3921.626,batt,1
8724599168720,3921.626,batt,1
8724649179317,3921.626,batt,1
8724699116738,3932.920,batt,1
8724749127387,3932.920,batt,1
8724799130587,3932.920,batt,1
8724849130976,3932.920,batt,1
8724899151259,3932.920,batt,1
8724949121336,3916.198,batt,1
8724999182868,3916.198,batt,1
8725049135706,3916.198,batt,1
8725099135938,3916.198,batt,1
8725149120129,3916.198,batt,1
8725199118121,3700.415,batt,1
8725249134915,3700.415,batt,1
8725299161188,3700.415,batt,1
8725349130952,3700.415,batt,1
8725399157225,3700.415,batt,1
8725449151364,3319.943,batt,1
8725499189824,3319.943,batt,1
8725549117870,3319.943,batt,1
8725599107374,3319.943,batt,1
8725649170677,3319.943,batt,1
8725699141899,3786.619,batt,1
8725749093487,3786.619,batt,1
8725799165748,3786.619,batt,1
8725849127387,3786.619,batt,1
8725899181160,3786.619,batt,1
8725949149101,2927.292,batt,1
8725999174593,2927.292,batt,1
8726049206959,2927.292,batt,1
8726099103548,2927.292,batt,1
8726149161956,2927.292,batt,1
8726199100575,2951.899,batt,1
8726249213981,2951.899,batt,1
8726299156246,2951.899,batt,1
8726349134239,2951.899,batt,1
8726399095931,2951.899,batt,1
8726449188347,2974.456,batt,1
8726499202902,2974.456,batt,1
8726549211311,2974.456,batt,1
8726599187794,2974.456,batt,1
8726649129434,2974.456,batt,1
8726699170758,3377.443,batt,1
8726749216562,3377.443,batt,1
8726799109037,3377.443,batt,1
8726849159736,3377.443,batt,1
8726899145750,3377.443,batt,1
8726949117233,3668.965,batt,1
8726999142099,3668.965,batt,1
8727049119155,3668.965,batt,1
8727099097460,3668.965,batt,1
8727149189669,3668.965,batt,1
8727199239171,3975.714,batt,1
8727249134301,3975.714,batt,1
8727299163751,3975.714,batt,1
8727349144817,3975.714,batt,1
8727399166872,3975.714,batt,1
8727449149292,3835.769,batt,1
8727499129108,3835.769,batt,1
8727549443445,3835.769,batt,1
8727599108739,3835.769,batt,1
8727649200791,3835.769,batt,1
8727699081964,3700.746,batt,1
8727749117352,3700.746,batt,1
8727799150083,3700.746,batt,1
8727849135367,3700.746,batt,1
8727899185442,3700.746,batt,1
8727949191924,3650.970,batt,1
8727999128668,3650.970,batt,1
8728049169836,3650.970,batt,1
8728099148715,3650.970,batt,1
8728149190664,3650.970,batt,1
8728199176938,3407.575,batt,1
8728249096027,3407.575,batt,1
8728299166934,3407.575,batt,1
8728349253361,3407.575,batt,1
8728399139743,3605.117,batt,1
8728449206744,3609.105,batt,1
8728499116614,3609.105,batt,1
8728549128668,3609.105,batt,1
8728599122390,3609.105,batt,1
