t_mono_ns,power_mW,src,valid
8833108058894,3534.311,batt,1
8833158025168,3534.311,batt,1
8833207995922,3534.311,batt,1
8833258024278,3534.311,batt,1
8833308170027,3248.728,batt,1
8833357951203,3248.728,batt,1
8833408162731,3248.728,batt,1
8833457964323,3248.728,batt,1
8833507935753,3248.728,batt,1
8833557984526,3681.677,batt,1
8833607945853,3681.677,batt,1
8833657992854,3681.677,batt,1
8833707979962,3681.677,batt,1
8833757989985,3681.677,batt,1
8833807928865,3516.611,batt,1
8833857976335,3516.611,batt,1
8833907988858,3516.611,batt,1
8833957993205,3516.611,batt,1
8834008059789,3516.611,batt,1
8834058005544,3139.154,batt,1
8834108106189,3139.154,batt,1
8834157988144,3139.154,batt,1
8834208089050,3139.154,batt,1
8834257958244,3139.154,batt,1
8834307974465,3720.149,batt,1
8834358070424,3720.149,batt,1
8834407983210,3720.149,batt,1
8834458118907,3720.149,batt,1
8834507951852,3720.149,batt,1
8834557976563,3428.893,batt,1
8834607939973,3428.893,batt,1
8834657986141,3428.893,batt,1
8834707988561,3428.893,batt,1
8834758018740,3428.893,batt,1
8834808183290,3310.199,batt,1
8834858013162,3310.199,batt,1
8834908064331,3310.199,batt,1
8834957963941,3310.199,batt,1
8835007959798,3310.199,batt,1
8835058045861,3546.238,batt,1
8835107963491,3546.238,batt,1
8835157976170,3546.238,batt,1
8835208037182,3546.238,batt,1
8835257995488,3546.238,batt,1
8835308060406,3723.159,batt,1
8835358010119,3723.159,batt,1
8835407975508,3723.159,batt,1
8835458069071,3723.159,batt,1
8835507989617,3723.159,batt,1
8835557966517,3438.697,batt,1
8835607983675,3438.697,batt,1
8835658067082,3438.697,batt,1
8835707988462,3438.697,batt,1
8835757962966,3438.697,batt,1
8835807997520,3584.073,batt,1
8835857971138,3584.073,batt,1
8835907970537,3584.073,batt,1
8835957982279,3584.073,batt,1
8836007969751,3584.073,batt,1
8836058093209,2444.502,batt,1
8836107966517,2444.502,batt,1
8836157965135,2444.502,batt,1
8836208041823,2444.502,batt,1
8836258014295,2444.502,batt,1
8836308063328,4005.714,batt,1
8836357982573,4005.714,batt,1
8836407946296,4005.714,batt,1
8836458044181,4005.714,batt,1
8836508046496,4005.714,batt,1
8836558005428,3481.759,batt,1
8836607987587,3481.759,batt,1
8836657980944,3481.759,batt,1
8836707971802,3481.759,batt,1
8836758003752,3481.759,batt,1
8836808029035,3522.130,batt,1
8836857976612,3522.130,batt,1
8836908189599,3522.130,batt,1
8836957956869,3522.130,batt,1
8837007946997,3522.130,batt,1
8837058002175,3657.676,batt,1
8837107982877,3657.676,batt,1
8837157977744,3657.676,batt,1
8837208058026,3657.676,batt,1
8837257954146,3657.676,batt,1
8837308043647,3882.564,batt,1
8837357981172,3882.564,batt,1
8837407954061,3882.564,batt,1
8837457951689,3882.564,batt,1
8837507974629,3882.564,batt,1
8837557970122,3406.676,batt,1
8837608096340,3406.676,batt,1
8837658034126,3406.676,batt,1
8837707948266,3406.676,batt,1
8837758089171,3406.676,batt,1
8837807881128,3666.486,batt,1
8837858026512,3666.486,batt,1
8837907968204,3666.486,batt,1
8837958040726,3666.486,batt,1
8838007970335,3666.486,batt,1
8838057967078,2947.833,batt,1
8838108092462,2947.833,batt,1
8838157978166,2947.833,batt,1
8838208172195,2947.833,batt,1
8838258002015,2947.833,batt,1
8838307968707,4074.955,batt,1
8838358062321,4074.955,batt,1
8838407984952,4074.955,batt,1
8838458000339,4074.955,batt,1
8838508124943,4074.955,batt,1
8838557980023,3814.734,batt,1
8838607967703,3814.734,batt,1
8838658003455,3814.734,batt,1
8838707953011,3814.734,batt,1
8838757952723,3814.734,batt,1
8838807981339,3631.178,batt,1
8838857990321,3631.178,batt,1
8838907975814,3631.178,batt,1
8838957984275,3631.178,batt,1
8839008098358,3393.178,batt,1
8839057986458,3393.178,batt,1
8839107985752,3393.178,batt,1
8839158154209,3393.178,batt,1
8839207950801,3393.178,batt,1
8839258113684,3579.645,batt,1
8839307997253,3579.645,batt,1
8839357984465,3579.645,batt,1
8839407990374,3579.645,batt,1
8839458003991,3579.645,batt,1
8839507975422,3543.643,batt,1
8839557966435,3543.643,batt,1
8839607951824,3543.643,batt,1
8839658038355,3543.643,batt,1
8839707976558,3543.643,batt,1
8839758082933,3538.529,batt,1
8839807956033,3538.529,batt,1
8839857987566,3538.529,batt,1
8839908071390,3538.529,batt,1
8839957992614,3538.529,batt,1
8840007973159,3188.296,batt,1
8840057994744,3188.296,batt,1
8840107962373,3188.296,batt,1
8840157990729,3188.296,batt,1
8840207972629,3188.296,batt,1
8840257980933,3173.196,batt,1
8840308041632,3173.196,batt,1
8840358025459,3173.196,batt,1
8840408081783,3173.196,batt,1
8840457998632,3173.196,batt,1
8840508082872,3267.047,batt,1
8840558045293,3267.047,batt,1
8840607940580,3267.047,batt,1
8840657981123,3267.047,batt,1
8840707994792,3267.047,batt,1
8840757976535,3406.669,batt,1
8840807932706,3406.669,batt,1
8840858000905,3406.669,batt,1
8840907966763,3406.669,batt,1
8840957977151,3406.669,batt,1
8841007970612,3277.539,batt,1
8841057973553,3277.539,batt,1
8841107966545,3277.539,batt,1
8841158028078,3277.539,batt,1
8841207975134,3277.539,batt,1
8841257958127,3645.502,batt,1
8841307994608,3645.502,batt,1
8841357972549,3645.502,batt,1
8841407938095,3645.502,batt,1
8841457965357,3645.502,batt,1
8841508092461,3543.382,batt,1
8841557989883,3543.382,batt,1
8841607974074,3543.382,batt,1
8841658027377,3543.382,batt,1
8841707944279,3543.382,batt,1
8841757959094,3939.783,batt,1
8841807972450,3939.783,batt,1
8841857983515,3939.783,batt,1
8841908130149,3939.783,batt,1
8841958005645,3939.783,batt,1
8842008160040,3543.983,batt,1
8842057997620,3543.983,batt,1
8842107943166,3543.983,batt,1
8842157979908,3543.983,batt,1
8842207983838,3543.983,batt,1
8842258035995,3647.081,batt,1
8842307984406,3647.081,batt,1
8842357960576,3647.081,batt,1
8842407971068,3647.081,batt,1
8842457966300,3647.081,batt,1
8842508052155,3605.075,batt,1
8842558022596,3605.075,batt,1
8842608077045,3605.075,batt,1
8842658043112,3605.075,batt,1
8842707999647,3605.075,batt,1
8842758054513,3453.020,batt,1
8842807958967,3453.020,batt,1
8842858022166,3453.020,batt,1
8842908056355,3453.020,batt,1
8842957955652,3453.020,batt,1
8843007990727,3638.757,batt,1
8843058008407,3638.757,batt,1
8843108056867,3638.757,batt,1
8843157984497,3638.757,batt,1
8843207922543,3638.757,batt,1
8843258001575,2797.821,batt,1
8843308057899,2797.821,batt,1
8843357996987,2797.821,batt,1
8843407982532,2797.821,batt,1
8843458160675,2797.821,batt,1
8843507973152,3640.182,batt,1
8843558068173,3640.182,batt,1
8843607968825,3640.182,batt,1
8843658033639,3640.182,batt,1
8843708059964,3640.182,batt,1
8843757976240,3631.003,batt,1
8843807998450,3631.003,batt,1
8843857996807,3631.003,batt,1
8843908177451,3631.003,batt,1
8843957976230,3631.003,batt,1
8844008109011,3477.884,batt,1
8844058030026,3477.884,batt,1
8844107952917,3477.884,batt,1
8844157964190,3477.884,batt,1
8844207976245,3477.884,batt,1
8844257953613,3194.769,batt,1
8844307988479,3194.769,batt,1
8844358012096,3194.769,batt,1
8844407967694,3194.769,batt,1
8844457971312,3194.769,batt,1
8844508046854,3316.214,batt,1
8844557958599,3316.214,batt,1
8844607943519,3316.214,batt,1
8844658014426,3316.214,batt,1
8844707951066,3316.214,batt,1
8844757987912,3492.142,batt,1
8844808051267,3492.142,batt,1
8844857982595,3492.142,batt,1
8844908046992,3492.142,batt,1
8844958032484,3492.142,batt,1
8845008037664,3536.399,batt,1
8845057972846,3536.399,batt,1
8845107948704,3536.399,batt,1
8845158010392,3536.399,batt,1
8845208123903,3467.368,batt,1
8845258004763,3467.368,batt,1
8845308080670,3467.368,batt,1
8845357945645,3467.368,batt,1
8845407981918,3467.368,batt,1
8845458021107,3474.683,batt,1
8845507958997,3474.683,batt,1
8845557995374,3474.683,batt,1
8845607993054,3474.683,batt,1
8845657992245,3474.683,batt,1
8845707976644,3701.441,batt,1
8845757976720,3701.441,batt,1
8845807984035,3701.441,batt,1
8845858055359,3701.441,batt,1
8845907982884,3701.441,batt,1
8845957932389,3264.495,batt,1
8846007979911,3264.495,batt,1
8846058046912,3264.495,batt,1
8846108088341,3264.495,batt,1
8846157913161,3264.495,batt,1
8846207999953,3253.346,batt,1
8846257960916,3253.346,batt,1
8846307968283,3253.346,batt,1
8846357973879,3253.346,batt,1
8846408086608,3253.346,batt,1
8846458058664,3462.663,batt,1
8846508065354,3462.663,batt,1
8846558022046,3462.663,batt,1
8846607987904,3462.663,batt,1
8846658045478,3462.663,batt,1
8846707962171,3502.868,batt,1
8846757964278,3502.868,batt,1
8846808030289,3502.868,batt,1
8846858061354,3502.868,batt,1
8846907963620,3502.868,batt,1
8846957955935,3549.388,batt,1
8847007967261,3549.388,batt,1
8847057968222,3549.388,batt,1
8847108123137,3549.388,batt,1
8847158004310,3549.388,batt,1
8847208037718,3481.926,batt,1
8847258021649,3481.926,batt,1
8847307992611,3481.926,batt,1
8847357958521,3481.926,batt,1
8847408059688,3481.926,batt,1
8847458010911,4059.654,batt,1
8847507963957,4059.654,batt,1
8847557965595,4059.654,batt,1
8847607975254,4059.654,batt,1
8847658043817,4059.654,batt,1
8847707995196,3325.335,batt,1
8847757931524,3325.335,batt,1
8847807971755,3325.335,batt,1
8847858057401,3325.335,batt,1
8847907946751,3325.335,batt,1
8847957989690,3833.244,batt,1
8848007988256,3833.244,batt,1
8848057968332,3833.244,batt,1
8848107992157,3833.244,batt,1
8848157934005,3833.244,batt,1
8848207966997,3487.641,batt,1
8848257965927,3487.641,batt,1
8848308116415,3487.641,batt,1
8848357991755,3487.641,batt,1
8848408053548,3487.641,batt,1
8848457972063,3815.606,batt,1
8848507972972,3815.606,batt,1
8848558055494,3815.606,batt,1
8848607954062,3815.606,batt,1
8848657963408,3815.606,batt,1
8848708094105,3806.865,batt,1
8848757994288,3806.865,batt,1
8848808282533,3806.865,batt,1
8848857981471,3806.865,batt,1
8848907945767,3806.865,batt,1
8848958018653,3647.957,batt,1
8849008064301,3647.957,batt,1
8849058023336,3647.957,batt,1
8849108065754,3647.957,batt,1
8849157965781,3647.957,batt,1
8849207972575,3757.426,batt,1
8849257929371,3757.426,batt,1
8849307940540,3757.426,batt,1
8849358002906,3757.426,batt,1
8849408056782,3757.426,batt,1
8849458069931,3378.979,batt,1
8849507990321,3378.979,batt,1
8849557995866,3378.979,batt,1
8849608054429,3378.979,batt,1
8849657933154,3378.979,batt,1
8849707965313,3858.961,batt,1
8849758058302,3858.961,batt,1
8849807971037,3858.961,batt,1
8849858010174,3858.961,batt,1
8849907969678,3858.961,batt,1
8849958002461,3458.197,batt,1
8850007998162,3458.197,batt,1
8850058086621,3458.197,batt,1
8850107957221,3458.197,batt,1
8850157972036,3458.197,batt,1
8850208077422,3548.200,batt,1
8850257981250,3548.200,batt,1
8850308101635,3548.200,batt,1
8850358009005,3548.200,batt,1
8850407958249,3548.200,batt,1
8850458087696,3354.270,batt,1
8850507973088,3354.270,batt,1
8850557986496,3354.270,batt,1
8850608048393,3354.270,batt,1
8850658016231,3354.270,batt,1
8850708195260,3177.522,batt,1
8850758018309,3177.522,batt,1
8850807977084,3177.522,batt,1
8850857973410,3177.522,batt,1
8850908087389,3177.522,batt,1
8850958035487,3904.381,batt,1
8851007973481,3904.381,batt,1
8851057968609,3904.381,batt,1
8851107976133,3904.381,batt,1
8851157929074,3493.328,batt,1
8851207990503,3493.832,batt,1
8851258011463,3493.832,batt,1
8851307989717,3493.832,batt,1
8851357994011,3493.832,batt,1
8851408027992,3281.050,batt,1
8851457963487,3281.050,batt,1
8851507996947,3281.050,batt,1
8851557991919,3281.050,batt,1
8851607976995,3281.050,batt,1
8851657968113,3659.087,batt,1
8851708085997,3659.087,batt,1
8851757991284,3659.087,batt,1
8851807990110,3659.087,batt,1
8851857983155,3659.087,batt,1
8851907931930,3958.133,batt,1
8851958028409,3958.133,batt,1
8852007978591,3958.133,batt,1
8852058045279,3958.133,batt,1
8852107995825,3958.133,batt,1
8852157935434,3995.995,batt,1
8852207975717,3995.995,batt,1
8852257978814,3995.995,batt,1
8852307998368,3995.995,batt,1
8852358035734,3995.995,batt,1
8852407937792,3301.520,batt,1
8852457987502,3301.520,batt,1
8852507942579,3301.520,batt,1
8852557971456,3301.520,batt,1
8852607969136,3301.520,batt,1
8852657950827,3318.597,batt,1
8852708105430,3318.597,batt,1
8852757941916,3318.597,batt,1
8852807987876,3318.597,batt,1
8852857998629,3318.597,batt,1
8852907975945,3528.524,batt,1
8852957997010,3528.524,batt,1
8853008040470,3528.524,batt,1
8853058004401,3528.524,batt,1
8853107974061,3528.524,batt,1
8853158000177,3395.208,batt,1
8853207986295,3395.208,batt,1
8853258041109,3395.208,batt,1
8853307987332,3395.208,batt,1
8853358062145,3395.208,batt,1
8853407968474,3466.438,batt,1
8853458001882,3466.438,batt,1
8853507955970,3466.438,batt,1
8853558197445,3466.438,batt,1
8853607962788,3466.438,batt,1
8853657985832,3624.634,batt,1
8853708089759,3624.634,batt,1
8853757969838,3624.634,batt,1
8853807957362,3624.634,batt,1
8853857982177,3624.634,batt,1
8853907965482,3017.641,batt,1
8853957996182,3017.641,batt,1
8854008053496,3017.641,batt,1
8854057961439,3017.641,batt,1
8854107972243,3017.641,batt,1
8854157988256,3378.107,batt,1
8854207979947,3378.107,batt,1
8854257943670,3378.107,batt,1
8854308170041,3378.107,batt,1
8854357953040,3378.107,batt,1
8854408171390,3763.995,batt,1
8854457947775,3763.995,batt,1
8854507980870,3763.995,batt,1
8854557972040,3763.995,batt,1
8854607997949,3763.995,batt,1
8854657974431,3779.956,batt,1
8854707962372,3779.956,batt,1
8854757996666,3779.956,batt,1
8854808051011,3779.956,batt,1
8854858005515,3779.956,batt,1
8854907987414,3854.143,batt,1
8854958004469,3854.143,batt,1
8855007926838,3854.143,batt,1
8855058045504,3854.143,batt,1
8855107981363,3854.143,batt,1
8855157941024,3525.785,batt,1
8855208081200,3525.785,batt,1
8855258014194,3525.785,batt,1
8855307987291,3525.785,batt,1
8855357987784,3525.785,batt,1
8855407956194,3734.098,batt,1
8855457962728,3734.098,batt,1
8855508040978,3734.098,batt,1
8855557997253,3734.098,batt,1
8855607988840,3734.098,batt,1
8855657979020,3709.421,batt,1
8855707967794,3709.421,batt,1
8855758017660,3709.421,batt,1
8855808107056,3709.421,batt,1
8855858036822,3709.421,batt,1
8855907986482,3637.195,batt,1
8855958012234,3637.195,batt,1
8856008032518,3637.195,batt,1
8856058025875,3637.195,batt,1
8856107977150,3637.195,batt,1
8856157993788,3580.880,batt,1
8856208058237,3580.880,batt,1
8856257950504,3580.880,batt,1
8856307949434,3580.880,batt,1
8856357982998,3580.880,batt,1
8856408044374,4133.762,batt,1
8856458008722,4133.762,batt,1
8856507962497,4133.762,batt,1
8856557983874,4133.762,batt,1
8856608115769,3849.444,batt,1
8856657993452,3848.704,batt,1
8856707999414,3848.704,batt,1
8856758040113,3848.704,batt,1
8856807945452,3848.704,batt,1
8856858114273,3848.704,batt,1
8856907961593,3676.373,batt,1
8856957968752,3676.373,batt,1
8857008071637,3676.373,batt,1
8857057976039,3676.373,batt,1
8857107954188,3676.373,batt,1
8857158049209,3725.469,batt,1
8857207989130,3725.469,batt,1
8857257983842,3725.469,batt,1
8857307997459,3725.469,batt,1
8857357983108,4178.758,batt,1
8857408090160,4178.758,batt,1
8857457971541,4178.758,batt,1
8857508062187,4178.758,batt,1
8857558015233,4178.758,batt,1
8857607978383,2880.950,batt,1
8857664562905,2880.950,batt,1
8857708118166,2880.950,batt,1
8857757990224,2880.950,batt,1
8857807906136,2880.950,batt,1
8857858034698,3852.168,batt,1
8857908105344,3852.168,batt,1
8857957930581,3852.168,batt,1
8858008049977,3852.168,batt,1
8858057946410,3852.168,batt,1
8858108111637,2322.993,batt,1
8858157956613,2322.993,batt,1
8858207940543,2322.993,batt,1
8858258015669,2322.993,batt,1
8858307987517,2322.993,batt,1
8858358059778,3135.329,batt,1
8858408045948,3135.329,batt,1
8858458012118,3135.329,batt,1
8858507974695,3135.329,batt,1
8858558000083,3135.329,batt,1
8858608000315,3802.563,batt,1
8858658009765,3802.563,batt,1
8858707966092,3802.563,batt,1
8858758012886,3802.563,batt,1
8858807928849,3802.563,batt,1
8858858025589,2431.981,batt,1
8858908080767,2431.981,batt,1
8858957968503,2431.981,batt,1
8859008078315,2431.981,batt,1
8859058046204,2431.981,batt,1
8859108075602,3486.265,batt,1
8859157962921,3486.265,batt,1
8859207965965,3486.265,batt,1
8859257969947,3486.265,batt,1
8859307973252,3486.265,batt,1
8859358000566,3805.533,batt,1
8859407991997,3805.533,batt,1
8859458028686,3805.533,batt,1
8859507969545,3805.533,batt,1
8859558009567,3805.533,batt,1
8859607952613,3395.068,batt,1
8859658022583,3395.068,batt,1
8859708051512,3395.068,batt,1
8859757984246,3395.068,batt,1
8859807985207,3395.068,batt,1
8859857946013,4034.216,batt,1
8859908078117,4034.216,batt,1
8859957947988,4034.216,batt,1
8860008059988,4034.216,batt,1
8860058070063,4034.216,batt,1
8860107976808,3628.503,batt,1
8860157973134,3628.503,batt,1
8860208101019,3628.503,batt,1
8860258011462,3628.503,batt,1
8860308046589,3628.503,batt,1
8860358034634,3725.826,batt,1
8860408059604,3725.826,batt,1
8860457985359,3725.826,batt,1
8860507968665,3725.826,batt,1
8860558019885,3725.826,batt,1
8860608074803,3923.257,batt,1
8860658012589,3923.257,batt,1
8860708078965,3923.257,batt,1
8860757972013,3923.257,batt,1
8860807978026,3923.257,batt,1
8860857980758,3932.440,batt,1
8860908058592,3932.440,batt,1
8860957958306,3932.440,batt,1
8861007957340,3932.440,batt,1
