t_mono_ns,power_mW,src,valid
8284365936947,5102.491,batt,1
8284415976293,5102.491,batt,1
8284465964754,4673.186,batt,1
8284515963528,4673.186,batt,1
8284566050737,4673.186,batt,1
8284615886234,4673.186,batt,1
8284666008233,4673.186,batt,1
8284715974612,4902.017,batt,1
8284765974636,4902.017,batt,1
8284816257620,4902.017,batt,1
8284865965673,4902.017,batt,1
8284916051111,4902.017,batt,1
8284965888952,5558.792,batt,1
8285015969286,5558.792,batt,1
8285065973945,5558.792,batt,1
8285115950584,5558.792,batt,1
8285166040501,5558.792,batt,1
8285216080159,4762.380,batt,1
8285265966436,4762.380,batt,1
8285316192390,4762.380,batt,1
8285366089136,4762.380,batt,1
8285416172386,4762.380,batt,1
8285466030852,5318.088,batt,1
8285515970200,5318.088,batt,1
8285566119230,5318.088,batt,1
8285615875875,5318.088,batt,1
8285665970636,5318.088,batt,1
8285715979045,4935.762,batt,1
8285766041358,4935.762,batt,1
8285816207523,4935.762,batt,1
8285866031354,4935.762,batt,1
8285915961900,4935.762,batt,1
8285966022287,4692.132,batt,1
8286016087830,4692.132,batt,1
8286065963846,4692.132,batt,1
8286116178708,4692.132,batt,1
8286165971394,4692.132,batt,1
8286215996000,5224.675,batt,1
8286266120343,5224.675,batt,1
8286316058129,5224.675,batt,1
8286366017633,5224.675,batt,1
8286415958388,5224.675,batt,1
8286466050857,4880.881,batt,1
8286516166085,4880.881,batt,1
8286566048196,4880.881,batt,1
8286615988898,4880.881,batt,1
8286666112773,4880.881,batt,1
8286715973373,5214.844,batt,1
8286765927982,5214.844,batt,1
8286815938265,5214.844,batt,1
8286865975267,5214.844,batt,1
8286916086954,5214.844,batt,1
8286966009272,4292.200,batt,1
8287016067627,4292.200,batt,1
8287065972654,4292.200,batt,1
8287116134288,4292.200,batt,1
8287166031502,4292.200,batt,1
8287215959444,3585.967,batt,1
8287265989675,3585.967,batt,1
8287315972668,3585.967,batt,1
8287365966026,3585.967,batt,1
8287415985059,3585.967,batt,1
8287466016540,3839.187,batt,1
8287515960107,3839.187,batt,1
8287565984245,3839.187,batt,1
8287615991352,3839.187,batt,1
8287665959554,3839.187,batt,1
8287715969421,3080.587,batt,1
8287765994704,3080.587,batt,1
8287815980197,3080.587,batt,1
8287865982044,3080.587,batt,1
8287916091752,3080.587,batt,1
8287965946675,3534.529,batt,1
8288015943105,3534.529,batt,1
8288065985784,3534.529,batt,1
8288115956278,3534.529,batt,1
8288177422691,3469.974,batt,1
8288215944711,3469.974,batt,1
8288265984212,3469.974,batt,1
8288315973403,3469.974,batt,1
8288366021238,3469.974,batt,1
8288415957253,3469.974,batt,1
8288465946131,3222.206,batt,1
8288515956832,3222.206,batt,1
8288565986073,3222.206,batt,1
8288615987660,3222.206,batt,1
8288665959090,3222.206,batt,1
8288715956041,3370.798,batt,1
8288765950180,3370.798,batt,1
8288815995411,3370.798,batt,1
8288866142878,3370.798,batt,1
8288915986969,3430.540,batt,1
8288966071886,3430.540,batt,1
8289015961183,3430.540,batt,1
8289066022091,3430.540,batt,1
8289115946335,3430.540,batt,1
8289165970786,3561.281,batt,1
8289215963882,3561.281,batt,1
8289266004113,3561.281,batt,1
8289315972471,3561.281,batt,1
8289366112543,3561.281,batt,1
8289416099859,4021.962,batt,1
8289466033166,4021.962,batt,1
8289515998815,4021.962,batt,1
8289565990766,4021.962,batt,1
8289615939802,4021.962,batt,1
8289665983939,3785.672,batt,1
8289716079377,3785.672,batt,1
8289766033464,3785.672,batt,1
8289816085049,3785.672,batt,1
8289865959451,3785.672,batt,1
8289916064316,3621.483,batt,1
8289965977259,3621.483,batt,1
8290016158111,3621.483,batt,1
8290065972619,3621.483,batt,1
8290116043265,3621.483,batt,1
8290165951677,3058.945,batt,1
8290215979513,3058.945,batt,1
8290265946725,3058.945,batt,1
8290315996487,3058.945,batt,1
8290365975730,3058.945,batt,1
8290416046324,3604.160,batt,1
8290465974579,3604.160,batt,1
8290515961166,3604.160,batt,1
8290566071082,3604.160,batt,1
8290615967671,3604.160,batt,1
8290665986705,3508.932,batt,1
8290715973187,3508.932,batt,1
8290766020762,3508.932,batt,1
8290816089065,3508.932,batt,1
8290865979613,3508.932,batt,1
8290915960626,3332.648,batt,1
8290965968671,3332.648,batt,1
8291015939945,3332.648,batt,1
8291066000019,3332.648,batt,1
8291116066916,3332.648,batt,1
8291166045222,3663.489,batt,1
8291216041444,3663.489,batt,1
8291266022822,3663.489,batt,1
8291315947327,3663.489,batt,1
8291366017245,3663.489,batt,1
8291415947114,3901.960,batt,1
8291465978074,3901.960,batt,1
8291515914767,3901.960,batt,1
8291565954477,3901.960,batt,1
8291616047987,3901.960,batt,1
8291665957076,3486.593,batt,1
8291715953454,3486.593,batt,1
8291765956551,3486.593,batt,1
8291815988188,3486.593,batt,1
8291866036752,3486.593,batt,1
8291916135210,3361.836,batt,1
8291965965135,3361.836,batt,1
8292016046302,3361.836,batt,1
8292066007056,3361.836,batt,1
8292115976352,3361.836,batt,1
8292165929085,3410.941,batt,1
8292215952233,3410.941,batt,1
8292266021526,3410.941,batt,1
8292316056340,3410.941,batt,1
8292365912722,3410.941,batt,1
8292416063575,3665.960,batt,1
8292465950060,3665.960,batt,1
8292516052008,3665.960,batt,1
8292565975003,3665.960,batt,1
8292616072836,3665.960,batt,1
8292665984581,3600.989,batt,1
8292715993302,3600.989,batt,1
8292766037804,3600.989,batt,1
8292815972882,3600.989,batt,1
8292866023946,3600.989,batt,1
8292916050062,3471.041,batt,1
8292965930714,3471.041,batt,1
8293016087400,3471.041,batt,1
8293066057060,3471.041,batt,1
8293115983805,3471.041,batt,1
8293165974766,3360.603,batt,1
8293216070516,3360.603,batt,1
8293265991897,3360.603,batt,1
8293315933641,3360.603,batt,1
8293365997621,3360.603,batt,1
8293415994468,2881.229,batt,1
8293465966836,2881.229,batt,1
8293515944360,2881.229,batt,1
8293566153441,2881.229,batt,1
8293615937220,2881.229,batt,1
8293666039168,3546.023,batt,1
8293716063566,3546.023,batt,1
8293765971614,3546.023,batt,1
8293815933409,3546.023,batt,1
8293865975098,3546.023,batt,1
8293915995069,3267.964,batt,1
8293966023478,3267.964,batt,1
8294015981211,3267.964,batt,1
8294066001911,3267.964,batt,1
8294116057923,3267.964,batt,1
8294166021802,4203.165,batt,1
8294215969796,4203.165,batt,1
8294265999767,4203.165,batt,1
8294315915782,4203.165,batt,1
8294366010543,4203.165,batt,1
8294415985307,3666.659,batt,1
8294465991685,3666.659,batt,1
8294515962074,3666.659,batt,1
8294566011471,3666.659,batt,1
8294615982798,3666.659,batt,1
8294666227814,3713.285,batt,1
8294715985397,3713.285,batt,1
8294765997139,3713.285,batt,1
8294815997423,3713.285,batt,1
8294866048279,3713.285,batt,1
8294915996117,3420.580,batt,1
8294965969631,3420.580,batt,1
8295015965905,3420.580,batt,1
8295066172433,3420.580,batt,1
8295115942880,3776.326,batt,1
8295165984621,3776.326,batt,1
8295216066778,3776.326,batt,1
8295265964669,3776.326,batt,1
8295315952349,3776.326,batt,1
8295365947842,3627.835,batt,1
8295415974271,3627.835,batt,1
8295465956639,3627.835,batt,1
8295515974527,3627.835,batt,1
8295566046736,3627.835,batt,1
8295615959106,3512.751,batt,1
8295666052669,3512.751,batt,1
8295715977382,3512.751,batt,1
8295766007978,3512.751,batt,1
8295816043521,3512.751,batt,1
8295866033233,3840.919,batt,1
8295915982269,3840.919,batt,1
8295965965730,3840.919,batt,1
8296015981326,3840.919,batt,1
8296066010933,3840.919,batt,1
8296116034758,3879.534,batt,1
8296166054677,3879.534,batt,1
8296215923038,3879.534,batt,1
8296265953060,3879.534,batt,1
8296316118496,3879.534,batt,1
8296365962899,3705.136,batt,1
8296415966308,3705.136,batt,1
8296466038309,3705.136,batt,1
8296516058436,3705.136,batt,1
8296565978671,3705.136,batt,1
8296616038068,3106.508,batt,1
8296666043039,3106.508,batt,1
8296715989627,3106.508,batt,1
8296766028973,3106.508,batt,1
8296815979518,3106.508,batt,1
8296866023968,3397.700,batt,1
8296916032012,3397.700,batt,1
8296965942351,3397.700,batt,1
8297016081121,3397.700,batt,1
8297065958127,3397.700,batt,1
8297115959088,3437.946,batt,1
8297165997705,3437.946,batt,1
8297216033821,3437.946,batt,1
8297266042751,3437.946,batt,1
8297316040900,3437.946,batt,1
8297365965978,3452.427,batt,1
8297415953085,3452.427,batt,1
8297465986806,3452.427,batt,1
8297516056984,3452.427,batt,1
8297566044300,3452.427,batt,1
8297615985627,3841.899,batt,1
8297665993984,3841.899,batt,1
8297716052704,3841.899,batt,1
8297765989448,3841.899,batt,1
8297816037700,3841.899,batt,1
8297865993610,3602.555,batt,1
8297915983165,3602.555,batt,1
8297965979387,3602.555,batt,1
8298015997431,3602.555,batt,1
8298065948810,3602.555,batt,1
8298116070341,3560.767,batt,1
8298166023283,3560.767,batt,1
8298216039295,3560.767,batt,1
8298265998695,3560.767,batt,1
8298315969553,3560.767,batt,1
8298366043273,3485.401,batt,1
8298415928248,3485.401,batt,1
8298465995665,3485.401,batt,1
8298515995324,3485.401,batt,1
8298565958995,3485.401,batt,1
8298615983810,3576.452,batt,1
8298665971386,3576.452,batt,1
8298716058230,3576.452,batt,1
8298765992891,3576.452,batt,1
8298816068277,3576.452,batt,1
8298865981845,3396.466,batt,1
8298915969057,3396.466,batt,1
8298965931425,3396.466,batt,1
8299015967073,3396.466,batt,1
8299065964597,3396.466,batt,1
8299115965297,3305.177,batt,1
8299166006049,3305.177,batt,1
8299216059665,3305.177,batt,1
8299265933547,3305.177,batt,1
8299315966799,3305.177,batt,1
8299366016665,3543.132,batt,1
8299415962575,3543.132,batt,1
8299466084314,3543.132,batt,1
8299515937832,3543.132,batt,1
8299566051550,3543.132,batt,1
8299615951212,3476.688,batt,1
8299665953527,3476.688,batt,1
8299715959228,3476.688,batt,1
8299766011177,3476.688,batt,1
8299816072814,3476.688,batt,1
8299865950237,3130.351,batt,1
8299915982968,3130.351,batt,1
8299966117207,3130.351,batt,1
8300015956766,3130.351,batt,1
8300065959134,3130.351,batt,1
8300116037228,3607.523,batt,1
8300165988659,3607.523,batt,1
8300215932904,3607.523,batt,1
8300265958187,3607.523,batt,1
8300315963211,3607.523,batt,1
8300366017191,3555.444,batt,1
8300416044089,3555.444,batt,1
8300466035571,3555.444,batt,1
8300516065750,3555.444,batt,1
8300565989214,3555.444,batt,1
8300616077047,3548.666,batt,1
8300665920305,3548.666,batt,1
8300715965379,3548.666,batt,1
8300765981080,3548.666,batt,1
8300815994124,3548.666,batt,1
8300865962534,3621.118,batt,1
8300916061357,3621.118,batt,1
8300966003778,3621.118,batt,1
8301015939950,3621.118,batt,1
8301065962681,3621.118,batt,1
8301116113065,3567.323,batt,1
8301165966895,3567.323,batt,1
8301215941815,3567.323,batt,1
8301266036263,3567.323,batt,1
8301316052328,3438.862,batt,1
8301365970844,3437.705,batt,1
8301416048834,3437.705,batt,1
8301465958600,3437.705,batt,1
8301515988050,3437.705,batt,1
8301565968126,4070.788,batt,1
8301615971327,4070.788,batt,1
8301665982184,4070.788,batt,1
8301715970906,4070.788,batt,1
8301765959003,4070.788,batt,1
8301816047826,3460.788,batt,1
8301869393118,3460.788,batt,1
8301916056363,3460.788,batt,1
8301965972587,3460.788,batt,1
8302015979641,3460.788,batt,1
8302066007737,3814.647,batt,1
8302116186454,3814.647,batt,1
8302165958047,3814.647,batt,1
8302215954373,3814.647,batt,1
8302266141735,3814.647,batt,1
8302315873589,3240.670,batt,1
8302365997151,3240.670,batt,1
8302415928791,3240.670,batt,1
8302465978553,3240.670,batt,1
8302516042898,3240.670,batt,1
8302565960632,3345.628,batt,1
8302616067267,3345.628,batt,1
8302665935680,3345.628,batt,1
8302716079346,3345.628,batt,1
8302765985830,3345.628,batt,1
8302816046686,3622.385,batt,1
8302865950150,3622.385,batt,1
8302916091159,3622.385,batt,1
8302966026341,3622.385,batt,1
8303016073134,3622.385,batt,1
8303065990816,3377.323,batt,1
8303115965164,3377.323,batt,1
8303166005551,3377.323,batt,1
8303215976409,3377.323,batt,1
8303266006640,3377.323,batt,1
8303315967759,3413.912,batt,1
8303365990855,3413.912,batt,1
8303415978274,3413.912,batt,1
8303465981631,3413.912,batt,1
8303515921292,3413.912,batt,1
8303566039698,3421.320,batt,1
8303615998108,3421.320,batt,1
8303665969435,3421.320,batt,1
8303715986177,3421.320,batt,1
8303765986565,3421.320,batt,1
8303815967579,3432.520,batt,1
8303866064215,3432.520,batt,1
8303915972210,3432.520,batt,1
8303965983379,3432.520,batt,1
8304015994704,3432.520,batt,1
8304066034102,3557.650,batt,1
8304115866370,3557.650,batt,1
8304165977120,3557.650,batt,1
8304216070266,3557.650,batt,1
8304265973001,3557.650,batt,1
8304315964639,3220.978,batt,1
8304366001381,3220.978,batt,1
8304415973332,3220.978,batt,1
8304466045177,3220.978,batt,1
8304516080616,3220.978,batt,1
8304566011059,3640.182,batt,1
8304615985979,3640.182,batt,1
8304666063188,3640.182,batt,1
8304715996963,3640.182,batt,1
8304765968811,3640.182,batt,1
8304815952846,3709.690,batt,1
8304865984223,3709.690,batt,1
8304915989246,3709.690,batt,1
8304966022186,3709.690,batt,1
8305015968305,3709.690,batt,1
8305065997130,3700.763,batt,1
8305116077828,3700.763,batt,1
8305165988896,3700.763,batt,1
8305215983711,3700.763,batt,1
8305266015245,3700.763,batt,1
8305315981259,3557.196,batt,1
8305366015344,3557.196,batt,1
8305415968963,3557.196,batt,1
8305465987840,3557.196,batt,1
8305515954480,3557.196,batt,1
8305566013200,3112.401,batt,1
8305615966923,3112.401,batt,1
8305666088818,3112.401,batt,1
8305715933221,3112.401,batt,1
8305766024075,3112.401,batt,1
8305815955507,3312.906,batt,1
8305865943552,3312.906,batt,1
8305915959773,3312.906,batt,1
8305966024535,3312.906,batt,1
8306016117577,3312.906,batt,1
8306066009739,3636.844,batt,1
8306116077625,3636.844,batt,1
8306165987808,3636.844,batt,1
8306215952728,3636.844,batt,1
8306266056082,3636.844,batt,1
8306315961005,3424.122,batt,1
8306366033266,3424.122,batt,1
8306415944282,3424.122,batt,1
8306465937170,3424.122,batt,1
8306515969693,3424.122,batt,1
8306566015341,3732.546,batt,1
8306616050728,3732.546,batt,1
8306665998045,3732.546,batt,1
8306715990933,3732.546,batt,1
8306766000800,3732.546,batt,1
8306815977700,3430.948,batt,1
8306865988921,3430.948,batt,1
8306916134253,3430.948,batt,1
8306966029228,3430.948,batt,1
8307015980503,3430.948,batt,1
8307065930841,3762.521,batt,1
8307115950968,3762.521,batt,1
8307166002136,3762.521,batt,1
8307216128510,3762.521,batt,1
8307266027183,3762.521,batt,1
8307315978562,4002.588,batt,1
8307365944264,4002.588,batt,1
8307416067826,4002.588,batt,1
8307466046235,4002.588,batt,1
8307515958814,3475.248,batt,1
8307566000607,3474.914,batt,1
8307615946049,3474.914,batt,1
8307665980290,3474.914,batt,1
8307715975158,3474.914,batt,1
8307766018983,3616.521,batt,1
8307816066557,3616.521,batt,1
8307865965698,3616.521,batt,1
8307915975149,3616.521,batt,1
8307965968194,3616.521,batt,1
8308015996654,4100.399,batt,1
8308066022771,4100.399,batt,1
8308116057689,4100.399,batt,1
8308165987246,4100.399,batt,1
8308215965187,4100.399,batt,1
8308265988179,3459.125,batt,1
8308316549072,3459.125,batt,1
8308365963071,3459.125,batt,1
8308415980594,3459.125,batt,1
8308465953275,3459.125,batt,1
8308515951163,3534.095,batt,1
8308566052330,3534.095,batt,1
8308615954023,3534.095,batt,1
8308665978629,3534.095,batt,1
8308715941727,3534.095,batt,1
8308765989718,3151.511,batt,1
8308815987815,3151.511,batt,1
8308866004765,3151.511,batt,1
8308915972342,3151.511,batt,1
8308965984032,3151.511,batt,1
8309016142228,3546.453,batt,1
8309066020381,3546.453,batt,1
8309116079517,3546.453,batt,1
8309165961211,3546.453,batt,1
8309215966234,3546.453,batt,1
8309266032610,3830.268,batt,1
8309315974980,3830.268,batt,1
8309365983128,3830.268,batt,1
8309416090597,3830.268,batt,1
8309465949999,3830.268,batt,1
8309515972106,3871.454,batt,1
8309565961192,3871.454,batt,1
8309615924342,3871.454,batt,1
8309666043321,3871.454,batt,1
8309715979909,3871.454,batt,1
8309765982797,3404.603,batt,1
8309815972873,3404.603,batt,1
8309866001958,3404.603,batt,1
8309915989170,3404.603,batt,1
8309965984923,3404.603,batt,1
8310016059424,3399.677,batt,1
8310066013616,3399.677,batt,1
8310115941923,3399.677,batt,1
8310166046735,3399.677,batt,1
8310215945824,3399.677,batt,1
8310265981003,3432.104,batt,1
8310315965767,3432.104,batt,1
8310365993290,3432.104,batt,1
8310416044874,3432.104,batt,1
8310465931516,3432.104,batt,1
8310515952424,3775.715,batt,1
8310566029790,3775.715,batt,1
8310615939243,3775.715,batt,1
8310666040201,3775.715,batt,1
8310716077099,3775.715,batt,1
8310766014416,3630.466,batt,1
8310815982306,3630.466,batt,1
8310865963736,3630.466,batt,1
8310915933552,3630.466,batt,1
8310965944305,3630.466,batt,1
8311016125053,3474.283,batt,1
8311065992840,3474.283,batt,1
8311115995260,3474.283,batt,1
8311166028512,3474.283,batt,1
8311215959735,3474.283,batt,1
8311266115224,4189.394,batt,1
8311316103633,4189.394,batt,1
8311365952099,4189.394,batt,1
8311415983788,4189.394,batt,1
8311465940167,4189.394,batt,1
8311516042584,3225.758,batt,1
8311565950318,3225.758,batt,1
8311615953103,3225.758,batt,1
8311665969845,3225.758,batt,1
8311715973358,3225.758,batt,1
8311766063743,3596.054,batt,1
8311815987311,3596.054,batt,1
8311866034677,3596.054,batt,1
8311916218706,3596.054,batt,1
8311965982122,3596.054,batt,1
8312016074851,3423.788,batt,1
8312065982430,3423.788,batt,1
8312115961048,3423.788,batt,1
8312165959561,3423.788,batt,1
8312216076040,3423.788,batt,1
8312265994035,3324.766,batt,1
8312315999839,3324.766,batt,1
8312366013509,3324.766,batt,1
8312415980304,3324.766,batt,1
8312466038347,3324.766,batt,1
8312515969414,3531.286,batt,1
8312565983396,3531.286,batt,1
8312615965087,3531.286,batt,1
8312665975840,3531.286,batt,1
8312715965864,3531.286,batt,1
8312765965314,3335.653,batt,1
8312815978098,3335.653,batt,1
8312866011663,3335.653,batt,1
8312915960750,3335.653,batt,1
8312966019626,3335.653,batt,1
8313015972464,3228.372,batt,1
8313066010976,3228.372,batt,1
8313115958970,3228.372,batt,1
8313165998003,3228.372,batt,1
8313216115732,3228.372,batt,1
8313266013936,3759.990,batt,1
8313315982606,3759.990,batt,1
8313365943152,3759.990,batt,1
8313415992341,3759.990,batt,1
8313465975854,3759.990,batt,1
8313516037335,3353.081,batt,1
8313565967829,3353.081,batt,1
8313615969259,3353.081,batt,1
8313665980012,3353.081,batt,1
8313716138937,3570.126,batt,1
8313766004433,3577.864,batt,1
8313815966802,3577.864,batt,1
8313865985940,3577.864,batt,1
8313916113460,3577.864,batt,1
8313965977290,3479.290,batt,1
8314015963616,3479.290,batt,1
8314065956660,3479.290,batt,1
8314116050275,3479.290,batt,1
8314165946448,3479.290,batt,1
8314215933086,3448.411,batt,1
8314266012066,3448.411,batt,1
8314315975216,3448.411,batt,1
8314365966021,3448.411,batt,1
8314415949118,3448.411,batt,1
8314466011067,3858.345,batt,1
8314515951614,3858.345,batt,1
8314565952314,3858.345,batt,1
8314616169884,3858.345,batt,1
8314665947102,3858.345,batt,1
8314715988895,3325.566,batt,1
8314766021678,3325.566,batt,1
8314815980349,3325.566,batt,1
8314865988445,3325.566,batt,1
8314915935971,3325.566,batt,1
8314965975733,3275.548,batt,1
8315015962319,3275.548,batt,1
8315066025570,3275.548,batt,1
8315115989345,3275.548,batt,1
8315165984838,3275.548,batt,1
8315215977726,3604.287,batt,1
8315266060404,3604.287,batt,1
8315315997669,3604.287,batt,1
8315365978787,3604.287,batt,1
8315415980217,3604.287,batt,1
8315465954460,3235.170,batt,1
8315515970942,3235.170,batt,1
8315566039713,3235.170,batt,1
8315615988645,3235.170,batt,1
8315665956482,3235.170,batt,1
8315716046711,3468.972,batt,1
8315766018923,3468.972,batt,1
8315815990719,3468.972,batt,1
8315866085271,3468.972,batt,1
8315915959621,3468.972,batt,1
8315965969541,3384.631,batt,1
8316015980970,3384.631,batt,1
8316065979900,3384.631,batt,1
8316115972164,3384.631,batt,1
8316166065831,3384.631,batt,1
8316216042470,3736.236,batt,1
8316266000307,3736.236,batt,1
8316316128765,3736.236,batt,1
8316365994782,3736.236,batt,1
8316416067303,3736.236,batt,1
8316465970871,3565.504,batt,1
8316515983395,3565.504,batt,1
8316566022167,3565.504,batt,1
8316615968703,3565.504,batt,1
8316665975289,3565.504,batt,1
8316715911304,3647.107,batt,1
8316766011169,3647.107,batt,1
8316815931820,3647.107,batt,1
8316866014341,3647.107,batt,1
8316916052906,3647.107,batt,1
8316965966838,3450.806,batt,1
8317015975091,3450.806,batt,1
8317065953657,3450.806,batt,1
8317115985034,3450.806,batt,1
8317166065211,3450.806,batt,1
8317216081849,3484.166,batt,1
8317266011666,3484.166,batt,1
8317316042679,3484.166,batt,1
8317365975777,3484.166,batt,1
8317415961374,3484.166,batt,1
8317466142226,3538.573,batt,1
8317515969286,3538.573,batt,1
8317565970091,3538.573,batt,1
8317615963344,3538.573,batt,1
8317666036543,3538.573,batt,1
8317715981412,3934.564,batt,1
8317766033466,3934.564,batt,1
8317815972866,3934.564,batt,1
8317865990598,3934.564,batt,1
8317915987080,3934.564,batt,1
8317966006217,3341.981,batt,1
8318015981554,3341.981,batt,1
8318066045222,3341.981,batt,1
8318115990924,3341.981,batt,1
8318166008448,3341.981,batt,1
8318215973316,3285.477,batt,1
8318266018391,3285.477,batt,1
8318315941594,3285.477,batt,1
8318366001303,3285.477,batt,1
8318415983202,3285.477,batt,1
8318466030985,4000.086,batt,1
8318515990802,4000.086,batt,1
8318565926140,4000.086,batt,1
8318615941632,4000.086,batt,1
8318666024205,4000.086,batt,1
8318715958085,3521.856,batt,1
8318766194300,3521.856,batt,1
8318815951726,3521.856,batt,1
8318865967218,3521.856,batt,1
8318915978492,3521.856,batt,1
8318965988047,3509.384,batt,1
8319015988591,3509.384,batt,1
8319065965959,3509.384,batt,1
8319116051710,3509.384,batt,1
8319165969132,3509.384,batt,1
8319215980301,3450.765,batt,1
8319266142143,3450.765,batt,1
8319315993212,3450.765,batt,1
8319365990163,3450.765,batt,1
8319416047790,3450.765,batt,1
8319465980576,3598.700,batt,1
8319515976329,3598.700,batt,1
8319565928177,3598.700,batt,1
8319615960126,3598.700,batt,1
8319665961400,3598.700,batt,1
8319715992204,3555.315,batt,1
8319766014363,3555.315,batt,1
8319815930847,3555.315,batt,1
8319866002640,3555.315,batt,1
8319916047402,4004.978,batt,1
8319965969355,4001.319,batt,1
8320016081302,4001.319,batt,1
8320065972840,4001.319,batt,1
8320115976978,4001.319,batt,1
8320165967679,3695.989,batt,1
8320215978952,3695.989,batt,1
8320266037776,3695.989,batt,1
8320315919418,3695.989,batt,1
8320366034282,3695.989,batt,1
8320415968214,3722.282,batt,1
8320466142139,3722.282,batt,1
8320515990969,3722.282,batt,1
8320565984899,3722.282,batt,1
8320615975809,3722.282,batt,1
8320665970156,3398.368,batt,1
8320716039656,3398.368,batt,1
8320765984265,3398.368,batt,1
8320816044704,3398.368,batt,1
