t_mono_ns,power_mW,src,valid
9141953916513,3582.086,batt,1
9142003930391,3582.086,batt,1
9142053981976,3553.827,batt,1
9142103984187,3553.827,batt,1
9142153966659,3553.827,batt,1
9142203939496,3553.827,batt,1
9142253948426,3553.827,batt,1
9142304078498,3464.132,batt,1
9142353975660,3464.132,batt,1
9142404271717,3464.132,batt,1
9142453961958,3464.132,batt,1
9142503985522,3464.132,batt,1
9142553960495,3754.284,batt,1
9142603999736,3754.284,batt,1
9142653974760,3754.284,batt,1
9142703916296,3754.284,batt,1
9142753979443,3754.284,batt,1
9142803997071,3535.039,batt,1
9142853932825,3535.039,batt,1
9142903966494,3535.039,batt,1
9142953995788,3535.039,batt,1
9143003968572,3535.039,batt,1
9143053940316,3413.171,batt,1
9143103984921,3413.171,batt,1
9143153931301,3413.171,batt,1
9143203949293,3413.171,batt,1
9143253966399,3413.171,batt,1
9143303956684,3838.317,batt,1
9143354009571,3838.317,batt,1
9143403970377,3838.317,batt,1
9143453964099,3838.317,batt,1
9143503960424,3838.317,batt,1
9143553944980,3350.508,batt,1
9143603983596,3350.508,batt,1
9143653944142,3350.508,batt,1
9143703972029,3350.508,batt,1
9143753948668,3350.508,batt,1
9143803955931,3536.569,batt,1
9143853954080,3536.569,batt,1
9143904051185,3536.569,batt,1
9143953945951,3536.569,batt,1
9144003950454,3536.569,batt,1
9144053995632,3975.243,batt,1
9144103980604,3975.243,batt,1
9144153962347,3975.243,batt,1
9144203969454,3975.243,batt,1
9144253926146,3975.243,batt,1
9144303950908,3483.557,batt,1
9144353969265,3483.557,batt,1
9144404080431,3483.557,batt,1
9144453976708,3483.557,batt,1
9144503930743,3483.557,batt,1
9144553974412,2448.227,batt,1
9144603953811,2448.227,batt,1
9144653970241,2448.227,batt,1
9144704153384,2448.227,batt,1
9144754057160,2448.227,batt,1
9144803928907,2679.123,batt,1
9144853959554,2679.123,batt,1
9144903984109,2679.123,batt,1
9144954118399,2679.123,batt,1
9145003966292,2679.123,batt,1
9145053955483,3462.133,batt,1
9145103947642,3462.133,batt,1
9145153944593,3462.133,batt,1
9145203977064,3462.133,batt,1
9145253967661,3462.133,batt,1
9145303977736,3242.370,batt,1
9145353949323,3242.370,batt,1
9145403996793,3242.370,batt,1
9145453951975,3242.370,batt,1
9145503979550,3242.370,batt,1
9145553963845,3537.975,batt,1
9145603950796,3537.975,batt,1
9145653935976,3537.975,batt,1
9145703964645,3537.975,batt,1
9145754006074,3537.975,batt,1
9145803984848,3453.518,batt,1
9145853974664,3453.518,batt,1
9145903973281,3453.518,batt,1
9145954022418,3453.518,batt,1
9146004078222,3453.518,batt,1
9146053940697,4008.218,batt,1
9146104079727,4008.218,batt,1
9146153969702,4008.218,batt,1
9146204215396,4008.218,batt,1
9146253849857,4008.218,batt,1
9146303995450,3479.688,batt,1
9146353980318,3479.688,batt,1
9146403946853,3479.688,batt,1
9146453941147,3479.688,batt,1
9146503950858,3479.688,batt,1
9146554029734,3455.987,batt,1
9146604036268,3455.987,batt,1
9146654014417,3455.987,batt,1
9146703968921,3455.987,batt,1
9146753997746,3455.987,batt,1
9146803971156,3338.658,batt,1
9146853995867,3338.658,batt,1
9146903942923,3338.658,batt,1
9146954000810,3338.658,batt,1
9147003977084,3338.658,batt,1
9147053946640,3503.652,batt,1
9147103921300,3503.652,batt,1
9147154025800,3503.652,batt,1
9147203967492,3503.652,batt,1
9147253986473,3503.652,batt,1
9147303988476,3531.286,batt,1
9147353988708,3531.286,batt,1
9147403968472,3531.286,batt,1
9147453925216,3531.286,batt,1
9147504253772,3429.058,batt,1
9147553915107,3429.058,batt,1
9147604056690,3429.058,batt,1
9147653951143,3429.058,batt,1
9147703945542,3429.058,batt,1
9147753942389,3543.722,batt,1
9147803937152,3543.722,batt,1
9147853959936,3543.722,batt,1
9147903960689,3543.722,batt,1
9147954001597,3543.722,batt,1
9148003950893,3402.621,batt,1
9148053975395,3402.621,batt,1
9148104097707,3402.621,batt,1
9148153947527,3402.621,batt,1
9148203942238,3402.621,batt,1
9148253970907,3440.083,batt,1
9148304044418,3440.083,batt,1
9148353988349,3440.083,batt,1
9148403982644,3440.083,batt,1
9148453959179,3440.083,batt,1
9148504054200,3862.298,batt,1
9148554025318,3862.298,batt,1
9148603905554,3862.298,batt,1
9148654006460,3862.298,batt,1
9148704102002,3862.298,batt,1
9148753923072,3688.900,batt,1
9148803935335,3688.900,batt,1
9148853936557,3688.900,batt,1
9148904042723,3688.900,batt,1
9148953949989,3688.900,batt,1
9149003934961,3590.046,batt,1
9149053972692,3590.046,batt,1
9149103986205,3590.046,batt,1
9149153967219,3590.046,batt,1
9149203982190,3590.046,batt,1
9149253954663,3532.351,batt,1
9149303957291,3532.351,batt,1
9149353989917,3532.351,batt,1
9149403972910,3532.351,batt,1
9149453968091,3532.351,batt,1
9149503917595,3341.767,batt,1
9149553981992,3341.767,batt,1
9149603955975,3341.767,batt,1
9149653977873,3341.767,batt,1
9149704103674,3341.767,batt,1
9149753962660,3543.344,batt,1
9149803969975,3543.344,batt,1
9149853945781,3543.344,batt,1
9149903961898,3543.344,batt,1
9149954036711,3543.344,batt,1
9150003949914,3858.899,batt,1
9150054008843,3858.899,batt,1
9150103938087,3858.899,batt,1
9150153983110,3858.899,batt,1
9150203907250,3858.899,batt,1
9150253942429,3370.636,batt,1
9150303955838,3370.636,batt,1
9150353967215,3370.636,batt,1
9150403993176,3370.636,batt,1
9150454020022,3370.636,batt,1
9150503952391,3366.774,batt,1
9150553959915,3366.774,batt,1
9150604202848,3366.774,batt,1
9150653934390,3366.774,batt,1
9150703925143,3366.774,batt,1
9150753989175,3245.634,batt,1
9150803959356,3245.634,batt,1
9150853953234,3245.634,batt,1
9150903953206,3245.634,batt,1
9150953993489,3245.634,batt,1
9151004034866,3325.999,batt,1
9151053950881,3325.999,batt,1
9151103943301,3325.999,batt,1
9151153945981,3325.999,batt,1
9151203951004,3325.999,batt,1
9151253943633,3276.204,batt,1
9151303961989,3276.204,batt,1
9151353957325,3276.204,batt,1
9151403997452,3276.204,batt,1
9151454023465,3276.204,batt,1
9151503948126,3851.234,batt,1
9151553999398,3851.234,batt,1
9151605412194,3851.234,batt,1
9151653918563,3851.234,batt,1
9151704104206,3851.234,batt,1
9151753929756,3499.216,batt,1
9151803932435,3499.216,batt,1
9151853996780,3499.216,batt,1
9151903951128,3499.216,batt,1
9151953966985,3499.216,batt,1
9152004076641,3520.944,batt,1
9152053934689,3520.944,batt,1
9152103969764,3520.944,batt,1
9152153967705,3520.944,batt,1
9152203969655,3520.944,batt,1
9152253985408,3613.758,batt,1
9152303934131,3613.758,batt,1
9152354052120,3613.758,batt,1
9152404052977,3613.758,batt,1
9152454004721,3613.758,batt,1
9152503968339,3400.242,batt,1
9152553959301,3400.242,batt,1
9152603969637,3400.242,batt,1
9152653961067,3400.242,batt,1
9152703982496,3400.242,batt,1
9152753968562,3527.239,batt,1
9152803950566,3527.239,batt,1
9152853994234,3527.239,batt,1
9152903928062,3527.239,batt,1
9152954039228,3527.239,batt,1
9153003991961,3753.664,batt,1
9153053959903,3753.664,batt,1
9153103960760,3753.664,batt,1
9153154034115,3753.664,batt,1
9153204096741,3753.664,batt,1
9153253923176,3535.380,batt,1
9153303945022,3535.380,batt,1
9153353995773,3535.380,batt,1
9153403920643,3535.380,batt,1
9153453985352,3535.380,batt,1
9153503924805,3344.448,batt,1
9153553914256,3344.448,batt,1
9153603959955,3344.448,batt,1
9153653926595,3344.448,batt,1
9153703948753,3745.326,batt,1
9153753949923,3745.326,batt,1
9153803960675,3745.326,batt,1
9153854005020,3745.326,batt,1
9153903959525,3745.326,batt,1
9153954007672,3519.251,batt,1
9154004077277,3519.251,batt,1
9154053954283,3519.251,batt,1
9154103980348,3519.251,batt,1
9154153989851,3519.251,batt,1
9154203992791,4112.850,batt,1
9154253949066,4112.850,batt,1
9154304047160,4112.850,batt,1
9154353999477,4112.850,batt,1
9154403941221,4112.850,batt,1
9154453974525,3383.115,batt,1
9154503941372,3383.115,batt,1
9154554005873,3383.115,batt,1
9154604059750,3383.115,batt,1
9154653953995,3383.115,batt,1
9154703941363,3572.199,batt,1
9154754019145,3572.199,batt,1
9154803945681,3572.199,batt,1
9154853915966,3572.199,batt,1
9154904079371,3572.199,batt,1
9154953999605,3452.356,batt,1
9155003930516,3452.356,batt,1
9155053969237,3452.356,batt,1
9155103936501,3452.356,batt,1
9155154031678,3452.356,batt,1
9155203963787,3213.266,batt,1
9155253961623,3213.266,batt,1
9155303943835,3213.266,batt,1
9155353995211,3213.266,batt,1
9155403995131,3213.266,batt,1
9155454022706,3853.025,batt,1
9155503961950,3853.025,batt,1
9155553962859,3853.025,batt,1
9155603955123,3853.025,batt,1
9155653966605,3853.025,batt,1
9155704075896,3232.523,batt,1
9155753984620,3232.523,batt,1
9155803954801,3232.523,batt,1
9155853955241,3232.523,batt,1
9155904043856,3232.523,batt,1
9155954032214,3825.774,batt,1
9156003956146,3825.774,batt,1
9156053999450,3825.774,batt,1
9156104045410,3825.774,batt,1
9156153991893,3825.774,batt,1
9156203998219,3531.626,batt,1
9156254008815,3531.626,batt,1
9156303969517,3531.626,batt,1
9156353948448,3531.626,batt,1
9156403948628,3531.626,batt,1
9156453953651,3546.282,batt,1
9156503947738,3546.282,batt,1
9156554010207,3546.282,batt,1
9156603976638,3546.282,batt,1
9156653912341,3546.282,batt,1
9156703967467,3754.230,batt,1
9156753977907,3754.230,batt,1
9156803965223,3754.230,batt,1
9156853939310,3754.230,batt,1
9156903970166,3754.230,batt,1
9156953985606,3543.514,batt,1
9157004078544,3543.514,batt,1
9157053944144,3543.514,batt,1
9157103949793,3543.514,batt,1
9157153945025,3543.514,batt,1
9157203956403,3276.434,batt,1
9157253958093,3276.434,batt,1
9157303878379,3276.434,batt,1
9157354014858,3276.434,batt,1
9157403963008,3276.434,batt,1
9157453954542,3624.126,batt,1
9157503940816,3624.126,batt,1
9157553974641,3624.126,batt,1
9157603953259,3624.126,batt,1
9157654003021,3624.126,batt,1
9157703907735,3256.150,batt,1
9157753919738,3256.150,batt,1
9157804102152,3256.150,batt,1
9157853996137,3256.150,batt,1
9157903962464,3256.150,batt,1
9157953918114,3643.560,batt,1
9158004051779,3643.560,batt,1
9158053968316,3643.560,batt,1
9158104254425,3643.560,batt,1
9158153927687,3643.560,batt,1
9158203932242,3637.718,batt,1
9158253928724,3637.718,batt,1
9158303969216,3637.718,batt,1
9158353941324,3637.718,batt,1
9158403969211,3637.718,batt,1
9158453925955,3758.662,batt,1
9158503977331,3758.662,batt,1
9158553994802,3758.662,batt,1
9158603988941,3758.662,batt,1
9158653974225,3758.662,batt,1
9158703954979,3300.052,batt,1
9158753917139,3300.052,batt,1
9158803988359,3300.052,batt,1
9158854055464,3300.052,batt,1
9158903948043,3300.052,batt,1
9158954166446,3448.411,batt,1
9159003925487,3448.411,batt,1
9159053967749,3448.411,batt,1
9159104098394,3448.411,batt,1
9159153988160,3448.411,batt,1
9159203924436,3941.488,batt,1
9159253931282,3941.488,batt,1
9159303965576,3941.488,batt,1
9159354070857,3941.488,batt,1
9159403991612,3941.488,batt,1
9159453968251,3863.720,batt,1
9159503938744,3863.720,batt,1
9159553964965,3863.720,batt,1
9159603966291,3863.720,batt,1
9159653948138,3863.720,batt,1
9159704060190,3502.810,batt,1
9159753997038,3502.810,batt,1
9159803967219,3502.810,batt,1
9159854023491,3502.810,batt,1
9159903944663,3552.251,batt,1
9159953948905,3552.251,batt,1
9160003959606,3552.251,batt,1
9160053940151,3552.251,batt,1
9160104078087,3552.251,batt,1
9160153905408,3365.759,batt,1
9160204071937,3365.759,batt,1
9160253964412,3365.759,batt,1
9160304085734,3365.759,batt,1
9160353935658,3365.759,batt,1
9160403931151,3911.441,batt,1
9160454026119,3911.441,batt,1
9160503994009,3911.441,batt,1
9160553962471,3911.441,batt,1
9160603959005,3911.441,batt,1
9160653964914,3855.872,batt,1
9160703932543,3855.872,batt,1
9160753954597,3855.872,batt,1
9160803941913,3855.872,batt,1
9160853942666,3855.872,batt,1
9160903944669,3097.250,batt,1
9160953951775,3097.250,batt,1
9161003987632,3097.250,batt,1
9161053936459,3097.250,batt,1
9161103980492,3097.250,batt,1
9161154004994,3418.935,batt,1
9161204070120,3418.935,batt,1
9161253973376,3418.935,batt,1
9161303956212,3418.935,batt,1
9161353942851,3418.935,batt,1
9161403979749,3731.069,batt,1
9161453970450,3731.069,batt,1
9161503974275,3731.069,batt,1
9161553973934,3731.069,batt,1
9161603967135,3731.069,batt,1
9161653966013,3471.409,batt,1
9161703962652,3471.409,batt,1
9161754020070,3471.409,batt,1
9161803982074,3471.409,batt,1
9161854004440,3471.409,batt,1
9161903987277,3937.890,batt,1
9161954096777,3937.890,batt,1
9162003940763,3937.890,batt,1
9162054202759,3937.890,batt,1
9162103931905,3937.890,batt,1
9162153978073,3635.424,batt,1
9162203974659,3635.424,batt,1
9162253944997,3635.424,batt,1
9162303936635,3635.424,batt,1
9162353937336,3635.424,batt,1
9162403998399,3621.466,batt,1
9162453988319,3621.466,batt,1
9162504052247,3621.466,batt,1
9162553961805,3621.466,batt,1
9162604079377,3621.466,batt,1
9162654020288,3928.475,batt,1
9162703963074,3928.475,batt,1
9162753987785,3928.475,batt,1
9162803952393,3928.475,batt,1
9162853991894,3928.475,batt,1
9162903996918,3659.088,batt,1
9162953964911,3659.088,batt,1
9163003946811,3659.088,batt,1
9163053940168,3659.088,batt,1
9163104174768,3659.088,batt,1
9163153933497,3314.778,batt,1
9163203947999,3314.778,batt,1
9163253947867,3314.778,batt,1
9163303983671,3314.778,batt,1
9163353954945,3314.778,batt,1
9163403986166,3534.481,batt,1
9163453957857,3534.481,batt,1
9163503974859,3534.481,batt,1
9163553986341,3534.481,batt,1
9163603971730,3534.481,batt,1
9163653962639,3540.955,batt,1
9163703995735,3540.955,batt,1
9163753938365,3540.955,batt,1
9163803949065,3540.955,batt,1
9163853962005,3540.955,batt,1
9163903918332,3593.036,batt,1
9163953933980,3593.036,batt,1
9164003947233,3593.036,batt,1
9164054009546,3593.036,batt,1
9164103947853,3593.036,batt,1
9164153986886,3327.647,batt,1
9164205289060,3327.647,batt,1
9164253931258,3327.647,batt,1
9164304050237,3327.647,batt,1
9164353993908,3327.647,batt,1
9164403960391,3791.345,batt,1
9164453954425,3791.345,batt,1
9164503981063,3791.345,batt,1
9164553997440,3791.345,batt,1
9164603988818,3791.345,batt,1
9164653962801,3470.174,batt,1
9164704039281,3470.174,batt,1
9164753932954,3470.174,batt,1
9164804108649,3470.174,batt,1
9164853942949,3470.174,batt,1
9164903960159,3538.956,batt,1
9164953942371,3538.956,batt,1
9165003970155,3538.956,batt,1
9165053942835,3538.956,batt,1
9165103965931,3538.956,batt,1
9165153948820,3478.219,batt,1
9165204054987,3478.219,batt,1
9165253944545,3478.219,batt,1
9165303967797,3478.219,batt,1
9165353960685,3478.219,batt,1
9165403997062,3609.473,batt,1
9165453982816,3609.473,batt,1
9165503967840,3609.473,batt,1
9165553997029,3609.473,batt,1
9165603954971,3609.473,batt,1
9165653991973,3744.886,batt,1
9165703979549,3744.886,batt,1
9165753987124,3744.886,batt,1
9165803931473,3744.886,batt,1
9165853925976,3744.886,batt,1
9165903992508,3413.668,batt,1
9165953944200,3413.668,batt,1
9166003956358,3413.668,batt,1
9166053934143,3413.668,batt,1
9166103968958,3375.019,batt,1
9166153982731,3375.019,batt,1
9166203939839,3375.019,batt,1
9166253982935,3375.019,batt,1
9166303989937,3375.019,batt,1
9166353969545,3914.099,batt,1
9166403972485,3914.099,batt,1
9166453967197,3914.099,batt,1
9166503965502,3914.099,batt,1
9166553967036,3914.099,batt,1
9166603962268,3568.733,batt,1
9166653903439,3568.733,batt,1
9166703930702,3568.733,batt,1
9166753990307,3568.733,batt,1
9166803988456,3568.733,batt,1
9166853996656,3013.587,batt,1
9166903922724,3013.587,batt,1
9166954136023,3013.587,batt,1
9167003931104,3013.587,batt,1
9167054024823,3013.587,batt,1
9167103936620,3961.270,batt,1
9167154006903,3961.270,batt,1
9167203998385,3961.270,batt,1
9167253996169,3961.270,batt,1
9167303953902,3961.270,batt,1
9167353992206,3662.075,batt,1
9167403966449,3662.075,batt,1
9167453986785,3662.075,batt,1
9167503974986,3662.075,batt,1
9167553937719,3662.075,batt,1
9167603973002,3100.347,batt,1
9167654022087,3100.347,batt,1
9167703973050,3100.347,batt,1
9167754072498,3100.347,batt,1
9167803925755,3100.347,batt,1
9167853943330,3325.129,batt,1
9167903992363,3325.129,batt,1
9167953957961,3325.129,batt,1
9168004095689,3325.129,batt,1
9168053971445,3325.129,batt,1
9168103926887,3821.844,batt,1
9168153959930,3821.844,batt,1
9168203975318,3821.844,batt,1
9168254000185,3821.844,batt,1
9168304038853,3821.844,batt,1
9168353935859,3446.897,batt,1
9168403955205,3446.897,batt,1
9168453923251,3446.897,batt,1
9168503954055,3446.897,batt,1
9168553947412,3446.897,batt,1
9168603975248,3696.478,batt,1
9168653944178,3696.478,batt,1
9168703959462,3696.478,batt,1
9168753932455,3696.478,batt,1
9168803952426,3696.478,batt,1
9168854009428,3604.187,batt,1
9168903954870,3604.187,batt,1
9168953976924,3604.187,batt,1
9169003974083,3604.187,batt,1
9169054001346,3604.187,batt,1
9169103990588,4229.390,batt,1
9169153933374,4229.390,batt,1
9169203964387,4229.390,batt,1
9169253968004,4229.390,batt,1
9169304049015,4229.390,batt,1
9169353994926,3965.727,batt,1
9169403916775,3965.727,batt,1
9169453964036,3965.727,batt,1
9169503930780,3965.727,batt,1
9169554104757,3965.727,batt,1
9169604053688,2958.498,batt,1
9169653982933,2958.498,batt,1
9169704045090,2958.498,batt,1
9169753935586,2958.498,batt,1
9169803932745,2958.498,batt,1
9169853956570,2361.827,batt,1
9169903945032,2361.827,batt,1
9169954025157,2361.827,batt,1
9170004046378,2361.827,batt,1
9170053975987,2361.827,batt,1
9170103963459,2971.336,batt,1
9170153953692,2971.336,batt,1
9170203936372,2971.336,batt,1
9170254004363,2971.336,batt,1
9170303967148,2971.336,batt,1
9170354005035,3123.160,batt,1
9170403973497,3123.160,batt,1
9170453938887,3123.160,batt,1
9170503940056,3123.160,batt,1
9170553954142,3123.160,batt,1
9170603910938,3531.038,batt,1
9170654008771,3531.038,batt,1
9170704054054,3531.038,batt,1
9170753967674,3531.038,batt,1
9170803981083,3531.038,batt,1
9170853982877,3501.016,batt,1
9170903950089,3501.016,batt,1
9170953951988,3501.016,batt,1
9171003936387,3501.016,batt,1
9171054022242,3501.016,batt,1
9171103998152,4087.183,batt,1
9171153971874,4087.183,batt,1
9171203999814,4087.183,batt,1
9171254014576,4087.183,batt,1
9171303974341,4087.183,batt,1
9171353993218,3761.760,batt,1
9171403945170,3761.760,batt,1
9171453969568,3761.760,batt,1
9171503996518,3761.760,batt,1
9171554027531,3761.760,batt,1
9171603957192,2147.505,batt,1
9171653941383,2147.505,batt,1
9171703919272,2147.505,batt,1
9171753934399,2147.505,batt,1
9171803941975,2147.505,batt,1
9171854020069,2993.874,batt,1
9171903922700,2993.874,batt,1
9171953977253,2993.874,batt,1
9172003945351,2993.874,batt,1
9172053920375,3169.985,batt,1
9172103971752,3171.667,batt,1
9172153938391,3171.667,batt,1
9172203907895,3171.667,batt,1
9172253941563,3171.667,batt,1
9172303975024,3284.520,batt,1
9172353937757,3284.520,batt,1
9172403905229,3284.520,batt,1
9172453926242,3284.520,batt,1
9172503936526,3284.520,batt,1
9172553972851,2695.760,batt,1
9172603981832,2695.760,batt,1
9172653952742,2695.760,batt,1
9172703972349,2695.760,batt,1
9172753965341,2695.760,batt,1
9172803939481,2462.964,batt,1
9172853952941,2462.964,batt,1
9172903902706,2462.964,batt,1
9172953987571,2462.964,batt,1
9173003953169,2462.964,batt,1
9173053934599,3835.422,batt,1
9173103922905,3835.422,batt,1
9173153976104,3835.422,batt,1
9173203999356,3835.422,batt,1
9173253970839,3835.422,batt,1
9173304041746,3755.260,batt,1
9173353935419,3755.260,batt,1
9173403941171,3755.260,batt,1
9173454058588,3755.260,batt,1
9173504044966,3755.260,batt,1
9173553969367,3557.443,batt,1
9173603998296,3557.443,batt,1
9173653959102,3557.443,batt,1
9173703954490,3557.443,batt,1
9173753974149,3557.443,batt,1
9173803978391,3785.743,batt,1
9173854025809,3785.743,batt,1
9173904077967,3785.743,batt,1
9173953953463,3785.743,batt,1
9174003959893,3785.743,batt,1
9174054006061,3645.824,batt,1
9174103949316,3645.824,batt,1
9174154028920,3645.824,batt,1
9174203984414,3645.824,batt,1
9174253974855,3645.824,batt,1
9174304062168,3740.524,batt,1
