t_mono_ns,power_mW,src,valid
6156350502431,6247.743,batt,1
6156400721362,6247.743,batt,1
6156450657333,6247.743,batt,1
6156500692468,5985.106,batt,1
6156550501255,5985.106,batt,1
6156600612013,5985.106,batt,1
6156650479080,5985.106,batt,1
6156700515204,5985.106,batt,1
6156750735386,6078.059,batt,1
6156800581255,6078.059,batt,1
6156850486498,6078.059,batt,1
6156900515643,6078.059,batt,1
6156950741346,5841.446,batt,1
6157000571747,5848.483,batt,1
6157050512822,5848.483,batt,1
6157100531134,5848.483,batt,1
6157150655069,5848.483,batt,1
6157200688120,5874.188,batt,1
6157250480085,5874.188,batt,1
6157300526001,5874.188,batt,1
6157350588479,5874.188,batt,1
6157400838347,5874.188,batt,1
6157450490993,5534.520,batt,1
6157500496754,5534.520,batt,1
6157550643292,5534.520,batt,1
6157600669052,5534.520,batt,1
6157650490495,5534.520,batt,1
6157700533129,5660.663,batt,1
6157750595399,5660.663,batt,1
6157800692042,5660.663,batt,1
6157850468591,5660.663,batt,1
6157900538985,5660.663,batt,1
6157950564224,5700.689,batt,1
6158000533632,5700.689,batt,1
6158050492832,5700.689,batt,1
6158100507498,5700.689,batt,1
6158150587163,5700.689,batt,1
6158200499124,5632.556,batt,1
6158250471709,5632.556,batt,1
6158300601268,5632.556,batt,1
6158350736869,5632.556,batt,1
6158400828356,5632.556,batt,1
6158450713443,5070.663,batt,1
6158500692434,5070.663,batt,1
6158550817150,5070.663,batt,1
6158600732496,5070.663,batt,1
6158650777839,5070.663,batt,1
6158700734435,4686.534,batt,1
6158750463172,4686.534,batt,1
6158800481693,4686.534,batt,1
6158850465267,4686.534,batt,1
6158900484673,4686.534,batt,1
6158950502360,3181.352,batt,1
6159000468382,3181.352,batt,1
6159050510444,3181.352,batt,1
6159100482560,3181.352,batt,1
6159150470821,3181.352,batt,1
6159200701263,2233.403,batt,1
6159250735044,2233.403,batt,1
6159300778355,2233.403,batt,1
6159350698181,2233.403,batt,1
6159400637850,2233.403,batt,1
6159450619132,4898.938,batt,1
6159500678485,4898.938,batt,1
6159550617321,4898.938,batt,1
6159601057600,4898.938,batt,1
6159650814618,4898.938,batt,1
6159700764807,5241.395,batt,1
6159750823431,5241.395,batt,1
6159800699560,5241.395,batt,1
6159850833598,5241.395,batt,1
6159900790142,5241.395,batt,1
6159950625907,4486.700,batt,1
6160000974679,4486.700,batt,1
6160050771904,4486.700,batt,1
6160100775634,4486.700,batt,1
6160150817018,4486.700,batt,1
6160201077668,4609.312,batt,1
6160250732397,4609.312,batt,1
6160300722949,4609.312,batt,1
6160350520122,4609.312,batt,1
6160400788584,4609.312,batt,1
6160450665338,4663.982,batt,1
6160500621308,4663.982,batt,1
6160550655245,4663.982,batt,1
6160600639809,4663.982,batt,1
6160650691141,4663.982,batt,1
6160700739921,4774.943,batt,1
6160750699902,4774.943,batt,1
6160800597333,4774.943,batt,1
6160850612208,4774.943,batt,1
6160900665415,4774.943,batt,1
6160950799193,4713.235,batt,1
6161000597616,4713.235,batt,1
6161050631188,4713.235,batt,1
6161100555649,4713.235,batt,1
6161150726249,4713.235,batt,1
6161200641022,4628.401,batt,1
6161250710167,4628.401,batt,1
6161300407915,4628.401,batt,1
6161350653409,4628.401,batt,1
6161400735157,4628.401,batt,1
6161450601026,4566.756,batt,1
6161500566736,4566.756,batt,1
6161550963162,4566.756,batt,1
6161600804657,4566.756,batt,1
6161650504905,4566.756,batt,1
6161700550144,4655.337,batt,1
6161750766524,4655.337,batt,1
6161800686349,4655.337,batt,1
6161850692579,4655.337,batt,1
6161900530636,4655.337,batt,1
6161950820659,3966.516,batt,1
6162000732881,3966.516,batt,1
6162050665519,3966.516,batt,1
6162100694977,3966.516,batt,1
6162150654281,3966.516,batt,1
6162200444006,4740.065,batt,1
6162250664864,4740.065,batt,1
6162300738696,4740.065,batt,1
6162350661803,4740.065,batt,1
6162400669387,4740.065,batt,1
6162450690459,4553.829,batt,1
6162500593202,4553.829,batt,1
6162550706303,4553.829,batt,1
6162600550663,4553.829,batt,1
6162650577777,4553.829,batt,1
6162700812854,4735.676,batt,1
6162750744919,4735.676,batt,1
6162800839062,4735.676,batt,1
6162850720295,4735.676,batt,1
6162900645746,4735.676,batt,1
6162950667756,4746.009,batt,1
6163000735286,4746.009,batt,1
6163050634487,4746.009,batt,1
6163100936125,4746.009,batt,1
6163150756787,4746.009,batt,1
6163200742704,4565.606,batt,1
6163250846587,4565.606,batt,1
6163300762559,4565.606,batt,1
6163350768580,4565.606,batt,1
6163400749966,4565.606,batt,1
6163450644532,4558.194,batt,1
6163500948826,4558.194,batt,1
6163550731260,4558.194,batt,1
6163600594629,4558.194,batt,1
6163650809081,4558.194,batt,1
6163700935047,4650.741,batt,1
6163750613682,4650.741,batt,1
6163800674389,4650.741,batt,1
6163850480103,4650.741,batt,1
6163900943142,5020.564,batt,1
6163950752919,5020.564,batt,1
6164000613892,5020.564,batt,1
6164050618715,5020.564,batt,1
6164101179929,5020.564,batt,1
6164150546958,4621.339,batt,1
6164200584801,4621.339,batt,1
6164250477388,4621.339,batt,1
6164300461430,4621.339,batt,1
6164350823223,4621.339,batt,1
6164400758673,5071.896,batt,1
6164450709175,5071.896,batt,1
6164500755663,5071.896,batt,1
6164550650698,5071.896,batt,1
6164600977908,5071.896,batt,1
6164650775862,4224.583,batt,1
6164700726937,4224.583,batt,1
6164750722073,4224.583,batt,1
6164800757468,4224.583,batt,1
6164850725053,4224.583,batt,1
6164900694200,4733.987,batt,1
6164950770115,4733.987,batt,1
6165000628484,4733.987,batt,1
6165050670702,4733.987,batt,1
6165100642870,4733.987,batt,1
6165150657745,4602.347,batt,1
6165200724806,4602.347,batt,1
6165250676141,4602.347,batt,1
6165300670236,4602.347,batt,1
6165350753911,4602.347,batt,1
6165400731339,4759.128,batt,1
6165450691580,4759.128,batt,1
6165500734215,4759.128,batt,1
6165550654301,4759.128,batt,1
6165600402829,4759.128,batt,1
6165650676239,4697.536,batt,1
6165700879910,4697.536,batt,1
6165750746352,4697.536,batt,1
6165800518578,4697.536,batt,1
6165850832767,4697.536,batt,1
6165900832799,4583.737,batt,1
6165950897152,4583.737,batt,1
6166000689064,4583.737,batt,1
6166050721387,4583.737,batt,1
6166100693607,4583.737,batt,1
6166150756866,4772.386,batt,1
6166200867155,4772.386,batt,1
6166250729638,4772.386,batt,1
6166300675974,4772.386,batt,1
6166350824907,4772.386,batt,1
6166400641403,4670.601,batt,1
6166450741379,4670.601,batt,1
6166500660580,4670.601,batt,1
6166550951593,4670.601,batt,1
6166600824649,4670.601,batt,1
6166650672758,4947.765,batt,1
6166700671227,4947.765,batt,1
6166750718966,4947.765,batt,1
6166800654052,4947.765,batt,1
6166850612314,4947.765,batt,1
6166900729686,4703.936,batt,1
6166950535556,4703.936,batt,1
6167000846829,4703.936,batt,1
6167050782279,4703.936,batt,1
6167101096104,4703.936,batt,1
6167150803696,5026.952,batt,1
6167200718678,5026.952,batt,1
6167250815166,5026.952,batt,1
6167300681451,5026.952,batt,1
6167350632995,5026.952,batt,1
6167400849583,3915.120,batt,1
6167450565716,3915.120,batt,1
6167500732410,3915.120,batt,1
6167550601091,3915.120,batt,1
6167600754452,3915.120,batt,1
6167651335300,4676.665,batt,1
6167700604572,4676.665,batt,1
6167750636217,4676.665,batt,1
6167800945250,4676.665,batt,1
6167850727267,4676.665,batt,1
6167900636729,5050.193,batt,1
6167950769309,5050.193,batt,1
6168000708978,5050.193,batt,1
6168050962908,5050.193,batt,1
6168100623835,5050.193,batt,1
6168150694594,4617.168,batt,1
6168200885401,4617.168,batt,1
6168250618097,4617.168,batt,1
6168300619847,4617.168,batt,1
6168350665451,4617.168,batt,1
6168400637671,4766.214,batt,1
6168450700982,4766.214,batt,1
6168500760960,4766.214,batt,1
6168550490478,4766.214,batt,1
6168610109298,4766.214,batt,1
6168650688557,4747.836,batt,1
6168700676297,4747.836,batt,1
6168750567842,4747.836,batt,1
6168800596467,4747.836,batt,1
6168850547959,4747.836,batt,1
6168900613509,4647.028,batt,1
6168950534324,4647.028,batt,1
6169001136787,4647.028,batt,1
6169050752246,4647.028,batt,1
6169100943939,4647.028,batt,1
6169150614397,4716.383,batt,1
6169200736508,4716.383,batt,1
6169250711697,4716.383,batt,1
6169300671678,4716.383,batt,1
6169350925400,4716.383,batt,1
6169400826528,4224.990,batt,1
6169450653544,4224.990,batt,1
6169500558995,4224.990,batt,1
6169550787718,4224.990,batt,1
6169600673170,4224.990,batt,1
6169650774605,4703.585,batt,1
6169700603027,4703.585,batt,1
6169750897946,4703.585,batt,1
6169800690484,4703.585,batt,1
6169850732962,4703.585,batt,1
6169900686381,5239.939,batt,1
6169950763858,5239.939,batt,1
6170000949614,5239.939,batt,1
6170050676268,5239.939,batt,1
6170100542345,5239.939,batt,1
6170150858930,4856.695,batt,1
6170200694019,4856.695,batt,1
6170250669051,4856.695,batt,1
6170300706425,4856.695,batt,1
6170350680052,3985.550,batt,1
6170400666490,3992.840,batt,1
6170450627929,3992.840,batt,1
6170500504995,3992.840,batt,1
6170550730385,3992.840,batt,1
6170600610941,4047.825,batt,1
6170650692689,4047.825,batt,1
6170700692356,4047.825,batt,1
6170750549111,4047.825,batt,1
6170800700961,4047.825,batt,1
6170851550865,4727.816,batt,1
6170900786856,4727.816,batt,1
6170950726524,4727.816,batt,1
6171000720567,4727.816,batt,1
6171050625757,4727.816,batt,1
6171100517459,4715.375,batt,1
6171150636654,4715.375,batt,1
6171200583458,4715.375,batt,1
6171250718798,4715.375,batt,1
6171300698153,4715.375,batt,1
6171350636833,2698.031,batt,1
6171400671134,2698.031,batt,1
6171450735852,2698.031,batt,1
6171500451621,2698.031,batt,1
6171550477537,2698.031,batt,1
6171600442570,1817.822,batt,1
