t_mono_ns,power_mW,src,valid
8609448472345,5464.388,batt,1
8609498597573,5464.388,batt,1
8609548344948,5464.388,batt,1
8609598362263,5464.388,batt,1
8609648296560,5211.562,batt,1
8609698346790,5211.562,batt,1
8609748331241,5211.562,batt,1
8609798561936,5211.562,batt,1
8609848362642,6478.316,batt,1
8609898309178,6478.316,batt,1
8609948356336,6478.316,batt,1
8609998297976,6478.316,batt,1
8610048297635,6478.316,batt,1
8610098306773,6523.625,batt,1
8610148527311,6523.625,batt,1
8610198377599,6523.625,batt,1
8610248339864,6523.625,batt,1
8610298309315,6523.625,batt,1
8610348362411,6166.065,batt,1
8610398437484,6166.065,batt,1
8610448357562,6166.065,batt,1
8610498360138,6166.065,batt,1
8610548388650,6166.065,batt,1
8610598289354,5837.989,batt,1
8610648343439,5837.989,batt,1
8610698510541,5837.989,batt,1
8610748369058,5837.989,batt,1
8610798302157,5837.989,batt,1
8610848340825,5597.584,batt,1
8610898628393,5597.584,batt,1
8610948475504,5597.584,batt,1
8610998307408,5597.584,batt,1
8611048350347,5597.584,batt,1
8611098491252,5124.702,batt,1
8611148299875,5124.702,batt,1
8611198323804,5124.702,batt,1
8611248329557,5124.702,batt,1
8611298568428,5124.702,batt,1
8611348357625,5122.974,batt,1
8611398328066,5122.974,batt,1
8611448321579,5122.974,batt,1
8611498520660,5122.974,batt,1
8611548226838,5122.974,batt,1
8611598338473,5240.668,batt,1
8611648357454,5240.668,batt,1
8611698511692,5240.668,batt,1
8611748481769,5240.668,batt,1
8611798331120,5240.668,batt,1
8611848313696,5214.803,batt,1
8611898324189,5214.803,batt,1
8611948300359,5214.803,batt,1
8611998323663,5214.803,batt,1
8612048320249,5214.803,batt,1
8612098311419,4908.177,batt,1
8612148315453,4908.177,batt,1
8612198421411,4908.177,batt,1
8612248313261,4908.177,batt,1
8612298424688,4908.177,batt,1
8612348469658,4937.806,batt,1
8612398537388,4937.806,batt,1
8612448357574,4937.806,batt,1
8612498332598,4937.806,batt,1
8612548448191,4937.806,batt,1
8612598512328,5684.107,batt,1
8612648357668,5684.107,batt,1
8612698300715,5684.107,batt,1
8612748395631,5684.107,batt,1
8612798367166,5684.107,batt,1
8612848343128,5241.874,batt,1
8612898437733,5241.874,batt,1
8612948306718,5241.874,batt,1
8612998372938,5241.874,batt,1
8613048444783,5241.874,batt,1
8613098287259,4133.057,batt,1
8613148327021,4133.057,batt,1
8613198325639,4133.057,batt,1
8613248312954,4133.057,batt,1
8613298325530,4133.057,batt,1
8613348315502,4849.926,batt,1
8613398404950,4849.926,batt,1
8613448535699,4849.926,batt,1
8613498360832,4849.926,batt,1
8613548385542,4849.926,batt,1
8613598510406,5023.439,batt,1
8613648355018,5023.439,batt,1
8613698310251,5023.439,batt,1
8613748479905,5023.439,batt,1
8613798339569,5023.439,batt,1
8613848430371,5002.477,batt,1
8613898443519,5002.477,batt,1
8613948341306,5002.477,batt,1
8613998332841,5002.477,batt,1
8614048371822,5002.477,batt,1
8614098320389,5742.923,batt,1
8614148302652,5742.923,batt,1
8614198377153,5742.923,batt,1
8614248516392,5742.923,batt,1
8614298368451,5742.923,batt,1
8614348349829,5145.445,batt,1
8614398316885,5145.445,batt,1
8614448429562,5145.445,batt,1
8614498468126,5145.445,batt,1
8614548254614,5145.445,batt,1
8614598544578,4967.110,batt,1
8614648243464,4967.110,batt,1
8614698683163,4967.110,batt,1
8614748362050,4967.110,batt,1
8614798451394,4967.110,batt,1
8614848514489,4693.173,batt,1
8614898422484,4693.173,batt,1
8614948334750,4693.173,batt,1
8614998381074,4693.173,batt,1
8615048369223,4693.173,batt,1
8615098335029,3321.748,batt,1
8615148334584,3321.748,batt,1
8615198318515,3321.748,batt,1
8615248357496,3321.748,batt,1
8615298362936,3321.748,batt,1
8615348322909,3918.644,batt,1
8615398365327,3918.644,batt,1
8615448402693,3918.644,batt,1
8615498366781,3918.644,batt,1
8615548360398,3918.644,batt,1
8615598329173,3653.593,batt,1
8615648348258,3653.593,batt,1
8615698438071,3653.593,batt,1
8615748333150,3653.593,batt,1
8615798359006,3653.593,batt,1
8615848283407,3911.144,batt,1
8615898319420,3911.144,batt,1
8615948301735,3911.144,batt,1
8615998366914,3911.144,batt,1
8616048376468,3727.760,batt,1
8616098406439,3727.760,batt,1
8616148338808,3727.760,batt,1
8616198339613,3727.760,batt,1
8616248341564,3727.760,batt,1
8616298392055,3785.775,batt,1
8616348344320,3785.775,batt,1
8616398400227,3785.775,batt,1
8616448349628,3785.775,batt,1
8616498310121,3785.775,batt,1
8616548386497,3691.746,batt,1
8616598381833,3691.746,batt,1
8616648381701,3691.746,batt,1
8616698387037,3691.746,batt,1
8616748324875,3691.746,batt,1
8616798356095,3557.784,batt,1
8616848343776,3557.784,batt,1
8616898351508,3557.784,batt,1
8616948387520,3557.784,batt,1
8616998303067,3557.784,batt,1
8617048339287,3235.161,batt,1
8617098350405,3235.161,batt,1
8617148451727,3235.161,batt,1
8617198313109,3235.161,batt,1
8617248369069,3235.161,batt,1
8617298412633,3830.532,batt,1
8617348353075,3830.532,batt,1
8617398364505,3830.532,batt,1
8617448377132,3830.532,batt,1
8617498308929,3830.532,batt,1
8617548381971,3818.267,batt,1
8617598360589,3818.267,batt,1
8617648309521,3818.267,batt,1
8617698368449,3818.267,batt,1
8617748332849,3818.267,batt,1
8617798347612,3639.327,batt,1
8617848370499,3639.327,batt,1
8617898365836,3639.327,batt,1
8617948333048,3639.327,batt,1
8617998390882,3639.327,batt,1
8618048275545,3764.086,batt,1
8618098321921,3764.086,batt,1
8618148285957,3764.086,batt,1
8618198320615,3764.086,batt,1
8618248278400,3764.086,batt,1
8618298292486,3438.450,batt,1
8618348335373,3438.450,batt,1
8618398374823,3438.450,batt,1
8618448348701,3438.450,batt,1
8618498396432,3438.450,batt,1
8618548337187,3541.386,batt,1
8618598384813,3541.386,batt,1
8618648362494,3541.386,batt,1
8618698382256,3541.386,batt,1
8618748420352,3541.386,batt,1
8618798360690,3979.434,batt,1
8618848352745,3979.434,batt,1
8618898317770,3979.434,batt,1
8618948328106,3979.434,batt,1
8618998359274,3979.434,batt,1
8619048367944,3540.274,batt,1
8619098352760,3540.274,batt,1
8619148308201,3540.274,batt,1
8619198335932,3540.274,batt,1
8619248330852,3540.274,batt,1
8619298350875,3215.420,batt,1
8619348299130,3215.420,batt,1
8619398375766,3215.420,batt,1
8619448346988,3215.420,batt,1
8619498359095,3215.420,batt,1
8619548396305,3518.864,batt,1
8619598277009,3518.864,batt,1
8619648309115,3518.864,batt,1
8619698546789,3518.864,batt,1
8619748314944,3518.864,batt,1
8619798389497,4016.133,batt,1
8619848376396,4016.133,batt,1
8619898328348,4016.133,batt,1
8619948319466,4016.133,batt,1
8619998281522,4016.133,batt,1
8620048429145,3480.357,batt,1
8620098334224,3480.357,batt,1
8620148427474,3480.357,batt,1
8620198338125,3480.357,batt,1
8620248389137,3480.357,batt,1
8620298329632,3680.794,batt,1
8620348411840,3680.794,batt,1
8620398418010,3680.794,batt,1
8620448333869,3680.794,batt,1
8620498353267,3680.794,batt,1
8620548332927,3972.117,batt,1
8620598301025,3972.117,batt,1
8620648465002,3972.117,batt,1
8620698345498,3972.117,batt,1
8620748346772,3972.117,batt,1
8620798359035,3384.281,batt,1
8620848392807,3384.281,batt,1
8620898318198,3384.281,batt,1
8620948332127,3384.281,batt,1
8620998351942,3384.281,batt,1
8621048341758,3644.969,batt,1
8621098378343,3644.969,batt,1
8621148372638,3644.969,batt,1
8621198365943,3644.969,batt,1
8621248406851,3644.969,batt,1
8621298414166,3655.907,batt,1
8621348290235,3655.907,batt,1
8621399161432,3655.907,batt,1
8621449117290,3655.907,batt,1
8621498910236,2975.365,batt,1
8621549071349,2966.065,batt,1
8621598824869,2966.065,batt,1
8621649038481,2966.065,batt,1
8621698526384,2966.065,batt,1
8621748304487,2966.065,batt,1
8621798319979,4071.501,batt,1
8621848491977,4071.501,batt,1
8621898353827,4071.501,batt,1
8621948355257,4071.501,batt,1
8621998344760,4020.810,batt,1
8622048319472,4018.491,batt,1
8622098386057,4018.491,batt,1
8622148352696,4018.491,batt,1
8622198345168,4018.491,batt,1
8622248344671,3803.436,batt,1
8622298342299,3803.436,batt,1
8622348415185,3803.436,batt,1
8622398334586,3803.436,batt,1
8622448295652,3803.436,batt,1
8622498374945,3684.843,batt,1
8622548318564,3684.843,batt,1
8622598395564,3684.843,batt,1
8622648344340,3684.843,batt,1
8622698364050,3684.843,batt,1
8622748369751,3545.389,batt,1
8622798374931,3545.389,batt,1
8622848333081,3545.389,batt,1
8622898276283,3545.389,batt,1
8622948433750,3545.389,batt,1
8622998421743,3475.416,batt,1
8623048422965,3475.416,batt,1
8623098349657,3475.416,batt,1
8623148357076,3475.416,batt,1
8623198331580,3475.416,batt,1
8623248432070,3454.016,batt,1
8623298466988,3454.016,batt,1
8623348347224,3454.016,batt,1
8623398313759,3454.016,batt,1
8623448371906,3454.016,batt,1
8623498318494,3446.530,batt,1
8623548335340,3446.530,batt,1
8623598346769,3446.530,batt,1
8623648359032,3446.530,batt,1
8623698437023,3446.530,batt,1
8623748344601,3835.975,batt,1
8623798386655,3835.975,batt,1
8623848314806,3835.975,batt,1
8623898311600,3835.975,batt,1
8623948352664,3835.975,batt,1
8623998413832,3745.425,batt,1
8624048348702,3745.425,batt,1
8624098453722,3745.425,batt,1
8624148294896,3745.425,batt,1
8624198302628,3745.425,batt,1
8624248366660,3457.981,batt,1
8624298359601,3457.981,batt,1
8624348310251,3457.981,batt,1
8624398331056,3457.981,batt,1
8624448357537,3457.981,batt,1
8624498386154,3702.853,batt,1
8624548356491,3702.853,batt,1
8624598241361,3702.853,batt,1
8624648355028,3702.853,batt,1
8624698981231,3702.853,batt,1
8624749096981,3031.696,batt,1
8624798901489,3031.696,batt,1
8624848912502,3031.696,batt,1
8624898995076,3031.696,batt,1
8624948847395,3031.696,batt,1
8624998421754,3294.688,batt,1
8625048306990,3294.688,batt,1
8625098334877,3294.688,batt,1
8625148414430,3294.688,batt,1
8625198284561,3294.688,batt,1
8625248348281,3913.646,batt,1
8625298384658,3913.646,batt,1
8625348381974,3913.646,batt,1
8625398274292,3913.646,batt,1
8625448401708,3913.646,batt,1
8625498348504,3423.131,batt,1
8625548361392,3423.131,batt,1
8625598437663,3423.131,batt,1
8625648356544,3423.131,batt,1
8625698303861,3423.131,batt,1
8625748341696,3566.875,batt,1
8625798378385,3566.875,batt,1
8625848349451,3566.875,batt,1
8625898400776,3566.875,batt,1
8625948368456,3566.875,batt,1
8625998323534,3440.323,batt,1
8626048361577,3440.323,batt,1
8626098328529,3440.323,batt,1
8626148385634,3440.323,batt,1
8626198393626,3440.323,batt,1
8626248385057,3869.661,batt,1
8626298321228,3869.661,batt,1
8626348349428,3869.661,batt,1
8626398353931,3869.661,batt,1
8626448352236,3869.661,batt,1
8626498290126,3607.155,batt,1
8626548352387,3607.155,batt,1
8626598407253,3607.155,batt,1
8626648340456,3607.155,batt,1
8626698303658,3607.155,batt,1
8626748368471,3388.216,batt,1
8626798331257,3388.216,batt,1
8626848309666,3388.216,batt,1
8626898318440,3388.216,batt,1
8626948415232,3388.216,batt,1
8626998379944,3249.961,batt,1
8627048349031,3249.961,batt,1
8627098354159,3249.961,batt,1
8627148334131,3249.961,batt,1
8627198304155,3249.961,batt,1
8627248454487,3383.630,batt,1
8627298307432,3383.630,batt,1
8627348299904,3383.630,batt,1
8627398334406,3383.630,batt,1
8627448296930,3383.630,batt,1
8627498298204,3593.212,batt,1
8627548360205,3593.212,batt,1
8627598387937,3593.212,batt,1
8627648405564,3593.212,batt,1
8627698408973,3593.212,batt,1
8627748406132,3403.882,batt,1
8627798369855,3403.882,batt,1
8627848355921,3403.882,batt,1
8627898936501,3403.882,batt,1
8627948528463,3403.882,batt,1
8627998769938,3869.074,batt,1
8628048744181,3869.074,batt,1
8628098999354,3869.074,batt,1
8628149041147,3869.074,batt,1
8628198507228,4626.702,batt,1
8628248983019,4626.702,batt,1
8628298460610,4626.702,batt,1
8628348488862,4626.702,batt,1
8628398384410,4626.702,batt,1
8628448336935,3454.420,batt,1
8628498380239,3454.420,batt,1
8628548283442,3454.420,batt,1
8628598464607,3454.420,batt,1
8628648354946,3454.420,batt,1
8628698290649,3987.935,batt,1
8628748336296,3987.935,batt,1
8628798395276,3987.935,batt,1
8628848374155,3987.935,batt,1
8628898436104,3987.935,batt,1
8628948483991,3628.735,batt,1
8628998368705,3628.735,batt,1
8629048318678,3628.735,batt,1
8629098298182,3628.735,batt,1
8629148310757,3628.735,batt,1
8629198338124,3817.551,batt,1
8629248492362,3817.551,batt,1
8629298312599,3817.551,batt,1
8629348315175,3817.551,batt,1
8629398478059,3817.551,batt,1
8629448484072,2386.913,batt,1
8629498400087,2386.913,batt,1
8629548366154,2386.913,batt,1
8629598390864,2386.913,batt,1
8629648300839,2386.913,batt,1
8629698386433,4141.344,batt,1
8629748353385,4141.344,batt,1
8629798327888,4141.344,batt,1
8629848367025,4141.344,batt,1
8629898339081,4141.344,batt,1
8629948397072,3736.213,batt,1
8629998404283,3736.213,batt,1
8630048296758,3736.213,batt,1
8630098300740,3736.213,batt,1
8630148316648,3736.213,batt,1
8630198364483,3888.781,batt,1
8630248371330,3888.781,batt,1
8630298298751,3888.781,batt,1
8630348380075,3888.781,batt,1
8630398357911,3888.781,batt,1
8630448332832,4151.508,batt,1
8630498330616,4151.508,batt,1
8630548343191,4151.508,batt,1
8630598341757,4151.508,batt,1
8630648389696,4151.508,batt,1
8630698298212,3762.217,batt,1
8630748382452,3762.217,batt,1
8630798320967,3762.217,batt,1
8630848311720,3762.217,batt,1
8630898350388,3762.217,batt,1
8630948342808,3611.576,batt,1
8630998382622,3611.576,batt,1
8631048368688,3611.576,batt,1
8631098298870,3611.576,batt,1
8631148381756,3611.576,batt,1
8631198363707,3903.351,batt,1
8631248320660,3903.351,batt,1
8631298386098,3903.351,batt,1
8631348329248,3903.351,batt,1
8631398367136,3903.351,batt,1
8631448346847,3468.806,batt,1
8631498348694,3468.806,batt,1
8631548384238,3468.806,batt,1
8631598331346,3468.806,batt,1
8631648301527,3468.806,batt,1
8631698404256,2775.542,batt,1
8631748390218,2775.542,batt,1
8631798327639,2775.542,batt,1
8631848323757,2775.542,batt,1
8631898445964,2775.542,batt,1
8631948291669,2491.324,batt,1
8631998311849,2491.324,batt,1
8632048318227,2491.324,batt,1
8632098393144,2491.324,batt,1
8632148398220,2491.324,batt,1
8632198435742,4669.031,batt,1
8632248298218,4669.031,batt,1
8632298317251,4669.031,batt,1
8632348332691,4669.031,batt,1
8632398280790,4669.031,batt,1
8632448361905,2163.464,batt,1
8632498336096,2163.464,batt,1
8632548341849,2163.464,batt,1
8632598451036,2163.464,batt,1
8632648346844,2163.464,batt,1
8632698412647,3212.027,batt,1
8632748470117,3212.027,batt,1
8632798399986,3212.027,batt,1
8632848362146,3212.027,batt,1
8632898292433,3212.027,batt,1
8632948330268,2637.899,batt,1
8632998315396,2637.899,batt,1
8633048385887,2637.899,batt,1
8633098346693,2637.899,batt,1
8633148355362,2637.899,batt,1
8633198307783,4239.640,batt,1
8633248366034,4239.640,batt,1
8633298321684,4239.640,batt,1
8633348345613,4239.640,batt,1
8633398371782,4239.640,batt,1
8633448306808,2508.861,batt,1
8633498315529,2508.861,batt,1
8633548431435,2508.861,batt,1
8633598357502,2508.861,batt,1
8633648420701,2508.861,batt,1
8633698312551,3578.755,batt,1
8633748329397,3578.755,batt,1
8633798344837,3578.755,batt,1
8633848377568,3578.755,batt,1
8633898362957,3578.755,batt,1
8633948305535,4177.954,batt,1
8633998322954,4177.954,batt,1
8634048300165,4177.954,batt,1
8634098446904,4177.954,batt,1
8634148301463,4177.954,batt,1
8634198343673,3063.775,batt,1
8634248402132,3063.775,batt,1
8634298450280,3063.775,batt,1
8634348237445,3063.775,batt,1
8634398397881,3063.775,batt,1
8634448315407,4960.066,batt,1
8634498410115,4960.066,batt,1
8634548406962,4960.066,batt,1
8634598328811,4960.066,batt,1
8634648389718,3718.914,batt,1
8634698377919,3718.914,batt,1
8634748317737,3718.914,batt,1
8634798478485,3718.914,batt,1
8634848213412,3718.914,batt,1
8634898351661,3574.769,batt,1
8634948342466,3574.769,batt,1
8634998333584,3574.769,batt,1
8635048370429,3574.769,batt,1
8635098347068,3574.769,batt,1
8635148358029,3626.549,batt,1
8635198355032,3626.549,batt,1
8635248387711,3626.549,batt,1
8635298363621,3626.549,batt,1
8635348289064,3626.549,batt,1
8635398309243,3988.938,batt,1
8635448460356,3988.938,batt,1
8635498307988,3988.938,batt,1
8635548493163,3988.938,batt,1
8635598391731,3988.938,batt,1
8635648295352,2661.582,batt,1
8635698356155,2661.582,batt,1
8635748393782,2661.582,batt,1
8635798350786,2661.582,batt,1
8635848433568,2661.582,batt,1
8635898723843,3685.382,batt,1
8635948329764,3685.382,batt,1
8635998489523,3685.382,batt,1
8636048477776,3685.382,batt,1
8636098418010,3685.382,batt,1
8636148455845,3862.855,batt,1
8636199084913,3862.855,batt,1
8636248679532,3862.855,batt,1
8636298478832,3862.855,batt,1
8636348438857,3862.855,batt,1
8636398342373,3808.696,batt,1
8636448290835,3808.696,batt,1
8636498499239,3808.696,batt,1
8636548871752,3808.696,batt,1
8636599027344,3808.696,batt,1
8636648424364,3671.784,batt,1
8636698434283,3671.784,batt,1
8636748463369,3671.784,batt,1
8636798284647,3671.784,batt,1
8636848422844,3671.784,batt,1
8636898299226,3781.817,batt,1
8636948401330,3781.817,batt,1
8636998416666,3781.817,batt,1
8637048211904,3781.817,batt,1
8637098328018,3781.817,batt,1
8637148427778,3342.678,batt,1
8637198307805,3342.678,batt,1
8637248482980,3342.678,batt,1
8637298339675,3342.678,batt,1
8637348393291,3342.678,batt,1
8637398348993,3734.978,batt,1
8637448417504,3734.978,batt,1
8637498434038,3734.978,batt,1
8637548347449,3734.978,batt,1
8637598293673,3734.978,batt,1
8637648543637,3790.128,batt,1
8637698514078,3790.128,batt,1
8637748518841,3790.128,batt,1
8637798343714,3790.128,batt,1
8637848351029,3790.128,batt,1
8637898424332,2333.594,batt,1
8637948324098,2333.594,batt,1
8637998378964,2333.594,batt,1
8638048315865,2333.594,batt,1
8638098702231,2333.594,batt,1
8638148330235,3874.169,batt,1
8638198281041,3874.169,batt,1
8638248393978,3874.169,batt,1
8638299225488,3874.169,batt,1
8638348787973,3874.169,batt,1
8638398558524,4156.598,batt,1
8638448299857,4156.598,batt,1
8638498288058,4156.598,batt,1
8638548392402,4156.598,batt,1
8638598325917,4156.598,batt,1
8638648312868,3570.826,batt,1
8638698280289,3570.826,batt,1
8638748228282,3570.826,batt,1
8638798385489,3570.826,batt,1
8638848319838,3570.826,batt,1
8638898496627,4088.390,batt,1
8638948412278,4088.390,batt,1
8638998379855,4088.390,batt,1
8639048348005,4088.390,batt,1
8639098280530,4088.390,batt,1
8639148399405,3578.922,batt,1
8639198432344,3578.922,batt,1
8639248281539,3578.922,batt,1
8639298351821,3578.922,batt,1
8639348376167,3578.922,batt,1
8639398344160,2006.015,batt,1
8639448356215,2006.015,batt,1
8639498370353,2006.015,batt,1
8639548323347,2006.015,batt,1
8639598301600,2006.015,batt,1
8639648410006,2936.850,batt,1
8639698432529,2936.850,batt,1
8639748225840,2936.850,batt,1
8639798378360,2936.850,batt,1
8639848324583,2936.850,batt,1
8639898492154,2550.516,batt,1
8639948313276,2550.516,batt,1
8639998313665,2550.516,batt,1
8640048389051,2550.516,batt,1
8640098228558,2550.516,batt,1
8640148295507,3548.171,batt,1
8640198931606,3548.171,batt,1
8640248370709,3548.171,batt,1
8640298324275,3548.171,batt,1
8640348584448,3548.171,batt,1
8640398321510,4222.806,batt,1
8640448452312,4222.806,batt,1
8640498373483,4222.806,batt,1
8640548452515,4222.806,batt,1
8640598363062,3791.629,batt,1
8640648490739,3791.447,batt,1
8640698428941,3791.447,batt,1
8640748337197,3791.447,batt,1
8640798377896,3791.447,batt,1
8640848336984,3826.038,batt,1
8640898296592,3826.038,batt,1
8640948383697,3826.038,batt,1
8640998300650,3826.038,batt,1
8641048382598,3826.038,batt,1
8641098234605,4019.203,batt,1
8641148353324,4019.203,batt,1
8641198282724,4019.203,batt,1
8641248313945,4019.203,batt,1
8641298338499,4019.203,batt,1
8641348306962,4434.574,batt,1
8641398407555,4434.574,batt,1
8641448289249,4434.574,batt,1
8641498295939,4434.574,batt,1
8641548367367,4434.574,batt,1
8641598344110,3791.994,batt,1
8641648344655,3791.994,batt,1
8641698340252,3791.994,batt,1
8641748353556,3791.994,batt,1
8641798311133,3791.994,batt,1
8641848373811,3254.443,batt,1
8641898284046,3254.443,batt,1
8641948368078,3254.443,batt,1
8641998355550,3254.443,batt,1
8642048352709,3254.443,batt,1
8642098340806,3920.890,batt,1
8642148396141,3920.890,batt,1
8642198361322,3920.890,batt,1
8642248329627,3920.890,batt,1
8642298361577,3920.890,batt,1
8642348354882,3616.561,batt,1
8642398407457,3616.561,batt,1
8642448337482,3616.561,batt,1
8642498382974,3616.561,batt,1
8642548338676,3616.561,batt,1
8642598380521,3505.788,batt,1
8642648605018,3505.788,batt,1
8642698330778,3505.788,batt,1
8642748279137,3505.788,batt,1
8642798409001,3505.788,batt,1
8642848354495,3921.164,batt,1
8642898399309,3921.164,batt,1
8642948281367,3921.164,batt,1
8642998397325,3921.164,batt,1
8643048273029,3921.164,batt,1
8643098372790,3313.617,batt,1
8643148363335,3313.617,batt,1
8643198313047,3313.617,batt,1
8643248343747,3313.617,batt,1
8643298307157,3313.617,batt,1
8643348281140,2531.224,batt,1
8643398302101,2531.224,batt,1
8643448404517,2531.224,batt,1
8643498388396,2531.224,batt,1
8643548334306,2531.224,batt,1
8643598403234,3728.999,batt,1
8643648349666,3728.999,batt,1
8643698317555,3728.999,batt,1
8643748333516,3728.999,batt,1
8643798375361,3728.999,batt,1
8643848309970,4022.818,batt,1
8643898368899,4022.818,batt,1
8643948288560,4022.818,batt,1
8643998369050,4022.818,batt,1
8644048324179,4022.818,batt,1
8644098375816,3790.470,batt,1
8644148279332,3790.470,batt,1
8644198468205,3790.470,batt,1
8644248327139,3790.470,batt,1
8644298321850,3790.470,batt,1
8644348374737,3977.226,batt,1
8644398411478,3977.226,batt,1
8644448339056,3977.226,batt,1
8644498365850,3977.226,batt,1
8644548351916,3977.226,batt,1
8644598382095,4217.801,batt,1
8644648375452,4217.801,batt,1
8644698296468,4217.801,batt,1
8644748360448,4217.801,batt,1
8644798345837,4217.801,batt,1
8644848350444,2152.490,batt,1
8644898331405,2152.490,batt,1
8644948314763,2152.490,batt,1
8644998285985,2152.490,batt,1
8645048537096,2152.490,batt,1
8645098432591,4247.492,batt,1
8645148358294,4247.492,batt,1
8645198317850,4247.492,batt,1
8645248350165,4247.492,batt,1
8645298345449,4247.492,batt,1
8645348305474,3774.285,batt,1
8645398356798,3774.285,batt,1
8645448352603,3774.285,batt,1
8645498380595,3774.285,batt,1
8645548418430,3774.285,batt,1
8645598467202,4430.233,batt,1
8645648351708,4430.233,batt,1
8645698311421,4430.233,batt,1
8645748356079,4430.233,batt,1
8645798356311,4430.233,batt,1
8645848384146,3189.985,batt,1
8645898387763,3189.985,batt,1
8645948315289,3189.985,batt,1
8645998421560,3189.985,batt,1
8646048581892,3189.985,batt,1
8646098314579,4979.813,batt,1
8646148287468,4979.813,batt,1
8646198401499,4979.813,batt,1
8646248373763,4979.813,batt,1
8646298438160,4979.813,batt,1
8646348393133,3934.583,batt,1
8646398330971,3934.583,batt,1
8646448421044,3934.583,batt,1
8646498389506,3934.583,batt,1
8646548388176,3934.583,batt,1
8646598364867,4119.819,batt,1
8646648343693,4119.819,batt,1
8646698345800,4119.819,batt,1
8646748311815,4119.819,batt,1
8646798340327,4119.819,batt,1
8646848326601,2800.822,batt,1
8646898320740,2800.822,batt,1
8646948331649,2800.822,batt,1
8646998386723,2800.822,batt,1
8647048391173,3759.232,batt,1
8647098339844,3759.232,batt,1
8647148403356,3759.232,batt,1
8647198361245,3759.232,batt,1
8647248491734,3759.232,batt,1
8647298305878,3952.807,batt,1
8647348319443,3952.807,batt,1
8647398346028,3952.807,batt,1
8647448340323,3952.807,batt,1
8647498343420,3952.807,batt,1
8647548362974,4536.902,batt,1
8647598328988,4536.902,batt,1
8647648359636,4536.902,batt,1
8647698425856,4536.902,batt,1
8647748356402,4536.902,batt,1
8647798328406,3580.475,batt,1
8647848364002,3580.475,batt,1
8647898307412,3580.475,batt,1
8647948345873,3580.475,batt,1
8647998371885,3580.475,batt,1
8648048300661,3131.759,batt,1
8648098392401,3131.759,batt,1
8648148415653,3131.759,batt,1
8648198227297,3131.759,batt,1
8648248373254,3131.759,batt,1
8648298327393,2766.126,batt,1
8648348300074,2766.126,batt,1
8648398315358,2766.126,batt,1
8648448368453,2766.126,batt,1
8648498320301,2766.126,batt,1
8648548317720,4210.286,batt,1
8648598390242,4210.286,batt,1
8648648320268,4210.286,batt,1
8648698384665,4210.286,batt,1
8648748369064,4210.286,batt,1
8648798315079,4110.477,batt,1
8648848315936,4110.477,batt,1
8648898388614,4110.477,batt,1
8648948346555,4110.477,batt,1
8648998328454,4110.477,batt,1
8649048301344,2403.511,batt,1
8649098394281,2403.511,batt,1
8649148306651,2403.511,batt,1
