t_mono_ns,power_mW,src,valid
6091898149053,6277.009,batt,1
6091948194967,5937.963,batt,1
6091998379730,5937.963,batt,1
6092048318459,5937.963,batt,1
6092098182919,5937.963,batt,1
6092148187844,5937.963,batt,1
6092198432033,5333.242,batt,1
6092248141028,5333.242,batt,1
6092298163401,5333.242,batt,1
6092348390090,5333.242,batt,1
6092398200489,5333.242,batt,1
6092448211872,6430.234,batt,1
6092498169402,6430.234,batt,1
6092548299896,6430.234,batt,1
6092598275603,6430.234,batt,1
6092648171521,6430.234,batt,1
6092698212590,5492.340,batt,1
6092748155746,5492.340,batt,1
6092804684755,5492.340,batt,1
6092848152523,5492.340,batt,1
6092898335308,5492.340,batt,1
6092948244870,6061.844,batt,1
6092998182453,6061.844,batt,1
6093048168004,6061.844,batt,1
6093098527033,6061.844,batt,1
6093148172489,6061.844,batt,1
6093198279286,6115.458,batt,1
6093248165933,6115.458,batt,1
6093298361894,6115.458,batt,1
6093348411765,6115.458,batt,1
6093398125657,6115.458,batt,1
6093448151102,5826.668,batt,1
6093498333938,5826.668,batt,1
6093548427298,5826.668,batt,1
6093598468316,5826.668,batt,1
6093648414284,5826.668,batt,1
6093698368012,5088.174,batt,1
6093748297210,5088.174,batt,1
6093798421819,5088.174,batt,1
6093848458409,5088.174,batt,1
6093898141833,5088.174,batt,1
6093948110353,3798.311,batt,1
6093998155068,3798.311,batt,1
6094048128275,3798.311,batt,1
6094098154137,3798.311,batt,1
6094148129427,3798.311,batt,1
6094198172163,3128.335,batt,1
6094248156359,3128.335,batt,1
6094298123212,3128.335,batt,1
6094348121418,3128.335,batt,1
6094398260037,3128.335,batt,1
6094448393969,4901.533,batt,1
6094498266710,4901.533,batt,1
6094548330175,4901.533,batt,1
6094598201145,4901.533,batt,1
6094648677827,4901.533,batt,1
6094698395208,4422.909,batt,1
6094748295657,4422.909,batt,1
6094798458910,4422.909,batt,1
6094848365921,4422.909,batt,1
6094898611412,4422.909,batt,1
6094948229890,4604.724,batt,1
6094998218825,4604.724,batt,1
6095048259478,4604.724,batt,1
6095098211176,4604.724,batt,1
6095148200476,4604.724,batt,1
6095198441956,3660.670,batt,1
6095248454693,3660.670,batt,1
6095298434202,3660.670,batt,1
6095348289913,3660.670,batt,1
6095398349732,3660.670,batt,1
6095448447727,4659.940,batt,1
6095498327134,4659.940,batt,1
6095548145085,4659.940,batt,1
6095598531978,4659.940,batt,1
6095648416073,4659.940,batt,1
6095698483236,4858.565,batt,1
6095748355144,4858.565,batt,1
6095798396317,4858.565,batt,1
6095848397336,4858.565,batt,1
6095898248151,4858.565,batt,1
6095948256096,4480.529,batt,1
6095998239980,4480.529,batt,1
6096048286727,4480.529,batt,1
6096098328838,4480.529,batt,1
6096148245796,4480.529,batt,1
6096198236243,4620.771,batt,1
6096248348820,4620.771,batt,1
6096298312757,4620.771,batt,1
6096348880322,4620.771,batt,1
6096398489841,4620.771,batt,1
6096448339875,4517.212,batt,1
6096498304488,4517.212,batt,1
6096548375974,4517.212,batt,1
6096598269860,4517.212,batt,1
6096648272181,4649.380,batt,1
6096698193045,4647.815,batt,1
6096748594469,4647.815,batt,1
6096798357630,4647.815,batt,1
6096848255423,4647.815,batt,1
6096898230504,4529.198,batt,1
6096948341572,4529.198,batt,1
6096998342747,4529.198,batt,1
6097048389494,4529.198,batt,1
6097098394262,4529.198,batt,1
6097149092761,4174.647,batt,1
6097198319062,4174.647,batt,1
6097248873034,4174.647,batt,1
6097298589842,4174.647,batt,1
6097348194778,4174.647,batt,1
6097398448810,4536.976,batt,1
6097448321343,4536.976,batt,1
6097498297467,4536.976,batt,1
6097549136743,4536.976,batt,1
6097598421167,4536.976,batt,1
6097648364531,4764.346,batt,1
6097698390653,4764.346,batt,1
6097748557761,4764.346,batt,1
6097798268892,4764.346,batt,1
6097848219860,4764.346,batt,1
6097898234055,4720.088,batt,1
6097948560482,4720.088,batt,1
6097998231197,4720.088,batt,1
6098048277371,4720.088,batt,1
6098098381772,4720.088,batt,1
6098148328573,4533.849,batt,1
6098198382924,4533.849,batt,1
6098248366443,4533.849,batt,1
6098298295224,4533.849,batt,1
6098348520507,4533.849,batt,1
6098398429185,4703.031,batt,1
6098448459734,4703.031,batt,1
6098498267581,4703.031,batt,1
6098548235111,4703.031,batt,1
6098598325450,4703.031,batt,1
6098648235378,4588.763,batt,1
6098698294155,4588.763,batt,1
6098748694225,4588.763,batt,1
6098798243433,4588.763,batt,1
6098848084873,4588.763,batt,1
6098898468017,4695.069,batt,1
6098948390287,4695.069,batt,1
6098998457658,4695.069,batt,1
6099048408887,4695.069,batt,1
6099098190537,4695.069,batt,1
6099148238429,3440.424,batt,1
6099198296425,3440.424,batt,1
6099248313381,3440.424,batt,1
6099298419136,3440.424,batt,1
6099348477132,3440.424,batt,1
6099398362165,5255.724,batt,1
6099448313237,5255.724,batt,1
6099498251601,5255.724,batt,1
6099548804583,5255.724,batt,1
6099598495298,5255.724,batt,1
6099648153202,5002.508,batt,1
6099698260988,5002.508,batt,1
6099748304506,5002.508,batt,1
6099798346877,5002.508,batt,1
6099848323834,5002.508,batt,1
6099898276000,4714.468,batt,1
6099948491127,4714.468,batt,1
6099998409388,4714.468,batt,1
6100048418115,4714.468,batt,1
6100098483663,4714.468,batt,1
6100148379684,4564.068,batt,1
6100198201490,4564.068,batt,1
6100248285683,4564.068,batt,1
6100298134050,4564.068,batt,1
6100349211704,4564.068,batt,1
6100398340248,4702.024,batt,1
6100448185281,4702.024,batt,1
6100498467855,4702.024,batt,1
6100548295701,4702.024,batt,1
6100598278960,4702.024,batt,1
6100648264927,4617.638,batt,1
6100698169021,4617.638,batt,1
6100748699348,4617.638,batt,1
6100798338970,4617.638,batt,1
6100848483370,4617.638,batt,1
6100898396110,4713.135,batt,1
6100948478273,4713.135,batt,1
6100998393408,4713.135,batt,1
6101048275680,4713.135,batt,1
6101098328156,4713.135,batt,1
6101148305738,3543.105,batt,1
6101198291809,3543.105,batt,1
6101249433837,3543.105,batt,1
6101298440821,3543.105,batt,1
6101348334760,3543.105,batt,1
6101398328279,4747.151,batt,1
6101448267219,4747.151,batt,1
6101498148348,4747.151,batt,1
6101548373894,4747.151,batt,1
6101598224867,4747.151,batt,1
6101648273647,4663.420,batt,1
6101698218993,4663.420,batt,1
6101748351261,4663.420,batt,1
6101798336189,4663.420,batt,1
6101848471373,4663.420,batt,1
6101898397448,4652.307,batt,1
6101948384772,4652.307,batt,1
6101998353034,4652.307,batt,1
6102048211715,4652.307,batt,1
6102098307057,4652.307,batt,1
6102148066210,4587.970,batt,1
6102198260351,4587.970,batt,1
6102248366577,4587.970,batt,1
6102298314475,4587.970,batt,1
6102348279716,4587.970,batt,1
6102398296101,4666.674,batt,1
6102448515033,4666.674,batt,1
6102498373715,4666.674,batt,1
6102549003572,4666.674,batt,1
6102598379403,4666.674,batt,1
6102648248501,4667.570,batt,1
6102698330041,4667.570,batt,1
6102748354707,4667.570,batt,1
6102798268804,4667.570,batt,1
6102848250919,4667.570,batt,1
6102898214650,4760.362,batt,1
6102948245618,4760.362,batt,1
6102998388094,4760.362,batt,1
6103048274327,4760.362,batt,1
6103098529559,4760.362,batt,1
6103148364804,3873.829,batt,1
6103198476031,3873.829,batt,1
6103248263100,3873.829,batt,1
6103298407450,3873.829,batt,1
6103348188113,4726.468,batt,1
6103398174031,4733.987,batt,1
6103448281924,4733.987,batt,1
6103498426587,4733.987,batt,1
6103548601197,4733.987,batt,1
6103598258686,4552.017,batt,1
6103648313300,4552.017,batt,1
6103698257708,4552.017,batt,1
6103748468671,4552.017,batt,1
6103798430527,4552.017,batt,1
6103848339363,4840.889,batt,1
6103898517098,4840.889,batt,1
6103948451403,4840.889,batt,1
6103998349666,4840.889,batt,1
6104048469434,4840.889,batt,1
6104098443998,4535.956,batt,1
6104148166538,4535.956,batt,1
6104198272608,4535.956,batt,1
6104248541642,4535.956,batt,1
6104298399126,4535.956,batt,1
6104348378325,4783.498,batt,1
6104398374086,4783.498,batt,1
6104448302349,4783.498,batt,1
6104498470084,4783.498,batt,1
6104548310693,4783.498,batt,1
6104598188228,4998.326,batt,1
6104648300392,4998.326,batt,1
6104698451305,4998.326,batt,1
6104748217437,4998.326,batt,1
6104798355955,4998.326,batt,1
6104848730142,4819.834,batt,1
6104898316071,4819.834,batt,1
6104948329748,4819.834,batt,1
6104998347071,4819.834,batt,1
6105048728498,4819.834,batt,1
6105098522598,4068.533,batt,1
6105148304563,4068.533,batt,1
6105198542661,4068.533,batt,1
6105248244056,4068.533,batt,1
6105298444863,4068.533,batt,1
6105348373542,4685.870,batt,1
6105398485029,4685.870,batt,1
6105448419698,4685.870,batt,1
6105501708647,4685.870,batt,1
6105548592101,4685.870,batt,1
6105598536717,4742.625,batt,1
6105648332015,4742.625,batt,1
6105698216113,4742.625,batt,1
6105748458481,4742.625,batt,1
6105798214561,4742.625,batt,1
6105848186677,4899.645,batt,1
6105898388057,4899.645,batt,1
6105948346267,4899.645,batt,1
6105998228750,4899.645,batt,1
6106048871472,4899.645,batt,1
6106098417142,4745.324,batt,1
6106148390091,4745.324,batt,1
6106198434705,4745.324,batt,1
6106248209639,4745.324,batt,1
6106298257533,4745.324,batt,1
6106348248503,4810.807,batt,1
6106398219317,4810.807,batt,1
6106448191380,4810.807,batt,1
6106498303232,4810.807,batt,1
6106548205506,4810.807,batt,1
6106598305066,4653.426,batt,1
6106648734929,4653.426,batt,1
6106698198830,4653.426,batt,1
6106748742701,4653.426,batt,1
6106798151760,4653.426,batt,1
6106848110647,1819.223,batt,1
6106898140626,1819.223,batt,1
6106948150240,1819.223,batt,1
