t_mono_ns,power_mW,src,valid
8037869995501,3807.506,batt,1
8037919902889,3807.506,batt,1
8037969849339,3306.736,batt,1
8038019913598,3306.736,batt,1
8038069941608,3306.736,batt,1
8038119885089,3306.736,batt,1
8038169885131,3558.677,batt,1
8038219856007,3558.677,batt,1
8038270007972,3558.677,batt,1
8038319837446,3558.677,batt,1
8038370642309,3558.677,batt,1
8038420758702,3304.667,batt,1
8038470000328,3304.667,batt,1
8038519854905,3304.667,batt,1
8038569901820,3304.667,batt,1
8038619866238,3304.667,batt,1
8038669940810,3474.079,batt,1
8038719934185,3474.079,batt,1
8038769916259,3474.079,batt,1
8038819982288,3474.079,batt,1
8038869865980,3474.079,batt,1
8038919880500,3349.871,batt,1
8038969883198,3349.871,batt,1
8039019869126,3349.871,batt,1
8039069911407,3349.871,batt,1
8039120488307,3349.871,batt,1
8039170045185,3837.895,batt,1
8039220381623,3837.895,batt,1
8039269957250,3837.895,batt,1
8039319946147,3837.895,batt,1
8039369883378,3837.895,batt,1
8039419871754,3911.895,batt,1
8039469875910,3911.895,batt,1
8039519915274,3911.895,batt,1
8039569975887,3911.895,batt,1
8039619889629,3911.895,batt,1
8039669850089,3627.138,batt,1
8039719883463,3627.138,batt,1
8039769891266,3627.138,batt,1
8039819920994,3627.138,batt,1
8039869914943,3627.138,batt,1
8039919845924,3373.265,batt,1
8039970534957,3373.265,batt,1
8040019887621,3373.265,batt,1
8040069864747,3373.265,batt,1
8040119918225,3373.265,batt,1
8040169905559,3610.403,batt,1
8040219969766,3610.403,batt,1
8040269895904,3610.403,batt,1
8040329402291,3610.403,batt,1
8040369844323,3610.403,batt,1
8040419878426,3263.372,batt,1
8040470044713,3263.372,batt,1
8040519847834,3263.372,batt,1
8040569938029,3263.372,batt,1
8040619934113,3263.372,batt,1
8040669855407,3808.833,batt,1
8040719905865,3808.833,batt,1
8040770613959,3808.833,batt,1
8040819957093,3808.833,batt,1
8040869979061,3808.833,batt,1
8040920054309,3371.382,batt,1
8040969970552,3371.382,batt,1
8041019993614,3371.382,batt,1
8041069932772,3371.382,batt,1
8041119864743,3371.382,batt,1
8041170091862,3399.424,batt,1
8041219885608,3399.424,batt,1
8041269875233,3399.424,batt,1
8041319889077,3399.424,batt,1
8041369907243,3399.424,batt,1
8041419938795,3525.228,batt,1
8041469979877,3525.228,batt,1
8041519934869,3525.228,batt,1
8041570503228,3525.228,batt,1
8041619914484,3525.228,batt,1
8041669951609,4082.943,batt,1
8041719828946,4082.943,batt,1
8041769982108,4082.943,batt,1
8041819880174,4082.943,batt,1
8041869959120,4082.943,batt,1
8041919854009,3740.098,batt,1
8041969901028,3740.098,batt,1
8042020093409,3740.098,batt,1
8042069921476,3740.098,batt,1
8042119976881,3740.098,batt,1
8042169854635,3811.763,batt,1
8042219880666,3811.763,batt,1
8042269983934,3811.763,batt,1
8042319838928,3811.763,batt,1
8042370652958,3811.763,batt,1
8042419832241,2996.116,batt,1
8042469933999,2996.116,batt,1
8042519974353,2996.116,batt,1
8042569862835,2996.116,batt,1
8042619934698,2996.116,batt,1
8042669950990,3591.683,batt,1
8042719871346,3591.683,batt,1
8042769873576,3591.683,batt,1
8042819942262,3591.683,batt,1
8042869963501,3591.683,batt,1
8042919905784,3917.999,batt,1
8042969959418,3917.999,batt,1
8043019866598,3917.999,batt,1
8043069900025,3917.999,batt,1
8043119961627,3917.999,batt,1
8043170203173,4075.332,batt,1
8043220333472,4075.332,batt,1
8043269905453,4075.332,batt,1
8043319917057,4075.332,batt,1
8043369919807,4075.332,batt,1
8043419914068,3554.931,batt,1
8043469912652,3554.931,batt,1
8043519902902,3554.931,batt,1
8043569897736,3554.931,batt,1
8043619891737,3554.931,batt,1
8043669927298,3686.626,batt,1
8043719932444,3686.626,batt,1
8043769862384,3686.626,batt,1
8043819857635,3686.626,batt,1
8043870107253,3485.044,batt,1
8043919922248,3481.362,batt,1
8043969951664,3481.362,batt,1
8044019857542,3481.362,batt,1
8044069942009,3481.362,batt,1
8044119906948,3481.362,batt,1
8044169989227,3871.694,batt,1
8044219919062,3871.694,batt,1
8044269946812,3871.694,batt,1
8044319924979,3871.694,batt,1
8044369960073,3720.864,batt,1
8044419908814,3720.864,batt,1
8044469885992,3720.864,batt,1
8044519906085,3720.864,batt,1
8044569858056,3720.864,batt,1
8044619897367,3682.908,batt,1
8044670331824,3682.908,batt,1
8044719905055,3682.908,batt,1
8044770443936,3682.908,batt,1
8044819856234,3682.908,batt,1
8044870016064,3851.859,batt,1
8044919885849,3851.859,batt,1
8044969900057,3851.859,batt,1
8045019887703,3851.859,batt,1
8045069941650,3851.859,batt,1
8045119878829,3714.878,batt,1
8045169964233,3714.878,batt,1
8045219908652,3714.878,batt,1
8045269915933,3714.878,batt,1
8045319942173,3714.878,batt,1
8045370040701,3615.169,batt,1
8045419832155,3615.169,batt,1
8045469882456,3615.169,batt,1
8045519852760,3615.169,batt,1
8045570510023,3615.169,batt,1
8045619866385,3612.019,batt,1
8045669850594,3612.019,batt,1
8045719932561,3612.019,batt,1
8045769880364,3612.019,batt,1
8045820065245,3612.019,batt,1
8045869866647,3571.889,batt,1
8045919906167,3571.889,batt,1
8045969916104,3571.889,batt,1
8046019990311,3571.889,batt,1
8046069896449,3571.889,batt,1
8046119999301,3862.300,batt,1
8046169855336,3862.300,batt,1
8046220034123,3862.300,batt,1
8046270153537,3862.300,batt,1
8046319912544,3862.300,batt,1
8046370490434,3313.108,batt,1
8046419963668,3313.108,batt,1
8046469887827,3313.108,batt,1
8046519915472,3313.108,batt,1
8046569946242,3313.108,batt,1
8046619938785,3992.095,batt,1
8046669945597,3992.095,batt,1
8046719995898,3992.095,batt,1
8046769884850,3992.095,batt,1
8046819848695,3992.095,batt,1
8046869933318,3482.217,batt,1
8046919872945,3482.217,batt,1
8046969856320,3482.217,batt,1
8047019843081,3482.217,batt,1
8047069890049,3482.217,batt,1
8047119785667,3698.266,batt,1
8047170536625,3698.266,batt,1
8047220073347,3698.266,batt,1
8047269985891,3698.266,batt,1
8047319866093,3698.266,batt,1
8047369944414,3541.680,batt,1
8047419891280,3541.680,batt,1
8047469881583,3541.680,batt,1
8047519942352,3541.680,batt,1
8047569919322,3541.680,batt,1
8047619843741,3290.188,batt,1
8047669922739,3290.188,batt,1
8047719970905,3290.188,batt,1
8047769884856,3290.188,batt,1
8047820112860,3290.188,batt,1
8047870378467,3818.993,batt,1
8047920108048,3818.993,batt,1
8047970046894,3818.993,batt,1
8048019893138,3818.993,batt,1
8048069994531,3818.993,batt,1
8048119897909,3867.483,batt,1
8048169884931,3867.483,batt,1
8048219876952,3867.483,batt,1
8048269898817,3867.483,batt,1
8048319914639,3867.483,batt,1
8048369842079,3233.613,batt,1
8048419943420,3233.613,batt,1
8048469902370,3233.613,batt,1
8048519910745,3233.613,batt,1
8048569938807,3233.613,batt,1
8048619893746,3912.706,batt,1
8048670416481,3912.706,batt,1
8048720057471,3912.706,batt,1
8048770304381,3912.706,batt,1
8048820047295,3912.706,batt,1
8048869961870,4009.567,batt,1
8048919925351,4009.567,batt,1
8048969880186,4009.567,batt,1
8049019907362,4009.567,batt,1
8049069881832,4009.567,batt,1
8049120053536,3865.141,batt,1
8049169926446,3865.141,batt,1
8049219888312,3865.141,batt,1
8049269941165,3865.141,batt,1
8049319976831,3865.141,batt,1
8049369884532,3760.047,batt,1
8049419880928,3760.047,batt,1
8049470016643,3760.047,batt,1
8049519972989,3760.047,batt,1
8049570225836,3760.047,batt,1
8049619926668,3496.078,batt,1
8049669854837,3496.078,batt,1
8049719864045,3496.078,batt,1
8049769940074,3496.078,batt,1
8049825449752,3829.153,batt,1
8049869865994,3835.053,batt,1
8049919940252,3835.053,batt,1
8049969941701,3835.053,batt,1
8050019891067,3835.053,batt,1
8050069995845,3835.053,batt,1
8050119897765,3569.552,batt,1
8050170087437,3569.552,batt,1
8050219932484,3569.552,batt,1
8050269916172,3569.552,batt,1
8050319955796,3569.552,batt,1
8050370530561,3985.337,batt,1
8050419980306,3985.337,batt,1
8050469939724,3985.337,batt,1
8050519897111,3985.337,batt,1
8050569899132,3511.746,batt,1
8050619892716,3509.890,batt,1
8050669964475,3509.890,batt,1
8050719879936,3509.890,batt,1
8050769946903,3509.890,batt,1
8050819933664,3563.201,batt,1
8050869904801,3563.201,batt,1
8050919924061,3563.201,batt,1
8050969960821,3563.201,batt,1
8051019919666,3563.201,batt,1
8051069874240,4005.010,batt,1
8051120351404,4005.010,batt,1
8051169804743,4005.010,batt,1
8051219928479,4005.010,batt,1
8051269885450,4005.010,batt,1
8051319932678,3452.854,batt,1
8051369966833,3452.854,batt,1
8051419970573,3452.854,batt,1
8051469917752,3452.854,batt,1
8051519921596,3452.854,batt,1
8051569918565,3593.557,batt,1
8051620111518,3593.557,batt,1
8051669823131,3593.557,batt,1
8051719842912,3593.557,batt,1
8051769890192,3593.557,batt,1
8051819856016,3837.948,batt,1
8051869977253,3837.948,batt,1
8051920495717,3837.948,batt,1
8051970127436,3837.948,batt,1
8052019887694,3837.948,batt,1
8052069958775,3663.675,batt,1
8052119866164,3663.675,batt,1
8052169911829,3663.675,batt,1
8052219876039,3663.675,batt,1
8052269879049,3663.675,batt,1
8052319944142,3347.671,batt,1
8052369991474,3347.671,batt,1
8052419860947,3347.671,batt,1
8052469969684,3347.671,batt,1
8052520083629,3347.671,batt,1
8052569836959,3440.351,batt,1
8052619871323,3440.351,batt,1
8052669908239,3440.351,batt,1
8052720462640,3440.351,batt,1
8052770312426,3440.351,batt,1
8052819941645,3726.828,batt,1
8052869890438,3726.828,batt,1
8052919894855,3726.828,batt,1
8052969884741,3726.828,batt,1
8053019835982,3726.828,batt,1
8053069911647,3202.933,batt,1
8053119890961,3202.933,batt,1
8053169905794,3202.933,batt,1
8053219843390,3202.933,batt,1
8053269853796,3202.933,batt,1
8053319917690,3442.069,batt,1
8053369911170,3442.069,batt,1
8053419938971,3442.069,batt,1
8053469877661,3442.069,batt,1
8053520432791,3442.069,batt,1
8053569901598,3445.809,batt,1
8053619839038,3445.809,batt,1
8053669852048,3445.809,batt,1
8053719891412,3445.809,batt,1
8053769864840,3445.809,batt,1
8053819835039,3475.917,batt,1
8053869941693,3475.917,batt,1
8053919899392,3475.917,batt,1
8053969922923,3475.917,batt,1
8054019924319,3475.917,batt,1
8054069872383,3536.828,batt,1
8054119915445,3536.828,batt,1
8054169840802,3536.828,batt,1
8054219895425,3536.828,batt,1
8054269919321,3536.828,batt,1
8054320444035,3322.249,batt,1
8054370482149,3322.249,batt,1
8054420057828,3322.249,batt,1
8054469923759,3322.249,batt,1
8054519889584,3322.249,batt,1
8054569929781,3585.077,batt,1
8054619949926,3585.077,batt,1
8054669881585,3585.077,batt,1
8054719915115,3585.077,batt,1
8054769833545,3585.077,batt,1
8054819932334,3122.470,batt,1
8054869901856,3122.470,batt,1
8054919948043,3122.470,batt,1
8054969966626,3122.470,batt,1
8055020534620,3122.470,batt,1
8055069935252,3669.134,batt,1
8055120672409,3669.134,batt,1
8055169949346,3669.134,batt,1
8055219837829,3669.134,batt,1
8055269879276,3669.134,batt,1
8055319990773,3980.096,batt,1
8055369868891,3980.096,batt,1
8055419915599,3980.096,batt,1
8055469894860,3980.096,batt,1
8055520031721,3980.096,batt,1
8055569899840,3821.146,batt,1
8055619939516,3821.146,batt,1
8055670004608,3821.146,batt,1
8055719903195,3821.146,batt,1
8055769855686,3821.146,batt,1
8055819933694,3751.092,batt,1
8055870316486,3751.092,batt,1
8055920458503,3751.092,batt,1
8055969988350,3751.092,batt,1
8056019837823,3751.092,batt,1
8056069925571,4134.405,batt,1
8056119840095,4134.405,batt,1
8056169900656,4134.405,batt,1
8056220136993,4134.405,batt,1
8056269907771,4134.405,batt,1
8056319875991,3893.343,batt,1
8056369871658,3893.343,batt,1
8056419883522,3893.343,batt,1
8056469867158,3893.343,batt,1
8056519940271,3893.343,batt,1
8056569846774,3208.018,batt,1
8056619871972,3208.018,batt,1
8056669790089,3208.018,batt,1
8056720526568,3208.018,batt,1
8056769906784,4097.834,batt,1
8056819948023,4106.524,batt,1
8056869864005,4106.524,batt,1
8056920157007,4106.524,batt,1
8056969882057,4106.524,batt,1
8057019939545,3736.213,batt,1
8057069884693,3736.213,batt,1
8057119912390,3736.213,batt,1
8057169902589,3736.213,batt,1
8057219836539,3736.213,batt,1
8057269918870,3503.879,batt,1
8057319897663,3503.879,batt,1
8057369913069,3503.879,batt,1
8057420118834,3503.879,batt,1
8057470069294,3503.879,batt,1
8057520479950,3198.623,batt,1
8057569997297,3198.623,batt,1
8057620080201,3198.623,batt,1
8057669891967,3198.623,batt,1
8057719850031,3198.623,batt,1
8057769904082,3439.104,batt,1
8057819863656,3439.104,batt,1
8057869877240,3439.104,batt,1
8057919920353,3439.104,batt,1
8057969957686,3439.104,batt,1
8058019884709,3430.045,batt,1
8058069880897,3430.045,batt,1
8058119894793,3430.045,batt,1
8058169944781,3430.045,batt,1
8058219900449,3430.045,batt,1
8058270582295,3830.851,batt,1
8058319856576,3830.851,batt,1
8058370060258,3830.851,batt,1
8058420092643,3830.851,batt,1
8058469833109,3830.851,batt,1
8058519887316,3003.510,batt,1
8058569884702,3003.510,batt,1
8058620071249,3003.510,batt,1
8058669899473,3003.510,batt,1
8058719989929,3003.510,batt,1
8058769863881,3622.336,batt,1
8058819833976,3622.336,batt,1
8058869935108,3622.336,batt,1
8058919976868,3622.336,batt,1
8058969881756,3622.336,batt,1
8059019946328,3184.130,batt,1
8059070104959,3184.130,batt,1
8059120365202,3184.130,batt,1
8059169956922,3184.130,batt,1
8059219836759,3184.130,batt,1
8059269932788,4094.907,batt,1
8059319865228,4094.907,batt,1
8059369886571,4094.907,batt,1
8059419915831,4094.907,batt,1
8059469852802,4094.907,batt,1
8059519878416,3484.563,batt,1
8059569894395,3484.563,batt,1
8059619867667,3484.563,batt,1
8059669964737,3484.563,batt,1
8059719973894,3484.563,batt,1
8059769963259,3817.708,batt,1
8059819903511,3817.708,batt,1
8059870870140,3817.708,batt,1
8059920203951,3817.708,batt,1
8059969998999,3817.708,batt,1
8060019860243,3592.029,batt,1
8060069974760,3592.029,batt,1
8060119912200,3592.029,batt,1
8060169842973,3592.029,batt,1
8060219867910,3592.029,batt,1
8060269865556,3515.225,batt,1
8060319895389,3515.225,batt,1
8060369941003,3515.225,batt,1
8060419895890,3515.225,batt,1
8060469852548,3515.225,batt,1
8060519868995,3608.648,batt,1
8060569965180,3608.648,batt,1
8060620055220,3608.648,batt,1
8060669926047,3608.648,batt,1
8060720126500,3608.648,batt,1
8060769946182,3395.109,batt,1
8060819841540,3395.109,batt,1
8060869885174,3395.109,batt,1
8060919914642,3395.109,batt,1
8060969913695,3395.109,batt,1
8061019932486,3651.655,batt,1
8061069876071,3651.655,batt,1
8061119841791,3651.655,batt,1
8061169987715,3651.655,batt,1
8061219883541,3651.655,batt,1
8061269993267,3591.113,batt,1
8061319878208,3591.113,batt,1
8061369867625,3591.113,batt,1
8061419856314,3591.113,batt,1
8061469857449,3591.113,batt,1
8061520516275,3313.253,batt,1
8061569917532,3313.253,batt,1
8061619873200,3313.253,batt,1
8061669890429,3313.253,batt,1
8061719936928,3313.253,batt,1
8061769895460,3347.349,batt,1
8061819906492,3347.349,batt,1
8061869941012,3347.349,batt,1
8061919905274,3347.349,batt,1
8061969929429,3347.349,batt,1
8062019906555,3597.609,batt,1
8062069913628,3597.609,batt,1
8062119890234,3597.609,batt,1
8062170037459,3597.609,batt,1
8062220492123,3597.609,batt,1
8062270429563,3872.557,batt,1
8062319956233,3872.557,batt,1
8062370228975,3872.557,batt,1
8062419945275,3872.557,batt,1
8062469915370,3872.557,batt,1
8062519885830,3493.212,batt,1
8062570003473,3493.212,batt,1
8062619896591,3493.212,batt,1
8062669904809,3493.212,batt,1
8062719888758,3493.212,batt,1
8062769869790,3449.960,batt,1
8062819873269,3449.960,batt,1
8062869930497,3449.960,batt,1
8062919914238,3449.960,batt,1
8062969993392,3449.960,batt,1
8063020394360,3573.049,batt,1
8063070307009,3573.049,batt,1
8063119980445,3573.049,batt,1
8063169912520,3573.049,batt,1
8063219995945,3701.110,batt,1
8063269859116,3701.110,batt,1
8063319900407,3701.110,batt,1
8063369880554,3701.110,batt,1
8063419905283,3701.110,batt,1
8063469953396,3500.623,batt,1
8063519959844,3500.623,batt,1
8063569938533,3500.623,batt,1
8063619865399,3500.623,batt,1
8063669955647,3500.623,batt,1
8063719882983,3647.589,batt,1
8063769934117,3647.589,batt,1
8063820495393,3647.589,batt,1
8063870249244,3647.589,batt,1
8063919867005,3647.589,batt,1
8063969914025,3954.897,batt,1
8064019979482,3954.897,batt,1
8064069838590,3954.897,batt,1
8064119925088,3954.897,batt,1
8064169794509,3954.897,batt,1
8064219853560,3492.877,batt,1
8064269977400,3492.877,batt,1
8064319878070,3492.877,batt,1
8064369850925,3492.877,batt,1
8064419903934,3492.877,batt,1
8064469888769,3484.974,batt,1
8064519943496,3484.974,batt,1
8064569978902,3484.974,batt,1
8064619905040,3484.974,batt,1
8064670534908,3484.974,batt,1
8064720061994,4177.664,batt,1
8064769901728,4177.664,batt,1
8064819845157,4177.664,batt,1
8064869871136,4177.664,batt,1
8064919914823,4177.664,batt,1
8064970028455,3265.837,batt,1
8065019903032,3265.837,batt,1
8065069914115,3265.837,batt,1
8065119863221,3265.837,batt,1
8065169894096,3265.837,batt,1
8065219954709,3583.900,batt,1
8065269911314,3583.900,batt,1
8065319988542,3583.900,batt,1
8065370010198,3583.900,batt,1
8065420439238,3583.900,batt,1
8065470285065,3386.286,batt,1
8065519832985,3386.286,batt,1
8065569904066,3386.286,batt,1
8065619885463,3386.286,batt,1
8065669915660,3386.286,batt,1
8065719891120,3933.573,batt,1
8065769850017,3933.573,batt,1
8065819858600,3933.573,batt,1
8065869893954,3933.573,batt,1
8065919853789,3933.573,batt,1
8065969922318,4047.090,batt,1
8066019959390,4047.090,batt,1
8066069904590,4047.090,batt,1
8066119831353,4047.090,batt,1
8066170359245,4047.090,batt,1
8066220564281,3469.670,batt,1
8066269952986,3469.670,batt,1
8066320120419,3469.670,batt,1
8066370037182,3469.670,batt,1
8066419974934,3469.670,batt,1
8066469874041,3803.207,batt,1
8066519927832,3803.207,batt,1
8066569856261,3803.207,batt,1
8066619912239,3803.207,batt,1
8066669918010,3803.207,batt,1
8066720128879,4010.228,batt,1
