t_mono_ns,power_mW,src,valid
8156139390820,6130.984,batt,1
8156189470183,6130.984,batt,1
8156239358197,5970.885,batt,1
8156289378707,5970.885,batt,1
8156339354687,5970.885,batt,1
8156389551651,5970.885,batt,1
8156439339928,5970.885,batt,1
8156489294867,5523.807,batt,1
8156539306940,5523.807,batt,1
8156589305992,5523.807,batt,1
8156649400748,5523.807,batt,1
8156689312847,5523.807,batt,1
8156739288150,5810.347,batt,1
8156789384960,5810.347,batt,1
8156839275317,5810.347,batt,1
8156889359836,5810.347,batt,1
8156939281807,5810.347,batt,1
8156989345650,5440.937,batt,1
8157039439491,5440.937,batt,1
8157089325317,5440.937,batt,1
8157139265674,5440.937,batt,1
8157189391858,5440.937,batt,1
8157239289819,5776.483,batt,1
8157289352099,5776.483,batt,1
8157339403181,5776.483,batt,1
8157389288799,5776.483,batt,1
8157439292175,5776.483,batt,1
8157489329091,4751.718,batt,1
8157539451889,4751.718,batt,1
8157589285894,4751.718,batt,1
8157639271926,4751.718,batt,1
8157689331290,4751.718,batt,1
8157739293364,5340.235,batt,1
8157789339811,5340.235,batt,1
8157839286521,5340.235,batt,1
8157889300104,5340.235,batt,1
8157939308896,5340.235,batt,1
8157989367842,5079.252,batt,1
8158039296064,5079.252,batt,1
8158089326782,5079.252,batt,1
8158139284585,5079.252,batt,1
8158189608472,5079.252,batt,1
8158239455237,6129.856,batt,1
8158289319554,6129.856,batt,1
8158339301419,6129.856,batt,1
8158389278025,6129.856,batt,1
8158439318586,6129.856,batt,1
8158489309253,5308.865,batt,1
8158539347107,5308.865,batt,1
8158589438448,5308.865,batt,1
8158639304223,5308.865,batt,1
8158689375826,5308.865,batt,1
8158739386857,4927.545,batt,1
8158789311588,4927.545,batt,1
8158839272673,4927.545,batt,1
8158889440419,4927.545,batt,1
8158939396295,4927.545,batt,1
8158989349047,4881.367,batt,1
8159039256071,4881.367,batt,1
8159089312778,4881.367,batt,1
8159139289279,4881.367,batt,1
8159189470566,4881.367,batt,1
8159239197699,6067.910,batt,1
8159289303310,6067.910,batt,1
8159339251427,6067.910,batt,1
8159389295895,6067.910,batt,1
8159439272239,6067.910,batt,1
8159489272854,5538.132,batt,1
8159539368779,5538.132,batt,1
8159589258616,5538.132,batt,1
8159639431621,5538.132,batt,1
8159689387029,5538.132,batt,1
8159739288220,5378.762,batt,1
8159789353833,5378.762,batt,1
8159839391582,5378.762,batt,1
8159889523339,5378.762,batt,1
8159939334428,5378.762,batt,1
8159989346605,5409.692,batt,1
8160039330085,5409.692,batt,1
8160089361532,5409.692,batt,1
8160139293868,5409.692,batt,1
8160189266775,5409.692,batt,1
8160239343794,4324.489,batt,1
8160289262068,4324.489,batt,1
8160339523196,4324.489,batt,1
8160389370169,4324.489,batt,1
8160439313442,4324.489,batt,1
8160489267808,4449.174,batt,1
8160539459772,4449.174,batt,1
8160589316328,4449.174,batt,1
8160639378556,4449.174,batt,1
8160689307871,4449.174,batt,1
8160739313121,4078.484,batt,1
8160789280456,4078.484,batt,1
8160839430389,4078.484,batt,1
8160889312414,4078.484,batt,1
8160939331205,3654.833,batt,1
8160989360413,3654.833,batt,1
8161039289676,3654.833,batt,1
8161089247323,3654.833,batt,1
8161139267677,3654.833,batt,1
8161189336936,3444.284,batt,1
8161239336196,3444.284,batt,1
8161289327072,3444.284,batt,1
8161339280136,3444.284,batt,1
8161389269866,3444.284,batt,1
8161439280584,3656.777,batt,1
8161489396196,3656.777,batt,1
8161539268273,3656.777,batt,1
8161589264409,3656.777,batt,1
8161639378614,3656.777,batt,1
8161689324856,3755.212,batt,1
8161739278284,3755.212,batt,1
8161789341554,3755.212,batt,1
8161839289045,3755.212,batt,1
8161889357314,3755.212,batt,1
8161939330794,3511.062,batt,1
8161989304900,3511.062,batt,1
8162039279421,3511.062,batt,1
8162089345139,3511.062,batt,1
8162139338462,3511.062,batt,1
8162189287568,3322.525,batt,1
8162239362191,3322.525,batt,1
8162289299266,3322.525,batt,1
8162339312172,3322.525,batt,1
8162389372473,3322.525,batt,1
8162439319079,3636.297,batt,1
8162489313548,3636.297,batt,1
8162539276560,3636.297,batt,1
8162589412015,3636.297,batt,1
8162639294560,3636.297,batt,1
8162689251166,3495.739,batt,1
8162739277509,3495.739,batt,1
8162789284842,3495.739,batt,1
8162839276291,3495.739,batt,1
8162889340446,3495.739,batt,1
8162939285385,3768.269,batt,1
8162989267303,3768.269,batt,1
8163039321718,3768.269,batt,1
8163089362853,3768.269,batt,1
8163139277220,3768.269,batt,1
8163189327312,3354.218,batt,1
8163239315584,3354.218,batt,1
8163289370260,3354.218,batt,1
8163339294210,3354.218,batt,1
8163389369667,3354.218,batt,1
8163439210338,3150.855,batt,1
8163489353918,3150.855,batt,1
8163539340106,3150.855,batt,1
8163589294264,3150.855,batt,1
8163639282431,3150.855,batt,1
8163689331586,3483.663,batt,1
8163739318347,3483.663,batt,1
8163789321097,3483.663,batt,1
8163839310567,3483.663,batt,1
8163889343420,3483.663,batt,1
8163939310755,3862.421,batt,1
8163989313036,3862.421,batt,1
8164039425679,3862.421,batt,1
8164089294423,3862.421,batt,1
8164139305506,3862.421,batt,1
8164189312058,3604.310,batt,1
8164239328506,3604.310,batt,1
8164289328184,3604.310,batt,1
8164339264686,3604.310,batt,1
8164389477586,3604.310,batt,1
8164439310237,3557.665,batt,1
8164489282832,3557.665,batt,1
8164539328602,3557.665,batt,1
8164589360049,3557.665,batt,1
8164639313582,3557.665,batt,1
8164689320707,3446.255,batt,1
8164739284448,3446.255,batt,1
8164789294333,3446.255,batt,1
8164839289740,3446.255,batt,1
8164889313636,3446.255,batt,1
8164939314146,3590.335,batt,1
8164989378926,3590.335,batt,1
8165039306522,3590.335,batt,1
8165089413957,3590.335,batt,1
8165139388375,3590.335,batt,1
8165189302481,3199.702,batt,1
8165239369032,3199.702,batt,1
8165289293243,3199.702,batt,1
8165339265004,3199.702,batt,1
8165389326659,3199.702,batt,1
8165439294202,3587.604,batt,1
8165489343826,3587.604,batt,1
8165539290744,3587.604,batt,1
8165589331410,3587.604,batt,1
8165639295307,3587.604,batt,1
8165689406804,3918.833,batt,1
8165739284142,3918.833,batt,1
8165789395795,3918.833,batt,1
8165839311725,3918.833,batt,1
8165889325464,3918.833,batt,1
8165939321913,3559.362,batt,1
8165989279924,3559.362,batt,1
8166039266686,3559.362,batt,1
8166098040437,3559.362,batt,1
8166139318383,3559.362,batt,1
8166189286603,4152.306,batt,1
8166239315081,4152.306,batt,1
8166289301999,4152.306,batt,1
8166339342196,4152.306,batt,1
8166389280729,4152.306,batt,1
8166439348477,4000.969,batt,1
8166489334561,4000.969,batt,1
8166539293771,4000.969,batt,1
8166589304334,4000.969,batt,1
8166639296667,4000.969,batt,1
8166689355666,3321.975,batt,1
8166739277429,3321.975,batt,1
8166789300022,3321.975,batt,1
8166839277096,3321.975,batt,1
8166889356146,3321.975,batt,1
8166939327856,3503.316,batt,1
8166989334252,3503.316,batt,1
8167039415021,3503.316,batt,1
8167089305326,3503.316,batt,1
8167139299795,3316.851,batt,1
8167189259318,3316.214,batt,1
8167239270818,3316.214,batt,1
8167289358305,3316.214,batt,1
8167339291995,3316.214,batt,1
8167389307192,3482.491,batt,1
8167439301766,3482.491,batt,1
8167489394774,3482.491,batt,1
8167539283673,3482.491,batt,1
8167589276215,3482.491,batt,1
8167639281466,3820.963,batt,1
8167689298851,3820.963,batt,1
8167739312174,3820.963,batt,1
8167789288987,3820.963,batt,1
8167839338976,3820.963,batt,1
8167889281936,3317.723,batt,1
8167939279009,3317.723,batt,1
8167989308061,3317.723,batt,1
8168039242896,3317.723,batt,1
8168089313822,3317.723,batt,1
8168139291885,3442.069,batt,1
8168189360206,3442.069,batt,1
8168239256397,3442.069,batt,1
8168289389196,3442.069,batt,1
8168339305125,3442.069,batt,1
8168389285428,3434.329,batt,1
8168439316407,3434.329,batt,1
8168489277648,3434.329,batt,1
8168539274200,3434.329,batt,1
8168589294554,3434.329,batt,1
8168639286576,3272.530,batt,1
8168689274222,3272.530,batt,1
8168739299888,3272.530,batt,1
8168789254307,3272.530,batt,1
8168839259036,3272.530,batt,1
8168889394543,3489.277,batt,1
8168939364742,3489.277,batt,1
8168989250933,3489.277,batt,1
8169039365399,3489.277,batt,1
8169089367159,3489.277,batt,1
8169139273714,3482.701,batt,1
8169189394743,3482.701,batt,1
8169239269007,3482.701,batt,1
8169289320401,3482.701,batt,1
8169339320339,3482.701,batt,1
8169389323662,3563.372,batt,1
8169439269123,3563.372,batt,1
8169489273852,3563.372,batt,1
8169539392432,3563.372,batt,1
8169589245239,3563.372,batt,1
8169639308300,3919.364,batt,1
8169689308342,3919.364,batt,1
8169739265572,3919.364,batt,1
8169789486389,3919.364,batt,1
8169839295812,3919.364,batt,1
8169889342884,3438.366,batt,1
8169939270219,3438.366,batt,1
8169989350936,3438.366,batt,1
8170039264783,3438.366,batt,1
8170089320969,3438.366,batt,1
8170139295491,3683.623,batt,1
8170189292616,3683.623,batt,1
8170239296720,3683.623,batt,1
8170289281450,3683.623,batt,1
8170339337324,3683.623,batt,1
8170389296169,4031.594,batt,1
8170439335898,4031.594,batt,1
8170489315003,4031.594,batt,1
8170539276035,4031.594,batt,1
8170589271338,4031.594,batt,1
8170639336326,3376.289,batt,1
8170689296109,3376.289,batt,1
8170739373909,3376.289,batt,1
8170789336087,3376.289,batt,1
8170839319984,3376.289,batt,1
8170889329244,3936.556,batt,1
8170939276267,3936.556,batt,1
8170989348755,3936.556,batt,1
8171039558687,3936.556,batt,1
8171089224571,3936.556,batt,1
8171139335860,3159.040,batt,1
8171189277050,3159.040,batt,1
8171239333496,3159.040,batt,1
8171289275259,3159.040,batt,1
8171339287436,3159.040,batt,1
8171389325966,3561.586,batt,1
8171439299863,3561.586,batt,1
8171489363913,3561.586,batt,1
8171539287239,3561.586,batt,1
8171589358789,3561.586,batt,1
8171639292531,3628.344,batt,1
8171689309812,3628.344,batt,1
8171739364227,3628.344,batt,1
8171789320885,3628.344,batt,1
8171839351135,3628.344,batt,1
8171889337792,3636.460,batt,1
8171939281689,3636.460,batt,1
8171989326470,3636.460,batt,1
8172039332761,3636.460,batt,1
8172089288742,3636.460,batt,1
8172139316179,3159.635,batt,1
8172189489341,3159.635,batt,1
8172239272983,3159.635,batt,1
8172289322919,3159.635,batt,1
8172339337544,3159.635,batt,1
8172389293681,3531.887,batt,1
8172439260912,3531.887,batt,1
8172489269756,3531.887,batt,1
8172539323286,3531.887,batt,1
8172589328223,3531.887,batt,1
8172639281444,3502.418,batt,1
8172689322474,3502.418,batt,1
8172739314860,3502.418,batt,1
8172789292715,3502.418,batt,1
8172839263591,3502.418,batt,1
8172889495033,3573.015,batt,1
8172939270185,3573.015,batt,1
8172989313403,3573.015,batt,1
8173039288550,3573.015,batt,1
8173089298852,3573.015,batt,1
8173139308842,3267.698,batt,1
8173189335029,3267.698,batt,1
8173239334602,3267.698,batt,1
8173289294333,3267.698,batt,1
8173339267552,3033.323,batt,1
8173389313635,3029.525,batt,1
8173439398935,3029.525,batt,1
8173489374811,3029.525,batt,1
8173539294490,3029.525,batt,1
8173589325052,3447.322,batt,1
8173639317803,3447.322,batt,1
8173689336230,3447.322,batt,1
8173739284242,3447.322,batt,1
8173789318710,3447.322,batt,1
8173839341512,3403.038,batt,1
8173889359626,3403.038,batt,1
8173939284358,3403.038,batt,1
8173989320180,3403.038,batt,1
8174039283348,3403.038,batt,1
8174089268130,3532.182,batt,1
8174139471135,3532.182,batt,1
8174189280974,3532.182,batt,1
8174239338306,3532.182,batt,1
8174289317098,3532.182,batt,1
8174339264173,3672.668,batt,1
8174389357910,3672.668,batt,1
8174439312276,3672.668,batt,1
8174489356848,3672.668,batt,1
8174539296371,3672.668,batt,1
8174589321621,3453.993,batt,1
8174639245311,3453.993,batt,1
8174689286445,3453.993,batt,1
8174739424661,3453.993,batt,1
8174789333820,3453.993,batt,1
8174839301206,3350.622,batt,1
8174889323956,3350.622,batt,1
8174939299572,3350.622,batt,1
8174989283937,3350.622,batt,1
8175039332832,3350.622,batt,1
8175089296156,3606.929,batt,1
8175139296198,3606.929,batt,1
8175189337280,3606.929,batt,1
8175239275241,3606.929,batt,1
8175289280647,3606.929,batt,1
8175339301626,3562.479,batt,1
8175389314740,3562.479,batt,1
8175439318376,3562.479,batt,1
8175489357948,3562.479,batt,1
8175539300023,3562.479,batt,1
8175589322304,3537.250,batt,1
8175639326617,3537.250,batt,1
8175689308065,3537.250,batt,1
8175739343783,3537.250,batt,1
8175789288202,3537.250,batt,1
8175839271734,3782.107,batt,1
8175889327035,3782.107,batt,1
8175939291297,3782.107,batt,1
8175989278526,3782.107,batt,1
8176039314296,3782.107,batt,1
8176089310120,3453.446,batt,1
8176139276621,3453.446,batt,1
8176189275465,3453.446,batt,1
8176239276236,3453.446,batt,1
8176289285497,3453.446,batt,1
8176339311163,3326.799,batt,1
8176389295789,3326.799,batt,1
8176439280935,3326.799,batt,1
8176489279311,3326.799,batt,1
8176539297321,3326.799,batt,1
8176589280384,3371.024,batt,1
8176639304696,3371.024,batt,1
8176689308280,3371.024,batt,1
8176739341654,3371.024,batt,1
8176789268469,3371.024,batt,1
8176839276167,3636.334,batt,1
8176889327614,3636.334,batt,1
8176939292396,3636.334,batt,1
8176989348426,3636.334,batt,1
8177039352843,3636.334,batt,1
8177089312417,3500.395,batt,1
8177139287981,3500.395,batt,1
8177189258336,3500.395,batt,1
8177239364573,3500.395,batt,1
8177289283940,3500.395,batt,1
8177339366219,3826.642,batt,1
8177389282618,3826.642,batt,1
8177439293597,3826.642,batt,1
8177489427437,3826.642,batt,1
8177539304775,3826.642,batt,1
8177589364659,3797.382,batt,1
8177639277359,3797.382,batt,1
8177689267454,3797.382,batt,1
8177739342337,3797.382,batt,1
8177789363993,3797.382,batt,1
8177839336015,3497.589,batt,1
8177889354963,3497.589,batt,1
8177939280215,3497.589,batt,1
8177989318694,3497.589,batt,1
8178039443680,3497.589,batt,1
8178089258154,3330.499,batt,1
8178139262883,3330.499,batt,1
8178189246103,3330.499,batt,1
8178239294164,3330.499,batt,1
8178289305769,3330.499,batt,1
8178339319821,4021.308,batt,1
8178389331477,4021.308,batt,1
8178439357091,4021.308,batt,1
8178489314009,4021.308,batt,1
8178539306603,4021.308,batt,1
8178589332686,3260.745,batt,1
8178639280334,3260.745,batt,1
8178689306469,3260.745,batt,1
8178739342812,3260.745,batt,1
8178789353218,3260.745,batt,1
8178839301855,3626.375,batt,1
8178889342313,3626.375,batt,1
8178939298294,3626.375,batt,1
8178989345886,3626.375,batt,1
8179039298638,3626.375,batt,1
8179089263525,3045.247,batt,1
8179139272004,3045.247,batt,1
8179189378449,3045.247,batt,1
8179239290108,3045.247,batt,1
8179289263067,3045.247,batt,1
8179339266443,3446.119,batt,1
8179389329243,3446.119,batt,1
8179439318348,3446.119,batt,1
8179489254850,3446.119,batt,1
8179539347962,3446.119,batt,1
8179589333942,3550.288,batt,1
8179639283413,3550.288,batt,1
8179689300121,3550.288,batt,1
8179739285580,3550.288,batt,1
8179789268695,3393.108,batt,1
8179839308788,3393.108,batt,1
8179889381068,3393.108,batt,1
8179939310070,3393.108,batt,1
8179989453441,3393.108,batt,1
8180039274843,3687.325,batt,1
8180089275770,3687.325,batt,1
8180139330446,3687.325,batt,1
8180189313613,3687.325,batt,1
8180239267354,3687.325,batt,1
8180289313124,3355.077,batt,1
8180339290511,3355.077,batt,1
8180389283313,3355.077,batt,1
8180439344655,3355.077,batt,1
8180489300949,3355.077,batt,1
8180539373801,3609.690,batt,1
8180589423425,3609.690,batt,1
8180639331230,3609.690,batt,1
8180689248149,3609.690,batt,1
8180739263868,3609.690,batt,1
8180789416145,3436.382,batt,1
8180839283118,3436.382,batt,1
8180889411021,3436.382,batt,1
8180939347627,3436.382,batt,1
8180989313139,3436.382,batt,1
8181039367919,3891.703,batt,1
8181089335253,3891.703,batt,1
8181139260037,3891.703,batt,1
8181189248309,3891.703,batt,1
8181239299547,3891.703,batt,1
8181289387764,3318.118,batt,1
8181339305047,3318.118,batt,1
8181389320974,3318.118,batt,1
8181439319298,3318.118,batt,1
8181489326319,3318.118,batt,1
8181539276206,3659.611,batt,1
8181589381922,3659.611,batt,1
8181639338736,3659.611,batt,1
8181689375339,3659.611,batt,1
8181739275801,3659.611,batt,1
8181789395110,3585.997,batt,1
8181839347758,3585.997,batt,1
8181889294936,3585.997,batt,1
8181939300916,3585.997,batt,1
8181989329290,3585.997,batt,1
8182039359331,3346.487,batt,1
8182089302552,3346.487,batt,1
8182139347697,3346.487,batt,1
8182189317323,3346.487,batt,1
8182239321115,3346.487,batt,1
8182289383238,3980.008,batt,1
8182339278023,3980.008,batt,1
8182389289054,3980.008,batt,1
8182439302273,3980.008,batt,1
8182489296325,3980.008,batt,1
8182539292617,3553.316,batt,1
8182589284483,3553.316,batt,1
8182639270150,3553.316,batt,1
8182689343575,3553.316,batt,1
8182739285077,3553.316,batt,1
8182789299858,3182.131,batt,1
8182839295890,3182.131,batt,1
8182889422543,3182.131,batt,1
8182939340816,3182.131,batt,1
8182989392367,3182.131,batt,1
8183039251945,4068.300,batt,1
8183089284434,4068.300,batt,1
8183139388952,4068.300,batt,1
8183189289361,4068.300,batt,1
8183239363411,4068.300,batt,1
8183289277727,3489.384,batt,1
8183339304591,3489.384,batt,1
8183389323434,3489.384,batt,1
8183439372902,3489.384,batt,1
8183489398047,3489.384,batt,1
8183539305904,3804.069,batt,1
8183589295009,3804.069,batt,1
8183639344529,3804.069,batt,1
8183689356289,3804.069,batt,1
8183739311489,3804.069,batt,1
8183789340124,4077.812,batt,1
8183839306156,4077.812,batt,1
8183889323541,4077.812,batt,1
8183939322698,4077.812,batt,1
8183989281283,4077.812,batt,1
8184039307262,3924.285,batt,1
8184089343761,3924.285,batt,1
8184139293440,3924.285,batt,1
8184189294679,3924.285,batt,1
8184239263056,3924.285,batt,1
8184289290753,3551.056,batt,1
8184339342148,3551.056,batt,1
8184389389793,3551.056,batt,1
8184439201507,3551.056,batt,1
8184489304306,3551.056,batt,1
8184539299556,3519.995,batt,1
8184589291109,3519.995,batt,1
8184639326515,3519.995,batt,1
8184689302859,3519.995,batt,1
8184739285714,3519.995,batt,1
8184789309558,3447.839,batt,1
8184839333818,3447.839,batt,1
8184889306465,3447.839,batt,1
8184939275205,3447.839,batt,1
8184989353683,3447.839,batt,1
8185039265081,3477.087,batt,1
8185089399442,3477.087,batt,1
8185139274540,3477.087,batt,1
8185189269999,3477.087,batt,1
8185239295092,3477.087,batt,1
8185289283624,3533.971,batt,1
8185339271479,3533.971,batt,1
8185389274021,3533.971,batt,1
8185439299583,3533.971,batt,1
8185489291864,3533.971,batt,1
8185539333416,3695.459,batt,1
8185589373717,3695.459,batt,1
8185639302198,3695.459,batt,1
8185689246200,3695.459,batt,1
8185739267440,3695.459,batt,1
8185789370708,3455.584,batt,1
8185839291377,3455.584,batt,1
8185889302356,3455.584,batt,1
8185939287971,3455.584,batt,1
8185989304003,3600.132,batt,1
8186039294514,3601.690,batt,1
8186089322211,3601.690,batt,1
8186139330951,3601.690,batt,1
8186189296098,3601.690,batt,1
8186239291192,3751.452,batt,1
8186289267901,3751.452,batt,1
8186339324973,3751.452,batt,1
8186389295432,3751.452,batt,1
8186439321723,3751.452,batt,1
8186489304891,3621.483,batt,1
8186539311704,3621.483,batt,1
8186589337734,3621.483,batt,1
8186639290121,3621.483,batt,1
8186689351516,3621.483,batt,1
8186739294528,3420.416,batt,1
8186789272956,3420.416,batt,1
8186839311018,3420.416,batt,1
8186889360590,3420.416,batt,1
8186939290894,3420.416,batt,1
8186989329737,3969.345,batt,1
8187039285874,3969.345,batt,1
8187089316071,3969.345,batt,1
8187139311947,3969.345,batt,1
8187189273500,3969.345,batt,1
8187239298281,3587.203,batt,1
8187289296969,3587.203,batt,1
8187339348520,3587.203,batt,1
8187389266689,3587.203,batt,1
8187439297095,3587.203,batt,1
8187489293595,3457.296,batt,1
8187539305668,3457.296,batt,1
8187589356021,3457.296,batt,1
8187639312783,3457.296,batt,1
8187689308554,3457.296,batt,1
8187739263702,3839.187,batt,1
8187789282701,3839.187,batt,1
8187839404094,3839.187,batt,1
8187889268046,3839.187,batt,1
8187939301993,3839.187,batt,1
8187989276620,3575.905,batt,1
8188039326556,3575.905,batt,1
8188089292224,3575.905,batt,1
8188139278204,3575.905,batt,1
8188189299078,3575.905,batt,1
8188239340786,3587.576,batt,1
8188289372337,3587.576,batt,1
8188339335089,3587.576,batt,1
8188389357786,3587.576,batt,1
8188439283507,3587.576,batt,1
8188489283289,3349.598,batt,1
8188539288747,3349.598,batt,1
8188589326184,3349.598,batt,1
8188639307060,3349.598,batt,1
8188689306165,3349.598,batt,1
8188739533023,3515.056,batt,1
8188789255990,3515.056,batt,1
8188839272333,3515.056,batt,1
8188889366435,3515.056,batt,1
8188939341425,3515.056,batt,1
8188989285740,3554.169,batt,1
8189039271720,3554.169,batt,1
8189089369676,3554.169,batt,1
8189139290657,3554.169,batt,1
8189189308563,3554.169,batt,1
8189239292460,3825.984,batt,1
8189289288700,3825.984,batt,1
8189339371604,3825.984,batt,1
8189389312637,3825.984,batt,1
8189439260962,3825.984,batt,1
8189489285795,3788.795,batt,1
8189539291878,3788.795,batt,1
8189589319420,3788.795,batt,1
8189639299879,3788.795,batt,1
8189689284609,3788.795,batt,1
8189739288244,3644.053,batt,1
8189789321671,3644.053,batt,1
8189839311088,3644.053,batt,1
8189889237122,3644.053,batt,1
8189939301641,3644.053,batt,1
8189989330068,3432.765,batt,1
8190039362817,3432.765,batt,1
8190089343276,3432.765,batt,1
8190139361547,3432.765,batt,1
8190189492470,3432.765,batt,1
8190239278300,3501.741,batt,1
8190289291987,3501.741,batt,1
8190339317237,3501.741,batt,1
8190389336497,3501.741,batt,1
8190439321018,3501.741,batt,1
8190489342362,3701.096,batt,1
8190539272302,3701.096,batt,1
8190589311509,3701.096,batt,1
8190639322124,3701.096,batt,1
8190689323259,3701.096,batt,1
8190739325593,3644.611,batt,1
8190789296834,3644.611,batt,1
8190839381196,3644.611,batt,1
8190889315407,3644.611,batt,1
8190939286856,3644.611,batt,1
8190989264815,3784.982,batt,1
8191039286419,3784.982,batt,1
8191089376302,3784.982,batt,1
8191139296763,3784.982,batt,1
8191189291753,3784.982,batt,1
8191239344710,3516.239,batt,1
8191289328711,3516.239,batt,1
8191339351617,3516.239,batt,1
8191389293431,3516.239,batt,1
8191439316806,3516.239,batt,1
8191489277578,3576.076,batt,1
8191539299911,3576.076,batt,1
8191589335265,3576.076,batt,1
8191639342181,3576.076,batt,1
8191689341234,3576.076,batt,1
8191739339765,3690.505,batt,1
8191789302152,3690.505,batt,1
8191839303392,3690.505,batt,1
8191889320933,3690.505,batt,1
8191939288164,3690.505,batt,1
8191989348464,3488.712,batt,1
8192039269446,3488.712,batt,1
8192089294123,3488.712,batt,1
8192139332862,3488.712,batt,1
8192189357070,3267.498,batt,1
8192239285239,3259.646,batt,1
8192289307363,3259.646,batt,1
8192339299437,3259.646,batt,1
8192389314530,3259.646,batt,1
8192439254314,4106.172,batt,1
8192489337634,4106.172,batt,1
8192539311011,4106.172,batt,1
8192589323917,4106.172,batt,1
8192639314115,4106.172,batt,1
8192689305928,3054.809,batt,1
8192739270086,3054.809,batt,1
8192789356271,3054.809,batt,1
8192839273815,3054.809,batt,1
8192889484476,3054.809,batt,1
8192939267337,3382.397,batt,1
8192989333158,3382.397,batt,1
8193039321326,3382.397,batt,1
8193089249859,3382.397,batt,1
8193139356565,3382.397,batt,1
8193189304994,4496.887,batt,1
8193239330608,4496.887,batt,1
8193289283308,4496.887,batt,1
8193339291683,4496.887,batt,1
8193389317140,4496.887,batt,1
8193439335828,3611.923,batt,1
8193489207071,3611.923,batt,1
8193539476168,3611.923,batt,1
8193589297986,3611.923,batt,1
8193639288445,3611.923,batt,1
8193689312340,3659.963,batt,1
8193739336288,3659.963,batt,1
8193789347632,3659.963,batt,1
8193839292831,3659.963,batt,1
8193889286311,3659.963,batt,1
8193939346508,4271.604,batt,1
8193989245615,4271.604,batt,1
8194039307113,4271.604,batt,1
8194089335748,4271.604,batt,1
8194139343498,4271.604,batt,1
8194189285625,3841.345,batt,1
8194239314208,3841.345,batt,1
8194289305552,3841.345,batt,1
8194339273200,3841.345,batt,1
8194389343917,3841.345,batt,1
8194439284481,3425.520,batt,1
8194489331761,3425.520,batt,1
8194539326960,3425.520,batt,1
8194589324033,3425.520,batt,1
8194639267618,3425.520,batt,1
8194689326981,3385.634,batt,1
8194739295149,3385.634,batt,1
8194789346908,3385.634,batt,1
