t_mono_ns,power_mW,src,valid
8917397093469,6046.622,batt,1
8917447357183,6046.622,batt,1
8917497235960,6046.622,batt,1
8917547056145,6046.622,batt,1
8917597580321,6046.622,batt,1
8917647277332,3990.487,batt,1
8917697384749,3990.487,batt,1
8917747216704,3990.487,batt,1
8917797082774,3990.487,batt,1
8917847073162,3990.487,batt,1
8917897094123,2207.307,batt,1
8917947099303,2207.307,batt,1
8917997141877,2207.307,batt,1
8918047138047,2207.307,batt,1
8918097099218,2207.307,batt,1
8918147098825,2313.162,batt,1
8918197132702,2313.162,batt,1
8918247102205,2313.162,batt,1
8918297177904,2313.162,batt,1
8918347121054,2313.162,batt,1
8918397138005,3638.582,batt,1
8918447119591,3638.582,batt,1
8918497162583,3638.582,batt,1
8918547147450,3638.582,batt,1
8918597062581,3638.582,batt,1
8918647180934,2318.743,batt,1
8918697144553,2318.743,batt,1
8918747133067,2318.743,batt,1
8918797077727,2318.743,batt,1
8918847180977,2318.743,batt,1
8918897144439,3078.316,batt,1
8918947119724,3078.316,batt,1
8918997165163,3078.316,batt,1
8919047126022,3078.316,batt,1
8919097068964,3078.316,batt,1
8919147086747,3418.688,batt,1
8919197068386,3418.688,batt,1
8919247100023,3418.688,batt,1
8919297109266,3418.688,batt,1
8919347158246,3418.688,batt,1
8919397137073,3491.579,batt,1
8919447111264,3491.579,batt,1
8919497118683,3491.579,batt,1
8919547145269,3491.579,batt,1
8919597262633,3395.395,batt,1
8919647096203,3395.395,batt,1
8919697097372,3395.395,batt,1
8919747146978,3395.395,batt,1
8919797187417,3395.395,batt,1
8919847153640,4016.021,batt,1
8919897169809,4016.021,batt,1
8919947104418,4016.021,batt,1
8919997143659,4016.021,batt,1
8920047096861,4016.021,batt,1
8920097141519,3510.619,batt,1
8920147125502,3510.619,batt,1
8920197102557,3510.619,batt,1
8920247068572,3510.619,batt,1
8920297068856,3510.619,batt,1
8920347105910,3702.508,batt,1
8920397100673,3702.508,batt,1
8920447090228,3702.508,batt,1
8920497088794,3702.508,batt,1
8920547158972,3702.508,batt,1
8920597098581,3572.885,batt,1
8920647104958,3572.885,batt,1
8920697136179,3572.885,batt,1
8920747081413,3572.885,batt,1
8920797169038,3572.885,batt,1
8920847155781,3446.015,batt,1
8920897158409,3446.015,batt,1
8920947145152,3446.015,batt,1
8920997084760,3446.015,batt,1
8921047146189,3446.015,batt,1
8921097297666,3427.079,batt,1
8921147100612,3427.079,batt,1
8921197143968,3427.079,batt,1
8921247111128,3427.079,batt,1
8921297103444,3427.079,batt,1
8921347111332,3005.900,batt,1
8921397148907,3005.900,batt,1
8921447130962,3005.900,batt,1
8921497141454,3005.900,batt,1
8921547162779,3005.900,batt,1
8921597099472,3809.199,batt,1
8921647146577,3809.199,batt,1
8921697107644,3809.199,batt,1
8921747116678,3809.199,batt,1
8921797150086,3809.199,batt,1
8921847109017,3680.792,batt,1
8921897133571,3680.792,batt,1
8921947096513,3680.792,batt,1
8921997114817,3680.792,batt,1
8922047134163,3680.792,batt,1
8922097140958,3550.333,batt,1
8922147131138,3550.333,batt,1
8922197103350,3550.333,batt,1
8922247161184,3550.333,batt,1
8922297087669,3550.333,batt,1
8922347160451,3493.212,batt,1
8922397093653,3493.212,batt,1
8922447070396,3493.212,batt,1
8922497154116,3493.212,batt,1
8922547113464,3493.212,batt,1
8922597165934,3371.447,batt,1
8922647140594,3371.447,batt,1
8922697143325,3371.447,batt,1
8922747099965,3371.447,batt,1
8922797126655,3371.447,batt,1
8922847138136,3395.137,batt,1
8922897272063,3395.137,batt,1
8922947094695,3395.137,batt,1
8922997082532,3395.137,batt,1
8923047148335,3395.137,batt,1
8923097124714,3540.235,batt,1
8923147102759,3540.235,batt,1
8923197219342,3540.235,batt,1
8923247085984,3540.235,batt,1
8923297128923,3540.235,batt,1
8923347191862,3685.553,batt,1
8923397179959,3685.553,batt,1
8923447170399,3685.553,batt,1
8923497174954,3685.553,batt,1
8923547153260,3685.553,batt,1
8923597145523,3419.014,batt,1
8923647194816,3419.014,batt,1
8923697119269,3419.014,batt,1
8923747147261,3419.014,batt,1
8923797203533,3419.014,batt,1
8923847079029,3686.086,batt,1
8923897087855,3686.086,batt,1
8923947105326,3686.086,batt,1
8923997130818,3686.086,batt,1
8924047091415,3686.086,batt,1
8924097117845,3425.191,batt,1
8924147184845,3425.191,batt,1
8924197136954,3425.191,batt,1
8924247114166,3425.191,batt,1
8924297244967,3425.191,batt,1
8924347098068,3547.347,batt,1
8924397154757,3547.347,batt,1
8924447082491,3547.347,batt,1
8924497111784,3547.347,batt,1
8924547112277,3547.347,batt,1
8924597163810,3332.744,batt,1
8924647128313,3332.744,batt,1
8924697109744,3332.744,batt,1
8924747214452,3332.744,batt,1
8924797098698,3332.744,batt,1
8924847113773,3441.648,batt,1
8924897153952,3441.648,batt,1
8924947101842,3441.648,batt,1
8924997065669,3441.648,batt,1
8925047117514,3441.648,batt,1
8925097135454,3337.581,batt,1
8925147116780,3337.581,batt,1
8925197148626,3337.581,batt,1
8925247132140,3337.581,batt,1
8925297206745,3337.581,batt,1
8925347139739,3538.189,batt,1
8925397106378,3538.189,batt,1
8925447138016,3538.189,batt,1
8925497111998,3538.189,batt,1
8925547157490,3538.189,batt,1
8925597146264,3524.042,batt,1
8925647131444,3524.042,batt,1
8925697107458,3524.042,batt,1
8925747145189,3524.042,batt,1
8925797107453,3566.053,batt,1
8925847057218,3566.053,batt,1
8925897157968,3566.053,batt,1
8925947114764,3566.053,batt,1
8925997253065,3566.053,batt,1
8926047085541,3731.291,batt,1
8926097148844,3731.291,batt,1
8926147160482,3731.291,batt,1
8926197087123,3731.291,batt,1
8926247160009,3731.291,batt,1
8926297134669,3561.146,batt,1
8926347071205,3561.146,batt,1
8926397078728,3561.146,batt,1
8926447146823,3561.146,batt,1
8926497176429,3561.146,batt,1
8926547127340,3005.033,batt,1
8926597107000,3005.033,batt,1
8926647105825,3005.033,batt,1
8926697180587,3005.033,batt,1
8926747144622,3005.033,batt,1
8926797105272,3756.343,batt,1
8926847217896,3756.343,batt,1
8926897114485,3756.343,batt,1
8926947212110,3756.343,batt,1
8926997024275,3756.343,batt,1
8927047104661,3632.081,batt,1
8927097134267,3632.081,batt,1
8927147138041,3632.081,batt,1
8927197133065,3632.081,batt,1
8927247126786,3632.081,batt,1
8927297167069,3627.123,batt,1
8927347143760,3627.123,batt,1
8927397165294,3627.123,batt,1
8927447166568,3627.123,batt,1
8927497131749,3627.123,batt,1
8927547103648,3432.190,batt,1
8927597109609,3432.190,batt,1
8927647096612,3432.190,batt,1
8927697171269,3432.190,batt,1
8927747156242,3432.190,batt,1
8927797113454,2836.368,batt,1
8927847111603,2836.368,batt,1
8927897167302,2836.368,batt,1
8927947105140,2836.368,batt,1
8927997099851,2836.368,batt,1
8928047146853,3420.086,batt,1
8928097095420,3420.086,batt,1
8928147135494,3420.086,batt,1
8928197152132,3420.086,batt,1
8928247131427,3420.086,batt,1
8928297108795,3563.201,batt,1
8928347101892,3563.201,batt,1
8928397160196,3563.201,batt,1
8928447113085,3563.201,batt,1
8928497231074,3563.201,batt,1
8928547079852,3755.953,batt,1
8928597148312,3755.953,batt,1
8928647155419,3755.953,batt,1
8928697178723,3755.953,batt,1
8928747068958,3755.953,batt,1
8928797123407,3802.018,batt,1
8928847109421,3802.018,batt,1
8928897126580,3802.018,batt,1
8928947109573,3802.018,batt,1
8928997152043,3802.018,batt,1
8929047138734,3367.781,batt,1
8929097153549,3367.781,batt,1
8929147102741,3367.781,batt,1
8929197158440,3367.781,batt,1
8929247150651,3367.781,batt,1
8929297118801,3507.137,batt,1
8929347124762,3507.137,batt,1
8929397140723,3507.137,batt,1
8929447116893,3507.137,batt,1
8929497058793,3507.137,batt,1
8929547183345,2489.468,batt,1
8929597182639,2489.468,batt,1
8929647137612,2489.468,batt,1
8929697191384,2489.468,batt,1
8929747156305,2489.468,batt,1
8929797159037,3922.756,batt,1
8929847076928,3922.756,batt,1
8929897090024,3922.756,batt,1
8929947216294,3922.756,batt,1
8929997106529,3922.756,batt,1
8930047088585,3386.612,batt,1
8930097173189,3386.612,batt,1
8930147115090,3386.612,batt,1
8930197098343,3386.612,batt,1
8930247136022,3386.612,batt,1
8930297095422,3388.961,batt,1
8930347093466,3388.961,batt,1
8930397151561,3388.961,batt,1
8930447091795,3388.961,batt,1
8930497136036,3388.961,batt,1
8930547163038,3253.956,batt,1
8930597159885,3253.956,batt,1
8930647158086,3253.956,batt,1
8930697164203,3253.956,batt,1
8930747100479,3253.956,batt,1
8930797238207,3365.639,batt,1
8930847101360,3365.639,batt,1
8930897142372,3365.639,batt,1
8930947107605,3365.639,batt,1
8930997103826,3365.639,batt,1
8931047106194,3168.405,batt,1
8931097147102,3168.405,batt,1
8931147073013,3168.405,batt,1
8931197184388,3168.405,batt,1
8931247089050,3168.405,batt,1
8931297112354,3768.548,batt,1
8931347142585,3768.548,batt,1
8931397128390,3768.548,batt,1
8931447120654,3768.548,batt,1
8931497137448,3768.548,batt,1
8931547135284,3281.615,batt,1
8931597146662,3281.615,batt,1
8931647137155,3281.615,batt,1
8931697187854,3281.615,batt,1
8931747119598,3281.615,batt,1
8931797116081,3266.283,batt,1
8931847130166,3266.283,batt,1
8931897209355,3266.283,batt,1
8931947130058,3266.283,batt,1
8931997107061,3798.676,batt,1
8932047145573,3798.676,batt,1
8932097149816,3798.676,batt,1
8932147089997,3798.676,batt,1
8932197174967,3798.676,batt,1
8932247094263,3923.295,batt,1
8932297111787,3923.295,batt,1
8932347121446,3923.295,batt,1
8932397107563,3923.295,batt,1
8932447168835,3923.295,batt,1
8932497167453,3476.714,batt,1
8932547218517,3476.714,batt,1
8932597149063,3476.714,batt,1
8932647122629,3476.714,batt,1
8932697151715,3476.714,batt,1
8932747107000,3617.778,batt,1
8932797120149,3617.778,batt,1
8932847089548,3617.778,batt,1
8932897177642,3617.778,batt,1
8932947109699,3617.778,batt,1
8932997124879,3563.755,batt,1
8933047137610,3563.755,batt,1
8933097075553,3563.755,batt,1
8933147142033,3563.755,batt,1
8933197241793,3563.755,batt,1
8933247132133,3242.561,batt,1
8933297179499,3242.561,batt,1
8933347140774,3242.561,batt,1
8933397115538,3242.561,batt,1
8933447274984,3242.561,batt,1
8933497107460,3573.843,batt,1
8933547165711,3573.843,batt,1
8933597158964,3573.843,batt,1
8933647127531,3573.843,batt,1
8933697158543,3573.843,batt,1
8933747084507,3526.682,batt,1
8933797100051,3526.682,batt,1
8933847155229,3526.682,batt,1
8933897116504,3526.682,batt,1
8933947114028,3526.682,batt,1
8933997157592,3494.841,batt,1
8934047128814,3494.841,batt,1
8934097153369,3494.841,batt,1
8934147097821,3494.841,batt,1
8934197105501,3494.841,batt,1
8934247102556,3353.089,batt,1
8934297115964,3353.089,batt,1
8934347124478,3353.089,batt,1
8934397177781,3353.089,batt,1
8934447155618,3353.089,batt,1
8934497131944,3466.871,batt,1
8934547220038,3466.871,batt,1
8934597098347,3466.871,batt,1
8934647150400,3466.871,batt,1
8934697077457,3466.871,batt,1
8934747191592,3916.869,batt,1
8934797080421,3916.869,batt,1
8934847139610,3916.869,batt,1
8934897133488,3916.869,batt,1
8934947134449,3916.869,batt,1
8934997137858,3465.037,batt,1
8935047147986,3465.037,batt,1
8935097136291,3465.037,batt,1
8935147175324,3465.037,batt,1
8935197111235,3465.037,batt,1
8935247083551,3535.840,batt,1
8935297154719,3535.840,batt,1
8935347200418,3535.840,batt,1
8935397169558,3535.840,batt,1
8935447122447,3535.840,batt,1
8935497119919,3396.956,batt,1
8935547112651,3396.956,batt,1
8935597370949,3396.956,batt,1
8935647091189,3396.956,batt,1
8935697223865,3396.956,batt,1
8935747065508,3509.867,batt,1
8935797069177,3509.867,batt,1
8935847137845,3509.867,batt,1
8935897174326,3509.867,batt,1
8935947088571,3509.867,batt,1
8935997102396,3450.382,batt,1
8936047109139,3450.382,batt,1
8936097122183,3450.382,batt,1
8936147105332,3450.382,batt,1
8936197130303,3450.382,batt,1
8936247177148,3515.497,batt,1
8936297132434,3515.497,batt,1
8936347200580,3515.497,batt,1
8936397128992,3515.497,batt,1
8936447118078,3515.497,batt,1
8936497097790,3541.726,batt,1
8936547127396,3541.726,batt,1
8936597172106,3541.726,batt,1
8936647099528,3541.726,batt,1
8936697177935,3541.726,batt,1
8936747127595,2862.213,batt,1
8936797137827,2862.213,batt,1
8936847157902,2862.213,batt,1
8936897152874,2862.213,batt,1
8936947130450,2862.213,batt,1
8936997131724,3706.192,batt,1
8937047067010,3706.192,batt,1
8937097139792,3706.192,batt,1
8937147101900,3706.192,batt,1
8937197127600,3706.192,batt,1
8937247102364,3476.650,batt,1
8937297151918,3476.650,batt,1
8937347099287,3476.650,batt,1
8937397109675,3476.650,batt,1
8937447119021,3476.650,batt,1
8937497068734,3509.721,batt,1
8937547097090,3509.721,batt,1
8937597228777,3509.721,batt,1
8937647080055,3509.721,batt,1
8937697066485,3509.721,batt,1
8937747095154,3519.606,batt,1
8937797112417,3519.606,batt,1
8937847165928,3519.606,batt,1
8937897104808,3519.606,batt,1
8937947142539,3941.022,batt,1
8937997095533,3944.811,batt,1
8938047169252,3944.811,batt,1
8938097175838,3944.811,batt,1
8938147110083,3944.811,batt,1
8938197145157,3829.216,batt,1
8938247065496,3829.216,batt,1
8938297092758,3829.216,batt,1
8938347212987,3829.216,batt,1
8938397123482,3829.216,batt,1
8938447211889,3761.313,batt,1
8938497083479,3761.313,batt,1
8938547159594,3761.313,batt,1
8938597055714,3761.313,batt,1
8938647084904,3761.313,batt,1
8938697144665,3715.745,batt,1
8938747103909,3715.745,batt,1
8938797116641,3715.745,batt,1
8938847134633,3715.745,batt,1
8938897091585,3715.745,batt,1
8938947113587,3549.138,batt,1
8938997161109,3549.138,batt,1
8939047110041,3549.138,batt,1
8939097190427,3549.138,batt,1
8939147099359,3549.138,batt,1
8939197129070,3897.615,batt,1
8939247138781,3897.615,batt,1
8939297210157,3897.615,batt,1
8939347256169,3897.615,batt,1
8939397186351,3897.615,batt,1
8939447141792,3878.974,batt,1
8939497129056,3878.974,batt,1
8939547187984,3878.974,batt,1
8939597090823,3878.974,batt,1
8939647120950,3878.974,batt,1
8939697337270,3296.265,batt,1
8939747125893,3296.265,batt,1
8939797075971,3296.265,batt,1
8939847170314,3296.265,batt,1
8939897145026,3296.265,batt,1
8939947122707,3621.118,batt,1
8939997112523,3621.118,batt,1
8940047131504,3621.118,batt,1
8940097123143,3621.118,batt,1
8940147111552,3621.118,batt,1
8940197151314,3602.209,batt,1
8940247079673,3602.209,batt,1
8940297131675,3602.209,batt,1
8940347129719,3602.209,batt,1
8940397102661,3602.209,batt,1
8940447103101,3025.394,batt,1
8940497107552,3025.394,batt,1
8940547165074,3025.394,batt,1
8940597096193,3025.394,batt,1
8940647119081,3025.394,batt,1
8940697081137,3419.909,batt,1
8940747160117,3419.909,batt,1
8940797195348,3419.909,batt,1
8940847162091,3419.909,batt,1
8940897149251,3419.909,batt,1
8940947064381,3247.805,batt,1
8940997101539,3247.805,batt,1
8941047100521,3247.805,batt,1
8941097278092,3247.805,batt,1
8941147090361,3247.805,batt,1
8941197102832,3490.344,batt,1
8941247120147,3490.344,batt,1
8941297067776,3490.344,batt,1
8941347170818,3490.344,batt,1
8941397112458,3490.344,batt,1
8941447140918,3589.215,batt,1
8941497179430,3589.215,batt,1
8941547116643,3589.215,batt,1
8941597204425,3589.215,batt,1
8941647201688,3589.215,batt,1
8941697177233,3765.173,batt,1
8941747153143,3765.173,batt,1
8941797126918,3765.173,batt,1
8941847285791,3765.173,batt,1
8941897200505,3765.173,batt,1
8941947109646,3319.396,batt,1
8941997169251,3319.396,batt,1
8942047119797,3319.396,batt,1
8942097104925,3319.396,batt,1
8942147092241,3319.396,batt,1
8942197127785,3399.424,batt,1
8942247069164,3399.424,batt,1
8942297145279,3399.424,batt,1
8942347140355,3399.424,batt,1
8942397172878,3399.424,batt,1
8942447127955,3999.104,batt,1
8942497137562,3999.104,batt,1
8942547115607,3999.104,batt,1
8942597109902,3999.104,batt,1
8942647104822,3999.104,batt,1
8942697238956,3572.576,batt,1
8942747128358,3572.576,batt,1
8942797105987,3572.576,batt,1
8942847142728,3572.576,batt,1
8942897118273,3572.576,batt,1
8942947193555,4043.591,batt,1
8942997158215,4043.591,batt,1
8943047098605,4043.591,batt,1
8943097121545,4043.591,batt,1
8943147174328,4043.591,batt,1
8943197119978,3032.865,batt,1
8943247127241,3032.865,batt,1
8943297147941,3032.865,batt,1
8943347140361,3032.865,batt,1
8943397153926,3032.865,batt,1
8943447129315,2759.946,batt,1
8943497196056,2759.946,batt,1
8943547082437,2759.946,batt,1
8943597131469,2759.946,batt,1
8943647122379,2759.946,batt,1
8943697119955,3644.588,batt,1
8943747106854,3644.588,batt,1
8943797122033,3644.588,batt,1
8943853548331,3644.588,batt,1
8943897229213,3644.588,batt,1
8943947102522,4436.921,batt,1
8943997114108,4436.921,batt,1
8944047134912,4436.921,batt,1
8944097065563,4436.921,batt,1
8944147147303,2670.553,batt,1
8944197238886,2657.968,batt,1
8944247081935,2657.968,batt,1
8944297068574,2657.968,batt,1
8944347205313,2657.968,batt,1
8944397115131,2730.321,batt,1
8944447380720,2730.321,batt,1
8944497171427,2730.321,batt,1
8944547120045,2730.321,batt,1
8944597077258,2730.321,batt,1
8944647185872,2590.052,batt,1
8944697012359,2590.052,batt,1
8944747121807,2590.052,batt,1
8944797118289,2590.052,batt,1
8944847096022,2590.052,batt,1
8944897089379,3606.929,batt,1
8944947041800,3606.929,batt,1
8944997100937,3606.929,batt,1
8945047073774,3606.929,batt,1
8945097162388,3606.929,batt,1
8945147065071,3410.217,batt,1
8945197226549,3410.217,batt,1
8945247113451,3410.217,batt,1
8945297165400,3410.217,batt,1
8945347106363,3410.217,batt,1
8945397138938,4030.505,batt,1
8945447114118,4030.505,batt,1
8945497101747,4030.505,batt,1
8945547131092,4030.505,batt,1
8945597211583,4030.505,batt,1
8945647200982,4343.655,batt,1
8945697115904,4343.655,batt,1
8945747141343,4343.655,batt,1
8945797178241,4343.655,batt,1
8945847109100,4343.655,batt,1
8945897179747,3993.304,batt,1
8945947099981,3993.304,batt,1
8945997052194,3993.304,batt,1
8946047152787,3993.304,batt,1
8946097106354,3993.304,batt,1
8946147160751,1659.916,batt,1
8946197119839,1659.916,batt,1
8946247084186,1659.916,batt,1
8946297122490,1659.916,batt,1
8946347065640,1659.916,batt,1
8946397136131,2944.660,batt,1
8946447136832,2944.660,batt,1
8946497160084,2944.660,batt,1
8946547126098,2944.660,batt,1
8946597118049,2944.660,batt,1
8946647161405,3739.467,batt,1
8946697136638,3739.467,batt,1
8946747112027,3739.467,batt,1
8946797123092,3739.467,batt,1
8946847057492,3739.467,batt,1
8946897148764,2366.280,batt,1
8946947094206,2366.280,batt,1
8946997098031,2366.280,batt,1
8947047192896,2366.280,batt,1
8947097198336,2366.280,batt,1
8947147335908,2714.003,batt,1
8947197116719,2714.003,batt,1
8947247087213,2714.003,batt,1
8947297149526,2714.003,batt,1
8947347078823,2714.003,batt,1
8947397227540,2751.866,batt,1
8947447100224,2751.866,batt,1
8947497118945,2751.866,batt,1
8947547146676,2751.866,batt,1
8947597097014,2751.866,batt,1
8947647103287,3593.288,batt,1
8947697162841,3593.288,batt,1
8947747151563,3593.288,batt,1
8947797172731,3593.288,batt,1
8947847108747,3593.288,batt,1
8947897149446,2917.097,batt,1
8947947105200,2917.097,batt,1
8947997160275,2917.097,batt,1
8948047142903,2917.097,batt,1
8948097116521,2917.097,batt,1
8948147151075,3254.357,batt,1
8948197142662,3254.357,batt,1
8948247071125,3254.357,batt,1
8948297342912,3254.357,batt,1
8948347170284,3254.357,batt,1
8948397140673,3779.855,batt,1
8948447100959,3779.855,batt,1
8948497237385,3779.855,batt,1
8948547110433,3779.855,batt,1
8948597264046,3779.855,batt,1
8948647160531,3201.243,batt,1
8948697101858,3201.243,batt,1
8948747269325,3201.243,batt,1
8948797094250,3201.243,batt,1
8948847252342,3201.243,batt,1
8948897154660,2867.451,batt,1
8948947595609,2867.451,batt,1
8948997284652,2867.451,batt,1
8949047465451,2867.451,batt,1
8949097068612,2867.451,batt,1
8949147045251,2171.340,batt,1
8949197140011,2171.340,batt,1
8949247164461,2171.340,batt,1
8949297176412,2171.340,batt,1
8949347108677,2171.340,batt,1
8949397178490,3731.649,batt,1
8949447101225,3731.649,batt,1
8949497424364,3731.649,batt,1
8949547118147,3731.649,batt,1
8949597120722,3731.649,batt,1
8949647105799,4003.208,batt,1
8949697272276,4003.208,batt,1
8949747097565,4003.208,batt,1
8949797156441,4003.208,batt,1
8949847124747,4003.208,batt,1
8949897161801,3524.550,batt,1
8949947071411,3524.550,batt,1
8949997169452,3524.550,batt,1
8950047137446,3524.550,batt,1
8950097137053,3524.550,batt,1
8950147123014,3945.004,batt,1
8950197062571,3945.004,batt,1
8950247144988,3945.004,batt,1
8950297053817,3945.004,batt,1
8950347116964,3945.004,batt,1
8950397131883,4017.713,batt,1
8950447121021,4017.713,batt,1
8950497068442,4017.713,batt,1
8950547268877,4017.713,batt,1
8950597122186,4697.658,batt,1
8950647089190,4697.658,batt,1
8950697146920,4697.658,batt,1
8950747113768,4697.658,batt,1
8950797259673,4697.658,batt,1
8950847117826,4408.935,batt,1
8950897092538,4408.935,batt,1
8950947109436,4408.935,batt,1
8950997098418,4408.935,batt,1
