Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.009,0.004375,0.000122927%,0.101381%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0.001,0.000625,1.7561e-05%,0.101398%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.006,0.00271875,7.63905e-05%,0.101475%,0,1,[tfl.pack]:55
Static Reshape (NC),0.046,0.0455625,0.0012802%,0.102755%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.00046875,1.31708e-05%,0.102768%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.033,0.0363125,0.0010203%,0.103788%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.001,0.0018125,5.0927e-05%,0.103839%,0,1,Delegate/Cosine (NC):3
Sine (NC),0,0.0003125,8.78051e-06%,0.103848%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.008,0.0270625,0.000760393%,0.104608%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.001,0.0016875,4.74148e-05%,0.104656%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),1.214,0.03825,0.00107474%,0.105731%,0,1,Delegate/Multiply (ND):7
Add (ND),0,0.00034375,9.65857e-06%,0.10574%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,9.375e-05,2.63415e-06%,0.105743%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.035,0.0217187,0.000610246%,0.106353%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.047,0.147625,0.00414792%,0.110501%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.388,20.4787,0.575404%,0.685905%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.03,0.00155496,0.00126703%,0.687172%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.016,0.0257812,0.000724392%,0.687896%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.014,0.0191562,0.000538246%,0.688435%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.029,0.0178437,0.000501367%,0.688936%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.014,0.0204063,0.000573368%,0.689509%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.015,0.0195,0.000547904%,0.690057%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.012,0.017,0.00047766%,0.690535%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.013,0.00144181,0.00117483%,0.69171%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.011,0.0156875,0.000440782%,0.69215%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.012,0.01725,0.000484684%,0.692635%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.013,0.0193405,0.0157593%,0.708394%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.013,0.015805,0.0128784%,0.721273%,0,29,Delegate/Multiply (ND):24
Add (ND),0.012,0.016625,0.000467123%,0.72174%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.023,0.0356875,0.00100273%,0.722743%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.009,0.0194062,0.00054527%,0.723288%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.0006875,1.93171e-05%,0.723307%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.014,0.0195312,0.000548782%,0.723856%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.013,0.0195312,0.000548782%,0.724405%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.011,0.0184062,0.000517172%,0.724922%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.011,0.0241649,0.0196903%,0.744612%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.011,0.017125,0.000481172%,0.745093%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.011,0.00151832,0.00123717%,0.746331%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.011,0.0169375,0.000475904%,0.746807%,0,1,Delegate/Multiply (ND):35
Add (ND),0.011,0.0169688,0.000476782%,0.747283%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.021,0.0352813,0.00099132%,0.748275%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.00046875,1.31708e-05%,0.748288%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.005,0.00659375,0.000185269%,0.748473%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.002,0.00184375,5.1805e-05%,0.748525%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.016,0.0194062,0.0152676%,0.763792%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.00105804,0.000832393%,0.764625%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.961,0.993767,0.78183%,1.54646%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0.002,0.000787946,0.000619904%,1.54707%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0.001,0.000746652,0.000587416%,1.54766%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.631,1.50411,1.18334%,2.731%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000261161,0.000205464%,2.7312%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.039,0.0418304,0.0329094%,2.76411%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.072,0.0422054,0.0332044%,2.79732%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.689,1.63627,1.28731%,4.08463%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0.000832589,0.000655026%,4.08529%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,1.33929e-05,1.05366e-05%,4.0853%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.438,1.5146,1.19159%,5.27689%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.003,0.00297433,0.00234001%,5.27923%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,4.6875e-05,3.68782e-05%,5.27926%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",129.148,10.122,7.96331%,13.2426%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.046,0.0286295,0.0225238%,13.2651%,0,28,Delegate/Add (ND):17
Multiply (ND),0.02,0.0196261,0.0154405%,13.2805%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.001,0.0023404,0.00184127%,13.2824%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,0.000178571,0.000140488%,13.2825%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,0.000180804,0.000142244%,13.2827%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",80.096,27.0351,21.2695%,34.5521%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.219,0.0361417,0.0284339%,34.5805%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.058,0.024894,0.0195849%,34.6001%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.445,26.1192,20.5489%,55.149%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.047,0.034452,0.0271046%,55.1761%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",26.957,26.2683,20.6662%,75.8423%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.047,0.0314587,0.0247496%,75.867%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.002,0.0028125,0.00221269%,75.8692%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,0.000180804,0.000142244%,75.8694%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0,0.000370536,0.000291513%,75.8697%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.014,0.0208382,0.0163941%,75.8861%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.662,0.0155179,0.0122084%,75.8983%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",15.789,30.2265,23.7802%,99.6785%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.035,0.0318044,0.024128%,99.7026%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.031,0.024713,0.0187482%,99.7214%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.031,0.0208843,0.0158436%,99.7372%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.039,0.017875,0.0135606%,99.7508%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.018,0.0167245,0.0126878%,99.7635%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.015,0.0157188,0.0119248%,99.7754%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.017,0.0148808,0.0112891%,99.7867%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.015,0.0151644,0.0115042%,99.7982%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.015,0.0150093,0.0113866%,99.8096%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.015,0.0150613,0.0114261%,99.821%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.014,0.0143958,0.0109212%,99.8319%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.014,0.0143808,0.0109098%,99.8428%,0,27,Delegate/Multiply (ND):51
Add (ND),0.014,0.0143657,0.0108984%,99.8537%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.029,0.0286817,0.021759%,99.8755%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.013,0.014588,0.011067%,99.8866%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0.001,0.000505787,0.000383708%,99.8869%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.014,0.0144271,0.0109449%,99.8979%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.013,0.0143704,0.0109019%,99.9088%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.015,0.0142766,0.0108308%,99.9196%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.014,0.0140671,0.0106718%,99.9303%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.013,0.0141875,0.0107632%,99.941%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.014,0.0140428,0.0106534%,99.9517%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.014,0.0140382,0.0106499%,99.9624%,0,27,Delegate/Multiply (ND):62
Add (ND),0.013,0.0140081,0.0106271%,99.973%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.027,0.0277326,0.021039%,99.994%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,0.000128472,9.74637e-05%,99.9941%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.006,0.0061875,0.000173854%,99.9943%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.001,0.00175,4.91709e-05%,99.9943%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.006,0.006,0.000168586%,99.9945%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.002,0.00159375,4.47806e-05%,99.9946%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.008,0.0059375,0.00016683%,99.9947%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.002,0.00175,4.91709e-05%,99.9948%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.007,0.00596875,0.000167708%,99.9949%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.002,0.00165625,4.65367e-05%,99.995%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.005,0.006,0.000168586%,99.9951%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.002,0.00165625,4.65367e-05%,99.9952%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.009,0.0059375,0.00016683%,99.9954%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.003,0.0016875,4.74148e-05%,99.9954%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.006,0.00603125,0.000169464%,99.9956%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.002,0.001625,4.56587e-05%,99.9956%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.008,0.00615625,0.000172976%,99.9958%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.002,0.0015,4.21465e-05%,99.9958%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.006,0.00625,0.00017561%,99.996%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.001,0.00171875,4.82928e-05%,99.9961%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.007,0.0063125,0.000177366%,99.9962%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.001,0.00184375,5.1805e-05%,99.9963%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.005,0.0060625,0.000170342%,99.9965%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.002,0.0015,4.21465e-05%,99.9965%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.007,0.006,0.000168586%,99.9967%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.002,0.0015625,4.39026e-05%,99.9967%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.006,0.0061875,0.000173854%,99.9969%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.002,0.00171875,4.82928e-05%,99.9969%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.005,0.00603125,0.000169464%,99.9971%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.002,0.00146875,4.12684e-05%,99.9972%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.006,0.0064375,0.000180879%,99.9973%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.001,0.0014375,4.03904e-05%,99.9974%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.006,0.0060625,0.000170342%,99.9976%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.002,0.00159375,4.47806e-05%,99.9976%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.009,0.00596875,0.000167708%,99.9978%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.003,0.00209375,5.88294e-05%,99.9978%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.006,0.006125,0.000172098%,99.998%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.002,0.00178125,5.00489e-05%,99.998%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.005,0.005875,0.000165074%,99.9982%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.002,0.0015625,4.39026e-05%,99.9983%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.007,0.0059375,0.00016683%,99.9984%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0.003,0.001875,5.26831e-05%,99.9985%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.005,0.0061875,0.000173854%,99.9986%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.001,0.00159375,4.47806e-05%,99.9987%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.007,0.006,0.000168586%,99.9989%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.002,0.00171875,4.82928e-05%,99.9989%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.007,0.0059375,0.00016683%,99.9991%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.002,0.00153125,4.30245e-05%,99.9991%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.006,0.0061875,0.000173854%,99.9993%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.002,0.001875,5.26831e-05%,99.9994%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.007,0.00628125,0.000176488%,99.9995%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.002,0.00175,4.91709e-05%,99.9996%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.007,0.0060625,0.000170342%,99.9997%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.003,0.0018125,5.0927e-05%,99.9998%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.007,0.00596875,0.000167708%,100%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.001,0.00159375,4.47806e-05%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",15.789,30.2265,23.7802%,23.7802%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",80.096,27.0351,21.2695%,45.0497%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",26.957,26.2683,20.6662%,65.7159%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.445,26.1192,20.5489%,86.2647%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.388,20.4787,0.575404%,86.8401%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Fully Connected (NC, QD8, F32, QC8W) GEMM",129.148,10.122,7.96331%,94.8034%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
EMBEDDING_LOOKUP,2.11,2.32662,0.0653727%,94.8688%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/torch.nn.modules.sparse.Embedding_tok_embedding;1]:1
"Transpose (ND, X32) Transpose",1.689,1.63627,1.28731%,96.1561%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Batch Matrix Multiply (NC, F32) GEMM",1.438,1.5146,1.19159%,97.3477%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Batch Matrix Multiply (NC, F32) GEMM",1.631,1.50411,1.18334%,98.5311%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,3374.07,94.8057%,94.8057%,0,141
"Batch Matrix Multiply (NC, F32) GEMM",2,84.523,2.37496%,97.1806%,0,56
"Transpose (ND, X32) Transpose",4,73.752,2.07231%,99.2529%,0,112
Multiply (ND),27,9.003,0.252969%,99.5059%,0,537
Add (ND),10,3.659,0.102812%,99.6087%,0,197
"Slice (ND, X32)",14,3.449,0.0969112%,99.7056%,0,196
EMBEDDING_LOOKUP,1,2.326,0.0653567%,99.771%,0,1
Static Reshape (NC),18,1.92,0.0539488%,99.8249%,0,338
"Copy (NC, X32)",4,1.592,0.0447325%,99.8696%,0,56
GATHER_ND,1,1.223,0.0343643%,99.904%,0,1
"Softmax (NC, F32)",1,1.181,0.0331841%,99.9372%,0,28
Sigmoid (NC),1,1.011,0.0284074%,99.9656%,0,28
Subtract (ND),4,0.823,0.0231249%,99.9887%,0,56
DYNAMIC_UPDATE_SLICE,56,0.189,0.00531059%,99.994%,0,56
Sum (ND) Reduce,3,0.144,0.00404616%,99.9981%,0,57
ADD,1,0.027,0.000758655%,99.9988%,0,1
Reciprocal Square Root (NC),3,0.015,0.000421475%,99.9993%,0,57
SELECT_V2,1,0.004,0.000112393%,99.9994%,0,1
REDUCE_ALL,1,0.004,0.000112393%,99.9995%,0,1
LESS_EQUAL,1,0.004,0.000112393%,99.9996%,0,1
RESHAPE,4,0.003,8.4295e-05%,99.9997%,0,4
CAST,2,0.003,8.4295e-05%,99.9998%,0,2
PACK,1,0.002,5.61967e-05%,99.9998%,0,1
LESS,1,0.002,5.61967e-05%,99.9999%,0,1
SELECT,1,0.001,2.80983e-05%,99.9999%,0,1
LOGICAL_AND,1,0.001,2.80983e-05%,99.9999%,0,1
GREATER_EQUAL,1,0.001,2.80983e-05%,100%,0,1
Cosine (NC),1,0.001,2.80983e-05%,100%,0,1
Sine (NC),1,0,0%,100%,0,1

Timings (microseconds): count=32 first=3927881 curr=3358114 min=3358114 max=3927881 avg=3.55902e+06 std=137142
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.001,0.001,1.82256e-05%,1.82256e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,102.902,102.902,1.87545%,1.87547%,0,1,[arith.constant223]:1
CAST,0.234,0.234,0.0042648%,1.87974%,0,1,[arith.constant225]:3
LESS,0.041,0.041,0.000747251%,1.88048%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.008,0.008,0.000145805%,1.88063%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.003,0.003,5.46769e-05%,1.88069%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.002,0.002,3.64513e-05%,1.88072%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.001,0.001,1.82256e-05%,1.88074%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.005,0.005,9.11282e-05%,1.88083%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
