Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.009,0.0045625,0.000130497%,0.104384%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0.001,0.00053125,1.51949e-05%,0.104399%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.005,0.00309375,8.84879e-05%,0.104487%,0,1,[tfl.pack]:55
Static Reshape (NC),0.038,0.0492812,0.00140955%,0.105897%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.00059375,1.69825e-05%,0.105914%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.05,0.0458438,0.00131123%,0.107225%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.001,0.00175,5.00538e-05%,0.107275%,0,1,Delegate/Cosine (NC):3
Sine (NC),0,0.000625,1.78763e-05%,0.107293%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.02,0.0309687,0.000885773%,0.108179%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.001,0.00265625,7.59745e-05%,0.108255%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),1.229,0.0395312,0.00113068%,0.109385%,0,1,Delegate/Multiply (ND):7
Add (ND),0,0,0%,0.109385%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,9.375e-05,2.68145e-06%,0.109388%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.032,0.0241875,0.000691815%,0.11008%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.027,0.177906,0.0050885%,0.115168%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.579,16.9725,0.48545%,0.600619%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.019,0.00143103,0.00118699%,0.601806%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.006,0.0239688,0.000685558%,0.602491%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.002,0.0194375,0.000555954%,0.603047%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.129,0.020625,0.00058992%,0.603637%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.025,0.01825,0.000521989%,0.604159%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.022,0.0185,0.00052914%,0.604688%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.021,0.0166563,0.000476405%,0.605164%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.015,0.00139763,0.00115928%,0.606324%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.014,0.0164063,0.000469254%,0.606793%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.013,0.01825,0.000521989%,0.607315%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.013,0.0194073,0.0160977%,0.623413%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.013,0.0164666,0.0136584%,0.637071%,0,29,Delegate/Multiply (ND):24
Add (ND),0.013,0.0189062,0.00054076%,0.637612%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.027,0.0352813,0.00100912%,0.638621%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.018,0.01725,0.000493387%,0.639114%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.0005625,1.60887e-05%,0.63913%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.018,0.018625,0.000532715%,0.639663%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.021,0.0186875,0.000534503%,0.640198%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.013,0.017875,0.000511264%,0.640709%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.013,0.023833,0.0197686%,0.660478%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.014,0.0159688,0.000456741%,0.660934%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.013,0.00148491,0.00123168%,0.662166%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.013,0.0159063,0.000454953%,0.662621%,0,1,Delegate/Multiply (ND):35
Add (ND),0.013,0.0160938,0.000460316%,0.663081%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.027,0.0309687,0.000885773%,0.663967%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.00034375,9.83199e-06%,0.663977%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.006,0.00634375,0.000181445%,0.664158%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.002,0.00215625,6.16734e-05%,0.66422%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.019,0.0205301,0.0164418%,0.680662%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.00107813,0.000863428%,0.681525%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.898,0.994047,0.796093%,1.47762%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000690848,0.000553273%,1.47817%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.000617188,0.000494281%,1.47867%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.549,1.5024,1.20321%,2.68187%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000421875,0.000337863%,2.68221%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.064,0.0420603,0.0336844%,2.7159%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.034,0.0421607,0.0337648%,2.74966%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.65,1.67041,1.33776%,4.08742%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0.001,0.000686384,0.000549698%,4.08797%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,1.45089e-05,1.16196e-05%,4.08799%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.568,1.5095,1.2089%,5.29689%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.002,0.00308594,0.00247141%,5.29936%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,0.000110491,8.84879e-05%,5.29945%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",112.593,9.91621,7.9415%,13.2409%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.057,0.0279732,0.0224026%,13.2633%,0,28,Delegate/Add (ND):17
Multiply (ND),0.024,0.0201975,0.0161754%,13.2795%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.001,0.00247433,0.00198159%,13.2815%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,0.000176339,0.000141223%,13.2816%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,0.000160714,0.00012871%,13.2818%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.624,26.3199,21.0786%,34.3603%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.061,0.0355603,0.0284788%,34.3888%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.042,0.0243694,0.0195165%,34.4083%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.685,25.7357,20.6107%,55.019%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.042,0.0329509,0.0263891%,55.0454%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",27.185,25.9022,20.7441%,75.7895%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.035,0.0313482,0.0251055%,75.8146%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.013,0.00278906,0.00223365%,75.8168%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,0.000210937,0.000168932%,75.817%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0,0.00028683,0.000229711%,75.8172%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.015,0.0213371,0.017088%,75.8343%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.366,0.0155301,0.0124375%,75.8468%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",14.883,29.7545,23.8292%,99.6759%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.023,0.0313414,0.0242037%,99.7001%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.022,0.0239977,0.0185324%,99.7187%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.057,0.0206215,0.0159251%,99.7346%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.031,0.0174144,0.0134484%,99.748%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.024,0.0161505,0.0124723%,99.7605%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.024,0.0157384,0.0121541%,99.7727%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.021,0.0148079,0.0114355%,99.7841%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.015,0.0147801,0.011414%,99.7955%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.014,0.0147072,0.0113577%,99.8069%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.021,0.0146736,0.0113318%,99.8182%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.013,0.0141366,0.0109171%,99.8291%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.013,0.014103,0.0108912%,99.84%,0,27,Delegate/Multiply (ND):51
Add (ND),0.013,0.0140127,0.0108214%,99.8508%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.022,0.0284329,0.0219575%,99.8728%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.012,0.0145845,0.011263%,99.8841%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0,0.000388889,0.000300323%,99.8844%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.011,0.0144306,0.0111441%,99.8955%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.012,0.014037,0.0108402%,99.9063%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.011,0.0140775,0.0108715%,99.9172%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.011,0.0141806,0.0109511%,99.9282%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.011,0.0144236,0.0111388%,99.9393%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.011,0.0142847,0.0110315%,99.9503%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.01,0.0141053,0.010893%,99.9612%,0,27,Delegate/Multiply (ND):62
Add (ND),0.01,0.0140914,0.0108822%,99.9721%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.021,0.0283426,0.0218878%,99.994%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,9.72222e-05,7.50807e-05%,99.9941%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.005,0.00609375,0.000174294%,99.9943%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.001,0.0018125,5.18414e-05%,99.9943%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.006,0.00596875,0.000170719%,99.9945%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.001,0.00159375,4.55847e-05%,99.9945%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.005,0.006375,0.000182339%,99.9947%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.002,0.00171875,4.916e-05%,99.9948%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.007,0.00615625,0.000176082%,99.9949%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.002,0.0014375,4.11156e-05%,99.995%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.006,0.0059375,0.000169825%,99.9951%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.001,0.00153125,4.37971e-05%,99.9952%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.008,0.005875,0.000168038%,99.9954%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.003,0.0015625,4.46909e-05%,99.9954%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.007,0.006125,0.000175188%,99.9956%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.002,0.00175,5.00538e-05%,99.9956%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.006,0.00603125,0.000172507%,99.9958%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.002,0.0015625,4.46909e-05%,99.9958%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.007,0.0059375,0.000169825%,99.996%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.002,0.0015625,4.46909e-05%,99.996%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.006,0.0058125,0.00016625%,99.9962%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.002,0.00153125,4.37971e-05%,99.9963%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.008,0.00621875,0.00017787%,99.9964%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.003,0.00165625,4.73723e-05%,99.9965%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.007,0.006,0.000171613%,99.9967%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.003,0.00159375,4.55847e-05%,99.9967%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.007,0.005875,0.000168038%,99.9969%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.003,0.00175,5.00538e-05%,99.9969%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.006,0.006,0.000171613%,99.9971%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.001,0.001375,3.9328e-05%,99.9971%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.011,0.00625,0.000178763%,99.9973%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.002,0.0015,4.29032e-05%,99.9974%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.009,0.00675,0.000193065%,99.9976%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.003,0.0016875,4.82661e-05%,99.9976%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.007,0.0059375,0.000169825%,99.9978%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.002,0.00165625,4.73723e-05%,99.9978%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.007,0.006125,0.000175188%,99.998%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.003,0.0016875,4.82661e-05%,99.998%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.007,0.006,0.000171613%,99.9982%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.001,0.0015,4.29032e-05%,99.9983%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.009,0.0061875,0.000176976%,99.9984%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0.004,0.0016875,4.82661e-05%,99.9985%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.006,0.00603125,0.000172507%,99.9987%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.001,0.0015625,4.46909e-05%,99.9987%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.006,0.00603125,0.000172507%,99.9989%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.002,0.0015625,4.46909e-05%,99.9989%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.005,0.006,0.000171613%,99.9991%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.001,0.00134375,3.84342e-05%,99.9991%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.009,0.00603125,0.000172507%,99.9993%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.003,0.00184375,5.27352e-05%,99.9993%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.006,0.006,0.000171613%,99.9995%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.002,0.00171875,4.916e-05%,99.9996%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.006,0.0059375,0.000169825%,99.9997%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.002,0.0015625,4.46909e-05%,99.9998%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.007,0.00609375,0.000174294%,100%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.002,0.00146875,4.20094e-05%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",14.883,29.7545,23.8292%,23.8292%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.624,26.3199,21.0786%,44.9078%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",27.185,25.9022,20.7441%,65.6518%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.685,25.7357,20.6107%,86.2625%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.579,16.9725,0.48545%,86.748%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Fully Connected (NC, QD8, F32, QC8W) GEMM",112.593,9.91621,7.9415%,94.6895%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
EMBEDDING_LOOKUP,2.108,2.33544,0.0667986%,94.7563%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/torch.nn.modules.sparse.Embedding_tok_embedding;1]:1
"Transpose (ND, X32) Transpose",1.65,1.67041,1.33776%,96.094%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Batch Matrix Multiply (NC, F32) GEMM",1.568,1.5095,1.2089%,97.3029%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Batch Matrix Multiply (NC, F32) GEMM",1.549,1.5024,1.20321%,98.5061%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,3310.57,94.6916%,94.6916%,0,141
"Batch Matrix Multiply (NC, F32) GEMM",2,84.333,2.41216%,97.1038%,0,56
"Transpose (ND, X32) Transpose",4,74.72,2.1372%,99.241%,0,112
Multiply (ND),27,9.034,0.258398%,99.4994%,0,537
Add (ND),10,3.638,0.104057%,99.6035%,0,197
"Slice (ND, X32)",14,3.396,0.0971353%,99.7006%,0,196
EMBEDDING_LOOKUP,1,2.335,0.0667876%,99.7674%,0,1
Static Reshape (NC),18,1.881,0.0538019%,99.8212%,0,338
"Copy (NC, X32)",4,1.597,0.0456787%,99.8669%,0,56
GATHER_ND,1,1.259,0.036011%,99.9029%,0,1
"Softmax (NC, F32)",1,1.18,0.0337514%,99.9366%,0,28
Sigmoid (NC),1,0.995,0.0284598%,99.9651%,0,28
Subtract (ND),4,0.818,0.0233971%,99.9885%,0,56
DYNAMIC_UPDATE_SLICE,56,0.189,0.00540594%,99.9939%,0,56
Sum (ND) Reduce,3,0.149,0.00426182%,99.9982%,0,57
ADD,1,0.027,0.000772277%,99.9989%,0,1
Reciprocal Square Root (NC),3,0.012,0.000343234%,99.9993%,0,57
SELECT_V2,1,0.004,0.000114411%,99.9994%,0,1
REDUCE_ALL,1,0.004,0.000114411%,99.9995%,0,1
RESHAPE,4,0.003,8.58085e-05%,99.9996%,0,4
PACK,1,0.003,8.58085e-05%,99.9997%,0,1
LESS_EQUAL,1,0.003,8.58085e-05%,99.9997%,0,1
CAST,2,0.003,8.58085e-05%,99.9998%,0,2
LESS,1,0.002,5.72057e-05%,99.9999%,0,1
SELECT,1,0.001,2.86028e-05%,99.9999%,0,1
LOGICAL_AND,1,0.001,2.86028e-05%,99.9999%,0,1
GREATER_EQUAL,1,0.001,2.86028e-05%,100%,0,1
Cosine (NC),1,0.001,2.86028e-05%,100%,0,1
Sine (NC),1,0,0%,100%,0,1

Timings (microseconds): count=32 first=3796769 curr=3281511 min=3281511 max=3796769 avg=3.49624e+06 std=147377
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.002,0.002,3.67896e-05%,3.67896e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,99.985,99.985,1.8392%,1.83924%,0,1,[arith.constant223]:1
CAST,0.256,0.256,0.00470907%,1.84395%,0,1,[arith.constant225]:3
LESS,0.04,0.04,0.000735792%,1.84469%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.007,0.007,0.000128764%,1.84481%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.004,0.004,7.35792e-05%,1.84489%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.001,0.001,1.83948e-05%,1.84491%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.001,0.001,1.83948e-05%,1.84492%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.005,0.005,9.1974e-05%,1.84502%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
