Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.004,0.00259375,0.000653099%,0.369615%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0.001,0.0005,0.000125899%,0.369741%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.003,0.002,0.000503595%,0.370244%,0,1,[tfl.pack]:55
Static Reshape (NC),0.036,0.2305,0.0580393%,0.428284%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.00021875,5.50807e-05%,0.428339%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.013,0.1285,0.032356%,0.460695%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0,0.0006875,0.000173111%,0.460868%,0,1,Delegate/Cosine (NC):3
Sine (NC),0,0.0001875,4.7212e-05%,0.460915%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.015,0.108781,0.0273908%,0.488306%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.001,0.00134375,0.000338353%,0.488644%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),0,0.00015625,3.93433e-05%,0.488684%,0,1,Delegate/Multiply (ND):7
Add (ND),0,6.25e-05,1.57373e-05%,0.488699%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,6.25e-05,1.57373e-05%,0.488715%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.013,0.127406,0.0320806%,0.520796%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.007,0.08975,0.0225988%,0.543394%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.144,1.11228,0.280069%,0.823464%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.062,0.00321767,0.0234958%,0.84696%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.046,0.100594,0.0253292%,0.872289%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.015,0.0898125,0.0226146%,0.894904%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.036,0.105,0.0264387%,0.921342%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.012,0.0894375,0.0225201%,0.943862%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.013,0.07525,0.0189478%,0.96281%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.015,0.0638438,0.0160757%,0.978886%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.013,0.00165733,0.012102%,0.990988%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.013,0.0430313,0.0108352%,1.00182%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.013,0.0574375,0.0144626%,1.01629%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.012,0.0145808,0.106471%,1.12276%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.013,0.0106261,0.0775929%,1.20035%,0,29,Delegate/Multiply (ND):24
Add (ND),0.013,0.0263125,0.00662542%,1.20697%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.027,0.0595313,0.0149898%,1.22196%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.018,0.02975,0.00749097%,1.22946%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.000375,9.4424e-05%,1.22955%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.013,0.0352188,0.00886799%,1.23842%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.012,0.032375,0.00815194%,1.24657%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.013,0.0324687,0.00817555%,1.25475%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.012,0.013028,0.0951322%,1.34988%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.012,0.0283438,0.00713688%,1.35701%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.012,0.00103017,0.00752245%,1.36454%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.012,0.0349687,0.00880504%,1.37334%,0,1,Delegate/Multiply (ND):35
Add (ND),0.012,0.0421562,0.0106148%,1.38396%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.025,0.12125,0.0305304%,1.41449%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.0003125,7.86867e-05%,1.41457%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.004,0.00471875,0.00118817%,1.41575%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.002,0.0015,0.000377696%,1.41613%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.019,0.0134799,0.0950378%,1.51117%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.000991071,0.00698738%,1.51816%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.921,0.906689,6.39245%,7.91061%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000198661,0.00140062%,7.91201%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,8.92857e-06,6.29493e-05%,7.91207%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.481,1.48881,10.4966%,18.4087%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,3.34821e-05,0.00023606%,18.4089%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.036,0.024125,0.170089%,18.579%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.024,0.0217455,0.153313%,18.7323%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.593,1.58713,11.1898%,29.9221%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0.00021317,0.00150292%,29.9236%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,4.46429e-06,3.14747e-05%,29.9237%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.489,1.50152,10.5862%,40.5099%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.002,0.00173438,0.0122279%,40.5221%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,2.23214e-06,1.57373e-05%,40.5221%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.668,0.667391,4.70532%,45.2274%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.012,0.0139699,0.0984921%,45.3259%,0,28,Delegate/Add (ND):17
Multiply (ND),0.014,0.0103504,0.072974%,45.3989%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.001,0.0013125,0.00925355%,45.4081%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,1.11607e-05,7.86867e-05%,45.4082%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,6.69643e-06,4.7212e-05%,45.4083%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.794,1.69462,11.9476%,57.3559%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.015,0.0177087,0.124852%,57.4807%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.012,0.00986049,0.0695197%,57.5502%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.726,1.69193,11.9287%,69.4789%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.012,0.0144319,0.10175%,69.5807%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.758,1.68635,11.8893%,81.4699%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.041,0.0166094,0.117102%,81.5871%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.002,0.00110045,0.00775851%,81.5948%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,1.33929e-05,9.4424e-05%,81.5949%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0,1.11607e-06,7.86867e-06%,81.5949%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.012,0.012731,0.0897579%,81.6847%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.013,0.00892411,0.0629179%,81.7476%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.093,2.29756,16.1985%,97.9461%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.016,0.015206,0.103379%,98.0495%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.012,0.0125718,0.0854695%,98.135%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.012,0.0113993,0.0774985%,98.2125%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.021,0.0110521,0.0751379%,98.2876%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.012,0.0113611,0.0772388%,98.3648%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.012,0.0109745,0.0746107%,98.4395%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.012,0.0108449,0.0737294%,98.5132%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.011,0.0112755,0.0766566%,98.5898%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.011,0.011353,0.0771838%,98.667%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.011,0.0113252,0.0769949%,98.744%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.011,0.0110961,0.0754369%,98.8195%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.01,0.0108993,0.0740992%,98.8936%,0,27,Delegate/Multiply (ND):51
Add (ND),0.011,0.0111181,0.0755864%,98.9691%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.023,0.0223727,0.152101%,99.1212%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.011,0.0111863,0.0760507%,99.1973%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0,3.58796e-05,0.000243929%,99.1975%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.011,0.0109248,0.0742724%,99.2718%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.01,0.0106933,0.0726986%,99.3445%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.01,0.010706,0.0727852%,99.4173%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.01,0.0109919,0.0747287%,99.492%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.01,0.0112639,0.0765779%,99.5686%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.011,0.0117523,0.0798985%,99.6485%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.01,0.0117419,0.0798276%,99.7283%,0,27,Delegate/Multiply (ND):62
Add (ND),0.01,0.0120243,0.0817476%,99.8101%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.02,0.0220278,0.149756%,99.9598%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,1.85185e-05,0.000125899%,99.96%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.004,0.0048125,0.00121177%,99.9612%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.002,0.00134375,0.000338353%,99.9615%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.005,0.0046875,0.0011803%,99.9627%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.002,0.00115625,0.000291141%,99.963%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.006,0.00475,0.00119604%,99.9642%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.001,0.00125,0.000314747%,99.9645%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.005,0.0048125,0.00121177%,99.9657%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.000299009%,99.966%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.004,0.00475,0.00119604%,99.9672%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.002,0.00109375,0.000275403%,99.9675%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.004,0.00465625,0.00117243%,99.9686%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.002,0.00128125,0.000322615%,99.969%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.005,0.0046875,0.0011803%,99.9701%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.002,0.00128125,0.000322615%,99.9705%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.005,0.00459375,0.00115669%,99.9716%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.000330484%,99.972%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.004,0.004625,0.00116456%,99.9731%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.000330484%,99.9734%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.005,0.0045,0.00113309%,99.9746%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.000299009%,99.9749%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.004,0.0046875,0.0011803%,99.9761%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.001,0.001125,0.000283272%,99.9763%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.005,0.00465625,0.00117243%,99.9775%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000291141%,99.9778%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.005,0.00471875,0.00118817%,99.979%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.000330484%,99.9793%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.005,0.00475,0.00119604%,99.9805%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000306878%,99.9808%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.005,0.00465625,0.00117243%,99.982%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.000299009%,99.9823%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.005,0.00490625,0.00123538%,99.9835%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000306878%,99.9838%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.006,0.0046875,0.0011803%,99.985%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000306878%,99.9853%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.005,0.00465625,0.00117243%,99.9865%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000306878%,99.9868%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.005,0.004625,0.00116456%,99.988%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.001,0.0010625,0.000267535%,99.9883%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.005,0.0045,0.00113309%,99.9894%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0.001,0.0014375,0.000361959%,99.9897%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.005,0.004625,0.00116456%,99.9909%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.001,0.00125,0.000314747%,99.9912%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.004,0.004625,0.00116456%,99.9924%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.000330484%,99.9927%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.006,0.00465625,0.00117243%,99.9939%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.002,0.0011875,0.000299009%,99.9942%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.005,0.0045,0.00113309%,99.9953%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.002,0.00128125,0.000322615%,99.9956%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.005,0.00453125,0.00114096%,99.9968%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.001,0.0010625,0.000267535%,99.9971%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.005,0.00465625,0.00117243%,99.9982%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.002,0.001375,0.000346221%,99.9986%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.005,0.0045625,0.00114883%,99.9997%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.001,0.001125,0.000283272%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.093,2.29756,16.1985%,16.1985%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.794,1.69462,11.9476%,28.1461%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.726,1.69193,11.9287%,40.0748%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.758,1.68635,11.8893%,51.9641%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
"Transpose (ND, X32) Transpose",1.593,1.58713,11.1898%,63.1539%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Batch Matrix Multiply (NC, F32) GEMM",1.489,1.50152,10.5862%,73.7401%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Batch Matrix Multiply (NC, F32) GEMM",1.481,1.48881,10.4966%,84.2367%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
EMBEDDING_LOOKUP,0.007,1.43562,0.361487%,84.5982%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/torch.nn.modules.sparse.Embedding_tok_embedding;1]:1
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.144,1.11228,0.280069%,84.8783%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Transpose (ND, X32) Transpose",0.921,0.906689,6.39245%,91.2707%,0,28,Delegate/Transpose (ND	 X32) Transpose:2

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,226.169,56.9601%,56.9601%,0,141
"Batch Matrix Multiply (NC, F32) GEMM",2,83.728,21.0867%,78.0467%,0,56
"Transpose (ND, X32) Transpose",4,69.901,17.6044%,95.6511%,0,112
Multiply (ND),27,6.118,1.5408%,97.1919%,0,537
"Slice (ND, X32)",14,2.613,0.658077%,97.85%,0,196
Add (ND),10,2.223,0.559857%,98.4098%,0,197
Static Reshape (NC),18,1.469,0.369964%,98.7798%,0,338
EMBEDDING_LOOKUP,1,1.435,0.361401%,99.1412%,0,1
"Copy (NC, X32)",4,1.378,0.347046%,99.4883%,0,56
Subtract (ND),4,0.694,0.174782%,99.663%,0,56
"Softmax (NC, F32)",1,0.608,0.153123%,99.8162%,0,28
Sigmoid (NC),1,0.495,0.124664%,99.9408%,0,28
DYNAMIC_UPDATE_SLICE,56,0.14,0.0352586%,99.9761%,0,56
Sum (ND) Reduce,3,0.067,0.0168738%,99.993%,0,57
GATHER_ND,1,0.01,0.00251847%,99.9955%,0,1
REDUCE_ALL,1,0.003,0.000755542%,99.9962%,0,1
SELECT_V2,1,0.002,0.000503695%,99.9967%,0,1
RESHAPE,4,0.002,0.000503695%,99.9972%,0,4
PACK,1,0.002,0.000503695%,99.9977%,0,1
LESS,1,0.002,0.000503695%,99.9982%,0,1
ADD,1,0.002,0.000503695%,99.9987%,0,1
SELECT,1,0.001,0.000251847%,99.999%,0,1
LOGICAL_AND,1,0.001,0.000251847%,99.9992%,0,1
LESS_EQUAL,1,0.001,0.000251847%,99.9995%,0,1
GREATER_EQUAL,1,0.001,0.000251847%,99.9997%,0,1
CAST,2,0.001,0.000251847%,100%,0,2
Sine (NC),1,0,0%,100%,0,1
Reciprocal Square Root (NC),3,0,0%,100%,0,57
Cosine (NC),1,0,0%,100%,0,1

Timings (microseconds): count=32 first=783760 curr=380816 min=379261 max=783760 avg=397145 std=69731
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.002,0.002,4.12529e-05%,4.12529e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,93.702,93.702,1.93274%,1.93278%,0,1,[arith.constant223]:1
CAST,0.23,0.23,0.00474408%,1.93752%,0,1,[arith.constant225]:3
LESS,0.035,0.035,0.000721925%,1.93825%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.007,0.007,0.000144385%,1.93839%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.003,0.003,6.18793e-05%,1.93845%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.001,0.001,2.06264e-05%,1.93847%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.001,0.001,2.06264e-05%,1.93849%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.005,0.005,0.000103132%,1.9386%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
LESS_EQUAL,0.005,0.005,0.000103132%,1.9387%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.003,0.003,6.18793e-05%,1.93876%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
