Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
SELECT_V2,0.004,0.0025,0.000627409%,0.146751%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;16]:19
RESHAPE,0.001,0.00021875,5.48983e-05%,0.146806%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:54
PACK,0.003,0.0020625,0.000517613%,0.147324%,0,1,[tfl.pack]:55
Static Reshape (NC),0.027,0.238469,0.059847%,0.207171%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0,0.00025,6.27409e-05%,0.207233%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.013,0.154781,0.0388445%,0.246078%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0,0.00075,0.000188223%,0.246266%,0,1,Delegate/Cosine (NC):3
Sine (NC),0,0.0003125,7.84262e-05%,0.246344%,0,1,Delegate/Sine (NC):4
Multiply (ND),0.012,0.175969,0.0441618%,0.290506%,0,1,Delegate/Multiply (ND):5
Sum (ND) Reduce,0.001,0.001375,0.000345075%,0.290851%,0,1,Delegate/Sum (ND) Reduce:6
Multiply (ND),0,0.00021875,5.48983e-05%,0.290906%,0,1,Delegate/Multiply (ND):7
Add (ND),0,0,0%,0.290906%,0,1,Delegate/Add (ND):8
Reciprocal Square Root (NC),0,0.00021875,5.48983e-05%,0.290961%,0,1,Delegate/Reciprocal Square Root (NC):9
Multiply (ND),0.013,0.153688,0.03857%,0.329531%,0,1,Delegate/Multiply (ND):10
Multiply (ND),0.007,0.111531,0.0279903%,0.357521%,0,1,Delegate/Multiply (ND):11
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.179,1.11563,0.279981%,0.637503%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
Static Reshape (NC),0.021,0.00390841,0.0284452%,0.665948%,0,29,Delegate/Static Reshape (NC):13
"Slice (ND, X32)",0.015,0.1115,0.0279825%,0.69393%,0,1,Delegate/Slice (ND	 X32):14
"Slice (ND, X32)",0.014,0.111625,0.0280138%,0.721944%,0,1,Delegate/Slice (ND	 X32):15
"Slice (ND, X32)",0.032,0.0950625,0.0238572%,0.745801%,0,1,Delegate/Slice (ND	 X32):16
Static Reshape (NC),0.014,0.0855,0.0214574%,0.767259%,0,1,Delegate/Static Reshape (NC):17
"Slice (ND, X32)",0.013,0.0915938,0.0229867%,0.790245%,0,1,Delegate/Slice (ND	 X32):18
"Slice (ND, X32)",0.013,0.0825625,0.0207202%,0.810966%,0,1,Delegate/Slice (ND	 X32):19
Multiply (ND),0.011,0.00272522,0.019834%,0.8308%,0,29,Delegate/Multiply (ND):20
Multiply (ND),0.011,0.0879375,0.0220691%,0.852869%,0,1,Delegate/Multiply (ND):21
Subtract (ND),0.011,0.0727813,0.0182655%,0.871134%,0,1,Delegate/Subtract (ND):22
Multiply (ND),0.011,0.0161078,0.117231%,0.988366%,0,29,Delegate/Multiply (ND):23
Multiply (ND),0.011,0.0113093,0.0823082%,1.07067%,0,29,Delegate/Multiply (ND):24
Add (ND),0.011,0.0528125,0.013254%,1.08393%,0,1,Delegate/Add (ND):25
"Copy (NC, X32)",0.022,0.120375,0.0302098%,1.11414%,0,1,Delegate/Copy (NC	 X32):26
Static Reshape (NC),0.01,0.049,0.0122972%,1.12643%,0,1,Delegate/Static Reshape (NC):27
Static Reshape (NC),0,0.0001875,4.70557e-05%,1.12648%,0,1,Delegate/Static Reshape (NC):28
"Slice (ND, X32)",0.013,0.03625,0.00909743%,1.13558%,0,1,Delegate/Slice (ND	 X32):29
"Slice (ND, X32)",0.011,0.0495625,0.0124384%,1.14802%,0,1,Delegate/Slice (ND	 X32):30
Multiply (ND),0.012,0.0435,0.0109169%,1.15893%,0,1,Delegate/Multiply (ND):31
Multiply (ND),0.011,0.0154267,0.112275%,1.27121%,0,29,Delegate/Multiply (ND):32
Subtract (ND),0.01,0.0440938,0.0110659%,1.28228%,0,1,Delegate/Subtract (ND):33
Multiply (ND),0.011,0.0016153,0.0117561%,1.29403%,0,29,Delegate/Multiply (ND):34
Multiply (ND),0.011,0.05025,0.0126109%,1.30664%,0,1,Delegate/Multiply (ND):35
Add (ND),0.01,0.0525938,0.0131991%,1.31984%,0,1,Delegate/Add (ND):36
"Copy (NC, X32)",0.02,0.118063,0.0296294%,1.34947%,0,1,Delegate/Copy (NC	 X32):37
Static Reshape (NC),0,0.0001875,4.70557e-05%,1.34952%,0,1,Delegate/Static Reshape (NC):38
DYNAMIC_UPDATE_SLICE,0.004,0.00428125,0.00107444%,1.35059%,0,1,[StatefulPartitionedCall:0]:56
DYNAMIC_UPDATE_SLICE,0.002,0.00175,0.000439186%,1.35103%,0,1,[StatefulPartitionedCall:28]:57
Multiply (ND),0.016,0.01651,0.116016%,1.46705%,0,28,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.001,0.000985491,0.00692503%,1.47397%,0,28,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",0.948,0.90481,6.35809%,7.83206%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000220982,0.00155284%,7.83361%,0,28,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,1.89732e-05,0.000133324%,7.83374%,0,28,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",1.517,1.48699,10.449%,18.2828%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0.001,0.000110491,0.000776419%,18.2836%,0,28,Delegate/Static Reshape (NC):6
Add (ND),0.028,0.0256272,0.180082%,18.4636%,0,28,Delegate/Add (ND):7
"Softmax (NC, F32)",0.025,0.0233404,0.164013%,18.6277%,0,28,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.483,1.5863,11.1469%,29.7746%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0.000273438,0.00192144%,29.7765%,0,28,Delegate/Static Reshape (NC):10
Static Reshape (NC),0,4.46429e-06,3.13705e-05%,29.7766%,0,28,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",1.453,1.50511,10.5764%,40.3529%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Transpose (ND, X32) Transpose",0.002,0.00169196,0.0118894%,40.3648%,0,28,Delegate/Transpose (ND	 X32) Transpose:14
Static Reshape (NC),0,2.23214e-05,0.000156852%,40.365%,0,28,Delegate/Static Reshape (NC):15
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.692,0.668873,4.70016%,45.0651%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.01,0.0157154,0.110432%,45.1756%,0,28,Delegate/Add (ND):17
Multiply (ND),0.013,0.0123025,0.0864491%,45.262%,0,28,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.002,0.00157478,0.0110659%,45.2731%,0,28,Delegate/Sum (ND) Reduce:19
Add (ND),0,2.67857e-05,0.000188223%,45.2733%,0,28,Delegate/Add (ND):21
Reciprocal Square Root (NC),0,1.78571e-05,0.000125482%,45.2734%,0,28,Delegate/Reciprocal Square Root (NC):22
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.735,1.69737,11.9274%,57.2008%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
Sigmoid (NC),0.024,0.0199888,0.140461%,57.3413%,0,28,Delegate/Sigmoid (NC):26
Multiply (ND),0.015,0.012202,0.0857433%,57.427%,0,28,Delegate/Multiply (ND):27
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.744,1.69374,11.9019%,69.3289%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
Multiply (ND),0.013,0.0165435,0.116251%,69.4451%,0,28,Delegate/Multiply (ND):29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.692,1.68894,11.8682%,81.3133%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
Add (ND),0.021,0.0200949,0.141206%,81.4545%,0,28,Delegate/Add (ND):31
Sum (ND) Reduce,0.002,0.0010971,0.00770929%,81.4622%,0,28,Delegate/Sum (ND) Reduce:33
Add (ND),0,1.00446e-05,7.05835e-05%,81.4623%,0,28,Delegate/Add (ND):35
Reciprocal Square Root (NC),0,8.92857e-06,6.27409e-05%,81.4623%,0,28,Delegate/Reciprocal Square Root (NC):36
Multiply (ND),0.015,0.0143203,0.100629%,81.5629%,0,28,Delegate/Multiply (ND):37
Multiply (ND),0.007,0.0100647,0.0707247%,81.6337%,0,28,Delegate/Multiply (ND):38
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.073,2.30003,16.1623%,97.796%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
Static Reshape (NC),0.016,0.0159792,0.108275%,97.9042%,0,27,Delegate/Static Reshape (NC):40
"Slice (ND, X32)",0.013,0.0125475,0.0850218%,97.9893%,0,27,Delegate/Slice (ND	 X32):41
"Slice (ND, X32)",0.012,0.0121042,0.0820181%,98.0713%,0,27,Delegate/Slice (ND	 X32):42
"Slice (ND, X32)",0.021,0.0126157,0.0854845%,98.1568%,0,27,Delegate/Slice (ND	 X32):43
Static Reshape (NC),0.012,0.0123796,0.0838846%,98.2406%,0,27,Delegate/Static Reshape (NC):44
"Slice (ND, X32)",0.012,0.0119757,0.0811475%,98.3218%,0,27,Delegate/Slice (ND	 X32):45
"Slice (ND, X32)",0.011,0.0120602,0.08172%,98.4035%,0,27,Delegate/Slice (ND	 X32):46
Multiply (ND),0.011,0.0123194,0.0834768%,98.487%,0,27,Delegate/Multiply (ND):47
Multiply (ND),0.011,0.0120671,0.0817671%,98.5688%,0,27,Delegate/Multiply (ND):48
Subtract (ND),0.011,0.0126285,0.0855708%,98.6543%,0,27,Delegate/Subtract (ND):49
Multiply (ND),0.011,0.0119375,0.0808887%,98.7352%,0,27,Delegate/Multiply (ND):50
Multiply (ND),0.011,0.0121944,0.0826298%,98.8178%,0,27,Delegate/Multiply (ND):51
Add (ND),0.011,0.0125787,0.0852335%,98.9031%,0,27,Delegate/Add (ND):52
"Copy (NC, X32)",0.022,0.0261794,0.177392%,99.0805%,0,27,Delegate/Copy (NC	 X32):53
Static Reshape (NC),0.011,0.0132176,0.0895627%,99.17%,0,27,Delegate/Static Reshape (NC):54
Static Reshape (NC),0,4.05093e-05,0.000274492%,99.1703%,0,27,Delegate/Static Reshape (NC):55
"Slice (ND, X32)",0.011,0.0124988,0.0846924%,99.255%,0,27,Delegate/Slice (ND	 X32):56
"Slice (ND, X32)",0.011,0.0123866,0.0839317%,99.3389%,0,27,Delegate/Slice (ND	 X32):57
Multiply (ND),0.011,0.011206,0.0759322%,99.4149%,0,27,Delegate/Multiply (ND):58
Multiply (ND),0.01,0.0108148,0.0732814%,99.4881%,0,27,Delegate/Multiply (ND):59
Subtract (ND),0.01,0.0111991,0.0758851%,99.564%,0,27,Delegate/Subtract (ND):60
Multiply (ND),0.011,0.0113912,0.077187%,99.6412%,0,27,Delegate/Multiply (ND):61
Multiply (ND),0.011,0.0122512,0.0830141%,99.7242%,0,27,Delegate/Multiply (ND):62
Add (ND),0.01,0.0115683,0.0783869%,99.8026%,0,27,Delegate/Add (ND):63
"Copy (NC, X32)",0.021,0.0233565,0.158264%,99.9609%,0,27,Delegate/Copy (NC	 X32):64
Static Reshape (NC),0,4.05093e-05,0.000274492%,99.9612%,0,27,Delegate/Static Reshape (NC):65
DYNAMIC_UPDATE_SLICE,0.005,0.005,0.00125482%,99.9624%,0,1,[StatefulPartitionedCall:1]:110
DYNAMIC_UPDATE_SLICE,0.002,0.0015,0.000376446%,99.9628%,0,1,[StatefulPartitionedCall:29]:111
DYNAMIC_UPDATE_SLICE,0.004,0.00478125,0.00119992%,99.964%,0,1,[StatefulPartitionedCall:12]:164
DYNAMIC_UPDATE_SLICE,0.001,0.00128125,0.000321547%,99.9643%,0,1,[StatefulPartitionedCall:40]:165
DYNAMIC_UPDATE_SLICE,0.004,0.00465625,0.00116855%,99.9655%,0,1,[StatefulPartitionedCall:21]:218
DYNAMIC_UPDATE_SLICE,0.002,0.0014375,0.00036076%,99.9658%,0,1,[StatefulPartitionedCall:49]:219
DYNAMIC_UPDATE_SLICE,0.004,0.004375,0.00109797%,99.9669%,0,1,[StatefulPartitionedCall:22]:272
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.00032939%,99.9673%,0,1,[StatefulPartitionedCall:50]:273
DYNAMIC_UPDATE_SLICE,0.004,0.00446875,0.00112149%,99.9684%,0,1,[StatefulPartitionedCall:23]:326
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000290177%,99.9687%,0,1,[StatefulPartitionedCall:51]:327
DYNAMIC_UPDATE_SLICE,0.005,0.004625,0.00116071%,99.9698%,0,1,[StatefulPartitionedCall:24]:380
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.000298019%,99.9701%,0,1,[StatefulPartitionedCall:52]:381
DYNAMIC_UPDATE_SLICE,0.005,0.00453125,0.00113718%,99.9713%,0,1,[StatefulPartitionedCall:25]:434
DYNAMIC_UPDATE_SLICE,0.001,0.00125,0.000313705%,99.9716%,0,1,[StatefulPartitionedCall:53]:435
DYNAMIC_UPDATE_SLICE,0.004,0.00428125,0.00107444%,99.9727%,0,1,[StatefulPartitionedCall:26]:488
DYNAMIC_UPDATE_SLICE,0.002,0.00125,0.000313705%,99.973%,0,1,[StatefulPartitionedCall:54]:489
DYNAMIC_UPDATE_SLICE,0.005,0.00440625,0.00110581%,99.9741%,0,1,[StatefulPartitionedCall:27]:542
DYNAMIC_UPDATE_SLICE,0.001,0.001375,0.000345075%,99.9744%,0,1,[StatefulPartitionedCall:55]:543
DYNAMIC_UPDATE_SLICE,0.004,0.0043125,0.00108228%,99.9755%,0,1,[StatefulPartitionedCall:2]:596
DYNAMIC_UPDATE_SLICE,0.001,0.00134375,0.000337232%,99.9759%,0,1,[StatefulPartitionedCall:30]:597
DYNAMIC_UPDATE_SLICE,0.004,0.0045,0.00112934%,99.977%,0,1,[StatefulPartitionedCall:3]:650
DYNAMIC_UPDATE_SLICE,0.002,0.001125,0.000282334%,99.9773%,0,1,[StatefulPartitionedCall:31]:651
DYNAMIC_UPDATE_SLICE,0.005,0.00446875,0.00112149%,99.9784%,0,1,[StatefulPartitionedCall:4]:704
DYNAMIC_UPDATE_SLICE,0.001,0.00109375,0.000274492%,99.9787%,0,1,[StatefulPartitionedCall:32]:705
DYNAMIC_UPDATE_SLICE,0.005,0.0045,0.00112934%,99.9798%,0,1,[StatefulPartitionedCall:5]:758
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000290177%,99.9801%,0,1,[StatefulPartitionedCall:33]:759
DYNAMIC_UPDATE_SLICE,0.004,0.00434375,0.00109012%,99.9812%,0,1,[StatefulPartitionedCall:6]:812
DYNAMIC_UPDATE_SLICE,0.001,0.0010625,0.000266649%,99.9814%,0,1,[StatefulPartitionedCall:34]:813
DYNAMIC_UPDATE_SLICE,0.005,0.00459375,0.00115286%,99.9826%,0,1,[StatefulPartitionedCall:7]:866
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000290177%,99.9829%,0,1,[StatefulPartitionedCall:35]:867
DYNAMIC_UPDATE_SLICE,0.005,0.0043125,0.00108228%,99.9839%,0,1,[StatefulPartitionedCall:8]:920
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000305862%,99.9843%,0,1,[StatefulPartitionedCall:36]:921
DYNAMIC_UPDATE_SLICE,0.005,0.00459375,0.00115286%,99.9854%,0,1,[StatefulPartitionedCall:9]:974
DYNAMIC_UPDATE_SLICE,0.001,0.0013125,0.00032939%,99.9857%,0,1,[StatefulPartitionedCall:37]:975
DYNAMIC_UPDATE_SLICE,0.005,0.004375,0.00109797%,99.9868%,0,1,[StatefulPartitionedCall:10]:1028
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000305862%,99.9871%,0,1,[StatefulPartitionedCall:38]:1029
DYNAMIC_UPDATE_SLICE,0.004,0.0045,0.00112934%,99.9883%,0,1,[StatefulPartitionedCall:11]:1082
DYNAMIC_UPDATE_SLICE,0.002,0.00115625,0.000290177%,99.9886%,0,1,[StatefulPartitionedCall:39]:1083
DYNAMIC_UPDATE_SLICE,0.004,0.0045,0.00112934%,99.9897%,0,1,[StatefulPartitionedCall:13]:1136
DYNAMIC_UPDATE_SLICE,0,0.00121875,0.000305862%,99.99%,0,1,[StatefulPartitionedCall:41]:1137
DYNAMIC_UPDATE_SLICE,0.005,0.00459375,0.00115286%,99.9912%,0,1,[StatefulPartitionedCall:14]:1190
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000305862%,99.9915%,0,1,[StatefulPartitionedCall:42]:1191
DYNAMIC_UPDATE_SLICE,0.005,0.004375,0.00109797%,99.9926%,0,1,[StatefulPartitionedCall:15]:1244
DYNAMIC_UPDATE_SLICE,0.002,0.001375,0.000345075%,99.9929%,0,1,[StatefulPartitionedCall:43]:1245
DYNAMIC_UPDATE_SLICE,0.005,0.00465625,0.00116855%,99.9941%,0,1,[StatefulPartitionedCall:16]:1298
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.000298019%,99.9944%,0,1,[StatefulPartitionedCall:44]:1299
DYNAMIC_UPDATE_SLICE,0.006,0.00428125,0.00107444%,99.9954%,0,1,[StatefulPartitionedCall:17]:1352
DYNAMIC_UPDATE_SLICE,0.001,0.00115625,0.000290177%,99.9957%,0,1,[StatefulPartitionedCall:45]:1353
DYNAMIC_UPDATE_SLICE,0.005,0.004375,0.00109797%,99.9968%,0,1,[StatefulPartitionedCall:18]:1406
DYNAMIC_UPDATE_SLICE,0.001,0.00121875,0.000305862%,99.9971%,0,1,[StatefulPartitionedCall:46]:1407
DYNAMIC_UPDATE_SLICE,0.004,0.0044375,0.00111365%,99.9983%,0,1,[StatefulPartitionedCall:19]:1460
DYNAMIC_UPDATE_SLICE,0.002,0.0014375,0.00036076%,99.9986%,0,1,[StatefulPartitionedCall:47]:1461
DYNAMIC_UPDATE_SLICE,0.004,0.00434375,0.00109012%,99.9997%,0,1,[StatefulPartitionedCall:20]:1514
DYNAMIC_UPDATE_SLICE,0.001,0.0011875,0.000298019%,100%,0,1,[StatefulPartitionedCall:48]:1515

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.073,2.30003,16.1623%,16.1623%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:39
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.735,1.69737,11.9274%,28.0897%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.744,1.69374,11.9019%,39.9916%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.692,1.68894,11.8682%,51.8597%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:30
"Transpose (ND, X32) Transpose",1.483,1.5863,11.1469%,63.0067%,0,28,Delegate/Transpose (ND	 X32) Transpose:9
"Batch Matrix Multiply (NC, F32) GEMM",1.453,1.50511,10.5764%,73.583%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
"Batch Matrix Multiply (NC, F32) GEMM",1.517,1.48699,10.449%,84.0321%,0,28,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
"Fully Connected (NC, QD8, F32, QC8W) GEMM",1.179,1.11563,0.279981%,84.312%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:12
"Transpose (ND, X32) Transpose",0.948,0.90481,6.35809%,90.6701%,0,28,Delegate/Transpose (ND	 X32) Transpose:2
"Fully Connected (NC, QD8, F32, QC8W) GEMM",0.692,0.668873,4.70016%,95.3703%,0,28,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16

Number of nodes executed: 172
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,226.483,56.8494%,56.8494%,0,141
"Batch Matrix Multiply (NC, F32) GEMM",2,83.778,21.0291%,77.8785%,0,56
"Transpose (ND, X32) Transpose",4,69.824,17.5265%,95.405%,0,112
Multiply (ND),27,6.969,1.74929%,97.1543%,0,537
"Slice (ND, X32)",14,2.898,0.727426%,97.8817%,0,196
Add (ND),10,2.474,0.620998%,98.5027%,0,197
Static Reshape (NC),18,1.624,0.40764%,98.9104%,0,338
"Copy (NC, X32)",4,1.574,0.395089%,99.3054%,0,56
Subtract (ND),4,0.758,0.190265%,99.4957%,0,56
"Softmax (NC, F32)",1,0.653,0.163909%,99.6596%,0,28
Sigmoid (NC),1,0.559,0.140314%,99.7999%,0,28
EMBEDDING_LOOKUP,1,0.504,0.126509%,99.9264%,0,1
DYNAMIC_UPDATE_SLICE,56,0.141,0.0353924%,99.9618%,0,56
Sum (ND) Reduce,3,0.075,0.0188257%,99.9807%,0,57
GATHER_ND,1,0.059,0.0148096%,99.9955%,0,1
REDUCE_ALL,1,0.003,0.000753029%,99.9962%,0,1
SELECT_V2,1,0.002,0.000502019%,99.9967%,0,1
RESHAPE,4,0.002,0.000502019%,99.9972%,0,4
PACK,1,0.002,0.000502019%,99.9977%,0,1
LESS,1,0.002,0.000502019%,99.9982%,0,1
ADD,1,0.002,0.000502019%,99.9987%,0,1
SELECT,1,0.001,0.00025101%,99.999%,0,1
LOGICAL_AND,1,0.001,0.00025101%,99.9992%,0,1
LESS_EQUAL,1,0.001,0.00025101%,99.9995%,0,1
GREATER_EQUAL,1,0.001,0.00025101%,99.9997%,0,1
CAST,2,0.001,0.00025101%,100%,0,2
Sine (NC),1,0,0%,100%,0,1
Reciprocal Square Root (NC),3,0,0%,100%,0,57
Cosine (NC),1,0,0%,100%,0,1

Timings (microseconds): count=32 first=786125 curr=382918 min=378751 max=786125 avg=398464 std=70143
Memory (bytes): count=0
172 nodes observed

Subgraph (index: 1, name: prefill_128) profile:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
RESHAPE,0.002,0.002,4.11563e-05%,4.11563e-05%,0,1,[arith.constant222]:0
EMBEDDING_LOOKUP,108.024,108.024,2.22294%,2.22298%,0,1,[arith.constant223]:1
CAST,0.231,0.231,0.00475355%,2.22773%,0,1,[arith.constant225]:3
LESS,0.034,0.034,0.000699657%,2.22843%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;1]:8
ADD,0.007,0.007,0.000144047%,2.22857%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;2]:9
SELECT,0.003,0.003,6.17345e-05%,2.22864%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;3]:10
RESHAPE,0.001,0.001,2.05782e-05%,2.22866%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;4]:11
CAST,0.001,0.001,2.05782e-05%,2.22868%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;5]:12
GREATER_EQUAL,0.005,0.005,0.000102891%,2.22878%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;6]:13
LESS_EQUAL,0.005,0.005,0.000102891%,2.22888%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.002,0.002,4.11563e-05%,2.22892%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
REDUCE_ALL,0.028,0.028,0.000576188%,2.2295%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
